resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC([O])CC1CO1,108.914,5.2,-4.25885,3.0,-1.57959,3.0,-1.12713,3.0,-1.45249,3.0,-1.32509,3.0,-1.12576,3.0,-1.64961,3.0,-2.47692,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_N-2C-inRing_Ext-3R!H-R_N-4R!H->O_Ext-2C-R_5R!H->C_N-3R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-5C-R_Ext-7R!H-R_Ext-5C-R_Ext-6R!H-R)
CC(=O)OC1OOCC1O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[O]OCC(=O)OCOO,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH2]C(=O)OC(OO)C(C)C,108.541,5.2,-6.62751,3.0,5.55212,3.0,5.56948,3.0,4.21265,3.0,2.87275,3.0,0.671258,3.0,-1.65745,3.0,-4.02074,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,68.6514,5.2,5.00678,3.0,-5.551,3.0,-6.78921,3.0,-6.69621,3.0,-5.94252,3.0,-4.39411,3.0,-3.34267,3.0,-3.10029,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_Ext-6R!H-R)
O[C](O)O,97.1592,2.4,7.00981,2.0,-2.31057,2.0,-3.5947,2.0,-3.8675499999999996,2.0,-4.074,2.0,-4.39412,2.0,-4.62355,2.0,-4.99874,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-1C-R_Sp-3R!H-1C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,94.536,5.2,25.4728,3.0,0.228367,3.0,-1.61528,3.0,-2.59937,3.0,-2.86063,3.0,-2.32249,3.0,-1.66965,3.0,-1.39833,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O_Ext-4O-R_5R!H->C)
CC(=O)OC=C(C)[O],84.9625,5.2,3.73773,3.74383,-4.19702,3.20288,-6.13746,3.51317,-6.32772,3.0,-5.85099,3.0,-4.79354,3.0,-4.13636,3.0,-3.26688,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_N-3C-inRing_Ext-3C-R)
C[CH]CC(OO)OC(C)=O,98.8576,2.4,2.27724,5.1466,-1.29632,2.57975,-1.08817,4.27303,-1.39318,4.2089,-1.75994,3.87467,-2.28883,3.55278,-2.89276,2.78792,-4.35315,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_N-3CN-inRing_Ext-3CN-R_2R!H->C_N-5R!H->C_Sp-5O-3CN)
[O]OC(=O)C(O)=CO,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CC(=O)OC([O])C1CO1,109.482,5.2,-5.5857,3.0,1.38925,3.0,1.0065,3.0,0.0954418,3.0,-0.209571,3.0,-0.612713,3.0,-1.49061,3.0,-2.58121,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-2C-R_Ext-5R!H-R_Ext-3R!H-R)
CC(=O)O[CH]CC(C)OO,95.777,5.0,-3.00903,3.0,-2.84257,3.0,-2.85581,3.0,-2.64091,3.0,-2.53444,3.0,-2.08139,3.0,-2.0143,3.0,-1.70424,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-3CN-R_Sp-5R!H-3CN_Ext-4O-R_Ext-5R!H-R_N-7R!H->C)
[CH2]CC(COO)OC(C)=O,101.653,5.2,-3.9690400000000006,4.69198,1.69116,6.38887,0.627184,9.83637,-0.643582,9.51602,-1.54536,8.1533,-2.13853,5.7209,-2.92124,4.55503,-4.53882,3.99845,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_4R!H->C_N-5R!H->C_3CN->C_5NO->O)
CCCOC(=O)CO[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH2]C(COO)COC(C)=O,101.296,5.2,2.35098,3.0,-1.21387,3.0,-1.5129,3.0,-2.01507,3.0,-2.48956,3.0,-3.11489,3.0,-3.6551,3.0,-4.87205,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-4R!H-R_5R!H->C_Ext-5C-R)
CC(=O)C1(O[O])COOCO1,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CC([O])C(=O)O,108.489,7.08206,-4.43744,10.3857,-1.15127,3.0,-2.03043,3.78607,-2.49103,5.03188,-2.4755,5.78254,-2.49011,6.02731,-2.77991,6.07716,-3.36861,5.62581,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-2C-R_Ext-3R!H-R)
CC(OO)[C](O)C=O,79.1012,5.2,-9.21091,3.0,1.80035,3.0,-0.803013,3.0,-2.49492,3.0,-2.85539,3.0,-2.82548,3.0,-2.82583,3.0,-2.06737,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-7R!H-R_6R!H->C)
CC(OO)C(O)=C[O],93.1514,8.72439,2.88872,6.96741,-5.84807,7.23767,-9.9215,6.23002,-10.5818,4.22095,-9.29921,3.0,-6.05167,3.0,-3.77845,3.45273,-1.98105,3.1707,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_7R!H->C_Sp-6O-5R!H_N-4R!H->C)
[O]OC(=O)CCCO,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CCC(=O)C(O)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH2]C(=O)OCCOO,99.2941,5.2,-8.7025,3.0,4.9084,3.0,3.84643,3.0,2.68281,3.0,1.75673,3.0,0.705114,3.0,-0.696843,3.0,-3.39476,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Ext-6BrCClFINPSSi-R_N-7R!H->C)
C=C([O])OCCOO,66.7679,5.2,-3.09944,14.6306,-2.95478,5.76497,-3.77444,7.48536,-3.58153,8.52542,-3.03333,8.5579,-2.36082,6.4934,-1.87028,4.92785,-2.24037,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R)
OC1O[CH]CO1,97.8625,6.11954,1.61629,6.18733,0.9926530000000001,3.45612,0.130365,3.9754200000000006,-1.03589,4.65123,-1.85106,4.73535,-2.849,3.739,-3.61799,3.0,-5.63897,5.89792,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_Ext-1R-R_N-4R!H->C)
CC(C)(O[O])C(O)=CO,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CCC(C)(C)C(CO)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
C=CC(COC(C)=O)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
O=[C]C(=O)O,80.4714,10.8285,-4.15044,17.1174,-1.2508,3.31108,-1.9818699999999998,3.74946,-2.43002,4.17201,-2.42546,4.59605,-2.03197,5.36497,-1.77287,5.44624,-1.40248,4.81478,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O)
[O]C(O)=C=O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_N-3C-inRing)
CC(=O)O[CH]C(C)C,97.344,5.2,1.9897499999999997,3.0,-0.334239,3.0,-0.583879,3.0,-1.07214,3.0,-1.55305,3.0,-2.34419,3.0,-3.20104,3.0,-5.08431,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-4O-R_Ext-5R!H-R)
O[C]1CC(O)O1,97.6697,5.45664,2.56517,6.51365,2.04621,4.02688,-1.62299,7.59308,-3.44531,6.4335,-4.35956,5.1661,-5.08265,3.18074,-5.63879,3.0,-6.74703,3.73504,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_2R!H->O_Ext-3C-R)
[CH2]C(CC)OC(C)=O,103.108,5.2,3.1861,3.39233,0.539483,3.0,-0.207282,3.65235,-1.03854,3.78525,-1.72536,3.73155,-2.75651,3.14951,-3.60038,3.0,-5.45892,4.29671,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
[CH]1OCOCO1,100.512,5.2,1.08728,3.0,-0.674738,3.0,-1.27949,3.0,-1.93924,3.0,-2.48574,3.0,-3.20963,3.0,-3.81385,3.03698,-4.53248,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_N-4R!H->C)
CCC([CH]O)CO,95.1742,2.4,0.648178,2.0,-1.64558,2.0,-2.08428,2.0,-2.21108,2.0,-2.07753,2.0,-1.75534,2.0,-2.18012,2.0,-3.20402,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-3CN-R_Sp-5R!H-3CN_Ext-2R!H-R)
[O]OCC=CC(=O)O,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[O]OCC(O)C=O,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH2]CC(OO)OCOO,102.212,2.4,0.901629,2.0,1.94982,2.0,1.31007,2.0,0.220012,2.0,-0.734905,2.0,-2.28352,2.0,-3.4231,2.0,-4.98498,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_N-4R!H->C_Ext-4NO-R)
C[CH]C(=O)O,91.4519,5.2,-0.304053,10.6764,-0.863527,3.28674,-1.52534,5.37742,-2.2037,7.19771,-2.52985,7.716840000000001,-2.8238,6.8721,-3.12469,5.6706,-4.67516,5.32831,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C)
CC=C([O])O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_N-3C-inRing)
O=C1OOC[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_N-5R!H->C_2R!H-inRing)
[O]C1=C(O)COO1,67.3843,13.8992,-4.93577,3.0,-2.37927,3.54458,-3.57116,3.0,-3.98582,3.0,-3.77227,3.0,-3.25456,3.0,-3.16145,3.0,-2.9791,4.03575,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C)
