resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC(C)CCO[O],81.1955,5.2,-13.1338,3.0,-0.82804,3.0,-0.547515,3.0,-0.148543,3.0,0.266682,3.0,1.44059,3.0,1.17964,3.0,-1.14031,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_Ext-7R!H-R_8R!H->C)
CC(=O)OC([O])CC1CO1,108.914,5.2,-4.25885,3.0,-1.57959,3.0,-1.12713,3.0,-1.45249,3.0,-1.32509,3.0,-1.12576,3.0,-1.64961,3.0,-2.47692,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_N-2C-inRing_Ext-3C-R_N-Sp-4R!H=3C_Ext-2C-R_N-4R!H->O)
CC(=O)OC1OOCC1O[O],98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
[O]OCC(=O)OCOO,86.8648,4.7362,-6.0621,5.63906,0.553963,5.09137,-0.756535,5.57098,-1.9185000000000003,4.97222,-2.565,4.11329,-2.79756,3.17785,-3.46325,2.79857,-4.05385,2.85106,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_N-7R!H->C)
[CH2]C(=O)OC(OO)C(C)C,97.9156,5.2,-11.2614,3.0,4.55294,3.0,4.59639,3.0,4.02142,3.0,3.4253,3.0,1.73919,3.0,0.11615,3.0,-2.03712,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_1R->C)
C=C([O])OC(OO)C(C)C,68.6563,10.2191,3.86575,9.51891,-2.27733,9.35337,-4.1232,9.7479,-4.91191,8.07682,-5.24326,6.03197,-5.60229,4.6304,-5.47552,5.84069,-4.30981,8.16963,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_N-4R!H->C)
O[C](O)O,93.0507,25.5114,-4.5387,14.049,-0.251774,6.76242,-1.11746,8.10527,-1.8067,8.21506,-1.95248,7.95429,-1.79031,7.4408,-2.10627,6.97079,-3.05333,7.14114,(RJ1)
CC(=O)[CH]OC(C)=O,82.2647,6.0813,-13.548,11.4839,-1.23752,6.33327,-0.873184,8.3727,-0.478097,8.01692,0.416148,6.91592,2.10811,4.84442,2.56818,3.99066,2.54049,4.34115,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_4R!H->O_N-1R-inRing_Ext-2R!H-R_5R!H->C)
CC(=O)OC=C(C)[O],92.7885,11.0132,-6.12394,10.7322,-4.1897,7.807519999999999,-5.95807,10.227,-5.67363,10.0229,-4.00785,8.82444,-1.04911,5.7443,0.251814,3.61326,1.43805,4.5184,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_4R!H->C)
C[CH]CC(OO)OC(C)=O,96.9562,5.2,-10.1785,3.0,2.90748,3.0,3.54448,3.0,3.4012,3.0,3.4999,3.0,3.60657,3.0,1.86234,3.0,-1.40395,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing_Ext-3C-R)
[O]OC(=O)C(O)=CO,93.6391,22.4149,-7.65185,8.97307,-1.03434,7.27198,-1.38177,8.06206,-1.48701,6.95704,-1.02758,5.37343,-0.399661,3.73123,-0.93959,3.40396,-1.49195,5.68901,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C)
CC(=O)OC([O])C1CO1,111.764,5.2,-4.96617,3.0,1.58911,3.0,0.0515813,3.0,-1.89976,3.0,-3.23821,3.0,-3.73353,3.0,-4.50555,3.0,-4.20582,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_N-2C-inRing_Ext-3C-R_N-Sp-4R!H=3C_Ext-3C-R_4R!H->O_3C-inRing)
CC(=O)O[CH]CC(C)OO,99.4335,21.5878,-7.22162,21.2862,1.10463,4.7166,1.77934,10.3176,2.26947,13.6436,2.58059,14.2351,2.80401,13.5295,1.76443,11.6657,-1.13184,7.09431,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_1R->C_N-Sp-4O-3R!H)
[CH2]CC(COO)OC(C)=O,96.9562,5.2,-10.1785,3.0,2.90748,3.0,3.54448,3.0,3.4012,3.0,3.4999,3.0,3.60657,3.0,1.86234,3.0,-1.40395,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing_Ext-3C-R)
CCCOC(=O)CO[O],86.8648,4.7362,-6.0621,5.63906,0.553963,5.09137,-0.756535,5.57098,-1.9185000000000003,4.97222,-2.565,4.11329,-2.79756,3.17785,-3.46325,2.79857,-4.05385,2.85106,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_N-7R!H->C)
[CH2]C(COO)COC(C)=O,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
CC(=O)C1(O[O])COOCO1,74.6536,5.2,-3.40966,3.0,0.790431,3.0,0.704796,3.0,0.285743,3.0,0.0482161,3.0,-0.508576,3.0,-1.4306,3.0,-3.47376,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C_Ext-3R!H-R_Ext-3R!H-R)
CC([O])C(=O)O,110.843,3.85104,-8.59044,8.49871,1.87884,1.38478,2.01523,2.85312,1.40754,3.71118,1.27222,4.19113,0.865126,4.17996,-0.323409,3.30136,-1.9257599999999997,1.85391,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_N-2C-inRing_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R)
CC(OO)[C](O)C=O,85.1737,5.2,-9.16948,3.0,-2.89106,3.0,-4.7412,3.0,-4.5491,3.0,-2.91196,3.0,-0.189317,3.0,1.45851,3.0,1.88455,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_4R!H->O_N-1R-inRing_Ext-1R-R_Ext-5R!H-R_6R!H->C)
CC(OO)C(O)=C[O],88.476,5.2,-10.3539,3.0,-4.39684,3.0,-5.39943,3.0,-4.9072,3.0,-2.99693,3.0,0.693868,3.0,2.12061,3.0,3.38767,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-3C-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H)
[O]OC(=O)CCCO,93.6391,22.4149,-7.65185,8.97307,-1.03434,7.27198,-1.38177,8.06206,-1.48701,6.95704,-1.02758,5.37343,-0.399661,3.73123,-0.93959,3.40396,-1.49195,5.68901,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C)
CCC(=O)C(O)O[O],105.664,5.2,-9.29707,3.0,-4.62154,3.0,-5.01509,3.0,-4.16219,3.0,-2.24521,3.0,0.802262,3.0,1.82324,3.0,2.9607,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-7R!H-R_8R!H->C_N-Sp-6R!H-5R!H)
[CH2]C(=O)OCCOO,109.67,19.5632,-2.51357,14.3318,0.509831,7.38052,-0.368677,8.74565,-1.14225,8.71502,-1.70089,8.63971,-2.66509,7.681600000000001,-3.36559,6.43639,-4.35108,3.86465,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-4R!H->C)
C=C([O])OCCOO,68.6563,10.2191,3.86575,9.51891,-2.27733,9.35337,-4.1232,9.7479,-4.91191,8.07682,-5.24326,6.03197,-5.60229,4.6304,-5.47552,5.84069,-4.30981,8.16963,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_N-4R!H->C)
OC1O[CH]CO1,98.5605,4.13432,3.61819,3.92498,-1.86205,2.24801,-3.49121,3.77934,-5.18174,5.29593,-5.80402,5.2094,-5.36388,3.77978,-5.27818,2.82606,-10.7018,1.74299,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_1R->C_Sp-4O-3R!H_Ext-1C-R_Sp-5R!H-1C_1C-inRing)
CC(C)(O[O])C(O)=CO,85.5047,5.2,-3.40178,3.0,0.647131,3.0,-2.08877,3.0,-3.75949,3.0,-4.69443,3.0,-5.31722,3.0,-6.30221,3.0,-6.72642,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C_Ext-3R!H-R_Ext-3R!H-R)
CCC(C)(C)C(CO)O[O],91.0049,5.2,-6.07874,3.0,1.4807,3.0,-0.757092,3.0,-2.32925,3.0,-3.46135,3.0,-4.28919,3.0,-5.3518,3.0,-6.19077,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],84.6385,5.2,-13.8803,3.0,1.01117,3.0,2.46218,3.0,3.48883,3.0,3.82715,3.0,3.13985,3.0,0.757141,3.0,-2.45585,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-3R!H-R)
O=[C]C(=O)O,79.2139,2.07182,-10.4144,6.11761,-0.27633,0.531452,-0.687492,1.72496,-0.90936,2.42621,-0.810199,2.49445,-0.398915,2.66673,-0.0280227,2.68981,0.200264,2.63115,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_4R!H->O_N-1R-inRing_Ext-2R!H-R_N-5R!H->C)
[O]C(O)=C=O,67.713,8.96812,4.72915,9.52644,-2.72552,10.2937,-4.70066,10.5363,-5.55231,8.35534,-5.93057,5.50704,-6.19715,3.89919,-5.88128,6.18605,-4.36224,9.28198,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_N-4R!H->C_Ext-3C-R)
CC(=O)O[CH]C(C)C,99.4335,21.5878,-7.22162,21.2862,1.10463,4.7166,1.77934,10.3176,2.26947,13.6436,2.58059,14.2351,2.80401,13.5295,1.76443,11.6657,-1.13184,7.09431,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_1R->C_N-Sp-4O-3R!H)
O[C]1CC(O)O1,97.6053,3.50515,3.53994,5.53751,-2.45398,1.30301,-3.8566,5.03614,-5.53372,7.28837,-6.13772,7.18354,-5.5895,5.22989,-5.35997,3.9765199999999994,-10.8464,2.36093,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_1R->C_Sp-4O-3R!H_Ext-1C-R_Sp-5R!H-1C_1C-inRing_Ext-1C-R)
[CH2]C(CC)OC(C)=O,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
[CH]1OCOCO1,98.5605,4.13432,3.61819,3.92498,-1.86205,2.24801,-3.49121,3.77934,-5.18174,5.29593,-5.80402,5.2094,-5.36388,3.77978,-5.27818,2.82606,-10.7018,1.74299,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_1R->C_Sp-4O-3R!H_Ext-1C-R_Sp-5R!H-1C_1C-inRing)
CCC([CH]O)CO,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
[O]OCC=CC(=O)O,85.9124,5.3049,-6.22925,9.87978,-0.356603,5.60521,-1.30883,5.78643,-2.0708,5.99404,-2.49357,6.05437,-2.42644,5.45256,-2.8869,4.15389,-3.80454,2.93739,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C)
[O]OCC(O)C=O,86.0298,5.2,-18.5503,3.0,1.66299,3.0,1.53511,3.0,1.15286,3.0,1.15807,3.0,1.15212,3.0,0.702854,3.0,-0.514416,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-6R!H=5R!H)
[CH2]CC(OO)OCOO,96.9562,5.2,-10.1785,3.0,2.90748,3.0,3.54448,3.0,3.4012,3.0,3.4999,3.0,3.60657,3.0,1.86234,3.0,-1.40395,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing_Ext-3C-R)
C[CH]C(=O)O,94.2032,5.2,-7.85248,3.0,6.70403,3.0,6.12763,3.0,4.30835,3.0,2.22599,3.0,-0.545336,3.0,-2.13042,3.0,-3.84229,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_N-4R!H->O)
CC=C([O])O,67.713,8.96812,4.72915,9.52644,-2.72552,10.2937,-4.70066,10.5363,-5.55231,8.35534,-5.93057,5.50704,-6.19715,3.89919,-5.88128,6.18605,-4.36224,9.28198,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_N-4R!H->C_Ext-3C-R)
O=C1OOC[C]1O,94.8939,5.08726,4.86206,4.87798,2.07461,2.10156,-2.0819,1.64697,-5.91392,1.72815,-8.2058,1.74064,-9.00894,1.82729,-9.60608,1.34527,-8.12276,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_4R!H->O_1R-inRing)
[O]C1=C(O)COO1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[O]C1OCCO1,100.027,5.2,-1.49849,3.0,2.10281,3.0,0.935985,3.0,-0.782946,3.0,-1.81422,3.0,-3.1769,3.0,-3.86251,3.0,-5.1793,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_N-3R!H->C_Ext-3O-R_N-4R!H->O_2C-inRing)
[O]C(=O)CC=O,102.004,5.2,-13.6953,3.0,2.87119,3.0,3.81095,3.0,3.89875,3.0,4.20545,3.0,4.17534,3.0,2.39354,3.0,0.200152,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_4R!H->C)
[O]OC(O)C=O,93.6391,22.4149,-7.65185,8.97307,-1.03434,7.27198,-1.38177,8.06206,-1.48701,6.95704,-1.02758,5.37343,-0.399661,3.73123,-0.93959,3.40396,-1.49195,5.68901,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C)
C[CH]COC(C)=O,97.8036,2.4,3.86394,2.0,5.11093,2.0,3.77604,2.0,1.28426,2.0,-0.778703,2.0,-3.81277,2.0,-5.69009,2.0,-7.28602,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_N-2C-inRing)
CC(C)(O)O[O],74.6536,5.2,-3.40966,3.0,0.790431,3.0,0.704796,3.0,0.285743,3.0,0.0482161,3.0,-0.508576,3.0,-1.4306,3.0,-3.47376,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C_Ext-3R!H-R_Ext-3R!H-R)
