resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC(=O)OCC(CO[O])COO,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
O=C[C](O)C(O)C=O,86.9644,28.6433,-2.97556,11.945,-0.328833,3.67193,-1.18783,3.9741499999999994,-1.86665,4.23609,-2.05206,4.43333,-2.2032,4.6152,-2.38894,4.60911,-2.87005,4.88647,(C2CsJOH)
[O]C=C(O)C(O)C=O,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
[O]C(=O)COC=O,99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
CC1OOC(C)([O])OC1=O,99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
CC(=O)OC(C)CCO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC(=O)OC([O])CC1CO1,99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
CC(=O)OC1OOCC1O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[O]OCC(=O)OCOO,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C(=O)OC(OO)C(C)C,100.339,13.6024,0.500994,8.52583,0.576557,3.05902,-0.355206,3.80242,-1.20783,4.43424,-1.78775,4.53734,-2.53983,4.12021,-3.18702,3.72216,-4.66207,3.63201,(CJCO)
C=C([O])OC(OO)C(C)C,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
O[C](O)O,92.6034,22.5613,0.626789,10.2017,-0.00264645,3.38681,-0.941442,3.8857399999999997,-1.70467,4.27498,-2.19387,4.32344,-2.78385,4.06842,-3.28489,3.8485,-4.33924,4.00562,(CsJ)
CC(=O)[CH]OC(C)=O,98.9199,9.52143,4.41906,13.0241,1.46838,3.0,0.000534627,4.57138,-1.34972,6.17287,-2.40453,7.26551,-3.70739,7.914570000000001,-4.54974,7.01295,-6.0082,5.07307,(CCsJOC(O)C)
CC(=O)OC=C(C)[O],82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
C[CH]CC(OO)OC(C)=O,99.0798,5.2,4.11652,3.0,-1.68529,3.0,-2.44847,3.0,-2.89068,3.0,-3.2905,3.0,-3.8347899999999995,3.0,-4.26918,3.0,-4.95981,3.0,(RCCJC)
[O]OC(=O)C(O)=CO,93.6655,13.9683,-3.51714,9.48629,-1.67326,4.55408,-1.42736,4.35301,-1.32042,4.5814,-1.27881,5.095,-1.22824,6.29628,-1.38608,7.10517,-2.28483,7.43464,(C(=O)OOJ)
CC(=O)OC([O])C1CO1,99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
CC(=O)O[CH]CC(C)OO,98.9199,9.52143,4.41906,13.0241,1.46838,3.0,0.000534627,4.57138,-1.34972,6.17287,-2.40453,7.26551,-3.70739,7.914570000000001,-4.54974,7.01295,-6.0082,5.07307,(CCsJOC(O)C)
[CH2]CC(COO)OC(C)=O,103.305,11.7726,3.50661,7.826660000000001,0.129648,3.42116,-0.798111,3.0,-1.57202,3.0,-2.23737,3.0,-3.14004,3.0,-3.78818,3.0,-4.86047,3.0,(RCCJ)
CCCOC(=O)CO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C(COO)COC(C)=O,101.451,5.2,2.23557,4.55084,0.618015,3.24687,-0.269974,3.0,-1.13577,3.0,-1.77819,3.0,-2.66722,3.0,-3.31833,3.0,-4.66312,3.0,(Isobutyl)
CC(=O)C1(O[O])COOCO1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC([O])C(=O)O,102.265,23.2204,0.0576675,8.88611,-0.523634,3.0,-1.55703,3.0,-2.36583,3.38174,-2.86825,3.92316,-3.51784,4.28129,-3.97531,4.05111,-4.49075,3.28878,(C=OCOJ)
CC(OO)[C](O)C=O,86.9644,28.6433,-2.97556,11.945,-0.328833,3.67193,-1.18783,3.9741499999999994,-1.86665,4.23609,-2.05206,4.43333,-2.2032,4.6152,-2.38894,4.60911,-2.87005,4.88647,(C2CsJOH)
CC(OO)C(O)=C[O],75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
[O]OC(=O)CCCO,93.6655,13.9683,-3.51714,9.48629,-1.67326,4.55408,-1.42736,4.35301,-1.32042,4.5814,-1.27881,5.095,-1.22824,6.29628,-1.38608,7.10517,-2.28483,7.43464,(C(=O)OOJ)
CCC(=O)C(O)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C(=O)OCCOO,100.339,13.6024,0.500994,8.52583,0.576557,3.05902,-0.355206,3.80242,-1.20783,4.43424,-1.78775,4.53734,-2.53983,4.12021,-3.18702,3.72216,-4.66207,3.63201,(CJCO)
C=C([O])OCCOO,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
OC1O[CH]CO1,94.8342,8.83294,1.71506,5.41546,0.388202,3.0,-0.636812,3.0,-1.57749,3.57079,-2.33637,4.05048,-3.29334,3.8334500000000005,-3.96626,3.73531,-5.04221,3.8851700000000005,(CCsJOCs)
CC(C)(O[O])C(O)=CO,87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
CCC(C)(C)C(CO)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=CC(COC(C)=O)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
O=[C]C(=O)O,92.3547,2.4,2.98845,2.0,0.445139,2.0,-0.761644,2.0,-1.83746,2.0,-2.74901,2.0,-4.14959,2.0,-5.09356,2.0,-6.16136,2.0,(OC=OCJ=O)
[O]C(O)=C=O,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
CC(=O)O[CH]C(C)C,98.9199,9.52143,4.41906,13.0241,1.46838,3.0,0.000534627,4.57138,-1.34972,6.17287,-2.40453,7.26551,-3.70739,7.914570000000001,-4.54974,7.01295,-6.0082,5.07307,(CCsJOC(O)C)
O[C]1CC(O)O1,92.6034,22.5613,0.626789,10.2017,-0.00264645,3.38681,-0.941442,3.8857399999999997,-1.70467,4.27498,-2.19387,4.32344,-2.78385,4.06842,-3.28489,3.8485,-4.33924,4.00562,(CsJ)
[CH2]C(CC)OC(C)=O,102.389,7.18863,1.39691,8.66302,0.729445,3.11748,-0.167636,3.0,-0.9823800000000001,3.37378,-1.55535,3.61771,-2.26295,3.8853899999999997,-2.88912,3.67166,-4.59588,3.84534,(CJC(C)OC)
[CH]1OCOCO1,98.0424,8.44728,1.80989,4.3608,-0.293855,3.0,-1.46714,3.0,-2.18498,3.75792,-2.71321,3.82802,-3.39395,3.11402,-3.89305,3.0,-4.6646,3.0,(OCJO)
CCC([CH]O)CO,94.1947,6.78517,1.00692,7.45836,0.223437,3.0,-0.348898,3.86709,-0.934275,4.39509,-1.36826,4.38501,-1.96454,3.8920999999999997,-2.56892,3.24643,-3.84541,3.0,(CCsJOH)
[O]OCC=CC(=O)O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[O]OCC(O)C=O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]CC(OO)OCOO,103.305,11.7726,3.50661,7.826660000000001,0.129648,3.42116,-0.798111,3.0,-1.57202,3.0,-2.23737,3.0,-3.14004,3.0,-3.78818,3.0,-4.86047,3.0,(RCCJ)
C[CH]C(=O)O,95.8442,19.4746,0.211553,10.7954,0.122154,3.56871,-1.20789,4.96721,-2.14347,5.38316,-2.63631,5.1927,-3.21046,4.65178,-3.78753,4.11502,-4.78938,3.8244800000000003,(CCJCO)
CC=C([O])O,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
O=C1OOC[C]1O,86.9644,28.6433,-2.97556,11.945,-0.328833,3.67193,-1.18783,3.9741499999999994,-1.86665,4.23609,-2.05206,4.43333,-2.2032,4.6152,-2.38894,4.60911,-2.87005,4.88647,(C2CsJOH)
[O]C1=C(O)COO1,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
[O]C1OCCO1,109.035,12.4931,0.263799,5.56963,-1.3482,4.89889,-2.67375,4.08139,-3.41246,3.84334,-3.73606,3.69146,-3.9587,3.13417,-4.05018,3.0,-4.21673,3.0,(OCOJ)
[O]C(=O)CC=O,99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
[O]OC(O)C=O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C[CH]COC(C)=O,95.8442,19.4746,0.211553,10.7954,0.122154,3.56871,-1.20789,4.96721,-2.14347,5.38316,-2.63631,5.1927,-3.21046,4.65178,-3.78753,4.11502,-4.78938,3.8244800000000003,(CCJCO)
CC(C)(O)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC(C)C(CO)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
O=[C]C(O)COO,90.2898,7.53373,1.84138,7.67224,0.402721,3.8355699999999997,-0.936139,3.74946,-1.99905,3.77973,-2.74937,3.69015,-3.65319,3.29143,-4.25513,3.0,-4.87098,3.0,(CCCJ=O)
C=CC(O[O])C(=O)OC,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[O]C1(CO)CO1,103.426,10.0031,4.82479,8.29818,-1.86034,3.0,-3.9338800000000003,3.55408,-5.57151,4.45913,-6.16885,4.58309,-5.64576,3.3258,-5.0373,3.0,-7.06756,4.45023,(CC(C)(O)OJ)
CC[C](C=O)CO,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
CCC(=C[O])CO,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
O[CH]CCO,94.1947,6.78517,1.00692,7.45836,0.223437,3.0,-0.348898,3.86709,-0.934275,4.39509,-1.36826,4.38501,-1.96454,3.8920999999999997,-2.56892,3.24643,-3.84541,3.0,(CCsJOH)
C=C[C](C)OC(C)=O,98.1331,7.53978,0.0360931,19.3874,0.768664,4.53421,0.557785,6.24311,0.00732424,8.50084,-0.612907,9.85614,-1.40432,10.8093,-2.57369,10.1615,-4.77585,6.68293,(C2CsJOC(O)C)
[CH2]C=C(C)OC(C)=O,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
[CH2]C(=O)O,100.339,13.6024,0.500994,8.52583,0.576557,3.05902,-0.355206,3.80242,-1.20783,4.43424,-1.78775,4.53734,-2.53983,4.12021,-3.18702,3.72216,-4.66207,3.63201,(CJCO)
C=C([O])O,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
O=[C]OC=CO,99.0927,5.2,0.79483,4.74949,0.144494,4.55928,-0.5974,5.03507,-1.4823,4.64083,-2.21947,4.26908,-3.34959,3.4916,-4.14289,3.0,-5.21796,3.0,((O)CJOC)
O=C1COOC[CH]CO1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
[O]C(C=O)CC=O,102.265,23.2204,0.0576675,8.88611,-0.523634,3.0,-1.55703,3.0,-2.36583,3.38174,-2.86825,3.92316,-3.51784,4.28129,-3.97531,4.05111,-4.49075,3.28878,(C=OCOJ)
CC(O)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C(=O)OC,100.339,13.6024,0.500994,8.52583,0.576557,3.05902,-0.355206,3.80242,-1.20783,4.43424,-1.78775,4.53734,-2.53983,4.12021,-3.18702,3.72216,-4.66207,3.63201,(CJCO)
C=C([O])OC,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
CC(C=O)(O[O])C1(C)CO1,87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
O=C1C=CC(OO)[C]1O,86.9644,28.6433,-2.97556,11.945,-0.328833,3.67193,-1.18783,3.9741499999999994,-1.86665,4.23609,-2.05206,4.43333,-2.2032,4.6152,-2.38894,4.60911,-2.87005,4.88647,(C2CsJOH)
[O]C1=C(O)C(OO)C=C1,82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
CCC([O])=O,99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
O=C[C]1CC=C(O)C1OO,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
[O]C=C1CC=C(O)C1OO,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
CC(O)C[O],99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
[CH2]C=COC(C)=O,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]OC(C)=O,82.3816,24.1149,0.41992,8.20544,0.287636,3.0,-0.627966,3.94638,-1.43574,4.46512,-1.98823,4.64038,-2.67523,4.43751,-3.22655,3.8367899999999997,-4.13031,3.69097,(C=CCJ(O)C)
C=C[CH]C(=O)OC,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
[CH2]C=CC(=O)OC,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=CC=C([O])OC,75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
CC1(O[O])CCC(=O)C1,87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
CCO[C]=O,98.3665,5.2,2.29725,3.0,-0.638633,3.0,-1.55804,3.0,-2.50636,3.0,-3.30037,3.0,-4.29133,3.0,-4.96003,3.0,-6.10756,3.0,((O)CJOCC)
COC=C(C)[C](C)C=O,78.4301,5.2,-6.5389,13.3532,-1.51805,5.41381,-1.50734,7.94275,-1.4635,8.95519,-1.42469,8.8836,-1.53194,7.00087,-1.67074,5.06876,-1.9402500000000003,3.48231,(C=CCJ(C)C=O)
CO[CH]C(C)=C(C)C=O,82.3816,24.1149,0.41992,8.20544,0.287636,3.0,-0.627966,3.94638,-1.43574,4.46512,-1.98823,4.64038,-2.67523,4.43751,-3.22655,3.8367899999999997,-4.13031,3.69097,(C=CCJ(O)C)
COC=C(C)C(C)=C[O],75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
[O]OC(C=O)C=CO,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=CC(O[O])C(O)=CO,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
COCC(C)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C[CH]C(OO)OCOO,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C=C(C=COC(C)=O)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC(C=O)C(C)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C1(COO)OOCC1(C)OO,103.295,10.4026,2.26615,8.71227,0.258633,3.14864,-1.35006,3.94828,-2.61269,4.8642,-3.30549,5.0432,-3.91247,4.51455,-4.39881,4.15907,-5.81142,4.25601,(CJCOOH)
C=C(CO[O])C(OO)C(C)=O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C(=O)CO,97.0172,5.61909,-2.54924,7.52189,0.884067,3.05627,0.300597,3.0,-0.399671,3.38788,-0.889744,3.75687,-1.52505,3.55956,-2.17877,3.0,-3.48485,3.07813,(C2JC=O)
