resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OCC(CO[O])COO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O=C[C](O)C(O)C=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]C=C(O)C(O)C=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]C(=O)COC=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC1OOC(C)([O])OC1=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(=O)OC(C)CCO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(=O)OC([O])CC1CO1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(=O)OC1OOCC1O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]OCC(=O)OCOO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(=O)OC(OO)C(C)C,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C([O])OC(OO)C(C)C,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O[C](O)O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC(=O)[CH]OC(C)=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC(=O)OC=C(C)[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C[CH]CC(OO)OC(C)=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]OC(=O)C(O)=CO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(=O)OC([O])C1CO1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(=O)O[CH]CC(C)OO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]CC(COO)OC(C)=O,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
CCCOC(=O)CO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(COO)COC(C)=O,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)C1(O[O])COOCO1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC([O])C(=O)O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(OO)[C](O)C=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC(OO)C(O)=C[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]OC(=O)CCCO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CCC(=O)C(O)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(=O)OCCOO,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C([O])OCCOO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
OC1O[CH]CO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC(C)(O[O])C(O)=CO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CCC(C)(C)C(CO)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=CC(COC(C)=O)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O=[C]C(=O)O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]C(O)=C=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(=O)O[CH]C(C)C,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
O[C]1CC(O)O1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C(CC)OC(C)=O,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH]1OCOCO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CCC([CH]O)CO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]OCC=CC(=O)O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]OCC(O)C=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]CC(OO)OCOO,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C[CH]C(=O)O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC=C([O])O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O=C1OOC[C]1O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]C1=C(O)COO1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]C1OCCO1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]C(=O)CC=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]OC(O)C=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C[CH]COC(C)=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC(C)(O)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(C)C(CO)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O=[C]C(O)COO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=CC(O[O])C(=O)OC,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]C1(CO)CO1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC[C](C=O)CO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CCC(=C[O])CO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O[CH]CCO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C[C](C)OC(C)=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C=C(C)OC(C)=O,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(=O)O,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C([O])O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
O=[C]OC=CO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
O=C1COOC[CH]CO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]C(C=O)CC=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(O)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(=O)OC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C([O])OC,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(C=O)(O[O])C1(C)CO1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O=C1C=CC(OO)[C]1O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CCC([O])=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O=C[C]1CC=C(O)C1OO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]C=C1CC=C(O)C1OO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(O)C[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C=COC(C)=O,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C[CH]OC(C)=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C[CH]C(=O)OC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C=CC(=O)OC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC=C([O])OC,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC1(O[O])CCC(=O)C1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CCO[C]=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
COC=C(C)[C](C)C=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CO[CH]C(C)=C(C)C=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
COC=C(C)C(C)=C[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]OC(C=O)C=CO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=CC(O[O])C(O)=CO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
COCC(C)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C[CH]C(OO)OCOO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
