radical_smiles,H298 (kcal/mol),S298 (cal/mol/K),Cp300 (cal/mol/K),Cp400 (cal/mol/K),Cp500 (cal/mol/K),Cp600 (cal/mol/K),Cp800 (cal/mol/K),Cp1000 (cal/mol/K),Cp1500 (cal/mol/K),comment
CC(=O)OC1OOCC1O[O],-107.4640164627151,111.25753893093042,40.325809254302094,49.23640332695984,57.680927208413,64.42683751434035,74.44714323135757,81.68003921606118,93.7667885659656,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsH) + group(Cs-CsOsOsH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + ring(12dioxolane) + (ROOJ)
[O]OCC(=O)OCOO,-104.83276042065012,104.61863537284894,36.98351479923518,44.83226757170171,50.932026634799236,55.54792164435947,61.458150879541115,65.5907906500956,70.09765854684512,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-(Cds-O2d)OsHH) + group(Cs-OsOsHH) + group(Cds-OdCsOs) + (ROOJ)
[CH2]C(=O)OC(OO)C(C)C,-99.47700573613767,122.23595263256952,45.52222165583174,55.288120824091784,64.22843609942639,71.47796057361377,82.49122416826005,90.88952948374761,101.21542112810707,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (CJCO)
O[C](O)O,-99.10914282982793,74.8768564929179,18.185922564435945,19.256239726577437,20.429298795411093,21.695449789674953,24.14925281070746,26.0914937667304,28.415244818355642,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-CsH) + group(O2s-CsH) + group(Cs-OsOsOsH) + (CsJ)
CC(=O)[CH]OC(C)=O,-106.83047552581263,96.80412004159325,33.512109694072656,40.982583097514336,47.054981625238995,52.098280936902476,59.914749847036326,65.30074214149138,72.68840640535372,Thermo group additivity estimation: group(O2s-(Cds-O2d)(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsOs) + group(Cds-OdCsOs) + group(Cds-CdsOsH) + (C=C(C)OJ)
C[CH]CC(OO)OC(C)=O,-98.50440573613767,126.37244863256949,43.60159965583174,53.263923824091776,62.44984609942638,69.80033057361378,80.97129416826004,89.6456694837476,100.63875112810707,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (RCCJC)
[O]OC(=O)C(O)=CO,-92.94925793499043,90.83906950286807,36.356642217973224,42.95282760994264,46.45776307839388,48.15624030592734,49.71013191204588,50.627674894837476,52.59805118546845,Thermo group additivity estimation: group(O2s-O2s(Cds-O2d)) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-(Os-CdOd)H) + group(Cds-Cds(Cds-O2d)O2s) + group(Cds-O2d(Cds-Cds)O2s) + group(Cds-CdsOsH) + (C(=O)OOJ)
CC(=O)OC([O])C1CO1,-106.36865965583173,105.30721383930631,34.90367296367113,41.5401837667304,48.81963470363288,54.77178751434034,63.50486001912045,70.09834871892926,82.09712586998089,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-Cs(Cds-O2d)) + group(O2s-CsH) + group(Cs-CsCsOsH) + group(Cs-CsOsOsH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + ring(Ethylene_oxide) + (CCOJ)
CC(=O)O[CH]CC(C)OO,-91.86724646271512,125.99446603218709,47.23924925430211,56.20493895695984,64.028267208413,70.78061751434035,81.28578323135756,89.24290921606121,99.98585856596557,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (CCsJOC(O)C)
[CH2]CC(COO)OC(C)=O,-87.4489464627151,125.88666893093047,45.85507355430211,55.367913326959844,63.77567720841299,70.93786751434034,81.85924323135755,90.0091292160612,101.12160856596557,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (RCCJ)
CCCOC(=O)CO[O],-90.32776998087954,110.6182192368578,39.004241376673036,46.77678,53.964034282982794,60.29929831739962,70.13121015296367,77.29509275334608,86.98064133843214,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)OsHH) + group(Cds-OdCsOs) + (ROOJ)
[CH2]C(COO)COC(C)=O,-88.55879923518164,124.19264346247923,46.11327557743786,55.62238878967494,63.89592573613768,71.06884103250478,82.17806091778203,90.4064410707457,101.48528554493309,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (Isobutyl)
CC(=O)C1(O[O])COOCO1,-98.26775086042065,98.4135347244295,44.81043640535373,57.545384206500955,67.2557168833652,73.89413579349905,81.22511072657746,85.70450001912046,97.34978091778203,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsOs) + group(Cs-CsOsHH) + group(Cs-OsOsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsCs) + ring(124trioxane) + (ROOJ)
CC([O])C(=O)O,-97.87076864244744,89.01426144351282,24.101413342256215,29.264000000000003,33.644917667304014,37.00005965583174,42.45119705544932,46.36831650095603,51.7760853919694,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-CsHHH) + group(Cds-OdCsOs) + (C=OCOJ)
CC(OO)[C](O)C=O,-99.43375793499044,101.1939266041247,37.03054221797323,45.84495760994263,52.04281307839387,56.291720305927335,62.55144191204588,67.08276489483747,72.71697118546844,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsHHH) + group(Cds-CdsCsOs) + group(Cds-CdsOsH) + (C=COJ)
[O]OC(=O)CCCO,-88.90484110898662,102.05545573613765,36.884825774378584,43.39242608030592,48.75688353728489,53.13023648183556,59.80678583173996,64.6695486998088,72.3013590248566,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-O2s(Cds-O2d)) + group(O2s-(Os-CdOd)H) + group(Cs-CsCsHH) + group(Cs-(Cds-O2d)CsHH) + group(Cs-CsOsHH) + group(Cds-OdCsOs) + (C(=O)OOJ)
CCC(=O)C(O)O[O],-87.2008292543021,106.99704161368491,35.37948038240918,40.64092913957934,45.98435933078394,50.398915908221795,57.38029237093689,62.969719904397714,69.88245778202678,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsHH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cds-OdCsCs) + (ROOJ)
[CH2]C(=O)OCCOO,-77.57279923518166,106.54199694455066,35.30728857743786,41.75668678967496,47.34996573613766,52.317081032504774,60.02912091778203,65.73232107074568,72.76945554493308,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (CJCO)
OC1O[CH]CO1,-76.4294722753346,76.51257372848947,22.746034952198855,25.311329269598474,28.65902502868069,31.561383862332697,35.45555938814532,38.4956460038241,47.96949741873805,"Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsCs) + group(O2s-CsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-OsOsOsH) + ring(1,3-Dioxolane) + (CCsJOCs)"
CC(C)(O[O])C(O)=CO,-97.96395793499046,103.4519605387252,44.94928221797323,54.715147609942626,61.17778307839388,65.71959030592733,72.62364191204588,77.21000489483748,84.45182118546843,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsCsOs) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsOs) + group(Cds-CdsOsH) + (C3COOJ)
CCC(C)(C)C(CO)O[O],-70.29258833652005,121.99653438950381,51.48798898661567,62.88171307839388,72.89172070745698,81.46679353728489,94.51817,103.99375432122372,117.66503904397703,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-CsCsCsCs) + group(Cs-CsCsOsH) + longDistanceInteraction_noncyclic(CsCs-SQ) + group(Cs-CsCsHH) + longDistanceInteraction_noncyclic(CsCs-SQ) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + (ROOJ)
C=CC(COC(C)=O)O[O],-71.86880248565964,119.48981408022411,40.7000731166348,49.647066806883366,57.52715091778202,64.01620080305926,74.51746254302103,82.06025527724667,91.77222833652006,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsHH) + (ROOJ)
O=[C]C(=O)O,-71.1727741873805,75.92822055449331,18.611965003824093,20.45489519694073,22.05116332695985,23.426898221797323,25.47517099426386,26.722883594646273,28.0905520458891,Thermo group additivity estimation: group(O2s-(Cds-O2d)H) + group(Cds-O2d(Cds-O2d)O2s) + group(Cds-O2d(Cds-O2d)H) + (OC=OCJ=O)
CC(=O)O[CH]C(C)C,-71.33820248565965,107.42411853275318,38.1035131166348,46.12660243688337,53.399490917782025,59.74098080305927,70.04710254302104,77.73212527724665,88.99629833652006,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (CCsJOC(O)C)
O[C]1CC(O)O1,-73.81136080305929,83.61196517782028,24.521467497514347,28.596603015296363,33.75572709369025,37.279736596558315,42.199667724665396,46.51570409177821,54.809068910133846,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsH) + group(O2s-CsH) + group(Cs-CsCsHH) + group(Cs-CsOsOsH) + group(Cs-CsOsOsH) + ring(Oxetane) + (CsJ)
[CH2]C(CC)OC(C)=O,-69.0520497131931,106.76847348327586,37.48868779349905,46.19117434416826,54.08794739005736,60.92662728489484,71.69127485659656,79.50762342256215,90.31082135755257,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (CJC(C)OC)
[CH]1OCOCO1,-69.13405831739962,57.70860569200654,22.854624613766724,33.73721225621415,42.29987520076481,47.20255087954111,50.706344856596566,52.839835812619505,62.428650344168254,"Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsCs) + group(O2s-CsCs) + group(Cs-OsOsHH) + group(Cs-OsOsHH) + group(Cs-OsOsHH) + ring(1,3,5-Trioxane) + (OCJO)"
CCC([CH]O)CO,-69.59848871892923,106.02106673796787,37.464986697896755,45.0484451166348,51.657528833652,57.31509365200764,66.33559862332696,72.93809076481837,83.23741762906307,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-CsH) + group(Cs-CsCsCsH) + group(Cs-CsCsHH) + longDistanceInteraction_noncyclic(CsCs-ST) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + (CCsJOH)
[O]OCC=CC(=O)O,-54.535647609942636,97.61029885277244,27.064719388145313,30.309093575525814,33.48217959847037,36.59759659655832,41.730540936902486,45.55157458891013,50.20846160611855,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-O2d)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsH) + missing(Cd-COCdH) + group(Cds-O2d(Cds-Cds)O2s) + (ROOJ)
[O]OCC(O)C=O,-67.95685219885276,99.10206578026879,28.533763365200766,33.625135640535376,37.94281057361376,41.35845701720841,47.00061741873805,51.0854751625239,56.113279961759076,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-CsOsHH) + group(Cds-OdCsH) + (ROOJ)
[CH2]CC(OO)OCOO,-62.911852772466546,117.60645409177819,45.29633550458891,54.75173741873805,62.4331150669216,67.79809695984703,74.71094495219886,80.2769686042065,86.46614011472275,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cs-OsOsHH) + (RCCJ)
C[CH]C(=O)O,-64.45894435946462,78.84039428848304,22.170652413575528,25.506183097514338,28.896488718929255,32.176636252390054,37.61407745697897,41.51128290630975,46.999361816443596,Thermo group additivity estimation: group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)CsHH) + group(Cs-CsHHH) + group(Cds-OdCsOs) + (CCJCO)
O=C1OOC[C]1O,-91.16461778202681,80.40642445506691,20.469325414913957,28.50054940726578,34.570422887189295,38.84439328871892,45.488364493307834,49.78796770554493,54.58781099426386,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-O2s(Cds-O2d)) + group(O2s-CsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-CsOsHH) + group(Cds-OdCsOs) + ring(Cyclopentane) + (C2CsJOH)
[O]C1OCCO1,-62.13547227533463,75.24864672848948,21.014504952198852,23.212103269598472,26.72614502868069,30.060513862332698,34.713969388145316,38.3577260038241,48.76912741873805,"Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsCs) + group(O2s-CsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-OsOsOsH) + ring(1,3-Dioxolane) + (OCOJ)"
[O]C(=O)CC=O,-76.62938623326959,82.88504430386122,20.91130776290631,24.396793709369025,27.744497036328873,30.900156539196942,36.0059403250478,39.543008374760994,44.03283906309751,Thermo group additivity estimation: group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)(Cds-O2d)HH) + group(Cds-OdCsOs) + group(Cds-OdCsH) + (CCOJ)
[O]OC(O)C=O,-69.75895544933077,89.1334998146856,23.336229904397705,26.280852657743782,29.352045755258125,31.72889678776291,35.47166904397705,38.594079369024854,41.67626275334608,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-CsOsOsH) + group(Cds-OdCsH) + (ROOJ)
C[CH]COC(C)=O,-67.64420248565966,96.79424201482462,31.4541132166348,38.02740680688336,44.32144091778202,50.049580803059264,59.312662543021034,66.03340527724664,75.68769833652006,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (CCJCO)
CC(C)(O)O[O],-61.20484455066921,82.3719904813638,30.858199311663476,37.85559453154876,43.144627017208414,47.073906347992356,52.164862160611854,55.78149810707457,61.14477135755257,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-CsCsOsOs) + group(Cs-CsHHH) + group(Cs-CsHHH) + (ROOJ)
CC(C)C(CO)O[O],-59.96258833652006,107.37970387157524,39.96798898661567,47.961713078393885,55.05172070745698,61.256793537284885,70.96817,78.17375432122371,88.88503904397706,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-CsCsCsH) + group(Cs-CsCsOsH) + longDistanceInteraction_noncyclic(CsCs-ST) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + (ROOJ)
O=[C]C(O)COO,-66.76425219885276,102.25764578026879,30.775110365200764,35.716547640535374,39.72916057361376,42.77872701720841,47.67972741873805,51.4025951625239,56.200089961759076,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-CsOsHH) + group(Cds-OdCsH) + (CCCJ=O)
C=CC(O[O])C(=O)OC,-63.67090573613765,110.49124811464092,34.72253965583174,42.02278382409178,48.576386099426394,54.006640573613765,62.91851416826003,69.3188594837476,77.30521112810708,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-OsHHH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsHH) + (ROOJ)
[O]C1(CO)CO1,-57.75345124282982,83.89710170172084,27.519369942638626,32.03707093690249,35.79752414913957,38.90130680688336,43.52521569789675,46.96364919694073,53.616683078393876,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsH) + group(O2s-CsH) + group(Cs-CsCsOsOs) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + ring(Ethylene_oxide) + (CC(C)(O)OJ)
CC[C](C=O)CO,-70.47052657743788,98.31238912213507,32.878840497131925,40.255397380497136,46.6236161376673,51.913536749521995,60.15731189292543,66.26532703632886,75.63586219885275,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-CsHHH) + group(Cds-CdsCsCs) + group(Cds-CdsOsH) + (C=COJ)
O[CH]CCO,-58.298488718929256,88.48680963671126,26.73498669789675,31.2084451166348,35.087528833652,38.475093652007644,44.00559862332696,48.11809076481836,54.487417629063096,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-CsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + (CCsJOH)
C=C[C](C)OC(C)=O,-61.67589655831741,100.86736029015923,35.473370585086045,43.543792292543024,50.25185508604206,55.98970078393881,65.33076889101338,71.94837969407267,81.05843581261949,Thermo group additivity estimation: group(O2s-(Cds-O2d)(Cds-Cd)) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + (Allyl_P)
