resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC=C(C)[O],82.7261,16.7426,1.50522,9.81282,-2.67181,4.63245,-4.25648,5.60181,-4.67607,5.78144,-4.46409,5.40241,-3.8722100000000004,4.7496,-3.52182,4.45955,-3.44515,4.41589,(C=C(C)OJ)
C[CH]CC(OO)OC(C)=O,99.0976,1.9444,4.10247,2.75621,-1.68406,1.74463,-2.43208,1.84058,-2.86763,1.95871,-3.26357,2.02416,-3.80905,1.90901,-4.24282,1.92862,-4.93492,1.85384,(RCCJC)
[O]OC(=O)C(O)=CO,94.2277,13.0549,-3.29355,9.51558,-1.58244,4.52758,-1.39092,4.39768,-1.32717,4.6556,-1.32984,5.17191,-1.35287,6.35694,-1.54961,7.14781,-2.41801,7.46208,(C(=O)OOJ)
CC(=O)OC([O])C1CO1,99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
CC(=O)O[CH]CC(C)OO,99.0017,9.57228,4.51617,13.0764,1.47032,2.99929,-0.00368437,4.59422,-1.35875,6.18202,-2.42248,7.28957,-3.74219,7.972749999999999,-4.57776,7.09003,-6.01439,5.13206,(CCsJOC(O)C)
[CH2]CC(COO)OC(C)=O,103.42,12.0544,3.60263,7.679020000000001,0.0861443,3.38417,-0.84071,2.41089,-1.61134,2.00035,-2.26523,1.9674599999999998,-3.16873,2.15782,-3.81154,2.31669,-4.87864,2.19924,(RCCJ)
CCCOC(=O)CO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[CH2]C(COO)COC(C)=O,101.479,3.738,1.95979,4.73018,0.582549,3.28316,-0.322181,2.59328,-1.18308,2.18588,-1.81418,2.15528,-2.66018,2.27919,-3.28484,2.39894,-4.64242,2.75834,(Isobutyl)
CC(=O)C1(O[O])COOCO1,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CC([O])C(=O)O,102.459,23.11,0.204077,8.53134,-0.614514,2.52201,-1.646,2.74563,-2.44122,3.31388,-2.9456,3.81963,-3.60278,4.1602,-4.05589,3.94319,-4.54858,3.22474,(C=OCOJ)
CC(OO)[C](O)C=O,86.9993,28.5936,-2.79587,11.9844,-0.406296,3.73528,-1.29142,3.89746,-1.97321,4.14611,-2.16597,4.3758,-2.33219,4.60004,-2.52643,4.62123,-2.97695,4.86463,(C2CsJOH)
CC(OO)C(O)=C[O],75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
[O]OC(=O)CCCO,94.2277,13.0549,-3.29355,9.51558,-1.58244,4.52758,-1.39092,4.39768,-1.32717,4.6556,-1.32984,5.17191,-1.35287,6.35694,-1.54961,7.14781,-2.41801,7.46208,(C(=O)OOJ)
CCC(=O)C(O)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[CH2]C(=O)OCCOO,100.365,13.1888,0.465974,8.86566,0.506562,3.08121,-0.347883,3.90497,-1.15904,4.52985,-1.72594,4.60893,-2.47912,4.18534,-3.13896,3.79003,-4.60825,3.59279,(CJCO)
C=C([O])OCCOO,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
OC1O[CH]CO1,94.785,8.71332,1.77512,5.31804,0.32136,2.77777,-0.669904,2.88924,-1.58117,3.54065,-2.32788,3.9959700000000002,-3.28128,3.79467,-3.9511799999999995,3.70792,-5.01295,3.85198,(CCsJOCs)
CC(C)(O[O])C(O)=CO,87.693,8.80812,-1.50432,9.34613,-1.2698,3.36521,-3.2886,4.03029,-4.56715,4.50014,-5.25649,4.77201,-5.53936,4.73477,-5.84728,4.57881,-6.71424,4.39553,(C3COOJ)
CCC(C)(C)C(CO)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C=CC(COC(C)=O)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
O=[C]C(=O)O,92.3547,1.69706,2.98845,1.41421,0.445139,1.41421,-0.761644,1.41421,-1.83746,1.41421,-2.74901,1.41421,-4.14959,1.41421,-5.09356,1.41421,-6.16136,1.41421,(OC=OCJ=O)
[O]C(O)=C=O,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
CC(=O)O[CH]C(C)C,99.0017,9.57228,4.51617,13.0764,1.47032,2.99929,-0.00368437,4.59422,-1.35875,6.18202,-2.42248,7.28957,-3.74219,7.972749999999999,-4.57776,7.09003,-6.01439,5.13206,(CCsJOC(O)C)
O[C]1CC(O)O1,92.6751,22.5498,0.650856,10.0628,-0.0275956,3.32837,-0.940701,3.78832,-1.69051,4.16673,-2.17912,4.20901,-2.77786,3.95094,-3.28212,3.72572,-4.33552,3.8388700000000004,(CsJ)
[CH2]C(CC)OC(C)=O,102.119,5.87045,1.62617,8.50945,0.617292,3.05265,-0.203166,3.09593,-0.978305,3.49537,-1.55691,3.7155,-2.28775,3.9397500000000005,-2.93165,3.71337,-4.57241,3.87998,(CJC(C)OC)
[CH]1OCOCO1,97.9755,8.29796,2.37926,9.38825,-0.285949,2.18563,-1.47113,2.89416,-2.20149,3.78745,-2.72843,3.86106,-3.38768,3.11564,-3.86169,2.55579,-4.61669,1.51066,(OCJO)
CCC([CH]O)CO,94.0978,6.82073,1.16528,7.52119,0.164241,3.05483,-0.454748,3.82204,-1.03054,4.37271,-1.44374,4.41048,-2.00704,3.98303,-2.58711,3.36637,-3.83046,1.9874,(CCsJOH)
[O]OCC=CC(=O)O,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[O]OCC(O)C=O,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[CH2]CC(OO)OCOO,103.42,12.0544,3.60263,7.679020000000001,0.0861443,3.38417,-0.84071,2.41089,-1.61134,2.00035,-2.26523,1.9674599999999998,-3.16873,2.15782,-3.81154,2.31669,-4.87864,2.19924,(RCCJ)
C[CH]C(=O)O,95.5257,19.6861,0.623124,10.5768,0.0509201,3.51904,-1.21288,4.84698,-2.1168,5.24722,-2.62388,5.07874,-3.21663,4.54735,-3.79648,3.9996899999999997,-4.82299,3.67572,(CCJCO)
CC=C([O])O,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
O=C1OOC[C]1O,86.9993,28.5936,-2.79587,11.9844,-0.406296,3.73528,-1.29142,3.89746,-1.97321,4.14611,-2.16597,4.3758,-2.33219,4.60004,-2.52643,4.62123,-2.97695,4.86463,(C2CsJOH)
[O]C1=C(O)COO1,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
[O]C1OCCO1,109.079,11.9184,0.511193,5.46808,-1.41017,5.05042,-2.76913,4.20992,-3.51405,3.95033,-3.8287500000000003,3.79962,-4.02287,3.25497,-4.0891,2.93904,-4.21332,2.78274,(OCOJ)
[O]C(=O)CC=O,99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
[O]OC(O)C=O,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C[CH]COC(C)=O,95.5257,19.6861,0.623124,10.5768,0.0509201,3.51904,-1.21288,4.84698,-2.1168,5.24722,-2.62388,5.07874,-3.21663,4.54735,-3.79648,3.9996899999999997,-4.82299,3.67572,(CCJCO)
CC(C)(O)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CC(C)C(CO)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
O=[C]C(O)COO,90.2137,7.6224,1.89368,7.890250000000001,0.388227,3.9795900000000004,-0.951808,3.92139,-2.01474,3.9546299999999994,-2.76699,3.8696399999999995,-3.67272,3.46529,-4.27251,3.08625,-4.88165,2.51546,(CCCJ=O)
C=CC(O[O])C(=O)OC,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[O]C1(CO)CO1,102.998,10.4394,4.73283,8.43462,-1.83724,3.23721,-3.8763000000000005,3.85085,-5.48769,4.76574,-6.07998,4.89815,-5.58053,3.67105,-4.99389,2.68936,-6.99225,4.72855,(CC(C)(O)OJ)
CC[C](C=O)CO,95.8408,14.4054,3.18011,11.3533,-0.792865,4.2396,-2.57405,5.06912,-3.76029,5.49576,-4.29983,5.5094,-4.5761,5.00624,-4.90409,4.59319,-6.516,4.71555,(CCJ(C)CO)
CCC(=C[O])CO,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
O[CH]CCO,94.0978,6.82073,1.16528,7.52119,0.164241,3.05483,-0.454748,3.82204,-1.03054,4.37271,-1.44374,4.41048,-2.00704,3.98303,-2.58711,3.36637,-3.83046,1.9874,(CCsJOH)
C=C[C](C)OC(C)=O,98.3355,7.78528,0.241874,19.5118,0.720957,4.72517,0.507883,6.36366,-0.0437129,8.5601,-0.665086,9.88845,-1.46221,10.8305,-2.62375,10.1857,-4.80385,6.76143,(C2CsJOC(O)C)
[CH2]C=C(C)OC(C)=O,86.5637,8.87834,-1.20523,9.76218,-0.431008,3.17027,-0.863397,3.55684,-1.27673,3.80499,-1.58963,3.70956,-2.06969,3.30117,-2.51554,3.08941,-3.45709,3.00864,(Allyl_P)
[CH2]C(=O)O,100.365,13.1888,0.465974,8.86566,0.506562,3.08121,-0.347883,3.90497,-1.15904,4.52985,-1.72594,4.60893,-2.47912,4.18534,-3.13896,3.79003,-4.60825,3.59279,(CJCO)
C=C([O])O,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,95.8408,14.4054,3.18011,11.3533,-0.792865,4.2396,-2.57405,5.06912,-3.76029,5.49576,-4.29983,5.5094,-4.5761,5.00624,-4.90409,4.59319,-6.516,4.71555,(CCJ(C)CO)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.5637,8.87834,-1.20523,9.76218,-0.431008,3.17027,-0.863397,3.55684,-1.27673,3.80499,-1.58963,3.70956,-2.06969,3.30117,-2.51554,3.08941,-3.45709,3.00864,(Allyl_P)
O=[C]OC=CO,99.1974,4.49339,0.830678,4.74896,0.0973278,4.57195,-0.652729,5.00031,-1.53256,4.61398,-2.26417,4.25516,-3.38558,3.52278,-4.17084,2.92519,-5.22672,1.9949100000000002,((O)CJOC)
O=C1COOC[CH]CO1,101.062,13.3412,0.579573,12.3121,0.293277,3.52529,-0.992058,5.3145,-2.1067,6.06384,-2.68668,5.90265,-3.31912,5.35045,-3.9951099999999995,4.52338,-5.28399,4.52747,(CCJCOOH)
[O]C(C=O)CC=O,102.459,23.11,0.204077,8.53134,-0.614514,2.52201,-1.646,2.74563,-2.44122,3.31388,-2.9456,3.81963,-3.60278,4.1602,-4.05589,3.94319,-4.54858,3.22474,(C=OCOJ)
CC(O)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[CH2]C(=O)OC,100.365,13.1888,0.465974,8.86566,0.506562,3.08121,-0.347883,3.90497,-1.15904,4.52985,-1.72594,4.60893,-2.47912,4.18534,-3.13896,3.79003,-4.60825,3.59279,(CJCO)
C=C([O])OC,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
CC(C=O)(O[O])C1(C)CO1,87.693,8.80812,-1.50432,9.34613,-1.2698,3.36521,-3.2886,4.03029,-4.56715,4.50014,-5.25649,4.77201,-5.53936,4.73477,-5.84728,4.57881,-6.71424,4.39553,(C3COOJ)
O=C1C=CC(OO)[C]1O,86.9993,28.5936,-2.79587,11.9844,-0.406296,3.73528,-1.29142,3.89746,-1.97321,4.14611,-2.16597,4.3758,-2.33219,4.60004,-2.52643,4.62123,-2.97695,4.86463,(C2CsJOH)
[O]C1=C(O)C(OO)C=C1,82.7261,16.7426,1.50522,9.81282,-2.67181,4.63245,-4.25648,5.60181,-4.67607,5.78144,-4.46409,5.40241,-3.8722100000000004,4.7496,-3.52182,4.45955,-3.44515,4.41589,(C=C(C)OJ)
CCC([O])=O,99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
O=C[C]1CC=C(O)C1OO,95.8408,14.4054,3.18011,11.3533,-0.792865,4.2396,-2.57405,5.06912,-3.76029,5.49576,-4.29983,5.5094,-4.5761,5.00624,-4.90409,4.59319,-6.516,4.71555,(CCJ(C)CO)
[O]C=C1CC=C(O)C1OO,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
CC(O)C[O],99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
[CH2]C=COC(C)=O,86.5637,8.87834,-1.20523,9.76218,-0.431008,3.17027,-0.863397,3.55684,-1.27673,3.80499,-1.58963,3.70956,-2.06969,3.30117,-2.51554,3.08941,-3.45709,3.00864,(Allyl_P)
C=C[CH]OC(C)=O,82.4727,21.9892,0.428622,8.04139,0.282691,2.7832,-0.640305,3.88505,-1.45382,4.44351,-2.00211,4.63209,-2.68044,4.43939,-3.22337,3.84571,-4.15621,3.64963,(C=CCJ(O)C)
C=C[CH]C(=O)OC,84.511,9.38254,-0.413636,9.91078,-0.0714795,3.60963,-1.90044,4.82207,-2.71553,4.81143,-3.06011,4.39411,-3.39301,3.53477,-3.78027,3.14586,-4.2933,2.17638,(C=CCJCO)
[CH2]C=CC(=O)OC,86.5637,8.87834,-1.20523,9.76218,-0.431008,3.17027,-0.863397,3.55684,-1.27673,3.80499,-1.58963,3.70956,-2.06969,3.30117,-2.51554,3.08941,-3.45709,3.00864,(Allyl_P)
C=CC=C([O])OC,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
CC1(O[O])CCC(=O)C1,87.693,8.80812,-1.50432,9.34613,-1.2698,3.36521,-3.2886,4.03029,-4.56715,4.50014,-5.25649,4.77201,-5.53936,4.73477,-5.84728,4.57881,-6.71424,4.39553,(C3COOJ)
CCO[C]=O,98.3665,4.85559,2.29725,3.11876,-0.638633,2.78783,-1.55804,2.65297,-2.50636,2.613,-3.30037,2.60195,-4.29133,2.60347,-4.96003,2.6142,-6.10756,2.58694,((O)CJOCC)
COC=C(C)[C](C)C=O,78.4347,2.96889,-6.31749,13.5326,-1.51211,5.73549,-1.49405,8.10533,-1.45173,9.07178,-1.42419,9.00232,-1.54883,7.21442,-1.69948,5.42917,-1.99594,4.07066,(C=CCJ(C)C=O)
CO[CH]C(C)=C(C)C=O,82.4727,21.9892,0.428622,8.04139,0.282691,2.7832,-0.640305,3.88505,-1.45382,4.44351,-2.00211,4.63209,-2.68044,4.43939,-3.22337,3.84571,-4.15621,3.64963,(C=CCJ(O)C)
COC=C(C)C(C)=C[O],75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
[O]OC(C=O)C=CO,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C=CC(O[O])C(O)=CO,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
COCC(C)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C[CH]C(OO)OCOO,101.062,13.3412,0.579573,12.3121,0.293277,3.52529,-0.992058,5.3145,-2.1067,6.06384,-2.68668,5.90265,-3.31912,5.35045,-3.9951099999999995,4.52338,-5.28399,4.52747,(CCJCOOH)
C=C(C=COC(C)=O)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CC(C=O)C(C)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[CH2]C1(COO)OOCC1(C)OO,103.282,9.6951,1.80391,10.134,0.22049,3.11771,-1.23761,4.10931,-2.42084,5.14525,-3.08115,5.38135,-3.68841,4.96201,-4.21211,4.62256,-5.65884,4.46393,(CJCOOH)
C=C(CO[O])C(OO)C(C)=O,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[CH2]C(=O)CO,96.7824,5.12987,-2.6087,7.00156,0.856345,2.98159,0.370336,2.8805,-0.282452,3.30533,-0.765353,3.61301,-1.43861,3.38056,-2.11457,2.79502,-3.4899,2.99989,(C2JC=O)
