resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
CC(=O)OCC(CO[O])COO,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C=C(O)C(O)C=O,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C(=O)COC=O,97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
CC1OOC(C)([O])OC1=O,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(=O)OC(C)CCO[O],89.0217,9.98,-3.52903,8.04462,-1.34097,5.56864,-2.82741,5.53192,-3.71884,5.77081,-4.07859,6.08381,-4.34418,6.29151,-4.88611,6.21488,-5.35493,5.60187,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
CC(=O)OC([O])CC1CO1,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC(=O)OC1OOCC1O[O],88.1424,10.1006,-3.49722,7.05881,-0.843943,5.59396,-2.64275,5.25487,-3.729,5.37306,-4.23255,5.63215,-4.58744,5.83114,-5.24014,5.86701,-5.6978,5.42847,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C)
[O]OCC(=O)OCOO,85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
[CH2]C(=O)OC(OO)C(C)C,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C([O])OC(OO)C(C)C,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O[C](O)O,94.6851,27.9001,0.49871000000000004,15.1719,-0.0552031,5.7606,-1.03652,6.21788,-1.71357,6.24236,-2.11027,6.06536,-2.5943,5.81902,-3.06424,5.79013,-4.18372,6.15559,(RJ1)
CC(=O)[CH]OC(C)=O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-1C-R)
CC(=O)OC=C(C)[O],97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
C[CH]CC(OO)OC(C)=O,100.877,9.37786,0.566404,6.16404,1.65996,5.18813,0.0211763,7.46504,-0.93788,7.14041,-1.73932,6.71923,-2.84619,5.82385,-3.65799,5.21241,-5.4005,5.82523,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[O]OC(=O)C(O)=CO,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC(=O)OC([O])C1CO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(=O)O[CH]CC(C)OO,100.877,9.37786,0.566404,6.16404,1.65996,5.18813,0.0211763,7.46504,-0.93788,7.14041,-1.73932,6.71923,-2.84619,5.82385,-3.65799,5.21241,-5.4005,5.82523,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[CH2]CC(COO)OC(C)=O,100.877,9.37786,0.566404,6.16404,1.65996,5.18813,0.0211763,7.46504,-0.93788,7.14041,-1.73932,6.71923,-2.84619,5.82385,-3.65799,5.21241,-5.4005,5.82523,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
CCCOC(=O)CO[O],85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
[CH2]C(COO)COC(C)=O,99.6745,9.55232,1.08952,5.99134,0.854952,5.02814,0.33181,6.0422,-0.600332,6.23368,-1.38916,6.11578,-2.44358,5.5167,-3.27674,5.0587,-5.64549,7.03797,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
CC(=O)C1(O[O])COOCO1,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC([O])C(=O)O,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(OO)[C](O)C=O,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(OO)C(O)=C[O],89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]OC(=O)CCCO,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[CH2]C(=O)OCCOO,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C([O])OCCOO,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
OC1O[CH]CO1,100.841,15.805599999999998,-0.273829,9.38169,0.385622,6.14439,-0.940879,7.05499,-1.73991,6.80607,-2.2341,6.28736,-2.87815,5.8746,-3.41381,5.79754,-4.75274,6.95751,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
CC(C)(O[O])C(O)=CO,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
CCC(C)(C)C(CO)O[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
O=[C]C(=O)O,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C(O)=C=O,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(=O)O[CH]C(C)C,100.841,15.805599999999998,-0.273829,9.38169,0.385622,6.14439,-0.940879,7.05499,-1.73991,6.80607,-2.2341,6.28736,-2.87815,5.8746,-3.41381,5.79754,-4.75274,6.95751,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
O[C]1CC(O)O1,100.565,4.17612,3.04049,2.23607,3.15489,2.23607,-5.86525,2.23607,-6.24291,2.23607,-6.43654,2.23607,-6.34832,2.23607,-6.15599,2.23607,-5.84693,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_2R!H-inRing)
[CH2]C(CC)OC(C)=O,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[CH]1OCOCO1,100.841,15.805599999999998,-0.273829,9.38169,0.385622,6.14439,-0.940879,7.05499,-1.73991,6.80607,-2.2341,6.28736,-2.87815,5.8746,-3.41381,5.79754,-4.75274,6.95751,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
CCC([CH]O)CO,99.6745,9.55232,1.08952,5.99134,0.854952,5.02814,0.33181,6.0422,-0.600332,6.23368,-1.38916,6.11578,-2.44358,5.5167,-3.27674,5.0587,-5.64549,7.03797,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
[O]OCC=CC(=O)O,89.0217,9.98,-3.52903,8.04462,-1.34097,5.56864,-2.82741,5.53192,-3.71884,5.77081,-4.07859,6.08381,-4.34418,6.29151,-4.88611,6.21488,-5.35493,5.60187,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
[O]OCC(O)C=O,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]CC(OO)OCOO,100.877,9.37786,0.566404,6.16404,1.65996,5.18813,0.0211763,7.46504,-0.93788,7.14041,-1.73932,6.71923,-2.84619,5.82385,-3.65799,5.21241,-5.4005,5.82523,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
C[CH]C(=O)O,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC=C([O])O,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O=C1OOC[C]1O,89.3623,35.1009,-0.848756,10.1877,-0.48181799999999997,5.48495,-0.865407,5.71122,-1.27325,5.75398,-1.55206,5.67788,-1.97705,5.43176,-2.3953,5.26056,-3.59539,5.16278,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=C(O)COO1,69.8598,25.5255,1.68514,19.4482,-1.71872,4.47462,-1.97784,5.11666,-2.29314,5.64455,-2.57849,5.60139,-2.80235,5.31609,-2.98151,4.94757,-4.33018,5.93224,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_N-4R!H->C)
[O]C1OCCO1,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[O]C(=O)CC=O,97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
[O]OC(O)C=O,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
C[CH]COC(C)=O,99.5538,17.4501,0.401738,15.2734,0.180148,5.98217,-1.29936,6.66816,-2.20246,6.56556,-2.69327,6.22306,-3.22522,5.88847,-3.74909,5.88021,-4.82866,6.60838,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC(C)(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC(C)C(CO)O[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
O=[C]C(O)COO,99.6745,9.55232,1.08952,5.99134,0.854952,5.02814,0.33181,6.0422,-0.600332,6.23368,-1.38916,6.11578,-2.44358,5.5167,-3.27674,5.0587,-5.64549,7.03797,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
C=CC(O[O])C(=O)OC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
[O]C1(CO)CO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC[C](C=O)CO,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CCC(=C[O])CO,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O[CH]CCO,100.877,9.37786,0.566404,6.16404,1.65996,5.18813,0.0211763,7.46504,-0.93788,7.14041,-1.73932,6.71923,-2.84619,5.82385,-3.65799,5.21241,-5.4005,5.82523,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
C=C[C](C)OC(C)=O,89.8235,11.2616,-2.32661,11.085,0.203129,6.47242,-0.427574,6.98002,-0.946561,6.93847,-1.11426,6.74286,-1.38452,6.23963,-1.72295,5.90307,-2.8471,5.33411,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
