resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,84.5736,4.17612,-7.73548,2.23607,2.18394,2.23607,0.93481,2.23607,-0.333449,2.23607,-1.32793,2.23607,-2.0763,2.23607,-3.31643,2.23607,-5.13135,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6R!H-R_Sp-8R!H-6R!H_N-8R!H->O_Ext-8C-R_Sp-9R!H-8C_9R!H->O)
CC(=O)OCC(CO[O])COO,89.25,1.69706,8.91761,1.41421,-3.51004,1.41421,-5.98941,1.41421,-7.61676,1.41421,-8.67524,1.41421,-8.97591,1.41421,-8.30342,1.41421,-7.3998,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6R!H-R_Ext-7R!H-R_Ext-4BrCClFINPSSi-R_Sp-9R!H-4BrCClFINPSSi)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,89.9079,4.17612,5.74337,2.23607,-6.14234,2.23607,-10.2644,2.23607,-10.874,2.23607,-9.80035,2.23607,-6.90878,2.23607,-4.78648,2.23607,-3.19253,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_N-7R!H->C_N-Sp-6O-5R!H_Ext-3C-R)
[O]C(=O)COC=O,114.443,1.69706,2.66946,1.41421,-1.21493,1.41421,-1.90164,1.41421,-2.54207,1.41421,-3.14536,1.41421,-4.22539,1.41421,-5.11849,1.41421,-6.48121,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_5R!H->O_4R!H->C)
CC1OOC(C)([O])OC1=O,106.624,10.365,0.529667,9.86504,-1.53869,6.79876,-2.65186,7.41362,-3.54025,7.77434,-3.89937,7.69048,-3.90245,6.7899,-3.9710299999999994,6.21999,-5.03535,6.4052,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C)
CC(=O)OC(C)CCO[O],84.4067,4.17612,-1.86058,2.23607,-1.9637400000000003,2.23607,-3.13475,2.23607,-3.82506,2.23607,-4.36312,2.23607,-4.47896,2.23607,-5.14248,2.23607,-5.77031,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CC(=O)OC([O])CC1CO1,108.105,9.24858,-0.854741,18.7489,0.0137485,5.16757,-0.740161,5.29978,-1.29055,5.26832,-1.59354,5.29235,-1.89177,5.20248,-2.12208,5.36574,-2.74172,6.58986,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-2C-R)
CC(=O)OC1OOCC1O[O],114.012,11.7425,-0.0526445,5.79217,0.425154,4.83663,-3.79988,4.62982,-6.28605,4.52552,-7.34167,4.56181,-8.57699,4.55757,-9.5831,4.51152,-9.72241,4.5083,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-5R!H->C_Ext-4R!H-R_Ext-6R!H-R_Ext-7R!H-R_Ext-7R!H-R_Sp-7R!H-3C)
[O]OCC(=O)OCOO,89.4426,4.17612,-4.78767,2.23607,-3.50719,2.23607,-4.70192,2.23607,-5.04241,2.23607,-4.67603,2.23607,-3.12265,2.23607,-2.97161,2.23607,-2.3759,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6R!H-R_Sp-8R!H-6R!H_8R!H->O)
[CH2]C(=O)OC(OO)C(C)C,104.83,10.6707,-7.4781,5.08385,4.2451,5.22604,3.74489,5.52233,2.87949,5.53996,2.01793,5.66482,0.515095,5.18265,-1.1136,5.33965,-3.32039,5.31863,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-5C-R_Ext-6R!H-R_Ext-7R!H-R)
C=C([O])OC(OO)C(C)C,74.8734,4.17612,6.61896,2.23607,-3.91013,2.23607,-5.68723,2.23607,-6.14113,2.23607,-6.12787,2.23607,-5.84909,2.23607,-5.64332,2.23607,-5.6245,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-7R!H-R_N-8R!H->O)
O[C](O)O,97.5408,1.69706,3.9480400000000007,1.41421,-0.981681,1.41421,-1.7341,1.41421,-2.53286,1.41421,-3.21773,1.41421,-3.9868000000000006,1.41421,-4.39693,1.41421,-4.74105,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Sp-3BrClFINOPSSi-1C)
CC(=O)[CH]OC(C)=O,85.5069,4.17612,-7.14818,2.23607,1.93404,2.23607,2.79785,2.23607,3.17894,2.23607,3.44908,2.23607,3.49217,2.23607,1.79669,2.23607,-1.68867,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Ext-2C-R)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_N-5R!H->C_Ext-5O-R)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C_Ext-6C-R)
[O]OC(=O)C(O)=CO,83.4417,4.17612,-7.36941,2.23607,-5.02209,2.23607,-3.02406,2.23607,-1.15813,2.23607,0.211368,2.23607,2.15119,2.23607,2.78986,2.23607,1.01539,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_N-5R!H-inRing_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_N-7R!H->C)
CC(=O)OC([O])C1CO1,105.65,4.17612,-3.06368,2.23607,-0.945285,2.23607,-1.08799,2.23607,-2.16734,2.23607,-2.3551,2.23607,-1.76861,2.23607,-2.2226,2.23607,-7.07998,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_N-Sp-4R!H=3C_3C-inRing)
CC(=O)O[CH]CC(C)OO,96.937,4.17612,-4.33062,2.23607,2.93936,2.23607,3.3389,2.23607,3.39161,2.23607,3.1785,2.23607,2.23191,2.23607,0.0403267,2.23607,-3.8618899999999994,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Ext-5R!H-R_N-6R!H->C_Ext-3O-R_Ext-7R!H-R)
[CH2]CC(COO)OC(C)=O,101.916,8.42979,3.53669,4.95204,-0.684099,4.80299,-1.24112,4.77624,-1.90555,4.83217,-2.51921,4.9341,-3.34562,4.90547,-3.71333,4.63863,-4.6749,4.55863,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Ext-5R!H-R_N-Sp-4C#3CCCNNN)
CCCOC(=O)CO[O],88.0503,8.38258,2.02245,4.59137,-2.80037,4.48664,-4.15623,4.47952,-4.92857,4.48517,-5.41072,4.49583,-5.45717,4.49474,-5.63739,4.4935,-5.76498,4.48374,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6R!H-R_Sp-8R!H-6R!H_N-8R!H->O_Ext-8C-R_Sp-9R!H-8C_N-9R!H->O)
[CH2]C(COO)COC(C)=O,102.358,1.69706,1.6332,1.41421,-2.54914,1.41421,-2.53414,1.41421,-2.18935,1.41421,-1.93176,1.41421,-1.64698,1.41421,-1.61884,1.41421,-2.29993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_Ext-4R!H-R_Ext-6R!H-R_N-5R!H->N)
CC(=O)C1(O[O])COOCO1,97.7379,4.17612,7.858469999999999,2.23607,-1.69483,2.23607,-6.12325,2.23607,-9.44569,2.23607,-11.2414,2.23607,-11.2364,2.23607,-11.0112,2.23607,-8.27279,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_4R!H->O_Ext-3C-R_Ext-6R!H-R_7R!H->O_Ext-7O-R_4O-inRing_Ext-3C-R)
CC([O])C(=O)O,109.179,1.69706,2.0258,1.41421,-0.970476,1.41421,-2.59511,1.41421,-3.49039,1.41421,-3.9721600000000006,1.41421,-4.577,1.41421,-4.8407,1.41421,-4.79313,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Sp-4R!H=3C_Ext-2C-R_N-4R!H->C)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],90.1872,9.06821,-1.59938,4.78966,-2.3175,4.51776,-6.8492,4.50776,-8.40726,4.47613,-8.09704,4.48761,-6.39467,4.51809,-4.91132,4.49156,-3.13781,4.7577,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_7R!H->C_N-3C-inRing_Ext-3C-R_N-8R!H->C)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_N-5R!H-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-6C-R)
CCC(=O)C(O)O[O],92.5347,4.17612,-10.4612,2.23607,-0.235415,2.23607,0.448865,2.23607,0.334723,2.23607,0.48688299999999995,2.23607,0.334143,2.23607,-1.11054,2.23607,-1.4338,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->O_N-Sp-6O-5R!H_Ext-5R!H-R_Ext-7R!H-R_8R!H->C)
[CH2]C(=O)OCCOO,99.5609,3.41269,-0.597863,3.3645,1.12363,3.00733,0.841971,3.50654,0.314649,3.9350599999999996,-0.331576,3.99324,-1.64766,3.44462,-2.43136,3.08508,-3.8607699999999996,2.96611,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_Ext-7R!H-R_Sp-8R!H-7R!H)
C=C([O])OCCOO,70.948,9.27158,-0.950705,5.11649,-1.28205,4.54609,-3.79829,4.87406,-4.60317,5.0296,-4.46707,5.10393,-3.16102,4.99339,-2.71015,4.96529,-2.95976,4.6424,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_N-7R!H->C)
OC1O[CH]CO1,95.9577,1.69706,1.42322,1.41421,-0.472755,1.41421,-0.808818,1.41421,-1.27349,1.41421,-1.80388,1.41421,-2.68441,1.41421,-3.35885,1.41421,-4.42326,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_N-Sp-4O=3R!H_Ext-1R-R_Ext-5R!H-R_N-4O-inRing)
CC(C)(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_Ext-7R!H-R)
CCC(C)(C)C(CO)O[O],84.6638,4.17612,-11.2477,2.23607,2.06069,2.23607,2.26483,2.23607,1.55684,2.23607,0.9714370000000001,2.23607,0.51107,2.23607,-0.378144,2.23607,-3.22998,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-7R!H-R_Sp-8R!H-7R!H_Sp-5O-4BrCClFINPSSi)
C=CC(COC(C)=O)O[O],91.0647,1.69706,12.1361,1.41421,-2.77376,1.41421,-5.54624,1.41421,-7.80837,1.41421,-9.70896,1.41421,-11.6664,1.41421,-11.2982,1.41421,-9.46766,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3C-R_Ext-7R!H-R_8R!H->C)
O=[C]C(=O)O,92.5709,1.69706,5.1116,1.41421,0.74264,1.41421,-0.87683,1.41421,-2.44398,1.41421,-3.76377,1.41421,-5.65014,1.41421,-6.68875,1.41421,-7.1063,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Sp-4BrClFINOPSSi-2C)
