resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C1=C(C)COOC(C)(C)C(C)(C)OC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
CC(C)(C)C(C)(C)O[O],87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
C[C](C)C(C)(C)OC1=COC=C1C,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
OC1=C[CH]C=CC1O,74.5813,5.2,-2.93454,8.74052,0.282921,3.42785,-0.893748,3.0,-1.70951,3.0,-2.18689,3.0,-2.71664,3.0,-3.22406,3.0,-4.36464,3.0,(Aromatic_pi_S_1_4)
O[C]1C=CC=CC1O,86.9644,28.6433,-2.97556,11.945,-0.328833,3.67193,-1.18783,3.9741499999999994,-1.86665,4.23609,-2.05206,4.43333,-2.2032,4.6152,-2.38894,4.60911,-2.87005,4.88647,(C2CsJOH)
OC1=CC=C[CH]C1O,85.2271,8.65108,-2.00559,7.92778,2.1895,5.38446,-2.26548,6.7768,-2.99762,6.1121,-3.03034,5.51651,-3.32189,5.45086,-3.61672,5.54543,-3.8910100000000005,3.0,(C=CCJC(O)C=C)
C=C(C)C(C)(C)OOC(C)(C)[C](C)C,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
C=C(C)C(=C)COOC(C)(C)C(C)(C)[O],107.036,5.2,-2.1828,7.948359999999999,-1.50237,3.0,-2.28774,3.83437,-2.79437,3.8279199999999998,-2.97263,3.53732,-3.0022,3.0,-3.18572,3.0,-4.11152,3.0,(CC(C)2OJ)
CC1=C(C[O])CC(C)(C)C(C)(C)C1,99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
C=C(C)COC1[CH]C=C(C)CC1OO,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
C=C(C)COC1C=C[C](C)CC1OO,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
C[C](C)C(C)(C)OOCC(C)=C(C)C,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
O=C1C=C[CH]C1O,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
C=C(C)OC(C)(C)[C](C)C,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
COOC(C)(C)[C](C)C,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
CC(C)COOC1(C)[CH]C=CCC1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
CC(C)COOC1(C)C=C[CH]CC1,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
CC1=C[CH]C(OOCC(C)C)CC1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
C[C]1C=CC(OOCC(C)C)CC1,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
OC1=CCOC=C[CH]1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
OC1=CCO[CH]C=C1,82.3816,24.1149,0.41992,8.20544,0.287636,3.0,-0.627966,3.94638,-1.43574,4.46512,-1.98823,4.64038,-2.67523,4.43751,-3.22655,3.8367899999999997,-4.13031,3.69097,(C=CCJ(O)C)
OC1=CC=COC[CH]1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
O=C1C=CC(O)[CH]C1,95.8442,19.4746,0.211553,10.7954,0.122154,3.56871,-1.20789,4.96721,-2.14347,5.38316,-2.63631,5.1927,-3.21046,4.65178,-3.78753,4.11502,-4.78938,3.8244800000000003,(CCJCO)
C=C(C(C)=O)C(C)(C)[C](C)C,98.9347,8.59842,6.41044,13.8173,-0.741656,3.05423,-2.2445,3.01916,-3.21362,3.0,-3.79291,3.0,-4.25378,3.0,-4.5012,3.0,-5.13091,3.0,(Tertalkyl)
C=C(C)C(=C)COC(C)(C)[C](C)C,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
O=CC1[CH]C(O)C=C1,95.8442,19.4746,0.211553,10.7954,0.122154,3.56871,-1.20789,4.96721,-2.14347,5.38316,-2.63631,5.1927,-3.21046,4.65178,-3.78753,4.11502,-4.78938,3.8244800000000003,(CCJCO)
C=C(C)C(=C)OC(C)(C)[C](C)C,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
C=CC1O[CH]C=CO1,82.3816,24.1149,0.41992,8.20544,0.287636,3.0,-0.627966,3.94638,-1.43574,4.46512,-1.98823,4.64038,-2.67523,4.43751,-3.22655,3.8367899999999997,-4.13031,3.69097,(C=CCJ(O)C)
O=CC1[CH]OC=CC1,97.7481,11.1096,4.52882,14.0644,1.05212,3.0,-0.165395,4.08786,-1.31737,5.34549,-2.21834,6.18397,-3.31497,6.68044,-4.04224,6.05978,-5.40722,4.85073,(CCsJOCds)
CC[CH]C(CC)OOC1C=CCCC1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C=CC(C)OOC([CH]CC)CC,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C[C]1CCC=CC1OOCC(C)C,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
CC1=CC(OOCC(C)C)[CH]CC1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C[C](C)C(C)(C)C,98.9347,8.59842,6.41044,13.8173,-0.741656,3.05423,-2.2445,3.01916,-3.21362,3.0,-3.79291,3.0,-4.25378,3.0,-4.5012,3.0,-5.13091,3.0,(Tertalkyl)
C[C](C)C(C)(C)CC(C)=C(C)C,98.9347,8.59842,6.41044,13.8173,-0.741656,3.05423,-2.2445,3.01916,-3.21362,3.0,-3.79291,3.0,-4.25378,3.0,-4.5012,3.0,-5.13091,3.0,(Tertalkyl)
CC=CCOOC([CH]CC)CC,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
CC(C)COOC1[CH]C=CC1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
CC(C)COOC1C=C[CH]C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CCN(OCC=CCO[O])CC,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=C(C)C(C)(C)C(C)(C)[C](C)C,98.9347,8.59842,6.41044,13.8173,-0.741656,3.05423,-2.2445,3.01916,-3.21362,3.0,-3.79291,3.0,-4.25378,3.0,-4.5012,3.0,-5.13091,3.0,(Tertalkyl)
CC[CH]C(CC)OOC1C=CCC1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
CCN(OC1C=CC(C1)O[O])CC,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[O]OC1C=CCC1ON(CC)CC,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH]1C=COCC=CO1,82.3816,24.1149,0.41992,8.20544,0.287636,3.0,-0.627966,3.94638,-1.43574,4.46512,-1.98823,4.64038,-2.67523,4.43751,-3.22655,3.8367899999999997,-4.13031,3.69097,(C=CCJ(O)C)
[CH]1C=COC=CCO1,82.3816,24.1149,0.41992,8.20544,0.287636,3.0,-0.627966,3.94638,-1.43574,4.46512,-1.98823,4.64038,-2.67523,4.43751,-3.22655,3.8367899999999997,-4.13031,3.69097,(C=CCJ(O)C)
CCN(OC1C=CC(C1)[O])CC,105.76,9.74991,0.272184,13.0958,-0.882167,3.13093,-1.90997,3.9637799999999994,-2.68315,4.73651,-2.97403,4.92587,-3.04458,4.10735,-3.09571,3.44671,-4.08162,4.48772,(CC(C)OJ)
CCN(OC1CC=CC1[O])CC,105.76,9.74991,0.272184,13.0958,-0.882167,3.13093,-1.90997,3.9637799999999994,-2.68315,4.73651,-2.97403,4.92587,-3.04458,4.10735,-3.09571,3.44671,-4.08162,4.48772,(CC(C)OJ)
C=CC(C)(C)C(C)(C)[C](C)C,98.9347,8.59842,6.41044,13.8173,-0.741656,3.05423,-2.2445,3.01916,-3.21362,3.0,-3.79291,3.0,-4.25378,3.0,-4.5012,3.0,-5.13091,3.0,(Tertalkyl)
CCN(OC1=C[CH]CCC1)CC,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
CCN(O[C]1CCCC=C1)CC,91.0226,26.3617,-0.495578,13.1896,-0.303879,3.58067,-1.31608,4.55623,-2.17566,5.46324,-2.56865,5.82475,-2.88001,5.7081,-3.19285,5.35725,-4.20103,6.14073,(C2CsJO)
C=C(C)COOC1(C)[CH]C=CCC1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
C=C(C)COOC1(C)C=C[CH]CC1,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
CC[CH]C(CC)OOC1CC=CC=C1C,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C=C(C)COOC1CC[CH]C=C1C,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
C=C(C)COOC1CCC=C[C]1C,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
C=C(C)COOC1[CH]C=C(C)CC1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
C=C(C)COOC1C=C[C](C)CC1,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
C=C(C)COOC1[CH]C(C)=CCC1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
C=C(C)COOC1C=C(C)[CH]CC1,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
CC[CH]C(CC)OOC1C=CCC(C)=C1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C=C(C)COOCC1=C[CH]CCC1,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
C=C(C)COOC[C]1C=CCCC1,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
[O]OC1C=CC(=O)C=C1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC=CCC([CH]CC)CC,94.279,44.15,2.38476,9.74699,0.048257,3.71978,-1.48837,3.36443,-2.27931,3.26977,-2.72593,3.1984,-3.11308,3.19872,-3.38332,3.39928,-4.11487,4.19058,((Cs)2CsJ)
CC(C)COOC1[CH]CC=C1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C=C(C)C(C)(C)[C](C)C,98.9347,8.59842,6.41044,13.8173,-0.741656,3.05423,-2.2445,3.01916,-3.21362,3.0,-3.79291,3.0,-4.25378,3.0,-4.5012,3.0,-5.13091,3.0,(Tertalkyl)
C=CC(C)C([CH]CC)CC,94.279,44.15,2.38476,9.74699,0.048257,3.71978,-1.48837,3.36443,-2.27931,3.26977,-2.72593,3.1984,-3.11308,3.19872,-3.38332,3.39928,-4.11487,4.19058,((Cs)2CsJ)
C=C(C)COOC1[CH]C(=C)CCC1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
[CH2]C1=CC(OOCC(=C)C)CCC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
[O]OC1C=CC=CC1=O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC(C)CC1[CH]C=CC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CC(C)CC1C=C[CH]C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
OC1=CC=C[CH]1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
OC1=C[CH]C=C1,85.3697,17.047,7.04699,3.62269,0.0904424,4.91148,-0.9619469999999999,5.83834,-1.69414,5.1846,-2.19482,4.17871,-2.83315,3.0,-3.36023,3.0,-4.54681,3.0,"(1,3-cyclopentadiene-allyl)"
O[C]1C=CC=C1,86.9644,28.6433,-2.97556,11.945,-0.328833,3.67193,-1.18783,3.9741499999999994,-1.86665,4.23609,-2.05206,4.43333,-2.2032,4.6152,-2.38894,4.60911,-2.87005,4.88647,(C2CsJOH)
CC(O[O])c1ccccc1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC(O[O])C1=CC=CC=C1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
O=C1[CH]CC=C1,87.0647,11.6913,-0.886417,7.58239,-0.33391,3.61917,-1.10537,3.43485,-1.69618,4.12258,-2.04822,4.37586,-2.50249,4.18144,-2.96039,3.68506,-3.27737,3.0,(CCJC=O)
OOC1[CH]C=CC1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
OOC1C=C[CH]C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CCN(OC[CH]C=C)CC,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
[CH2]C=CCON(CC)CC,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
CCN(OC1=C[CH]CC1)CC,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CCN(O[C]1CCC=C1)CC,91.0226,26.3617,-0.495578,13.1896,-0.303879,3.58067,-1.31608,4.55623,-2.17566,5.46324,-2.56865,5.82475,-2.88001,5.7081,-3.19285,5.35725,-4.20103,6.14073,(C2CsJO)
CC[CH]C(CC)C1C=CCC1,94.279,44.15,2.38476,9.74699,0.048257,3.71978,-1.48837,3.36443,-2.27931,3.26977,-2.72593,3.1984,-3.11308,3.19872,-3.38332,3.39928,-4.11487,4.19058,((Cs)2CsJ)
C=C[CH]CC1CC(C)=CCC1C,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCC1CC(C)=CCC1C,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
CC1[CH]C=CCC1,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
CC1C=C[CH]CC1,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
CCN(OC1CC=C[CH]1)CC,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
CCN(OC1C[CH]C=C1)CC,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[O]OC1C=CCCC1C1C=CCC1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
