resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C[C](O)C(O)=CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C=C(O)C(O)=CO,89.9079,5.2,5.74337,3.0,-6.14234,3.0,-10.2644,3.0,-10.874,3.0,-9.80035,3.0,-6.90878,3.0,-4.78648,3.0,-3.19253,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-5R!H-4R!H_Ext-3C-R_N-7R!H->C_Ext-4R!H-R)
O=CC(O)=C(O)[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=C1CO[CH]C(COO)(OO)O1,98.6825,2.4,0.607913,2.0,0.322648,2.0,-0.109056,2.0,-0.753089,2.0,-1.42323,2.0,-2.50414,2.0,-3.30979,2.0,-4.48758,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_5R!H->O_Ext-4O-R_N-4O-inRing)
C[C]1OCOOC1OC(C)=O,96.366,5.2,1.58213,3.0,-1.9933,3.0,-2.07605,3.0,-2.9569,3.0,-3.59796,3.0,-3.74045,3.0,-3.95406,3.0,-10.0117,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_N-5BrCClFINPSSi-inRing_N-2R!H->C)
CC(=O)OCC(=O)CO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)O[CH]C(=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(=O)OC=C([O])COO,87.883,5.2,0.822261,3.0,-4.38439,3.0,-7.5045,3.0,-8.08597,3.0,-7.41213,3.0,-5.36216,3.0,-4.03249,3.0,-2.60585,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_Ext-4C-R_N-Sp-6R!H#4C_N-5R!H->C_Ext-6R!H-R)
CC(=O)OC([O])C(C)C,110.081,5.2,-3.78521,3.0,-1.67149,3.0,-1.80949,3.0,-2.34995,3.0,-2.26035,3.0,-2.08577,3.0,-2.50476,3.0,-2.95028,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R_N-5R!H->C_Ext-3C-R_N-4R!H->O)
CC(=O)OC(C)C(C)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(C)(O[O])C(O)O,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)OCC1(O[O])COOC1,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C=C(COC(C)=O)OCO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)OC1OC1(C)C[O],110.865,5.2,0.515398,3.0,-0.273125,3.0,-2.07196,3.0,-4.1565,3.0,-5.53586,3.0,-6.07736,3.0,-6.42326,3.0,-5.3411,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Ext-3R!H-R_Ext-3R!H-R)
O=C1C(O)[CH]OC1O,102.518,7.28983,2.31381,7.10697,2.29412,3.0,-1.04151,6.51129,-2.94107,6.43277,-4.09533,5.96839,-5.20174,4.5888,-5.85863,4.22264,-5.56487,3.24174,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-5R!H->O_Ext-1C-R_Ext-5BrCClFINPSSi-R)
CCC(CO)(CO)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
O=C([CH]O)CCO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C(=CO)CCO,87.883,5.2,0.822261,3.0,-4.38439,3.0,-7.5045,3.0,-8.08597,3.0,-7.41213,3.0,-5.36216,3.0,-4.03249,3.0,-2.60585,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_Ext-4C-R_N-Sp-6R!H#4C_N-5R!H->C_Ext-6R!H-R)
CC(=O)OCC(C)C[O],106.085,5.2,-8.50809,7.23834,1.15803,3.0,1.14956,3.70339,0.839814,3.74527,0.586371,3.76768,0.0694916,3.58636,-0.910525,3.0,-2.59994,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_4R!H->C_6R!H->C_Sp-4C-3C)
CC(=O)OC1OC1CC[O],114.17,16.6808,-8.53783,12.9596,-0.329958,3.0,-0.659936,4.22528,-0.37455,5.76263,-0.034528,7.09892,-0.033462,7.62021,-0.48574500000000004,6.69103,-1.63461,4.97633,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->O_4R!H->C)
[CH2]C(=O)OCC(C)(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([O])OCC(C)(C)OO,68.2199,5.2,6.06948,3.0,-5.12322,3.0,-6.66532,3.0,-6.78045,3.0,-6.17578,3.0,-4.64817,3.0,-3.57736,3.0,-3.48708,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_7R!H->C_Sp-7C-6BrCClFINPSSi_Ext-6BrCClFINPSSi-R_Sp-8R!H-6BrCClFINPSSi)
CCC(C)OC(=O)CO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)OC(C)CO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)OCCCO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
O[CH]C(O)CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]CC(COC(C)=O)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C(=O)OOC=O,110.41,2.4,1.02503,2.0,-1.9138600000000001,2.0,-2.14535,2.0,-2.38175,2.0,-2.61981,2.0,-3.0875,2.0,-3.5211,2.0,-4.26794,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->C_N-4R!H->C)
CC(O[O])C(=O)O,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C(C)(C)OC(=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C1(CO)CC(C)(O)OO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(CO)CC(C)(O)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)OCCO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C(COO)OC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(OO)C(=O)[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(OO)C([O])=CO,89.2964,6.34087,-8.10216,4.8436,-3.59007,3.33535,-5.23441,3.0,-4.99591,3.0,-3.40768,3.0,-0.720882,3.0,0.408083,4.39035,1.69857,6.05058,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_Ext-4C-R_Ext-4C-R_N-Sp-6R!H=4C)
[O]OC1(CO)COOCC1=O,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)O[CH]CCOO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=CO[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=C(C[CH]CO)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C](C)C(C)(C)OOC(C)(C)C(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C1(CO)OOCC1(C)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=C(OO)C(O)=[C]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]OC(=O)O,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)CCC(=O)CO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
O[C]1OCCO1,94.3511,2.4,-0.325848,2.0,-0.311191,2.0,-0.625866,2.0,-1.06518,2.0,-1.58277,2.0,-2.55346,2.0,-3.31005,2.0,-4.49202,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-4R!H->O_Ext-1C-R_Int-5R!H-4C_N-2R!H->C)
[O]OC(O)CCOO,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(C)([O])C(C)(C)O,104.479,5.2,-0.597871,3.0,-2.21191,3.0,-3.22438,3.0,-3.71637,3.0,-3.78156,3.0,-3.36781,3.0,-3.17297,3.0,-3.56861,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-3C-R_5R!H->C_Ext-2C-R_4R!H->O)
CC(=O)OC=CC(C)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C(=COC(C)=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([CH]OC(C)=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C](C)COC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1(CO[O])CCC(=O)OO1,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C1(COO)COC(=O)C1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C(O)CC=O,108.71,5.2,-3.31681,9.39267,-0.451475,3.40289,-0.923443,4.3139,-1.47892,4.60733,-1.6841,4.76014,-2.04327,4.67685,-2.52883,4.04584,-3.22702,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_N-Sp-4R!H=3C)
CC(COCO[O])OO,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C[C](C)C(O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(CC(=O)O)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C1(COC(C)=O)CO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
COC(CCOO)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
