resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,87.9427,4.17612,2.36081,2.23607,-2.60735,2.23607,-4.05158,2.23607,-4.89457,2.23607,-5.4196,2.23607,-5.45795,2.23607,-5.61066,2.23607,-5.86764,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-5O-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Ext-8BrCClFINPSSi-R)
CC(=O)OCC(CO[O])COO,93.0528,10.1978,-6.71576,4.96671,-1.53535,8.67765,-3.8407099999999996,9.68488,-4.79285,9.65552,-4.97906,8.72964,-4.581,7.08688,-4.58273,5.51127,-5.43504,5.09167,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_Ext-6R!H-R_N-Sp-7R!H=5C)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,90.6718,8.62723,2.37515,10.5242,-4.11671,7.26809,-8.45681,6.79257,-9.60719,5.73043,-8.88287,5.1705,-6.5381,4.59339,-4.77515,4.47225,-2.87817,4.55967,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-3C-R_Ext-4R!H-R_7R!H->C_Ext-7C-R_N-Sp-8R!H-7C)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
CC1OOC(C)([O])OC1=O,108.823,10.9259,-0.217004,12.0389,-2.3387,12.9292,-3.30807,12.1127,-4.80529,11.3211,-5.3531,10.5983,-5.3446,9.75628,-5.68564,9.11525,-7.06659,6.17993,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_5R!H->O_Ext-2C-R_6R!H->C)
CC(=O)OC(C)CCO[O],85.3949,9.63447,-6.23402,13.3415,-2.14605,6.21404,-2.34315,7.39728,-2.3082,7.96672,-2.32231,8.1922,-2.11464,8.27924,-2.55451,7.94711,-3.82098,6.23174,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R)
CC(=O)OC([O])CC1CO1,108.336,8.97103,-4.58366,4.67024,-0.196066,5.42431,-0.385182,5.09628,-1.12994,4.86052,-1.24386,4.72124,-1.28624,4.5973,-1.91104,4.53898,-2.85276,4.51621,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->O_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-3O-R_6R!H->C)
CC(=O)OC1OOCC1O[O],86.0168,8.47265,-0.172733,7.782789999999999,-2.89598,5.44543,-4.44988,4.89336,-5.55455,4.58212,-6.13774,4.49307,-6.16523,4.49961,-6.29108,4.52097,-10.1167,4.52708,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Int-7R!H-3R!H_Ext-4BrCClFINPSSi-R)
[O]OCC(=O)OCOO,89.4426,4.17612,-4.78767,2.23607,-3.50719,2.23607,-4.70192,2.23607,-5.04241,2.23607,-4.67603,2.23607,-3.12265,2.23607,-2.97161,2.23607,-2.3759,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-5O-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_8R!H->O_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C)
[CH2]C(=O)OC(OO)C(C)C,108.541,4.17612,-6.62751,2.23607,5.55212,2.23607,5.56948,2.23607,4.21265,2.23607,2.87275,2.23607,0.671258,2.23607,-1.65745,2.23607,-4.02074,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Ext-6R!H-R)
O[C](O)O,95.6138,4.17612,-4.31345,2.23607,2.07922,2.23607,3.033,2.23607,3.30285,2.23607,3.21779,2.23607,2.25156,2.23607,0.735303,2.23607,-1.20556,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R_Ext-1C-R_N-1C-inRing)
CC(=O)[CH]OC(C)=O,80.9299,14.9102,-6.28329,21.5292,-1.3218,5.87063,-1.57043,7.04063,-1.58165,7.36236,-1.14618,7.26967,-0.053101,7.0159,0.341651,6.66013,0.217111,6.53855,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_Ext-2C-R_N-4R!H->C)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_3R!H->C_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,93.8483,1.41421,-3.86993,1.41421,1.9664500000000003,1.41421,2.20248,1.41421,1.75125,1.41421,0.9628670000000001,1.41421,-0.683093,1.41421,-1.75867,1.41421,-2.87645,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R)
CC(=O)OC([O])C1CO1,108.273,8.52686,0.732135,5.44871,-1.40148,4.63786,-2.72417,4.7595,-3.7475,4.84703,-4.15247,5.06867,-4.31227,5.30487,-4.48535,5.3899,-4.55075,5.3218,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
CC(=O)O[CH]CC(C)OO,98.772,8.45027,1.88507,4.49821,0.222381,4.52583,0.0386095,4.54236,-0.435202,4.54822,-0.914773,4.54991,-1.84102,4.52641,-2.7366,4.51598,-4.55696,4.51424,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-3R!H-R_N-3R!H->C_Ext-5R!H-R_Ext-5R!H-R_4R!H->C)
[CH2]CC(COO)OC(C)=O,102.376,8.38537,3.68878,5.85708,-0.882302,6.0591,-1.60769,5.36852,-2.11231,4.77691,-2.55353,4.55092,-3.22709,4.5856,-3.79466,4.70998,-4.5867,4.80699,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_N-5R!H->O_N-3BrCClFINPSSi-inRing)
CCCOC(=O)CO[O],88.6279,8.44523,-0.266256,6.39467,-2.89392,4.54918,-4.06122,4.48855,-4.78879,4.48391,-5.27859,4.48104,-5.38332,4.47417,-5.58234,4.47356,-5.68844,4.48329,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-5O-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_N-8R!H->O_Ext-8BrCClFINPSSi-R)
[CH2]C(COO)COC(C)=O,102.067,8.42618,-4.52108,5.87672,2.39237,6.95488,1.59946,9.38498,0.289747,9.14735,-0.615264,7.97795,-1.70917,6.32459,-2.6092,4.97982,-4.29349,4.54319,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-2C-R_Ext-3BrCClFINPSSi-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,112.428,4.17612,10.1247,2.23607,-4.24656,2.23607,-8.22882,2.23607,-10.3197,2.23607,-10.3977,2.23607,-9.16441,2.23607,-8.57526,2.23607,-7.23604,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->O_3R!H-inRing)
CC([O])C(=O)O,107.781,10.2669,-4.99933,6.24875,-0.704364,4.91348,-0.906905,5.34284,-1.21596,5.61604,-1.35578,5.64602,-1.62074,5.56456,-2.02312,5.65307,-3.11247,5.44395,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_N-3R!H->O_Ext-3C-R_5R!H->O_Sp-5O-3C)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],92.0042,11.898,1.77314,8.50151,-4.76455,8.58528,-8.48464,8.88303,-9.24488,7.77648,-8.25577,6.40715,-5.61882,5.02564,-3.69321,5.29753,-2.52999,5.6146,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-3C-R_Ext-4R!H-R_7R!H->C)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_N-Sp-6O-5C)
[CH2]C(=O)OCCOO,98.8577,8.78176,-3.08742,9.56353,1.23584,4.91517,0.807912,4.85164,0.245764,4.89739,-0.24983,5.06599,-1.00856,5.47725,-1.69719,5.38801,-3.31681,5.06404,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C)
C=C([O])OCCOO,66.7679,9.39829,-3.09944,15.298799999999998,-2.95478,7.29623,-3.77444,8.71955,-3.58153,9.62719,-3.03333,9.65597,-2.36082,7.884430000000001,-1.87028,6.6546,-2.24037,5.13067,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
OC1O[CH]CO1,97.9961,8.71086,1.2454,5.22914,0.448205,4.60582,-0.141968,5.18882,-0.943026,5.87575,-1.66496,5.93563,-2.70522,5.40659,-3.45252,4.98024,-4.97912,6.22923,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-5R!H->C)
CC(C)(O[O])C(O)=CO,87.5602,8.89088,-2.53727,13.5559,-0.634043,6.3158,-2.20111,5.76226,-3.20755,5.44214,-3.7347,5.329,-4.19383,5.17845,-4.59786,5.15855,-5.46002,4.99428,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-3C-R)
CCC(C)(C)C(CO)O[O],84.2933,8.35251,-4.76909,4.47834,-0.801157,5.45634,-3.10392,5.80005,-4.61258,5.57668,-5.48717,5.27251,-5.84312,4.96663,-6.43578,5.14032,-6.6006,5.06204,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_Ext-5R!H-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_7R!H->O_Sp-7O-4BrCClFINPSSi_Ext-7O-R)
O=[C]C(=O)O,78.8831,1.69706,-5.1302,1.41421,-0.9740889999999999,1.41421,-0.636464,1.41421,-0.528442,1.41421,-0.565824,1.41421,-0.817456,1.41421,-1.15037,1.41421,-2.03906,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1C_N-4R!H->C)
[O]C(O)=C=O,66.9664,10.9736,2.03122,11.8891,-3.2555,7.56056,-4.83364,8.12215,-5.21461,7.81322,-5.0762,7.28376,-4.64099,6.86023,-4.14288,7.17157,-3.76085,6.40287,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,95.2733,4.78075,2.42302,5.91346,-0.170009,3.64319,-1.50445,2.90387,-2.47847,3.58898,-2.88375,4.69578,-3.15025,5.55035,-3.27394,5.49945,-3.5118,3.9320499999999994,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Sp-3R!H-1C_N-3R!H->C)
O[C]1CC(O)O1,98.4143,1.69706,0.405716,1.41421,0.105435,1.41421,-0.226991,1.41421,-0.797543,1.41421,-1.46125,1.41421,-2.53764,1.41421,-3.3294,1.41421,-4.47936,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-5R!H->C_Ext-1R-R)
[CH2]C(CC)OC(C)=O,105.958,16.191,-3.21626,11.6643,1.40434,4.98333,-1.13461,5.62824,-2.85268,6.13523,-3.36261,5.86566,-4.00906,5.52961,-4.47351,5.36054,-4.6522,5.51414,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-3O-R_Ext-4R!H-R_Ext-2C-R)
