resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[CH]CC(OO)OC(C)=O,99.4401,2.4,4.09684,2.0,-2.20839,2.0,-2.59891,2.0,-2.88125,2.0,-3.12984,2.0,-3.54492,2.0,-3.87844,2.0,-4.52075,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_6R!H->C)
[O]OC(=O)C(O)=CO,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CC(=O)OC([O])C1CO1,106.444,5.2,-4.07685,3.0,0.280064,3.28843,-0.672701,4.0591,-1.63265,3.25653,-2.05409,3.22646,-2.32131,3.1314,-2.78554,3.0,-3.65834,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-2C-R_5R!H->C)
CC(=O)O[CH]CC(C)OO,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-3R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_4R!H->C_Ext-4C-R_8R!H->C)
[CH2]CC(COO)OC(C)=O,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CCCOC(=O)CO[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH2]C(COO)COC(C)=O,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CC(=O)C1(O[O])COOCO1,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CC([O])C(=O)O,109.179,2.4,2.0258,2.0,-0.970476,2.0,-2.59511,2.0,-3.49039,2.0,-3.9721600000000006,2.0,-4.577,2.0,-4.8407,2.0,-4.79313,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-2C-R_Sp-4R!H=3C_N-4R!H->C)
CC(OO)[C](O)C=O,77.3135,5.2,-9.1834,3.0,1.15206,3.0,-1.22648,3.0,-2.66122,3.0,-3.08531,3.0,-3.04304,3.0,-3.09141,3.0,-2.54226,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],82.6551,5.2,-0.611679,3.0,-5.5424,3.0,-7.93374,3.0,-8.26219,3.0,-7.32036,3.0,-4.84811,3.0,-2.86917,3.0,0.0823629,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_N-4R!H->C)
[O]OC(=O)CCCO,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CCC(=O)C(O)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH2]C(=O)OCCOO,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])OCCOO,65.8262,5.2,-7.15254,5.81739,-1.65668,5.10175,-2.26705,7.58472,-2.0242,9.33586,-1.57874,9.7824,-1.34417,7.715109999999999,-1.13409,5.96322,-1.81041,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_6R!H->C_Ext-6C-R_Sp-7R!H-6C)
OC1O[CH]CO1,98.0193,2.4,1.87083,2.0,0.321831,2.0,-0.159679,2.0,-0.836683,2.0,-1.46892,2.0,-2.44423,2.0,-3.20886,2.0,-4.42206,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O_4O-inRing_2R!H->O_2O-inRing_Ext-2O-R)
CC(C)(O[O])C(O)=CO,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CCC(C)(C)C(CO)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
C=CC(COC(C)=O)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
O=[C]C(=O)O,95.1057,14.9747,2.68752,5.88564,1.33308,3.0,-0.313864,3.0,-1.84923,3.0,-3.00515,3.0,-4.64274,3.28851,-5.71907,3.0,-6.54496,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_N-4R!H->C)
[O]C(O)=C=O,67.3437,8.2234,6.39562,11.0274,-3.0668,7.04737,-4.75761,7.85563,-5.30068,7.22314,-5.3631,6.09157,-5.10671,5.60813,-4.67222,6.2994,-4.02121,5.78983,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-3C-R)
CC(=O)O[CH]C(C)C,95.6123,5.2,-0.805589,3.0,0.57998,3.0,-0.467184,3.0,-1.27742,3.0,-1.83649,3.0,-2.26103,3.0,-3.16243,3.0,-5.14108,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_N-3R!H->C_5R!H->C)
O[C]1CC(O)O1,102.157,6.91369,2.96637,6.97395,1.41804,3.0,-2.6756,5.42915,-4.43168,4.89292,-5.26166,4.65668,-5.67764,4.50328,-5.93925,4.65051,-5.32492,3.11701,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-4CN-R_Ext-4CN-R_5R!H->C)
[CH2]C(CC)OC(C)=O,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH]1OCOCO1,98.8828,5.2,4.08648,3.0,-1.07302,3.0,-2.6566,3.0,-3.67378,3.0,-4.97729,3.0,-6.57961,3.0,-7.10404,3.0,-7.44654,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-4CN-R_Sp-5R!H-4CN_Ext-5R!H-R_Sp-6R!H-5R!H_5R!H-inRing)
CCC([CH]O)CO,95.1742,2.4,0.648178,2.0,-1.64558,2.0,-2.08428,2.0,-2.21108,2.0,-2.07753,2.0,-1.75534,2.0,-2.18012,2.0,-3.20402,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-4C-R_6R!H->C_5R!H->C_Sp-6C-4C_N-3R!H->C)
[O]OCC=CC(=O)O,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[O]OCC(O)C=O,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH2]CC(OO)OCOO,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C[CH]C(=O)O,92.7541,5.2,-5.67784,3.0,-2.92734,3.0,-4.51838,3.0,-5.2927,3.0,-5.29242,3.0,-4.42693,3.0,-3.81561,3.0,-3.56417,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing)
O=C1OOC[C]1O,90.9184,6.88626,2.37543,4.55226,0.678305,3.0,-0.966424,3.0,-2.5308,5.40366,-3.60077,7.31661,-4.5016,7.16765,-5.21995,6.95395,-5.63047,3.9478299999999997,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_2R!H->O_Ext-3R!H-R_N-5R!H->C)
[O]C1=C(O)COO1,72.2984,5.2,-4.32244,3.0,-3.63247,3.0,-4.5066,3.0,-4.67366,3.0,-4.00455,3.0,-2.83164,3.0,-2.33266,3.0,-1.55225,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_N-5R!H->C_4R!H-inRing_Ext-3C-R_N-6R!H->C)
