resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)COOC1(C)[CH]C=CCC1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
CC(C)COOC1(C)C=C[CH]CC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
CC1=C[CH]C(OOCC(C)C)CC1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C[C]1C=CC(OOCC(C)C)CC1,81.4979,2.4,1.11053,2.0,-0.16573,2.0,-0.86571,2.0,-1.61183,2.0,-2.2335,2.0,-3.15453,2.0,-3.75489,2.0,-4.52438,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-1C-R)
OC1=CCOC=C[CH]1,91.4003,11.8415,2.43062,6.65513,-0.92805,3.0,-2.62524,3.23793,-3.22759,3.0,-3.30136,3.0,-3.35289,3.0,-3.37762,3.0,-4.20907,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_3C-inRing_Ext-3C-R_Ext-5R!H-R_5R!H->C_N-4R!H->C)
OC1=CCO[CH]C=C1,80.47,5.2,0.0230788,3.0,0.0746285,3.0,-0.106136,3.0,-0.90011,3.0,-1.54089,3.0,-2.36138,3.0,-3.22725,3.0,-4.49903,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_4O-inRing)
OC1=CC=COC[CH]1,91.4003,11.8415,2.43062,6.65513,-0.92805,3.0,-2.62524,3.23793,-3.22759,3.0,-3.30136,3.0,-3.35289,3.0,-3.37762,3.0,-4.20907,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_3C-inRing_Ext-3C-R_Ext-5R!H-R_5R!H->C_N-4R!H->C)
O=C1C=CC(O)[CH]C1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
C=C(C(C)=O)C(C)(C)[C](C)C,99.5858,5.2,3.8712,3.0,-0.460289,3.0,-2.27593,3.0,-4.05232,3.0,-4.65336,3.0,-4.50968,3.0,-4.49447,3.0,-6.39451,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_N-5R!H->O_Ext-2C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
C=C(C)C(=C)COC(C)(C)[C](C)C,103.91,5.2,7.10492,3.0,-1.27217,3.0,-4.39346,3.0,-6.33549,3.0,-6.57419,3.0,-5.77953,3.0,-5.41528,3.0,-7.33338,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_8R!H->C)
O=CC1[CH]C(O)C=C1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
C=C(C)C(=C)OC(C)(C)[C](C)C,103.91,5.2,7.10492,3.0,-1.27217,3.0,-4.39346,3.0,-6.33549,3.0,-6.57419,3.0,-5.77953,3.0,-5.41528,3.0,-7.33338,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_8R!H->C)
C=CC1O[CH]C=CO1,80.47,5.2,0.0230788,3.0,0.0746285,3.0,-0.106136,3.0,-0.90011,3.0,-1.54089,3.0,-2.36138,3.0,-3.22725,3.0,-4.49903,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_4O-inRing)
O=CC1[CH]OC=CC1,96.6583,7.4914,3.18003,5.08083,-0.09497,3.87359,-1.9354400000000003,4.61125,-2.66629,4.88216,-3.07911,5.16948,-3.28375,5.68072,-3.57705,5.96916,-4.40225,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_2R!H->O_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-1C-R)
CC[CH]C(CC)OOC1C=CCCC1,100.174,6.08781,6.85469,12.1191,1.81919,3.0,-0.4988290000000001,4.10039,-2.48441,4.61001,-4.01705,5.38181,-5.6869,6.27162,-6.23147,5.60755,-6.88527,3.6454,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R)
C=CC(C)OOC([CH]CC)CC,100.174,6.08781,6.85469,12.1191,1.81919,3.0,-0.4988290000000001,4.10039,-2.48441,4.61001,-4.01705,5.38181,-5.6869,6.27162,-6.23147,5.60755,-6.88527,3.6454,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R)
C[C]1CCC=CC1OOCC(C)C,96.3438,5.2,0.113635,16.3412,0.857156,6.62787,0.0145321,10.4537,-1.67905,9.90902,-3.08192,8.20831,-4.23046,5.63513,-5.37563,3.49396,-10.7648,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-1C-R_Ext-2C-R_6R!H->C_N-3O-inRing_2C-inRing_Ext-3O-R)
CC1=CC(OOCC(C)C)[CH]CC1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
C[C](C)C(C)(C)C,97.3393,6.35402,15.2026,32.0501,0.170912,3.0,-2.01382,3.0,-3.67419,3.0,-4.41225,3.0,-4.48843,3.0,-4.3126,3.0,-4.97941,4.00251,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_N-5R!H->O_Ext-2C-R)
C[C](C)C(C)(C)CC(C)=C(C)C,99.5858,5.2,3.8712,3.0,-0.460289,3.0,-2.27593,3.0,-4.05232,3.0,-4.65336,3.0,-4.50968,3.0,-4.49447,3.0,-6.39451,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_N-5R!H->O_Ext-2C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
CC=CCOOC([CH]CC)CC,100.174,6.08781,6.85469,12.1191,1.81919,3.0,-0.4988290000000001,4.10039,-2.48441,4.61001,-4.01705,5.38181,-5.6869,6.27162,-6.23147,5.60755,-6.88527,3.6454,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R)
CC(C)COOC1[CH]C=CC1,92.5094,5.2,6.07942,3.0,0.290329,3.0,-0.638098,3.0,-1.80637,3.0,-2.29687,3.0,-2.41825,3.0,-2.63526,3.0,-5.59684,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi)
