resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C[C](O)C(O)=CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C=C(O)C(O)=CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=CC(O)=C(O)[CH]O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=C1CO[CH]C(COO)(OO)O1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]1OCOOC1OC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OCC(=O)CO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)O[CH]C(=O)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OC=C([O])COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OC([O])C(C)C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OC(C)C(C)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C)(O[O])C(O)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OCC1(O[O])COOC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(COC(C)=O)OCO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OC1OC1(C)C[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=C1C(O)[CH]OC1O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CCC(CO)(CO)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=C([CH]O)CCO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C(=CO)CCO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OCC(C)C[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OC1OC1CC[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(=O)OCC(C)(C)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C([O])OCC(C)(C)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CCC(C)OC(=O)CO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OC(C)CO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OCCCO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O[CH]C(O)CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]CC(COC(C)=O)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C(=O)OOC=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(O[O])C(=O)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(C)(C)OC(=O)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1(CO)CC(C)(O)OO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(CO)CC(C)(O)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OCCO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(COO)OC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(OO)C(=O)[CH]O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(OO)C([O])=CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]OC1(CO)COOCC1=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)O[CH]CCOO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=CO[CH]O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=C(C[CH]CO)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C](C)C(C)(C)OOC(C)(C)C(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1(CO)OOCC1(C)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=C(OO)C(O)=[C]O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]OC(=O)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)CCC(=O)CO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O[C]1OCCO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]OC(O)CCOO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C)([O])C(C)(C)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OC=CC(C)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(=COC(C)=O)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C([CH]OC(C)=O)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C](C)COC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC1(CO[O])CCC(=O)OO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1(COO)COC(=O)C1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C(O)CC=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(COCO[O])OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C](C)C(O)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(CC(=O)O)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1(COC(C)=O)CO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
COC(CCOO)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[CH]CCOC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(=O)OC=CCC[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC1(CO)OOC[C]1COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C)(CCO)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C1COCO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[CH]C(CO)CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]COCOO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O[C]1OCC1O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=C1C[CH]COOCO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C1CC(=O)O1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(OO)C(=O)CO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=CC(OO)[C](O)C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=CC(OO)C(O)=C[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C)(OO)C1(O[O])COOC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C=O)=C(C)OCO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]CC(=O)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC1COC(C)([O])C1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1CC(=O)OC1C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[CH]C1COC(=O)C1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=CC(=O)C(O)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C[CH]C(=O)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C=CC(=O)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=CC=C([O])O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]OC1COOCO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(=O)CCC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C([O])CCC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CO[CH]CCO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(CO)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=C[C]1CC(O)=CC1OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C=C1CC(O)=CC1OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=[C]COOC=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC1([O])CCCO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]OCC(=O)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=CC(O)(C=O)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]OC1C=COCO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(O)C(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]1OCOOC1(C)C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CCC1(C)CC(O[O])COO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]COCO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
COC[CH]O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
