resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OCC(CO[O])COO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
O=C[C](O)C(O)C=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]C=C(O)C(O)C=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]C(=O)COC=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC1OOC(C)([O])OC1=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC(C)CCO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC([O])CC1CO1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC1OOCC1O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]OCC(=O)OCOO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OC(OO)C(C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C([O])OC(OO)C(C)C,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
O[C](O)O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC(=O)[CH]OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC(=O)OC=C(C)[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C[CH]CC(OO)OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]OC(=O)C(O)=CO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC([O])C1CO1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)O[CH]CC(C)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]CC(COO)OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CCCOC(=O)CO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(COO)COC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC(=O)C1(O[O])COOCO1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC([O])C(=O)O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(OO)[C](O)C=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC(OO)C(O)=C[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(=O)CCCO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CCC(=O)C(O)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OCCOO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C([O])OCCOO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
OC1O[CH]CO1,95.9577,2.4,1.42322,2.0,-0.472755,2.0,-0.808818,2.0,-1.27349,2.0,-1.80388,2.0,-2.68441,2.0,-3.35885,2.0,-4.42326,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_N-Sp-4O=3R!H_Ext-1R-R_Ext-5R!H-R_N-4O-inRing)
CC(C)(O[O])C(O)=CO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CCC(C)(C)C(CO)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=CC(COC(C)=O)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
O=[C]C(=O)O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]C(O)=C=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)O[CH]C(C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
O[C]1CC(O)O1,101.303,2.4,0.108702,2.0,-1.9903000000000002,2.0,-2.35863,2.0,-2.46639,2.0,-2.47752,2.0,-2.62975,2.0,-2.91066,2.0,-3.8756200000000005,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_N-Sp-4O=3R!H_Ext-1R-R_Ext-3R!H-R)
[CH2]C(CC)OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH]1OCOCO1,98.0193,2.4,1.87083,2.0,0.321831,2.0,-0.159679,2.0,-0.836683,2.0,-1.46892,2.0,-2.44423,2.0,-3.20886,2.0,-4.42206,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_N-Sp-4O=3R!H_Ext-1R-R_Ext-5R!H-R_4O-inRing)
CCC([CH]O)CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]OCC=CC(=O)O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]OCC(O)C=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]CC(OO)OCOO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C[CH]C(=O)O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC=C([O])O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
O=C1OOC[C]1O,114.225,5.2,-0.175119,7.16301,2.93479,3.0,-0.675438,3.0,-3.27758,3.0,-4.54118,3.0,-6.20365,3.0,-7.53611,3.0,-8.72922,3.58981,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_N-5R!H->C_4R!H->C_Ext-4C-R_N-6R!H->C_Ext-1R-R)
[O]C1=C(O)COO1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]C1OCCO1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]C(=O)CC=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(O)C=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C[CH]COC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC(C)(O)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(C)C(CO)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
O=[C]C(O)COO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=CC(O[O])C(=O)OC,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]C1(CO)CO1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC[C](C=O)CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CCC(=C[O])CO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
O[CH]CCO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C[C](C)OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C=C(C)OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C(=O)O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C([O])O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,86.1711,5.2,2.58717,3.0,-3.14418,3.0,-6.67413,3.0,-8.83875,3.0,-9.04446,3.0,-7.901040000000001,3.0,-6.95095,3.0,-11.0435,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
O=[C]OC=CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
O=C1COOC[CH]CO1,105.6,5.2,3.27196,3.0,0.815107,3.0,-0.482467,3.0,-2.30685,3.0,-3.82727,3.0,-5.22018,3.0,-6.30059,3.0,-5.85445,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C_Ext-1R-R)
[O]C(C=O)CC=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(O)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C([O])OC,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(C=O)(O[O])C1(C)CO1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_5R!H->C_4R!H->O_Ext-5C-R_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CCC([O])=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
O=C[C]1CC=C(O)C1OO,98.9379,11.9542,2.33018,7.10043,-0.0216495,3.0,-1.08138,4.10846,-1.9402899999999998,4.93425,-2.31848,4.97257,-2.65226,4.50059,-2.90022,4.03848,-4.28527,5.20224,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing)
