resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
CC(=O)OCC(CO[O])COO,86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,76.3325,2.4,-0.58482,2.0,-2.19643,2.0,-3.42188,2.0,-4.43133,2.0,-5.01774,2.0,-4.96625,2.0,-4.41668,2.0,-3.13533,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-1C-R_N-4R!H-inRing_N-3R!H->C_Ext-1C-R_Ext-5R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,90.3255,3.1403,0.591854,4.48286,-3.77007,4.74889,-7.31784,1.89115,-8.46242,0.345098,-7.8816299999999995,0.236927,-5.81866,0.986446,-4.1971,1.6029,-2.21871,0.9761120000000001,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R_4R!H->O)
[O]C(=O)COC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_N-3R!H->C)
CC1OOC(C)([O])OC1=O,47.7999,5.2,-2.10889,3.0,-1.3742,3.0,-0.864459,3.0,-1.04516,3.0,-1.19075,3.0,-1.67771,3.0,-2.15229,3.0,-3.34269,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_2C-inRing)
CC(=O)OC(C)CCO[O],86.5899,7.60587,0.150912,5.12511,-1.40632,1.87603,-2.51583,0.749482,-3.34101,0.536679,-3.9489900000000002,1.31957,-4.39245,1.7674,-4.89532,1.9939400000000003,-6.27405,0.752108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-5R!H->O)
CC(=O)OC([O])CC1CO1,107.504,3.10785,-2.51963,7.31835,-0.565193,2.97799,-1.19922,2.14101,-1.8282,1.54702,-2.13384,1.80839,-2.63443,2.51156,-3.04598,2.80772,-3.6018,2.71985,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_N-2C-inRing)
CC(=O)OC1OOCC1O[O],86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[O]OCC(=O)OCOO,86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)OC(OO)C(C)C,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
C=C([O])OC(OO)C(C)C,68.6514,5.2,5.00678,3.0,-5.551,3.0,-6.78921,3.0,-6.69621,3.0,-5.94252,3.0,-4.39411,3.0,-3.34267,3.0,-3.10029,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H)
O[C](O)O,91.8361,36.0453,0.445098,9.74929,-0.677831,3.49316,-1.72995,4.13815,-2.4275,4.52882,-2.83871,4.57161,-3.25947,4.26887,-3.61416,4.02883,-4.3923,4.28284,(RJ1)
CC(=O)[CH]OC(C)=O,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
CC(=O)OC=C(C)[O],89.2153,5.2,2.17678,3.0,-5.44906,3.0,-7.98647,3.0,-8.58443,3.0,-7.79786,3.0,-5.4699,3.0,-3.63039,3.0,-1.8736,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R_4R!H->O_Ext-2R!H-R)
C[CH]CC(OO)OC(C)=O,90.0546,15.2986,5.46649,26.9734,0.604549,1.78036,-0.0724453,1.82205,-0.807833,2.72923,-1.42226,2.91812,-2.24389,2.32888,-2.86562,1.52493,-4.0115,1.18235,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_N-3R!H->O)
[O]OC(=O)C(O)=CO,86.5409,2.89809,-4.03728,7.37385,-1.16305,1.79615,-1.8685,2.5193,-2.3878,2.89141,-2.61827,2.77743,-3.02082,2.47099,-3.56791,2.53055,-4.31661,1.58407,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R)
CC(=O)OC([O])C1CO1,107.535,2.4,-1.3303,2.0,-1.30697,2.0,-2.06443,2.0,-2.53664,2.0,-2.62894,2.0,-2.76435,2.0,-2.89145,2.0,-3.26916,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C)
CC(=O)O[CH]CC(C)OO,94.2082,2.68052,-3.04475,1.68885,0.937259,1.04146,0.613214,0.35611,0.125597,0.550024,-0.290091,1.2535,-0.784304,2.77656,-1.592,2.91881,-3.65859,1.80093,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_N-1C-inRing_Ext-1C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R)
[CH2]CC(COO)OC(C)=O,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
CCCOC(=O)CO[O],86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]C(COO)COC(C)=O,104.232,2.4,2.47006,2.0,-0.0149104,2.0,-0.857923,2.0,-1.43739,2.0,-1.93012,2.0,-2.75986,2.0,-3.41261,2.0,-4.47957,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_N-4R!H->C_Ext-2C-R)
CC(=O)C1(O[O])COOCO1,97.4843,23.1343,-7.35085,5.50472,-3.11226,4.26888,-3.5433,4.16285,-3.48685,1.91016,-2.58311,0.955725,-1.03705,5.20237,-0.905546,7.71818,-0.56855,9.98224,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
CC([O])C(=O)O,107.535,2.4,-1.3303,2.0,-1.30697,2.0,-2.06443,2.0,-2.53664,2.0,-2.62894,2.0,-2.76435,2.0,-2.89145,2.0,-3.26916,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C)
CC(OO)[C](O)C=O,76.3325,2.4,-0.58482,2.0,-2.19643,2.0,-3.42188,2.0,-4.43133,2.0,-5.01774,2.0,-4.96625,2.0,-4.41668,2.0,-3.13533,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-1C-R_N-4R!H-inRing_N-3R!H->C_Ext-1C-R_Ext-5R!H-R_6R!H->C)
CC(OO)C(O)=C[O],90.3255,3.1403,0.591854,4.48286,-3.77007,4.74889,-7.31784,1.89115,-8.46242,0.345098,-7.8816299999999995,0.236927,-5.81866,0.986446,-4.1971,1.6029,-2.21871,0.9761120000000001,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R_4R!H->O)
[O]OC(=O)CCCO,83.9008,5.2,-1.66109,3.0,-0.743043,3.0,-2.25085,3.0,-3.53076,3.0,-4.41553,3.0,-5.01732,3.0,-5.60029,3.0,-6.00814,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-5R!H->O_Ext-3R!H-R)
CCC(=O)C(O)O[O],105.664,5.2,-9.29707,3.0,-4.62154,3.0,-5.01509,3.0,-4.16219,3.0,-2.24521,3.0,0.802262,3.0,1.82324,3.0,2.9607,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_6R!H->O)
[CH2]C(=O)OCCOO,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
C=C([O])OCCOO,68.6514,5.2,5.00678,3.0,-5.551,3.0,-6.78921,3.0,-6.69621,3.0,-5.94252,3.0,-4.39411,3.0,-3.34267,3.0,-3.10029,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H)
OC1O[CH]CO1,101.303,2.4,0.108702,2.0,-1.9903000000000002,2.0,-2.35863,2.0,-2.46639,2.0,-2.47752,2.0,-2.62975,2.0,-2.91066,2.0,-3.8756200000000005,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_1C-inRing_Ext-3R!H-R_N-4R!H->C_Ext-3R!H-R)
CC(C)(O[O])C(O)=CO,86.7053,2.4,0.0128487,2.0,-2.03031,2.0,-3.14698,2.0,-3.77577,2.0,-3.94807,2.0,-4.22013,2.0,-4.81386,2.0,-4.99549,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R_Ext-3R!H-R)
CCC(C)(C)C(CO)O[O],86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],88.7269,0.629581,-6.94469,4.17239,-0.602783,2.10821,-1.8173,1.00091,-2.5523,0.0883921,-2.77972,0.303288,-3.10746,0.794769,-3.56761,1.31973,-4.54492,0.257401,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R_Ext-6R!H-R)
O=[C]C(=O)O,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
[O]C(O)=C=O,89.2153,5.2,2.17678,3.0,-5.44906,3.0,-7.98647,3.0,-8.58443,3.0,-7.79786,3.0,-5.4699,3.0,-3.63039,3.0,-1.8736,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R_4R!H->O_Ext-2R!H-R)
CC(=O)O[CH]C(C)C,94.4189,1.54574,-0.947496,5.17514,0.0488785,2.24206,-0.332953,2.29689,-0.84205,2.36296,-1.34194,2.6583,-2.00381,3.41487,-2.66844,3.17124,-3.81216,1.17933,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_N-1C-inRing_Ext-1C-R_4R!H->C_Ext-4C-R)
O[C]1CC(O)O1,101.253,5.2,6.14956,3.0,3.15697,3.0,-7.37692,3.0,-8.25434,3.0,-8.45772,3.0,-7.87513,3.0,-6.99172,3.0,-5.60119,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_1C-inRing_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
[CH2]C(CC)OC(C)=O,102.24,5.2,3.38031,3.0,-1.39488,3.0,-1.7446,3.0,-2.16755,3.0,-2.58023,3.0,-3.20861,3.0,-3.83056,3.0,-5.07751,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C_Ext-4C-R)
[CH]1OCOCO1,101.621,2.56106,1.53262,6.5446,-1.64563,1.58415,-2.91196,2.54319,-3.8364799999999994,6.29722,-4.12363,7.56584,-4.13557,6.92104,-4.14828,5.68833,-6.35422,11.3922,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_1C-inRing_Ext-3R!H-R_N-4R!H->C)
CCC([CH]O)CO,95.3283,2.4,0.945418,2.0,-0.137299,2.0,-0.642163,2.0,-1.35686,2.0,-1.87684,2.0,-2.63309,2.0,-3.31485,2.0,-4.54092,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_N-3R!H->O_Sp-3C-2C)
[O]OCC=CC(=O)O,86.8206,5.2,-0.211166,3.0,-4.38713,3.0,-5.0676,3.0,-5.27749,3.0,-5.45262,3.0,-5.46224,3.0,-5.68766,3.0,-5.80891,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Sp-4BrCClFINPSSi-3R!H)
[O]OCC(O)C=O,86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]CC(OO)OCOO,103.5,2.07036,1.87508,1.68285,0.415032,1.21606,-0.253799,1.70872,-0.925038,1.44915,-1.54679,1.08423,-2.49961,0.736095,-3.22784,0.522599,-4.37138,0.306025,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_N-4R!H->C)
C[CH]C(=O)O,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
CC=C([O])O,82.9113,2.4,4.01092,2.0,3.59595,2.0,1.60628,2.0,-0.312451,2.0,-1.99952,2.0,-4.39997,2.0,-5.43692,2.0,-5.70889,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R_N-4R!H->O)
O=C1OOC[C]1O,20.2213,143.055,0.58729,1.9318399999999998,0.18849,3.17774,0.45,3.00225,0.47967600000000005,3.09522,0.65178,3.49929,0.9992970000000001,4.56309,1.0104,6.33913,0.822319,9.91258,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing)
[O]C1=C(O)COO1,70.4241,5.2,8.93347,3.0,-2.37196,3.0,-3.77424,3.0,-4.55496,3.0,-4.55309,3.0,-4.08348,3.0,-3.30053,3.0,-5.52276,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_2R!H-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C)
[O]C1OCCO1,47.7999,5.2,-2.10889,3.0,-1.3742,3.0,-0.864459,3.0,-1.04516,3.0,-1.19075,3.0,-1.67771,3.0,-2.15229,3.0,-3.34269,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_2C-inRing)
[O]C(=O)CC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_N-3R!H->C)
[O]OC(O)C=O,105.664,5.2,-9.29707,3.0,-4.62154,3.0,-5.01509,3.0,-4.16219,3.0,-2.24521,3.0,0.802262,3.0,1.82324,3.0,2.9607,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_6R!H->O)
C[CH]COC(C)=O,94.0066,2.75348,1.42292,15.8708,-1.77957,0.0862615,-3.70817,1.50519,-4.55825,2.60998,-4.73816,3.80025,-4.61131,5.30714,-5.12696,5.45272,-6.87098,1.44284,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_3R!H->O)
