resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[C](C)C(C)(C)OOCO,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
C[C](C)C(C)(C)OOC(C)(C)C(C)C,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
C[C](C)C(C)(C)OOCC(C)=O,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
C[CH]C(C)(C)C(CO)OO,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
CC(C)(O[O])C(C)(C)OO,88.0965,10.9049,-1.35833,8.84516,-1.51804,3.8698199999999994,-3.50446,4.52518,-4.75493,5.0054,-5.41605,5.25822,-5.63719,5.24105,-5.90796,5.07248,-6.82806,5.00969,(C3COOJ)
COOC(C)(C)C(C)(C)O[O],88.0965,10.9049,-1.35833,8.84516,-1.51804,3.8698199999999994,-3.50446,4.52518,-4.75493,5.0054,-5.41605,5.25822,-5.63719,5.24105,-5.90796,5.07248,-6.82806,5.00969,(C3COOJ)
C=C(COOC(C)(C)[C](C)C)C(C)(C)OO,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,95.7705,13.9023,3.72586,11.143,-0.833924,4.5705,-2.38224,5.51083,-3.46584,5.94725,-4.01268,6.01145,-4.37242,5.59963,-4.73841,5.31032,-6.372,5.68611,(CCJ(C)CO)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C(COO)C(C)(C)OOC(C)(C)[C](C)C,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
C=C1COC(C)(C)C(C)(C)OOC[C]1C,95.7705,13.9023,3.72586,11.143,-0.833924,4.5705,-2.38224,5.51083,-3.46584,5.94725,-4.01268,6.01145,-4.37242,5.59963,-4.73841,5.31032,-6.372,5.68611,(CCJ(C)CO)
[CH2]C1=C(C)COOC(C)(C)C(C)(C)OC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CC1OOCC(O[O])C1(C)C,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
CC(C)C1(C)OOCC1O[O],89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
CC(C)(C)C(C)(C)O[O],88.0965,10.9049,-1.35833,8.84516,-1.51804,3.8698199999999994,-3.50446,4.52518,-4.75493,5.0054,-5.41605,5.25822,-5.63719,5.24105,-5.90796,5.07248,-6.82806,5.00969,(C3COOJ)
C[C](C)C(C)(C)OC1=COC=C1C,95.7705,13.9023,3.72586,11.143,-0.833924,4.5705,-2.38224,5.51083,-3.46584,5.94725,-4.01268,6.01145,-4.37242,5.59963,-4.73841,5.31032,-6.372,5.68611,(CCJ(C)CO)
C[C](C)C(C)(C)O,95.7705,13.9023,3.72586,11.143,-0.833924,4.5705,-2.38224,5.51083,-3.46584,5.94725,-4.01268,6.01145,-4.37242,5.59963,-4.73841,5.31032,-6.372,5.68611,(CCJ(C)CO)
CCC(C)(C)[CH]CO,97.1693,22.062,1.37474,9.87165,0.163073,4.21734,-0.85043,5.35989,-1.64237,5.59617,-2.19114,5.51453,-2.91854,5.18508,-3.57813,4.73609,-4.86251,4.34652,(CCJCO)
CC(C)C(C)(C)O[O],88.0965,10.9049,-1.35833,8.84516,-1.51804,3.8698199999999994,-3.50446,4.52518,-4.75493,5.0054,-5.41605,5.25822,-5.63719,5.24105,-5.90796,5.07248,-6.82806,5.00969,(C3COOJ)
CC(C)C(C)[CH]CO,97.1693,22.062,1.37474,9.87165,0.163073,4.21734,-0.85043,5.35989,-1.64237,5.59617,-2.19114,5.51453,-2.91854,5.18508,-3.57813,4.73609,-4.86251,4.34652,(CCJCO)
C=C(C)C(C)(C)OOC(C)(C)[C](C)C,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
CC(C)C(C)(C)[O],107.343,6.00502,-1.64399,8.76676,-1.60755,4.06706,-2.24726,4.83309,-2.66247,4.69513,-2.82727,4.30238,-2.93651,3.42035,-3.10938,3.06151,-3.93787,2.63124,(CC(C)2OJ)
C=C(C)C(=C)COOC(C)(C)C(C)(C)[O],107.343,6.00502,-1.64399,8.76676,-1.60755,4.06706,-2.24726,4.83309,-2.66247,4.69513,-2.82727,4.30238,-2.93651,3.42035,-3.10938,3.06151,-3.93787,2.63124,(CC(C)2OJ)
C=C(CO[O])C(C)(CC)OO,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
C[C](C)C(C)(C)CC(=O)C1OO1,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
CC1=C(C[O])CC(C)(C)C(C)(C)C1,99.3303,26.0181,-0.288676,10.0299,-1.58264,4.92714,-2.45791,5.79182,-2.97234,5.95531,-3.1323,5.73887,-3.20805,5.17308,-3.35599,4.74161,-3.91088,4.46101,(CCOJ)
C=C(C)COC1[CH]C=C(C)CC1OO,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
C=C(C)COC1C=C[C](C)CC1OO,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
C[C](C)C(C)(C)OOCC(C)=C(C)C,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
C=C(C)OC(C)(C)[C](C)C,95.7705,13.9023,3.72586,11.143,-0.833924,4.5705,-2.38224,5.51083,-3.46584,5.94725,-4.01268,6.01145,-4.37242,5.59963,-4.73841,5.31032,-6.372,5.68611,(CCJ(C)CO)
[CH2]C(C)(C)C(C)(C)OO,99.4868,4.93915,2.02215,7.3811,1.19166,3.13222,-0.0140246,3.01168,-1.34345,3.23672,-2.37661,3.576,-3.4563,3.67039,-4.18236,3.72859,-5.53398,4.94221,(Neopentyl)
C[C](C)C(C)(C)OO,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
COOC(C)(C)[C](C)C,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
CC(C)COOC1(C)[CH]C=CCC1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
CC(C)COOC1(C)C=C[CH]CC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
CC1=C[CH]C(OOCC(C)C)CC1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
C[C]1C=CC(OOCC(C)C)CC1,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
[CH2]C(C)C(C)(C)OO,101.556,5.58065,1.92655,3.97165,0.430925,3.54192,-0.385805,3.03672,-1.17773,2.76368,-1.77786,2.69948,-2.61926,2.83358,-3.27477,3.04461,-4.66178,3.47768,(Isobutyl)
C=C(C(C)=O)C(C)(C)[C](C)C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
C=C(OC(C)(C)[C](C)C)C1OO1,95.7705,13.9023,3.72586,11.143,-0.833924,4.5705,-2.38224,5.51083,-3.46584,5.94725,-4.01268,6.01145,-4.37242,5.59963,-4.73841,5.31032,-6.372,5.68611,(CCJ(C)CO)
CCC1(C)OOC[C]1C,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
C=C(C)C(C)(CC)O[O],88.0965,10.9049,-1.35833,8.84516,-1.51804,3.8698199999999994,-3.50446,4.52518,-4.75493,5.0054,-5.41605,5.25822,-5.63719,5.24105,-5.90796,5.07248,-6.82806,5.00969,(C3COOJ)
C=C(C)C(=C)COC(C)(C)[C](C)C,95.7705,13.9023,3.72586,11.143,-0.833924,4.5705,-2.38224,5.51083,-3.46584,5.94725,-4.01268,6.01145,-4.37242,5.59963,-4.73841,5.31032,-6.372,5.68611,(CCJ(C)CO)
C=CC(C)C(C)(C)O[O],88.0965,10.9049,-1.35833,8.84516,-1.51804,3.8698199999999994,-3.50446,4.52518,-4.75493,5.0054,-5.41605,5.25822,-5.63719,5.24105,-5.90796,5.07248,-6.82806,5.00969,(C3COOJ)
CC1OOC[CH]C1(C)C,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=C(C)C(=C)OC(C)(C)[C](C)C,95.7705,13.9023,3.72586,11.143,-0.833924,4.5705,-2.38224,5.51083,-3.46584,5.94725,-4.01268,6.01145,-4.37242,5.59963,-4.73841,5.31032,-6.372,5.68611,(CCJ(C)CO)
C=CCC(C)(CC)O[O],88.0965,10.9049,-1.35833,8.84516,-1.51804,3.8698199999999994,-3.50446,4.52518,-4.75493,5.0054,-5.41605,5.25822,-5.63719,5.24105,-5.90796,5.07248,-6.82806,5.00969,(C3COOJ)
[CH2]C(=C)C(C)(CC)OO,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=CC(C)(O[O])C(C)C,88.0965,10.9049,-1.35833,8.84516,-1.51804,3.8698199999999994,-3.50446,4.52518,-4.75493,5.0054,-5.41605,5.25822,-5.63719,5.24105,-5.90796,5.07248,-6.82806,5.00969,(C3COOJ)
CC[CH]C(CC)OOC1C=CCCC1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=CC(C)(C)C(C)O[O],89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
CC(C)C1(C)[CH]COO1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=CC(C)OOC([CH]CC)CC,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C[C]1CCC=CC1OOCC(C)C,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
CCC(C)=C(C)CO[O],89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
[CH2]C(C)(OC1=COC=C1C)C(=C)C,101.96,6.58677,1.38868,8.21435,0.630597,3.17074,0.0105293,3.23113,-0.698817,3.61316,-1.28289,3.8668299999999998,-2.1036,4.29355,-2.84768,4.24174,-4.54529,4.44984,(CJC(C)OC)
C=C[CH]COOCC(C)C,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
[CH2]C=CCOOCC(C)C,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CC1=CC(OOCC(C)C)[CH]CC1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C[C](C)C(C)(C)C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
C[C](C)C(C)(C)CC(C)=C(C)C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
CC=CCOOC([CH]CC)CC,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=CC(C)C(C)CO[O],89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
CCN(OCC(C=C)O[O])CC,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
C=CC(C)(CC)CO[O],89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
C=C(C)C(C)[CH]OC,94.7976,9.5693,1.72456,5.63948,0.352772,3.49189,-0.599299,3.64813,-1.511,4.17668,-2.26537,4.52846,-3.24306,4.30889,-3.93268,4.22844,-4.98002,4.33391,(CCsJOCs)
C=CC(C)(C)CC[O],99.3303,26.0181,-0.288676,10.0299,-1.58264,4.92714,-2.45791,5.79182,-2.97234,5.95531,-3.1323,5.73887,-3.20805,5.17308,-3.35599,4.74161,-3.91088,4.46101,(CCOJ)
CC(C)COOC1[CH]C=CC1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
CC(C)COOC1C=C[CH]C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
C[CH]C(ON(CC)CC)C,97.1693,22.062,1.37474,9.87165,0.163073,4.21734,-0.85043,5.35989,-1.64237,5.59617,-2.19114,5.51453,-2.91854,5.18508,-3.57813,4.73609,-4.86251,4.34652,(CCJCO)
C[CH]C(C)C(C)C,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
CCN(OCC=CCO[O])CC,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
C=C(C)C(C)(C)C(C)(C)[C](C)C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
CC[CH]C(CC)OOC1C=CCC1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
CCN(OC1C=CC(C1)O[O])CC,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
C[C](C)C(C)C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
[O]OC1C=CCC1ON(CC)CC,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
CCN(OC1C=CC(C1)[O])CC,105.436,11.1102,0.813804,12.5603,-0.982507,3.8397399999999995,-1.94317,4.48491,-2.6667,5.15961,-2.96666,5.33413,-3.09235,4.5374,-3.16323,3.9055899999999997,-4.08963,4.78284,(CC(C)OJ)
CCN(OC1CC=CC1[O])CC,105.436,11.1102,0.813804,12.5603,-0.982507,3.8397399999999995,-1.94317,4.48491,-2.6667,5.15961,-2.96666,5.33413,-3.09235,4.5374,-3.16323,3.9055899999999997,-4.08963,4.78284,(CC(C)OJ)
C=CC(C)(C)C(C)(C)[C](C)C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
[CH2]C(C=C)OOCC(C)C,103.146,10.4487,2.24288,9.50309,0.194856,3.87056,-1.26205,4.69976,-2.43863,5.62146,-3.12003,5.85434,-3.72501,5.42191,-4.23047,5.07209,-5.80428,4.91411,(CJCOOH)
CCN(OC1=C[CH]CCC1)CC,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
CCN(O[C]1CCCC=C1)CC,91.7445,25.7958,-0.715314,13.4946,-0.249242,4.36869,-1.26276,5.03786,-2.12119,5.77751,-2.50731,6.10012,-2.84031,6.02697,-3.17117,5.75462,-4.13189,6.46675,(C2CsJO)
C=C(C)COOC1(C)[CH]C=CCC1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
C=C(C)COOC1(C)C=C[CH]CC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
CC[CH]C(CC)OOC1CC=CC=C1C,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=C(C)COOC1CC[CH]C=C1C,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C(C)COOC1CCC=C[C]1C,95.7705,13.9023,3.72586,11.143,-0.833924,4.5705,-2.38224,5.51083,-3.46584,5.94725,-4.01268,6.01145,-4.37242,5.59963,-4.73841,5.31032,-6.372,5.68611,(CCJ(C)CO)
C=C(C)COOC1[CH]C=C(C)CC1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
C=C(C)COOC1C=C[C](C)CC1,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
[CH2]C(C)(C)C,99.4868,4.93915,2.02215,7.3811,1.19166,3.13222,-0.0140246,3.01168,-1.34345,3.23672,-2.37661,3.576,-3.4563,3.67039,-4.18236,3.72859,-5.53398,4.94221,(Neopentyl)
[CH2]C(C)(OC(=C)C)C(=C)C,101.96,6.58677,1.38868,8.21435,0.630597,3.17074,0.0105293,3.23113,-0.698817,3.61316,-1.28289,3.8668299999999998,-2.1036,4.29355,-2.84768,4.24174,-4.54529,4.44984,(CJC(C)OC)
