resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC([O])CC1CO1,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC(=O)OC1OOCC1O[O],88.1424,7.05001,-3.49722,5.90142,-0.843943,4.03638,-2.64275,3.55157,-3.729,3.72422,-4.23255,4.08914,-4.58744,4.35915,-5.24014,4.40702,-5.6978,3.80372,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C)
[O]OCC(=O)OCOO,85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
[CH2]C(=O)OC(OO)C(C)C,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C([O])OC(OO)C(C)C,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O[C](O)O,94.6851,26.6406,0.49871000000000004,14.5165,-0.0552031,3.70474,-1.03652,4.38207,-1.71357,4.41674,-2.11027,4.16283,-2.5943,3.79494,-3.06424,3.75048,-4.18372,4.29323,(RJ1)
CC(=O)[CH]OC(C)=O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-1C-R)
CC(=O)OC=C(C)[O],97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
C[CH]CC(OO)OC(C)=O,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[O]OC(=O)C(O)=CO,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC(=O)OC([O])C1CO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(=O)O[CH]CC(C)OO,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[CH2]CC(COO)OC(C)=O,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
CCCOC(=O)CO[O],85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
[CH2]C(COO)COC(C)=O,99.6745,5.4906,1.08952,4.51005,0.854952,3.11875,0.33181,4.5774,-0.600332,4.82734,-1.38916,4.6741,-2.44358,3.85726,-3.27674,3.16779,-5.64549,5.82902,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
CC(=O)C1(O[O])COOCO1,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC([O])C(=O)O,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(OO)[C](O)C=O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(OO)C(O)=C[O],89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]OC(=O)CCCO,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[CH2]C(=O)OCCOO,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C([O])OCCOO,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
OC1O[CH]CO1,100.841,13.5072,-0.273829,8.32763,0.385622,4.36886,-0.940879,5.57729,-1.73991,5.25888,-2.2341,4.56773,-2.87815,3.98048,-3.41381,3.86585,-4.75274,5.45346,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
CC(C)(O[O])C(O)=CO,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
CCC(C)(C)C(CO)O[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
O=[C]C(=O)O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C(O)=C=O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(=O)O[CH]C(C)C,100.841,13.5072,-0.273829,8.32763,0.385622,4.36886,-0.940879,5.57729,-1.73991,5.25888,-2.2341,4.56773,-2.87815,3.98048,-3.41381,3.86585,-4.75274,5.45346,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
O[C]1CC(O)O1,100.565,4.17612,3.04049,2.23607,3.15489,2.23607,-5.86525,2.23607,-6.24291,2.23607,-6.43654,2.23607,-6.34832,2.23607,-6.15599,2.23607,-5.84693,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_2R!H-inRing)
[CH2]C(CC)OC(C)=O,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[CH]1OCOCO1,100.841,13.5072,-0.273829,8.32763,0.385622,4.36886,-0.940879,5.57729,-1.73991,5.25888,-2.2341,4.56773,-2.87815,3.98048,-3.41381,3.86585,-4.75274,5.45346,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
CCC([CH]O)CO,99.6745,5.4906,1.08952,4.51005,0.854952,3.11875,0.33181,4.5774,-0.600332,4.82734,-1.38916,4.6741,-2.44358,3.85726,-3.27674,3.16779,-5.64549,5.82902,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
[O]OCC=CC(=O)O,89.0217,7.28655,-3.52903,7.16816,-1.34097,4.20433,-2.82741,4.15557,-3.71884,4.46866,-4.07859,4.86615,-4.34418,5.12346,-4.88611,5.02906,-5.35493,4.24824,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
[O]OCC(O)C=O,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]CC(OO)OCOO,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
C[CH]C(=O)O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC=C([O])O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O=C1OOC[C]1O,89.3623,34.1265,-0.848756,9.22164,-0.48181799999999997,3.3667,-0.865407,3.72399,-1.27325,3.78923,-1.55206,3.67264,-1.97705,3.27933,-2.3953,2.98722,-3.59539,2.81147,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=C(O)COO1,69.8598,24.3245,1.68514,19.0774,-1.71872,2.3951,-1.97784,3.44884,-2.29314,4.19228,-2.57849,4.13399,-2.80235,3.73833,-2.98151,3.19261,-4.33018,4.57228,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_N-4R!H->C)
[O]C1OCCO1,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[O]C(=O)CC=O,97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
[O]OC(O)C=O,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
C[CH]COC(C)=O,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC(C)(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC(C)C(CO)O[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
O=[C]C(O)COO,99.6745,5.4906,1.08952,4.51005,0.854952,3.11875,0.33181,4.5774,-0.600332,4.82734,-1.38916,4.6741,-2.44358,3.85726,-3.27674,3.16779,-5.64549,5.82902,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
C=CC(O[O])C(=O)OC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
[O]C1(CO)CO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC[C](C=O)CO,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CCC(=C[O])CO,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O[CH]CCO,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
