resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC=C(C)[O],84.5386,5.43301,3.05485,3.13565,-4.60503,3.37528,-6.60362,3.64665,-6.72798,3.02054,-6.1532,3.0,-4.95964,3.0,-4.17013,3.0,-3.54072,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-3C-inRing)
C[CH]CC(OO)OC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]OC(=O)C(O)=CO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CC(=O)OC([O])C1CO1,106.554,5.2,-4.81266,3.0,1.4427,3.0,0.762408,3.0,-0.48129599999999995,3.0,-0.91336,3.0,-1.21419,3.0,-1.9755500000000001,3.0,-3.22889,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C)
CC(=O)O[CH]CC(C)OO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]CC(COO)OC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CCCOC(=O)CO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C(COO)COC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC(=O)C1(O[O])COOCO1,99.7197,5.2,0.598104,3.0,1.09384,3.0,-2.44984,3.0,-5.27175,3.0,-6.37618,3.0,-6.94553,3.0,-7.806800000000001,3.0,-7.35692,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_6R!H->O_N-5R!H->C)
CC([O])C(=O)O,109.179,2.4,2.0258,2.0,-0.970476,2.0,-2.59511,2.0,-3.49039,2.0,-3.9721600000000006,2.0,-4.577,2.0,-4.8407,2.0,-4.79313,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-2C-R_Ext-3C-R_Sp-5R!H=3C_4R!H->C_N-5R!H->C)
CC(OO)[C](O)C=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC(OO)C(O)=C[O],91.4358,5.2,-0.9930759999999998,3.0,-2.09109,3.0,-6.64922,3.0,-8.34041,3.0,-7.9654,3.0,-6.16742,3.0,-4.76381,3.0,-2.56382,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C_Ext-5R!H-R_Sp-7R!H-5R!H_7R!H->O_Ext-7O-R)
[O]OC(=O)CCCO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CCC(=O)C(O)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C(=O)OCCOO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C([O])OCCOO,65.8906,5.2,-2.86975,11.9811,-3.08353,4.73517,-4.00785,6.18267,-3.85038,7.04355,-3.27303,7.05297,-2.50062,5.33125,-1.89478,4.02477,-2.22567,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-6R!H-R)
OC1O[CH]CO1,97.1125,2.4,1.88863,2.0,0.551251,2.0,0.118394,2.0,-0.602449,2.0,-1.33343,2.0,-2.49047,2.0,-3.32069,2.0,-4.48524,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_Ext-4R!H-R_5R!H->C_Int-5C-3O)
CC(C)(O[O])C(O)=CO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CCC(C)(C)C(CO)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=CC(COC(C)=O)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
O=[C]C(=O)O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]C(O)=C=O,67.8534,6.97743,1.96229,11.3831,-3.4807,3.55882,-4.70566,4.78886,-4.88635,5.10285,-4.6662,5.13547,-4.23187,5.32394,-3.81614,5.7255,-3.56319,4.50407,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
O[C]1CC(O)O1,97.4719,5.86143,1.89712,5.09833,0.685762,3.51177,-1.66833,4.66553,-2.49793,4.533,-3.11527,4.18452,-3.8514499999999994,3.3698,-4.27532,3.0,-5.13548,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C)
[CH2]C(CC)OC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH]1OCOCO1,100.512,5.2,1.08728,3.0,-0.674738,3.0,-1.27949,3.0,-1.93924,3.0,-2.48574,3.0,-3.20963,3.0,-3.81385,3.03698,-4.53248,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_N-4R!H->C)
CCC([CH]O)CO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]OCC=CC(=O)O,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[O]OCC(O)C=O,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]CC(OO)OCOO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C[CH]C(=O)O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC=C([O])O,67.8534,6.97743,1.96229,11.3831,-3.4807,3.55882,-4.70566,4.78886,-4.88635,5.10285,-4.6662,5.13547,-4.23187,5.32394,-3.81614,5.7255,-3.56319,4.50407,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
O=C1OOC[C]1O,88.8526,26.186,-2.01675,11.5619,0.408413,5.85845,-1.63567,8.4982,-3.27342,9.44437,-3.63241,9.10779,-3.51742,6.83026,-3.62782,5.13641,-5.93582,8.73133,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-3R!H->C_4R!H->O)
[O]C1=C(O)COO1,62.4702,5.2,-5.54909,3.0,-1.12607,3.0,-2.63572,3.0,-3.29797,3.0,-3.53999,3.0,-3.67747,3.0,-3.9902299999999995,3.0,-4.40596,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C_Ext-3C-R_Int-6R!H-5O_Ext-3C-R)
[O]C1OCCO1,105.89,5.2,4.32549,4.10468,-2.81211,3.0,-4.93259,3.0,-6.7568,3.0,-7.2404,3.0,-6.34341,3.0,-5.61363,3.0,-8.39326,4.00991,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
[O]C(=O)CC=O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
[O]OC(O)C=O,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C[CH]COC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC(C)(O)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CC(C)C(CO)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
O=[C]C(O)COO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=CC(O[O])C(=O)OC,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[O]C1(CO)CO1,51.042,9.16988,-1.69887,3.0,-1.79998,3.0,-1.3025,3.0,-1.62796,3.0,-1.76416,3.0,-2.10899,3.0,-2.65152,3.0,-3.26679,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C)
CC[C](C=O)CO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CCC(=C[O])CO,87.5822,6.36142,0.711431,5.32829,-3.57767,4.34245,-6.80806,4.95228,-7.74909,4.48507,-7.26501,3.62963,-5.53327,3.0,-4.11107,3.0,-2.78681,3.36472,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C)
O[CH]CCO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C[C](C)OC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C=C(C)OC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
