resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C1C(O)[CH]OC1O,102.518,7.28983,2.31381,7.10697,2.29412,3.0,-1.04151,6.51129,-2.94107,6.43277,-4.09533,5.96839,-5.20174,4.5888,-5.85863,4.22264,-5.56487,3.24174,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-5R!H->O_Ext-1C-R_Ext-5BrCClFINPSSi-R)
CCC(CO)(CO)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O=C([CH]O)CCO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C(=CO)CCO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OCC(C)C[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OC1OC1CC[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(=O)OCC(C)(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([O])OCC(C)(C)OO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CCC(C)OC(=O)CO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OC(C)CO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OCCCO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O[CH]C(O)CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]CC(COC(C)=O)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C(=O)OOC=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(O[O])C(=O)O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(C)(C)OC(=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C1(CO)CC(C)(O)OO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(CO)CC(C)(O)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OCCO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(COO)OC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(OO)C(=O)[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(OO)C([O])=CO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]OC1(CO)COOCC1=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)O[CH]CCOO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=CO[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=C(C[CH]CO)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C](C)C(C)(C)OOC(C)(C)C(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C1(CO)OOCC1(C)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=C(OO)C(O)=[C]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]OC(=O)O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)CCC(=O)CO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O[C]1OCCO1,94.3511,2.4,-0.325848,2.0,-0.311191,2.0,-0.625866,2.0,-1.06518,2.0,-1.58277,2.0,-2.55346,2.0,-3.31005,2.0,-4.49202,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-4R!H->O_Ext-1C-R_Int-5R!H-4C_N-2R!H->C)
[O]OC(O)CCOO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(C)([O])C(C)(C)O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OC=CC(C)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(=COC(C)=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([CH]OC(C)=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C](C)COC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1(CO[O])CCC(=O)OO1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C1(COO)COC(=O)C1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C(O)CC=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(COCO[O])OO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C[C](C)C(O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(CC(=O)O)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C1(COC(C)=O)CO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
COC(CCOO)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C[CH]CCOC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(=O)OC=CCC[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC1(CO)OOC[C]1COO,96.8872,5.2,-3.46151,6.22922,2.63056,3.0,2.10893,4.52984,0.166519,4.68897,-1.41563,3.49532,-2.92456,3.0,-4.10942,3.0,-10.0135,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_5BrCClFINPSSi-inRing_N-6R!H-inRing_Ext-2R!H-R)
CC(C)(CCO)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]C1COCO1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C[CH]C(CO)CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]COCOO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O[C]1OCC1O,96.335,2.4,-0.272386,2.0,-0.078573,2.0,-0.67325,2.0,-1.37936,2.0,-2.00171,2.0,-2.98178,2.0,-3.68042,2.0,-4.65576,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_5R!H->O_2R!H->C_4O-inRing)
O=C1C[CH]COOCO1,103.902,5.2,1.46938,4.96072,1.0071,3.0,-0.294526,3.0,-1.71587,3.0,-2.65648,3.26612,-3.91895,3.62337,-4.86309,4.01661,-6.82145,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_5R!H->O_Ext-1C-R)
[O]C1CC(=O)O1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(OO)C(=O)CO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C=CC(OO)[C](O)C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC(OO)C(O)=C[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(C)(OO)C1(O[O])COOC1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(C=O)=C(C)OCO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]CC(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1COC(C)([O])C1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C1CC(=O)OC1C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[CH]C1COC(=O)C1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC(=O)C(O)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
