resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OCC(CO[O])COO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]C(=O)COC=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC1OOC(C)([O])OC1=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC(C)CCO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC([O])CC1CO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC1OOCC1O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]OCC(=O)OCOO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OC(OO)C(C)C,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C([O])OC(OO)C(C)C,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O[C](O)O,97.5408,1.69706,3.9480400000000007,1.41421,-0.981681,1.41421,-1.7341,1.41421,-2.53286,1.41421,-3.21773,1.41421,-3.9868000000000006,1.41421,-4.39693,1.41421,-4.74105,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Sp-3BrClFINOPSSi-1C)
CC(=O)[CH]OC(C)=O,90.7964,16.0846,7.33151,41.0766,0.109114,6.05332,-0.228624,9.12558,-0.287229,10.3012,0.0226284,10.1943,0.895091,7.99742,0.686573,4.45632,-0.908741,3.85569,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_N-4R!H->C_Ext-3O-R)
CC(=O)OC=C(C)[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-4R!H-R_4R!H->C_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC([O])C1CO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)O[CH]CC(C)OO,98.624,1.69706,2.06716,1.41421,0.206306,1.41421,0.00280813,1.41421,-0.484774,1.41421,-0.97093,1.41421,-1.91591,1.41421,-2.79242,1.41421,-4.51632,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C_Ext-3O-R_5R!H->C_Ext-6R!H-R_Ext-6R!H-R)
[CH2]CC(COO)OC(C)=O,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
CCCOC(=O)CO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(COO)COC(C)=O,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
CC(=O)C1(O[O])COOCO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC([O])C(=O)O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(=O)CCCO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CCC(=O)C(O)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OCCOO,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C([O])OCCOO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
OC1O[CH]CO1,96.366,4.17612,1.58213,2.23607,-1.9933,2.23607,-2.07605,2.23607,-2.9569,2.23607,-3.59796,2.23607,-3.74045,2.23607,-3.95406,2.23607,-10.0117,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-3C-R_Ext-1R-R)
CC(C)(O[O])C(O)=CO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CCC(C)(C)C(CO)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=CC(COC(C)=O)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=[C]C(=O)O,92.5709,1.69706,5.1116,1.41421,0.74264,1.41421,-0.87683,1.41421,-2.44398,1.41421,-3.76377,1.41421,-5.65014,1.41421,-6.68875,1.41421,-7.1063,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Sp-4BrClFINOPSSi-2C)
[O]C(O)=C=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)O[CH]C(C)C,97.344,4.17612,1.9897499999999997,2.23607,-0.334239,2.23607,-0.583879,2.23607,-1.07214,2.23607,-1.55305,2.23607,-2.34419,2.23607,-3.20104,2.23607,-5.08431,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_4R!H->C_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R)
O[C]1CC(O)O1,101.303,1.69706,0.108702,1.41421,-1.9903000000000002,1.41421,-2.35863,1.41421,-2.46639,1.41421,-2.47752,1.41421,-2.62975,1.41421,-2.91066,1.41421,-3.8756200000000005,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-3C-R_Int-5R!H-1R_Ext-1R-R)
[CH2]C(CC)OC(C)=O,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
[CH]1OCOCO1,99.5059,3.91067,2.48697,6.21716,-0.0638813,2.05654,-0.93784,2.83592,-1.87531,3.6459,-2.60008,3.79149,-3.51495,3.41191,-4.12713,3.01513,-4.87395,2.29033,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_5R!H->O)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C_Ext-2C-R_5R!H->C_6R!H->C)
[O]OCC=CC(=O)O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]OCC(O)C=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]CC(OO)OCOO,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=C1OOC[C]1O,114.225,5.61032,-0.175119,7.61416,2.93479,3.56924,-0.675438,3.9329499999999995,-3.27758,3.58093,-4.54118,3.73927,-6.20365,3.81929,-7.53611,3.84301,-8.72922,4.42192,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-1R-R)
[O]C1=C(O)COO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]C1OCCO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]C(=O)CC=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(O)C=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-4R!H-R_N-4R!H->C_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(C)C(CO)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=[C]C(O)COO,91.4764,6.97961,-9.23795,13.4062,2.92939,3.31088,3.07458,4.28017,2.4177,6.86847,1.87408,8.01201,0.722547,9.30055,-0.4957770000000001,9.15698,-3.02009,5.02035,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-2C-R_Sp-5R!H-2C_Ext-4C-R)
C=CC(O[O])C(=O)OC,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]C1(CO)CO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC[C](C=O)CO,85.0012,5.93573,-3.00118,4.54255,0.759743,3.56128,-0.275313,3.33482,-1.11523,3.19721,-1.61688,3.16239,-2.06434,3.30516,-2.45071,3.37209,-3.65387,3.21772,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-1C-R_N-3C-inRing_Ext-3C-R)
CCC(=C[O])CO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O[CH]CCO,98.4642,7.897989999999999,4.10323,13.8066,0.48385600000000006,4.34641,-0.87771,4.45047,-2.16907,5.11531,-3.18433,6.09675,-4.25024,7.24379,-4.74247,6.51654,-5.50255,4.78447,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C)
C=C[C](C)OC(C)=O,83.6269,6.26546,-2.02566,3.8084,0.529362,3.82154,0.378765,4.11832,0.054,4.02012,-0.221103,3.64768,-0.745416,2.82429,-1.32877,2.25056,-2.78205,1.58442,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
[CH2]C(=O)O,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C([O])O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
