resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,86.6644,4.17612,-3.13668,2.23607,-1.57388,2.23607,-2.6802,2.23607,-3.30536,2.23607,-3.70254,2.23607,-3.75184,2.23607,-4.26088,2.23607,-5.36321,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->C_N-3R!H-inRing)
CC(=O)OCC(CO[O])COO,86.2527,2.18857,-2.56497,5.56265,1.0846,3.02738,-0.948214,2.09509,-2.30775,1.46916,-3.12043,1.3219,-3.8795399999999995,1.31539,-4.76109,1.32905,-5.04948,1.09217,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_Sp-6R!H-5C)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_Ext-1R-R_4R!H->O_Ext-5R!H-R_Ext-5R!H-R)
[O]C=C(O)C(O)C=O,91.4358,4.17612,-0.9930759999999998,2.23607,-2.09109,2.23607,-6.64922,2.23607,-8.34041,2.23607,-7.9654,2.23607,-6.16742,2.23607,-4.76381,2.23607,-2.56382,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C_N-4C-inRing_Ext-3C-R)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_N-1R->C)
CC1OOC(C)([O])OC1=O,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_3R!H-inRing_Ext-4O-R_Ext-5R!H-R_Ext-2C-R)
CC(=O)OC(C)CCO[O],86.8206,4.17612,-0.211166,2.23607,-4.38713,2.23607,-5.0676,2.23607,-5.27749,2.23607,-5.45262,2.23607,-5.46224,2.23607,-5.68766,2.23607,-5.80891,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R)
CC(=O)OC([O])CC1CO1,111.559,4.17612,15.538899999999998,2.23607,2.75783,2.23607,0.422212,2.23607,-0.934123,2.23607,-1.16077,2.23607,-1.33497,2.23607,-1.21065,2.23607,-1.10689,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-2C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_N-2C-inRing)
CC(=O)OC1OOCC1O[O],86.1333,1.91147,-6.71809,4.25798,-0.0168936,4.86687,-2.21712,5.40438,-3.67217,5.38119,-4.57511,4.98981,-5.20793,2.6296,-5.56058,2.49514,-8.11061,7.29641,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->C_3R!H-inRing)
[O]OCC(=O)OCOO,86.6644,4.17612,-3.13668,2.23607,-1.57388,2.23607,-2.6802,2.23607,-3.30536,2.23607,-3.70254,2.23607,-3.75184,2.23607,-4.26088,2.23607,-5.36321,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->C_N-3R!H-inRing)
[CH2]C(=O)OC(OO)C(C)C,99.4594,0.515247,-0.716347,2.31563,0.953541,1.06763,0.319817,1.3998,-0.390247,1.85311,-0.980945,2.24952,-1.80107,2.23042,-2.32905,1.19507,-3.66195,0.0625414,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_N-4R!H->C)
C=C([O])OC(OO)C(C)C,64.4186,4.17612,-9.2093,2.23607,0.147065,2.23607,0.414555,2.23607,1.27653,2.23607,1.87986,2.23607,1.38353,2.23607,0.9742239999999999,2.23607,-0.797316,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R)
O[C](O)O,92.9694,29.6276,0.623468,9.85792,-0.66105,3.88382,-1.70106,4.37546,-2.3855,4.57644,-2.76323,4.419,-3.15647,3.8962299999999996,-3.48289,3.73071,-4.29641,4.0207,(RJ1)
CC(=O)[CH]OC(C)=O,87.3519,17.3071,-0.136555,9.80942,-1.5207,3.53124,-2.45966,5.10125,-3.04729,6.51409,-3.20657,6.97314,-3.24314,5.94354,-3.24878,4.67026,-3.79747,5.12595,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing)
CC(=O)OC=C(C)[O],94.746,10.6896,4.86027,16.0166,-3.4772,6.23291,-6.09275,7.29909,-6.63216,7.05894,-5.89878,6.2829,-3.96445,4.93421,-2.70675,4.58223,-2.37208,5.92053,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_4R!H->C)
C[CH]CC(OO)OC(C)=O,99.1004,1.69706,4.29339,1.41421,-2.21973,1.41421,-2.15253,1.41421,-2.25351,1.41421,-2.59418,1.41421,-3.18768,1.41421,-3.67923,1.41421,-4.57992,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_4R!H->C)
[O]OC(=O)C(O)=CO,97.8271,2.6627,-0.0447361,2.98793,-1.78763,0.600886,-1.66872,1.89399,-1.80889,3.10079,-2.24649,3.26037,-3.03851,3.26451,-3.70177,3.00486,-4.80968,1.90157,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H)
CC(=O)OC([O])C1CO1,108.82,4.17612,0.329631,2.23607,-1.24842,2.23607,-1.74679,2.23607,-3.09912,2.23607,-3.46218,2.23607,-2.92185,2.23607,-3.09424,2.23607,-7.56949,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_3R!H-inRing_N-2C-inRing_Ext-4O-R_5R!H->C)
CC(=O)O[CH]CC(C)OO,98.624,1.69706,2.06716,1.41421,0.206306,1.41421,0.00280813,1.41421,-0.484774,1.41421,-0.97093,1.41421,-1.91591,1.41421,-2.79242,1.41421,-4.51632,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_N-4R!H->C_Ext-3C-R_5R!H->C)
[CH2]CC(COO)OC(C)=O,99.1328,4.17612,2.72098,2.23607,0.532083,2.23607,-1.20386,2.23607,-2.65523,2.23607,-3.75012,2.23607,-4.61168,2.23607,-5.44513,2.23607,-6.42343,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
CCCOC(=O)CO[O],86.6644,4.17612,-3.13668,2.23607,-1.57388,2.23607,-2.6802,2.23607,-3.30536,2.23607,-3.70254,2.23607,-3.75184,2.23607,-4.26088,2.23607,-5.36321,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->C_N-3R!H-inRing)
[CH2]C(COO)COC(C)=O,101.608,4.17612,0.9774649999999999,2.23607,1.12766,2.23607,-0.0366518,2.23607,-1.29547,2.23607,-2.19225,2.23607,-3.2595,2.23607,-3.9601199999999994,2.23607,-5.28338,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_N-2C-inRing_Ext-3C-R_N-5R!H->C)
CC(=O)C1(O[O])COOCO1,96.8225,4.17612,9.73306,2.23607,-4.90727,2.23607,-8.72602,2.23607,-11.1262,2.23607,-11.4402,2.23607,-9.68461,2.23607,-8.56448,2.23607,-8.10811,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_6R!H->O_3R!H-inRing)
CC([O])C(=O)O,113.049,4.17612,-3.97808,2.23607,-0.720883,2.23607,-2.10728,2.23607,-2.61487,2.23607,-2.36009,2.23607,-2.32508,2.23607,-2.36649,2.23607,-2.64653,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_N-3R!H-inRing)
CC(OO)[C](O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_Ext-1R-R_4R!H->O_Ext-5R!H-R_Ext-5R!H-R)
CC(OO)C(O)=C[O],91.4358,4.17612,-0.9930759999999998,2.23607,-2.09109,2.23607,-6.64922,2.23607,-8.34041,2.23607,-7.9654,2.23607,-6.16742,2.23607,-4.76381,2.23607,-2.56382,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C_N-4C-inRing_Ext-3C-R)
[O]OC(=O)CCCO,97.8271,2.6627,-0.0447361,2.98793,-1.78763,0.600886,-1.66872,1.89399,-1.80889,3.10079,-2.24649,3.26037,-3.03851,3.26451,-3.70177,3.00486,-4.80968,1.90157,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Ext-5R!H-R)
[CH2]C(=O)OCCOO,99.7552,1.69706,0.620539,1.41421,0.410555,1.41421,-0.4883060000000001,1.41421,-1.45389,1.41421,-2.2756,1.41421,-3.08852,1.41421,-3.01618,1.41421,-3.66348,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_N-4R!H->C_Ext-6R!H-R_7R!H->O)
C=C([O])OCCOO,62.4655,5.28536,-3.18844,11.0713,-2.87788,5.28441,-3.68571,7.31433,-3.20306,8.09178,-2.37562,7.7071,-1.48096,5.17291,-0.912635,3.40442,-1.51076,1.25367,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C)
OC1O[CH]CO1,98.8828,4.17612,4.08648,2.23607,-1.07302,2.23607,-2.6566,2.23607,-3.67378,2.23607,-4.97729,2.23607,-6.57961,2.23607,-7.10404,2.23607,-7.44654,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
CC(C)(O[O])C(O)=CO,88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi)
CCC(C)(C)C(CO)O[O],84.317,4.17612,-4.6858,2.23607,0.304037,2.23607,-1.79813,2.23607,-3.43469,2.23607,-4.49979,2.23607,-5.07929,2.23607,-5.53976,2.23607,-5.76213,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_Ext-4BrCClFINPSSi-R_N-3R!H-inRing)
C=CC(COC(C)=O)O[O],90.8338,1.41421,6.43496,1.41421,-0.530766,1.41421,-4.09756,1.41421,-6.77113,1.41421,-8.76443,1.41421,-11.1052,1.41421,-11.8372,1.41421,-10.2917,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_Ext-6R!H-R_6R!H->C)
O=[C]C(=O)O,87.3519,17.3071,-0.136555,9.80942,-1.5207,3.53124,-2.45966,5.10125,-3.04729,6.51409,-3.20657,6.97314,-3.24314,5.94354,-3.24878,4.67026,-3.79747,5.12595,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing)
[O]C(O)=C=O,59.4585,4.17612,1.68085,2.23607,-4.73462,2.23607,-6.6109,2.23607,-6.59142,2.23607,-5.62941,2.23607,-3.64516,2.23607,-2.33287,2.23607,-1.76178,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C_Ext-3C-R)
CC(=O)O[CH]C(C)C,102.035,1.49583,1.18016,4.11861,0.146988,1.31039,-0.737139,1.30122,-1.55514,1.57808,-2.2181,1.87527,-3.13459,1.74027,-3.83466,1.70567,-4.94133,1.55491,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_N-2C-inRing)
O[C]1CC(O)O1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_N-5R!H->C_Ext-1C-R)
[CH2]C(CC)OC(C)=O,103.108,2.23357,-3.89951,15.2423,1.42609,2.63885,-0.285354,4.87737,-1.52814,5.54873,-2.02744,4.51108,-2.76916,2.73099,-3.4636,1.97412,-3.8313800000000002,1.0813,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_N-2C-inRing_Ext-3O-R)
[CH]1OCOCO1,98.2989,1.69706,1.8144,1.41421,-0.740247,1.41421,-0.678845,1.41421,-1.09769,1.41421,-1.74572,1.41421,-3.0165,1.41421,-3.69503,1.41421,-4.5715,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_1C-inRing)
CCC([CH]O)CO,102.201,1.69706,1.38758,1.41421,0.445199,1.41421,-0.342768,1.41421,-1.0864,1.41421,-1.73089,1.41421,-2.7589,1.41421,-3.50505,1.41421,-4.56937,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_N-2C-inRing_Ext-3C-R_5R!H->C)
[O]OCC=CC(=O)O,89.0058,4.17612,-5.01256,2.23607,-1.76663,2.23607,-2.11854,2.23607,-2.39449,2.23607,-2.68236,2.23607,-3.00152,2.23607,-3.31078,2.23607,-2.9238,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C)
[O]OCC(O)C=O,85.9952,2.50659,-3.97435,6.95876,-0.149248,4.20903,-1.57021,3.9498700000000007,-2.62208,3.78602,-3.18484,3.72582,-3.50931,3.57179,-4.11933,3.33361,-5.1332,4.07174,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing)
[CH2]CC(OO)OCOO,102.212,1.69706,0.901629,1.41421,1.94982,1.41421,1.31007,1.41421,0.220012,1.41421,-0.734905,1.41421,-2.28352,1.41421,-3.4231,1.41421,-4.98498,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Sp-3R!H-2C_Ext-3R!H-R_N-4R!H->C_Ext-3R!H-R_Ext-4BrClFINOPSSi-R)
C[CH]C(=O)O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing_Sp-2R!H-1R_Ext-2R!H-R)
CC=C([O])O,59.4585,4.17612,1.68085,2.23607,-4.73462,2.23607,-6.6109,2.23607,-6.59142,2.23607,-5.62941,2.23607,-3.64516,2.23607,-2.33287,2.23607,-1.76178,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C_Ext-3C-R)
