resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(CC)OC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH]1OCOCO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CCC([CH]O)CO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OCC=CC(=O)O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OCC(O)C=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]CC(OO)OCOO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C[CH]C(=O)O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC=C([O])O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O=C1OOC[C]1O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C1=C(O)COO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C1OCCO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C(=O)CC=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OC(O)C=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C[CH]COC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(C)(O)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(C)C(CO)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O=[C]C(O)COO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=CC(O[O])C(=O)OC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C1(CO)CO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC[C](C=O)CO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CCC(=C[O])CO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O[CH]CCO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C[C](C)OC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C=C(C)OC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C(=O)O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C([O])O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O=[C]OC=CO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O=C1COOC[CH]CO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C(C=O)CC=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(O)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C(=O)OC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C([O])OC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(C=O)(O[O])C1(C)CO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O=C1C=CC(OO)[C]1O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C1=C(O)C(OO)C=C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CCC([O])=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O=C[C]1CC=C(O)C1OO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C=C1CC=C(O)C1OO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(O)C[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C=COC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C[CH]OC(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C[CH]C(=O)OC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C=CC(=O)OC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=CC=C([O])OC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC1(O[O])CCC(=O)C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CCO[C]=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
COC=C(C)[C](C)C=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CO[CH]C(C)=C(C)C=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
COC=C(C)C(C)=C[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OC(C=O)C=CO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=CC(O[O])C(O)=CO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
COCC(C)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C[CH]C(OO)OCOO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C(C=COC(C)=O)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC(C=O)C(C)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C1(COO)OOCC1(C)OO,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C(CO[O])C(OO)C(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
