resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C[C](O)C(O)=CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C=C(O)C(O)=CO,89.9079,5.2,5.74337,3.0,-6.14234,3.0,-10.2644,3.0,-10.874,3.0,-9.80035,3.0,-6.90878,3.0,-4.78648,3.0,-3.19253,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-5R!H-4R!H_Ext-3C-R_N-7R!H->C_Ext-4R!H-R)
O=CC(O)=C(O)[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=C1CO[CH]C(COO)(OO)O1,98.6825,2.4,0.607913,2.0,0.322648,2.0,-0.109056,2.0,-0.753089,2.0,-1.42323,2.0,-2.50414,2.0,-3.30979,2.0,-4.48758,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_5R!H->O_Ext-4O-R_N-4O-inRing)
C[C]1OCOOC1OC(C)=O,96.366,5.2,1.58213,3.0,-1.9933,3.0,-2.07605,3.0,-2.9569,3.0,-3.59796,3.0,-3.74045,3.0,-3.95406,3.0,-10.0117,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_N-5BrCClFINPSSi-inRing_N-2R!H->C)
CC(=O)OCC(=O)CO[O],86.6342,5.2,-1.29753,3.0,-0.600197,3.0,-1.53948,3.0,-2.63407,3.0,-3.41117,3.0,-3.8317399999999995,3.0,-4.22254,3.0,-4.75769,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-8R!H->O_N-7R!H->C)
CC(=O)O[CH]C(=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(=O)OC=C([O])COO,87.883,5.2,0.822261,3.0,-4.38439,3.0,-7.5045,3.0,-8.08597,3.0,-7.41213,3.0,-5.36216,3.0,-4.03249,3.0,-2.60585,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_Ext-4C-R_N-Sp-6R!H#4C_N-5R!H->C_Ext-6R!H-R)
CC(=O)OC([O])C(C)C,110.081,5.2,-3.78521,3.0,-1.67149,3.0,-1.80949,3.0,-2.34995,3.0,-2.26035,3.0,-2.08577,3.0,-2.50476,3.0,-2.95028,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R_N-5R!H->C_Ext-3C-R_N-4R!H->O)
CC(=O)OC(C)C(C)O[O],84.0585,5.2,-6.31617,7.42288,-0.0202761,3.88645,-1.2511,3.0,-2.01382,3.0,-2.48926,3.1716,-2.49748,3.74701,-3.14263,3.57484,-4.30119,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
CC(C)(O[O])C(O)O,86.547,5.2,-6.60649,6.34573,-0.0701933,3.0,-0.945169,3.8751500000000005,-1.72422,3.77202,-2.19541,3.58391,-2.5987,3.56707,-3.20746,3.37219,-4.53696,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
CC(=O)OCC1(O[O])COOC1,92.313,7.22087,1.91605,3.0,-2.03667,3.0,-4.30088,3.0,-5.95297,3.0,-6.92156,3.0,-7.17398,3.0,-7.63444,3.0,-6.6463,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O_N-Sp-4C=3R!H_Ext-5O-R_6R!H->C_Ext-3R!H-R)
C=C(COC(C)=O)OCO[O],99.6979,8.02564,4.09514,8.49048,-3.40373,4.02562,-6.88143,6.68877,-8.23182,7.45043,-8.36344,7.1212,-7.36963,5.4803,-6.6524,3.92578,-5.36404,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R_7R!H->C_6R!H->C)
CC(=O)OC1OC1(C)C[O],110.865,5.2,0.515398,3.0,-0.273125,3.0,-2.07196,3.0,-4.1565,3.0,-5.53586,3.0,-6.07736,3.0,-6.42326,3.0,-5.3411,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Ext-3R!H-R_Ext-3R!H-R)
O=C1C(O)[CH]OC1O,102.518,7.28983,2.31381,7.10697,2.29412,3.0,-1.04151,6.51129,-2.94107,6.43277,-4.09533,5.96839,-5.20174,4.5888,-5.85863,4.22264,-5.56487,3.24174,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-5R!H->O_Ext-1C-R_Ext-5BrCClFINPSSi-R)
CCC(CO)(CO)O[O],85.4362,5.2,-7.62863,10.2363,1.24603,3.0,0.77646,4.20973,-0.179834,4.91205,-0.9925729999999999,5.55506,-1.72056,6.31202,-2.55665,6.16175,-4.31392,3.06586,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H)
O=C([CH]O)CCO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C(=CO)CCO,87.883,5.2,0.822261,3.0,-4.38439,3.0,-7.5045,3.0,-8.08597,3.0,-7.41213,3.0,-5.36216,3.0,-4.03249,3.0,-2.60585,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_Ext-4C-R_N-Sp-6R!H#4C_N-5R!H->C_Ext-6R!H-R)
CC(=O)OCC(C)C[O],106.085,5.2,-8.50809,7.23834,1.15803,3.0,1.14956,3.70339,0.839814,3.74527,0.586371,3.76768,0.0694916,3.58636,-0.910525,3.0,-2.59994,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_4R!H->C_6R!H->C_Sp-4C-3C)
CC(=O)OC1OC1CC[O],114.17,16.6808,-8.53783,12.9596,-0.329958,3.0,-0.659936,4.22528,-0.37455,5.76263,-0.034528,7.09892,-0.033462,7.62021,-0.48574500000000004,6.69103,-1.63461,4.97633,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->O_4R!H->C)
[CH2]C(=O)OCC(C)(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([O])OCC(C)(C)OO,68.2199,5.2,6.06948,3.0,-5.12322,3.0,-6.66532,3.0,-6.78045,3.0,-6.17578,3.0,-4.64817,3.0,-3.57736,3.0,-3.48708,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_7R!H->C_Sp-7C-6BrCClFINPSSi_Ext-6BrCClFINPSSi-R_Sp-8R!H-6BrCClFINPSSi)
CCC(C)OC(=O)CO[O],88.0503,5.2,2.02245,3.0,-2.80037,3.0,-4.15623,3.0,-4.92857,3.0,-5.41072,3.0,-5.45717,3.0,-5.63739,3.0,-5.76498,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6BrCClFINPSSi-R_Sp-8R!H-6BrCClFINPSSi_N-8R!H->O_Ext-8C-R_Sp-9R!H-8C_N-9R!H->O)
CC(=O)OC(C)CO[O],84.0585,5.2,-6.31617,7.42288,-0.0202761,3.88645,-1.2511,3.0,-2.01382,3.0,-2.48926,3.1716,-2.49748,3.74701,-3.14263,3.57484,-4.30119,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
CC(=O)OCCCO[O],89.9704,2.4,10.9565,5.76692,-4.48687,2.76291,-6.86565,2.47838,-8.48613,2.45896,-9.60343,2.6253,-10.0856,3.13858,-9.20399,2.54717,-7.67276,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-6R!H->C_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6O-R_Ext-7R!H-R)
O[CH]C(O)CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]CC(COC(C)=O)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C(=O)OOC=O,110.41,2.4,1.02503,2.0,-1.9138600000000001,2.0,-2.14535,2.0,-2.38175,2.0,-2.61981,2.0,-3.0875,2.0,-3.5211,2.0,-4.26794,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->C_N-4R!H->C)
CC(O[O])C(=O)O,88.3038,5.2,-3.83075,9.57206,-1.31043,4.32516,-2.15582,3.45277,-2.7379,3.63508,-2.98218,4.19223,-3.31363,4.44982,-3.78247,4.1929,-4.0847,3.40278,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
[CH2]C(C)(C)OC(=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C1(CO)CC(C)(O)OO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(CO)CC(C)(O)O[O],86.9745,2.4,0.622325,2.0,-3.63105,2.0,-4.04402,2.0,-4.29924,2.0,-4.48278,2.0,-4.69758,2.0,-4.78127,2.0,-4.58907,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C)
CC(=O)OCCO[O],89.5227,5.2,5.19933,13.277,-1.67041,3.0,-3.82335,3.0,-5.43913,4.3888,-6.76658,6.05604,-8.3053,7.98578,-8.62788,7.813419999999999,-7.918040000000001,5.76059,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_N-6BrCClFINPSSi->N)
[CH2]C(COO)OC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(OO)C(=O)[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(OO)C([O])=CO,89.2964,6.34087,-8.10216,4.8436,-3.59007,3.33535,-5.23441,3.0,-4.99591,3.0,-3.40768,3.0,-0.720882,3.0,0.408083,4.39035,1.69857,6.05058,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_Ext-4C-R_Ext-4C-R_N-Sp-6R!H=4C)
[O]OC1(CO)COOCC1=O,91.3359,5.2,4.30768,3.0,-3.79392,3.0,-6.67515,3.0,-8.6478,3.0,-9.72341,3.0,-9.73662,3.0,-10.2911,3.0,-7.15137,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_N-6R!H->O_Sp-7R!H-6C_4R!H-inRing_N-5R!H->C_Ext-3R!H-R)
CC(=O)O[CH]CCOO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=CO[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=C(C[CH]CO)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C](C)C(C)(C)OOC(C)(C)C(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C1(CO)OOCC1(C)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=C(OO)C(O)=[C]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]OC(=O)O,90.6274,14.3924,-4.29483,12.3513,-1.9051,5.04977,-2.56114,5.41491,-3.01836,5.10453,-2.91301,5.08995,-2.30412,5.04841,-2.35218,4.76671,-2.68279,4.38868,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R)
