resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC1OOCC1O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]OCC(=O)OCOO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(=O)OC(OO)C(C)C,108.541,5.2,-6.62751,3.0,5.55212,3.0,5.56948,3.0,4.21265,3.0,2.87275,3.0,0.671258,3.0,-1.65745,3.0,-4.02074,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-5C-R_6R!H->O_Ext-6O-R)
C=C([O])OC(OO)C(C)C,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O[C](O)O,99.1302,6.95951,1.29183,6.08114,-0.0460062,3.72848,-1.06687,4.74933,-1.90772,5.09454,-2.50248,4.94169,-3.32013,4.08901,-3.88849,3.34099,-4.75024,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C)
CC(=O)[CH]OC(C)=O,85.5069,5.2,-7.14818,3.0,1.93404,3.0,2.79785,3.0,3.17894,3.0,3.44908,3.0,3.49217,3.0,1.79669,3.0,-1.68867,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-5C-R_Ext-5C-R)
CC(=O)OC=C(C)[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C[CH]CC(OO)OC(C)=O,99.4401,2.4,4.09684,2.0,-2.20839,2.0,-2.59891,2.0,-2.88125,2.0,-3.12984,2.0,-3.54492,2.0,-3.87844,2.0,-4.52075,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_3R!H->C_Sp-3C-2C_N-2C-inRing_Ext-3C-R_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(=O)OC([O])C1CO1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(=O)O[CH]CC(C)OO,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_N-3R!H->O_Ext-4O-R_Ext-5R!H-R_Ext-3C-R_7R!H->C)
[CH2]CC(COO)OC(C)=O,102.108,5.2,5.54789,3.0,-0.917506,3.0,-2.33713,3.0,-3.19005,3.0,-3.88257,3.0,-4.53568,3.0,-5.29341,3.0,-6.15668,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN_Ext-4C-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_N-6R!H->C)
CCCOC(=O)CO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(COO)COC(C)=O,99.9688,5.2,-4.55832,3.0,5.87087,3.0,5.07784,3.0,3.51581,3.0,2.60359,3.0,1.52221,3.0,0.547265,3.0,-2.17132,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_Ext-6R!H-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC([O])C(=O)O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(OO)[C](O)C=O,77.3135,5.2,-9.1834,3.0,1.15206,3.0,-1.22648,3.0,-2.66122,3.0,-3.08531,3.0,-3.04304,3.0,-3.09141,3.0,-2.54226,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]OC(=O)CCCO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CCC(=O)C(O)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(=O)OCCOO,99.2504,5.2,-1.33239,3.0,0.718691,3.0,0.641653,3.0,0.139985,3.0,-0.355831,3.0,-1.26863,3.0,-2.11435,3.0,-3.76683,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_Sp-7R!H-6R!H)
C=C([O])OCCOO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
OC1O[CH]CO1,102.136,10.5814,4.50535,11.3584,0.719802,4.76106,-3.22105,6.92765,-4.63538,6.91076,-5.30802,6.83528,-5.58937,6.13415,-5.88464,5.33924,-6.48599,4.81577,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-4R!H-R_Ext-4R!H-R)
CC(C)(O[O])C(O)=CO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CCC(C)(C)C(CO)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=CC(COC(C)=O)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O=[C]C(=O)O,92.3547,2.4,2.98845,2.0,0.445139,2.0,-0.761644,2.0,-1.83746,2.0,-2.74901,2.0,-4.14959,2.0,-5.09356,2.0,-6.16136,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_4R!H->O_N-Sp-4O-1C_Ext-2C-R_N-5R!H->C)
[O]C(O)=C=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(=O)O[CH]C(C)C,99.7403,5.2,4.6465,11.6292,0.367845,3.0,-0.439505,3.0,-1.27197,4.17496,-1.9843400000000002,5.22338,-2.94797,5.85632,-3.73631,4.97228,-5.3376,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_N-3R!H->O_Ext-4O-R_Ext-5R!H-R)
O[C]1CC(O)O1,101.303,2.4,0.108702,2.0,-1.9903000000000002,2.0,-2.35863,2.0,-2.46639,2.0,-2.47752,2.0,-2.62975,2.0,-2.91066,2.0,-3.8756200000000005,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Int-4R!H-1R_2R!H->O_Ext-1R-R_Ext-3R!H-R)
[CH2]C(CC)OC(C)=O,103.692,5.2,0.888661,4.57004,1.6408,4.02309,0.390463,3.57574,-0.651781,3.2295,-1.43318,3.0,-2.28002,3.0,-3.07296,3.0,-4.87805,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_Ext-4R!H-R_5R!H->O_Ext-2C-R)
[CH]1OCOCO1,98.3199,6.41528,2.37124,6.5008,-0.0191616,3.0,-1.21327,4.01896,-2.14703,4.63505,-2.82247,4.70728,-3.5871,4.08427,-4.18108,3.64916,-6.04074,5.0313,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H)
CCC([CH]O)CO,95.1742,2.4,0.648178,2.0,-1.64558,2.0,-2.08428,2.0,-2.21108,2.0,-2.07753,2.0,-1.75534,2.0,-2.18012,2.0,-3.20402,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_N-3R!H->O_Sp-3C-2C_Sp-4O-1C_Ext-2C-R)
[O]OCC=CC(=O)O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]OCC(O)C=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]CC(OO)OCOO,126.89899999999999,2.2,20.2708,2.0,6.5038,2.0,2.4094,2.0,-0.85067,2.0,-3.0205,2.0,-5.98316,2.0,-7.63273,2.0,-8.61705,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_N-4R!H->C_Ext-3CN-R_N-Sp-4BrBrCClClFFIINNNOOPPSSSiSi=3BrBrCCClClFFIINNNNOOPPSSSiSi_Ext-5R!H-R_Ext-4BrClFINOPSSi-R)
C[CH]C(=O)O,92.7541,5.2,-5.67784,3.0,-2.92734,3.0,-4.51838,3.0,-5.2927,3.0,-5.29242,3.0,-4.42693,3.0,-3.81561,3.0,-3.56417,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O=C1OOC[C]1O,114.694,5.2,0.8608,7.1677,2.27117,3.3309,-1.3616,3.66071,-4.06132,3.73258,-5.46191,4.29427,-7.0729,4.16772,-8.28183,3.7814,-8.89243,3.00289,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-5R!H-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_N-6R!H->C)
[O]C1=C(O)COO1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]C1OCCO1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]C(=O)CC=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]OC(O)C=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C[CH]COC(C)=O,99.1793,2.2,4.43002,2.0,-1.77055,2.0,-2.54344,2.0,-3.05374,2.0,-3.5785,2.0,-4.21347,2.0,-4.5201,2.0,-4.29624,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_N-3R!H->C_Ext-3O-R)
CC(C)(O)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(C)C(CO)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O=[C]C(O)COO,92.4557,5.2,-5.82754,5.12736,3.62654,3.0,2.05134,3.0,0.392126,3.0,-0.536339,3.0,-2.02589,3.0,-3.22436,3.0,-4.58651,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_3R!H->O_N-Sp-4O-1C_Ext-2C-R_N-5R!H->O)
C=CC(O[O])C(=O)OC,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]C1(CO)CO1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC[C](C=O)CO,84.7912,5.2,-1.84821,3.0,1.33883,3.0,0.099019,3.0,-0.948591,3.0,-1.6073,3.0,-2.40421,3.0,-2.86469,3.0,-3.86415,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R)
CCC(=C[O])CO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O[CH]CCO,94.3032,2.4,0.58634,2.0,-1.54509,2.0,-1.26187,2.0,-1.37811,2.0,-1.6817,2.0,-2.3463,2.0,-3.02572,2.0,-4.43676,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_N-3R!H->O_Sp-3C-2C_Sp-4O-1C_Ext-3C-R_N-5R!H->C)
