resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,88.0718,4.17612,1.76919,2.23607,-3.9190599999999995,2.23607,-4.83864,2.23607,-5.41313,2.23607,-5.80474,2.23607,-5.78607,2.23607,-5.9659,2.23607,-5.92675,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
CC(=O)OCC(CO[O])COO,85.271,1.69706,-1.36979,1.41421,-3.69522,1.41421,-3.12948,1.41421,-2.73581,1.41421,-2.48993,1.41421,-2.34451,1.41421,-2.51797,1.41421,-3.46656,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_5R!H->C_Ext-6R!H-R_Ext-7R!H-R_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,79.1012,9.76358,-9.21091,4.47281,1.80035,4.83345,-0.803013,4.62975,-2.49492,4.49681,-2.85539,4.51917,-2.82548,4.51427,-2.82583,4.53479,-2.06737,4.66949,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,89.9991,9.28829,-1.28334,4.54687,-1.80253,4.546,-5.41165,5.67914,-6.78732,6.2687,-6.54543,6.01087,-5.24384,5.17919,-4.10065,4.84957,-3.37032,5.02032,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing_Ext-3C-R_Ext-4C-R_Sp-7R!H-4C)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_N-1R->C)
CC1OOC(C)([O])OC1=O,112.957,14.3007,3.09628,16.0089,-0.609732,4.71003,-5.97289,13.1848,-7.49748,13.3694,-7.47675,12.4875,-6.58075,9.66583,-6.21224,7.46441,-6.09698,5.37007,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_5R!H->C)
CC(=O)OC(C)CCO[O],85.3692,8.40956,-1.88815,5.15588,-2.82325,6.21516,-2.86552,4.65908,-2.90357,4.54857,-2.98101,5.09005,-3.08304,5.77606,-3.48412,6.54746,-4.32457,6.16738,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_5R!H->C_Ext-6R!H-R_Ext-7R!H-R)
CC(=O)OC([O])CC1CO1,106.648,4.17612,-4.47588,2.23607,-0.561205,2.23607,-0.758197,2.23607,-1.46141,2.23607,-1.51091,2.23607,-1.39274,2.23607,-1.93466,2.23607,-3.02646,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_Ext-2CN-R)
CC(=O)OC1OOCC1O[O],88.6719,8.57057,-3.9668999999999994,7.756969999999999,-1.39373,4.84602,-3.05349,4.48582,-4.28152,4.59162,-5.04961,4.76276,-5.1641,4.73699,-5.52529,4.833,-7.912779999999999,8.60669,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
[O]OCC(=O)OCOO,88.0718,4.17612,1.76919,2.23607,-3.9190599999999995,2.23607,-4.83864,2.23607,-5.41313,2.23607,-5.80474,2.23607,-5.78607,2.23607,-5.9659,2.23607,-5.92675,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
[CH2]C(=O)OC(OO)C(C)C,108.541,4.17612,-6.62751,2.23607,5.55212,2.23607,5.56948,2.23607,4.21265,2.23607,2.87275,2.23607,0.671258,2.23607,-1.65745,2.23607,-4.02074,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Ext-6O-R)
C=C([O])OC(OO)C(C)C,67.8918,12.8944,-1.27677,22.8779,-2.99011,9.93655,-4.17081,13.7188,-3.7318,14.8549,-3.0041,14.5198,-2.47329,11.7899,-2.02113,9.58004,-2.06409,5.73042,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R)
O[C](O)O,88.1593,19.6707,-0.176216,12.1529,-0.169403,5.71859,-0.910807,5.75049,-1.59702,5.77501,-2.05142,5.80973,-2.60388,5.94129,-3.00251,5.86118,-3.65183,6.0156,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C)
CC(=O)[CH]OC(C)=O,83.5035,12.0027,-2.09709,15.356799999999998,-1.20528,6.17208,-1.88922,5.8984,-2.37973,6.28614,-2.55849,6.99394,-2.53916,8.18617,-2.32085,8.22755,-2.46526,7.83283,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_5R!H->C)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_N-3C-inRing)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_1R->C_4R!H->C_Ext-4C-R_Ext-5R!H-R)
[O]OC(=O)C(O)=CO,82.6972,4.17612,-10.4913,2.23607,-3.27335,2.23607,-1.25023,2.23607,0.0355851,2.23607,0.649344,2.23607,1.21297,2.23607,1.51565,2.23607,1.40897,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
CC(=O)OC([O])C1CO1,108.82,8.59364,0.118708,6.93201,-0.705254,4.86642,-2.36212,4.84114,-3.81336,4.79924,-4.45594,5.03275,-4.84888,5.27738,-5.2367,5.24285,-5.45579,5.09103,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H-inRing)
CC(=O)O[CH]CC(C)OO,93.1679,4.17612,1.2392,2.23607,-1.6421,2.23607,-1.7057,2.23607,-1.83389,2.23607,-2.05916,2.23607,-2.47919,2.23607,-2.97017,2.23607,-4.29328,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R_Ext-4C-R_Ext-6R!H-R)
[CH2]CC(COO)OC(C)=O,101.296,4.17612,2.35098,2.23607,-1.21387,2.23607,-1.5129,2.23607,-2.01507,2.23607,-2.48956,2.23607,-3.11489,2.23607,-3.6551,2.23607,-4.87205,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Sp-3R!H-2CN_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-3R!H_3R!H->C)
CCCOC(=O)CO[O],88.0718,4.17612,1.76919,2.23607,-3.9190599999999995,2.23607,-4.83864,2.23607,-5.41313,2.23607,-5.80474,2.23607,-5.78607,2.23607,-5.9659,2.23607,-5.92675,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
[CH2]C(COO)COC(C)=O,102.328,8.4034,-4.85869,6.80707,2.82255,8.50292,2.3918,11.8781,1.12052,11.4361,0.0786665,9.78459,-1.26868,7.43936,-2.41198,5.35385,-4.38082,4.59326,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Ext-2CN-R_N-3R!H->O_Ext-3C-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,96.8225,4.17612,9.73306,2.23607,-4.90727,2.23607,-8.72602,2.23607,-11.1262,2.23607,-11.4402,2.23607,-9.68461,2.23607,-8.56448,2.23607,-8.10811,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R_3R!H-inRing)
CC([O])C(=O)O,110.639,9.40334,-4.55887,4.67111,0.437439,5.08272,-0.504991,5.27921,-1.28775,5.041,-1.48477,4.72257,-1.7784,4.59627,-2.21257,4.49558,-3.0148,4.64276,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2CN-R)
CC(OO)[C](O)C=O,79.1012,9.76358,-9.21091,4.47281,1.80035,4.83345,-0.803013,4.62975,-2.49492,4.49681,-2.85539,4.51917,-2.82548,4.51427,-2.82583,4.53479,-2.06737,4.66949,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
CC(OO)C(O)=C[O],89.9991,9.28829,-1.28334,4.54687,-1.80253,4.546,-5.41165,5.67914,-6.78732,6.2687,-6.54543,6.01087,-5.24384,5.17919,-4.10065,4.84957,-3.37032,5.02032,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing_Ext-3C-R_Ext-4C-R_Sp-7R!H-4C)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_Ext-6R!H-R)
[CH2]C(=O)OCCOO,99.7552,1.69706,0.620539,1.41421,0.410555,1.41421,-0.4883060000000001,1.41421,-1.45389,1.41421,-2.2756,1.41421,-3.08852,1.41421,-3.01618,1.41421,-3.66348,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R_7R!H->O)
C=C([O])OCCOO,68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H)
OC1O[CH]CO1,97.1125,1.69706,1.88863,1.41421,0.551251,1.41421,0.118394,1.41421,-0.602449,1.41421,-1.33343,1.41421,-2.49047,1.41421,-3.32069,1.41421,-4.48524,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Int-5R!H-3R!H_N-5R!H->C)
CC(C)(O[O])C(O)=CO,87.8126,4.17612,1.1776,2.23607,-4.77272,2.23607,-5.56457,2.23607,-5.8903,2.23607,-6.12956,2.23607,-5.88818,2.23607,-6.16754,2.23607,-6.6573,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Ext-3R!H-R_Ext-6R!H-R_Ext-7R!H-R_7R!H->C_N-Sp-7C-6R!H)
CCC(C)(C)C(CO)O[O],84.317,4.17612,-4.6858,2.23607,0.304037,2.23607,-1.79813,2.23607,-3.43469,2.23607,-4.49979,2.23607,-5.07929,2.23607,-5.53976,2.23607,-5.76213,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R_Ext-5R!H-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R)
O=[C]C(=O)O,82.943,17.577,-1.57016,11.7588,-0.728399,5.63773,-1.48636,5.51545,-2.13524,5.62766,-2.4934,5.84877,-2.81187,6.26705,-2.92463,6.33085,-3.10108,6.61023,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H)
[O]C(O)=C=O,65.1119,11.9077,-0.0139146,12.3582,-3.9636200000000006,6.32102,-5.21844,7.696279999999999,-4.9504,8.21677,-4.15826,8.0675,-3.01453,6.83171,-2.17756,6.00373,-2.19083,4.8415,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,92.9006,8.41403,-8.17667,13.5837,2.79002,7.711150000000001,3.74786,10.2494,3.49557,10.0335,3.02865,9.28176,2.45891,7.804929999999999,0.989223,6.26113,-2.55155,4.66578,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_Sp-2O-1C)
O[C]1CC(O)O1,95.9069,10.4938,1.60054,6.88772,0.173501,5.95225,-1.73882,7.30274,-2.79765,8.08867,-3.42756,8.03376,-3.9484099999999995,6.7826,-4.38637,5.95802,-6.58558,8.05728,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C)
[CH2]C(CC)OC(C)=O,103.108,8.64574,-3.89951,15.884799999999998,1.42609,5.19264,-0.285354,6.61731,-1.52814,7.1266,-2.02744,6.35215,-2.76916,5.24007,-3.4636,4.88847,-3.8313800000000002,4.601,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Ext-2CN-R_3R!H->O_Ext-4R!H-R_5R!H->C_Ext-3O-R)
[CH]1OCOCO1,98.7176,9.33851,3.05302,7.58863,0.373245,7.09765,-2.59258,10.4751,-3.14245,11.065,-3.66343,10.4929,-4.40468,8.19834,-4.63694,6.46037,-4.8657,4.70324,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CCC([CH]O)CO,92.9006,8.41403,-8.17667,13.5837,2.79002,7.711150000000001,3.74786,10.2494,3.49557,10.0335,3.02865,9.28176,2.45891,7.804929999999999,0.989223,6.26113,-2.55155,4.66578,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_Sp-2O-1C)
[O]OCC=CC(=O)O,86.6905,9.52956,-4.07969,8.34026,-2.26195,6.2661,-2.20687,8.53954,-2.45709,9.01549,-2.84744,8.65699,-3.32608,7.55216,-3.93967,6.77545,-4.76709,5.54809,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
[O]OCC(O)C=O,87.0234,9.44195,1.65092,11.3905,-3.2571,5.14499,-4.92448,7.04627,-5.7754,8.92098,-6.0132,9.36265,-5.90233,8.97479,-5.78967,7.95682,-5.29922,5.56232,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_5R!H->C)
