resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OCC(CO[O])COO,89.5332,10.5272,6.05187,20.7871,-3.44266,7.40028,-5.14441,8.7927,-6.50853,9.4174,-7.48454,9.9272,-8.01181,10.2775,-7.5746,8.6089,-6.59819,5.94928,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_N-6R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-6BrClFINOPSSi-5C_Ext-6BrClFINOPSSi-R_Ext-7R!H-R_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,91.4358,4.17612,-0.9930759999999998,2.23607,-2.09109,2.23607,-6.64922,2.23607,-8.34041,2.23607,-7.9654,2.23607,-6.16742,2.23607,-4.76381,2.23607,-2.56382,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_Ext-4R!H-R_7R!H->O_N-7O-inRing_Ext-3C-R)
[O]C(=O)COC=O,109.52,8.35976,-0.169095,5.08686,-1.83485,5.12195,-2.44906,5.12483,-3.01538,5.02041,-3.49351,4.88198,-4.23866,4.64994,-4.80327,4.53646,-5.66004,4.49035,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing)
CC1OOC(C)([O])OC1=O,110.008,13.9977,-2.11797,16.6621,-4.22649,20.236,-3.72911,19.1381,-4.66917,17.2677,-5.18484,15.9445,-5.61385,14.8108,-6.50643,13.7076,-6.04956,6.55108,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_3R!H->O_Ext-5C-R)
CC(=O)OC(C)CCO[O],84.4067,4.17612,-1.86058,2.23607,-1.9637400000000003,2.23607,-3.13475,2.23607,-3.82506,2.23607,-4.36312,2.23607,-4.47896,2.23607,-5.14248,2.23607,-5.77031,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_N-7R!H->C)
CC(=O)OC([O])CC1CO1,105.535,4.17612,-3.5754,2.23607,-0.890695,2.23607,-1.48424,2.23607,-1.77252,2.23607,-1.9566199999999998,2.23607,-2.14375,2.23607,-2.45444,2.23607,-3.51666,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_4R!H->C)
CC(=O)OC1OOCC1O[O],86.3194,8.52049,-1.71438,6.79856,-2.60804,5.11369,-4.31141,5.58581,-5.60696,5.4781,-6.32911,5.24766,-6.26441,4.87536,-6.45544,4.71585,-10.438,4.63052,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O)
[O]OCC(=O)OCOO,88.6575,8.64245,-6.45765,6.50466,-1.65795,6.88168,-2.68016,7.25949,-3.25603,6.74754,-3.36128,5.81623,-2.70199,4.62771,-2.73797,4.5207,-2.58475,4.51098,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H->C_Sp-5BrBrBrCClClClFFFIIINNNOOPPPSSSSiSiSi=4BrBrBrBrCCClClClClFFFFIIIINNNNOOPPPPSSSSSiSiSiSi_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_Ext-7R!H-R_8R!H->O)
[CH2]C(=O)OC(OO)C(C)C,104.83,10.6707,-7.4781,5.08385,4.2451,5.22604,3.74489,5.52233,2.87949,5.53996,2.01793,5.66482,0.515095,5.18265,-1.1136,5.33965,-3.32039,5.31863,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-5C-R_Ext-6R!H-R_Ext-7R!H-R)
C=C([O])OC(OO)C(C)C,78.7721,4.17612,0.245468,2.23607,-0.349602,2.23607,-1.39001,2.23607,-2.25963,2.23607,-2.48142,2.23607,-2.40954,2.23607,-2.90802,2.23607,-3.14531,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_6R!H->O_Ext-6O-R)
O[C](O)O,99.2154,10.5647,1.9413799999999999,11.5323,-0.128985,5.70707,-1.13045,6.29681,-1.9252199999999997,6.62032,-2.49951,6.54195,-3.27785,5.95327,-3.8186,5.49734,-4.67633,5.07298,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C)
CC(=O)[CH]OC(C)=O,85.5069,4.17612,-7.14818,2.23607,1.93404,2.23607,2.79785,2.23607,3.17894,2.23607,3.44908,2.23607,3.49217,2.23607,1.79669,2.23607,-1.68867,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_N-4R!H->C_5R!H->C_Ext-5C-R_Ext-5C-R_Ext-2C-R)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C_N-3C-inRing_Ext-5BrClFINOPSSi-R)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-4R!H-R_4R!H->C_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,83.4417,4.17612,-7.36941,2.23607,-5.02209,2.23607,-3.02406,2.23607,-1.15813,2.23607,0.211368,2.23607,2.15119,2.23607,2.78986,2.23607,1.01539,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_N-7R!H->C)
CC(=O)OC([O])C1CO1,108.339,8.7255,-0.151478,6.25695,-1.25357,5.01568,-2.4921,5.05056,-3.61502,5.02278,-4.07339,5.18619,-4.10926,5.45474,-4.22955,5.42439,-4.7062,5.46351,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
CC(=O)O[CH]CC(C)OO,92.8126,4.17612,-10.6084,2.23607,1.62924,2.23607,2.6692,2.23607,3.22358,2.23607,3.40638,2.23607,2.87656,2.23607,2.06965,2.23607,-0.649989,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R_Ext-4C-R)
[CH2]CC(COO)OC(C)=O,101.978,8.41058,3.80472,4.64758,-0.774558,4.81735,-1.30088,4.81087,-1.9533300000000002,4.88349,-2.56416,5.00412,-3.3826,4.9741,-3.7104,4.66865,-4.63779,4.56653,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_Ext-4C-R_N-3CN-inRing_Ext-5R!H-R_N-Sp-4C#3CCCNNN)
CCCOC(=O)CO[O],88.0503,8.38258,2.02245,4.59137,-2.80037,4.48664,-4.15623,4.47952,-4.92857,4.48517,-5.41072,4.49583,-5.45717,4.49474,-5.63739,4.4935,-5.76498,4.48374,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H->C_Sp-5BrBrBrCClClClFFFIIINNNOOPPPSSSSiSiSi=4BrBrBrBrCCClClClClFFFFIIIINNNNOOPPPPSSSSSiSiSiSi_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_Ext-7R!H-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Sp-9R!H-8BrCClFINPSSi_N-9R!H->O)
[CH2]C(COO)COC(C)=O,102.358,1.69706,1.6332,1.41421,-2.54914,1.41421,-2.53414,1.41421,-2.18935,1.41421,-1.93176,1.41421,-1.64698,1.41421,-1.61884,1.41421,-2.29993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_N-5R!H->C_6R!H->C_Ext-6C-R_Ext-4R!H-R_N-5NO->N)
CC(=O)C1(O[O])COOCO1,99.9066,4.17612,-0.735248,2.23607,-1.52906,2.23607,-3.8454199999999994,2.23607,-5.51256,2.23607,-5.89055,2.23607,-5.51699,2.23607,-5.48114,2.23607,-3.9381399999999998,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-3R!H-R_6R!H->C_Sp-6C-3R!H_Ext-6C-R_Ext-5C-R_Ext-8R!H-R)
CC([O])C(=O)O,109.179,1.69706,2.0258,1.41421,-0.970476,1.41421,-2.59511,1.41421,-3.49039,1.41421,-3.9721600000000006,1.41421,-4.577,1.41421,-4.8407,1.41421,-4.79313,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H=3C_Ext-2C-R_N-4R!H->C)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],89.2973,14.7825,0.275878,16.6982,-1.9052,6.19878,-4.39843,8.59675,-5.41575,10.0533,-5.14384,10.2879,-3.9761000000000006,9.5152,-3.45989,8.74979,-3.96422,9.57822,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_Ext-4R!H-R)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-6R!H-R_6R!H->C)
CCC(=O)C(O)O[O],104.56,8.77934,-8.96741,6.19374,-4.83885,5.47133,-5.36784,5.85288,-4.79417,5.45327,-3.12057,5.07821,-0.24064400000000002,4.85025,0.79145,4.87905,1.78842,6.2406,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-7R!H-R)
[CH2]C(=O)OCCOO,99.5609,3.41269,-0.597863,3.3645,1.12363,3.00733,0.841971,3.50654,0.314649,3.9350599999999996,-0.331576,3.99324,-1.64766,3.44462,-2.43136,3.08508,-3.8607699999999996,2.96611,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-7R!H-R_Sp-8R!H-7R!H)
C=C([O])OCCOO,67.9737,11.6472,-3.29227,7.21622,-2.81433,5.90242,-4.52368,4.92942,-4.70333,4.74807,-4.07149,5.272,-2.22311,6.85888,-1.43149,7.46497,-1.5789,7.00485,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R_Ext-7R!H-R)
OC1O[CH]CO1,97.527,8.79161,2.28636,5.09399,-0.446876,5.10043,-1.55477,6.39577,-2.74238,8.04597,-3.49356,8.49995,-3.96167,7.27232,-4.2644,6.11302,-7.46623,10.1465,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_Ext-5R!H-R)
CC(C)(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->O_Ext-4BrCClFINPSSi-R_7R!H->O_Ext-6C-R)
CCC(C)(C)C(CO)O[O],84.317,4.17612,-4.6858,2.23607,0.304037,2.23607,-1.79813,2.23607,-3.43469,2.23607,-4.49979,2.23607,-5.07929,2.23607,-5.53976,2.23607,-5.76213,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->O_Ext-5R!H-R_N-7R!H->C_Ext-7BrClFINOPSSi-R)
O=[C]C(=O)O,92.3547,1.69706,2.98845,1.41421,0.445139,1.41421,-0.761644,1.41421,-1.83746,1.41421,-2.74901,1.41421,-4.14959,1.41421,-5.09356,1.41421,-6.16136,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_N-4R!H->C_Ext-2C-R_N-5R!H->C)
