resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,84.5736,4.17612,-7.73548,2.23607,2.18394,2.23607,0.93481,2.23607,-0.333449,2.23607,-1.32793,2.23607,-2.0763,2.23607,-3.31643,2.23607,-5.13135,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_7R!H->C_Ext-7C-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Ext-8BrCClFINPSSi-R_9R!H->O)
CC(=O)OCC(CO[O])COO,90.9841,4.17612,-7.47965,2.23607,1.09385,2.23607,-0.803503,2.23607,-1.76735,2.23607,-2.32843,2.23607,-2.63729,2.23607,-3.44397,2.23607,-4.57444,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_N-6R!H->C_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_N-4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,90.6718,8.62723,2.37515,10.5242,-4.11671,7.26809,-8.45681,6.79257,-9.60719,5.73043,-8.88287,5.1705,-6.5381,4.59339,-4.77515,4.47225,-2.87817,4.55967,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_6R!H->O_Ext-4R!H-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
CC1OOC(C)([O])OC1=O,129.904,4.17612,-0.139146,2.23607,4.44264,2.23607,1.392,2.23607,-1.48784,2.23607,-3.00163,2.23607,-5.00446,2.23607,-6.02225,2.23607,-7.50305,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_Sp-5O=4R!H_Ext-4R!H-R_Ext-6R!H-R_7R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],81.1955,4.17612,-13.1338,2.23607,-0.82804,2.23607,-0.547515,2.23607,-0.148543,2.23607,0.266682,2.23607,1.44059,2.23607,1.17964,2.23607,-1.14031,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_N-7R!H->C_Ext-7O-R_8R!H->C)
CC(=O)OC([O])CC1CO1,108.914,4.17612,-4.25885,2.23607,-1.57959,2.23607,-1.12713,2.23607,-1.45249,2.23607,-1.32509,2.23607,-1.12576,2.23607,-1.64961,2.23607,-2.47692,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H-3C)
CC(=O)OC1OOCC1O[O],93.2762,9.82559,2.13928,5.93816,-0.519593,6.65325,-4.34586,6.96665,-7.52646,6.29649,-8.88535,5.26783,-8.88941,4.48764,-9.4435,5.66607,-9.5509,5.02512,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-5R!H->C_Ext-5O-R_Ext-4BrCClFINPSSi-R)
[O]OCC(=O)OCOO,88.6575,8.64245,-6.45765,6.50466,-1.65795,6.88168,-2.68016,7.25949,-3.25603,6.74754,-3.36128,5.81623,-2.70199,4.62771,-2.73797,4.5207,-2.58475,4.51098,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_7R!H->C_Ext-7C-R_8R!H->O_Sp-7C-6R!H_N-6R!H->C)
[CH2]C(=O)OC(OO)C(C)C,108.541,4.17612,-6.62751,2.23607,5.55212,2.23607,5.56948,2.23607,4.21265,2.23607,2.87275,2.23607,0.671258,2.23607,-1.65745,2.23607,-4.02074,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,69.1652,11.6138,5.43595,8.28981,-2.99925,9.03907,-4.85653,9.44182,-5.65952,8.35135,-6.0017,6.84782,-6.21376,5.63537,-6.01418,6.10724,-5.21675,6.20821,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_6R!H->O)
O[C](O)O,97.5408,1.69706,3.9480400000000007,1.41421,-0.981681,1.41421,-1.7341,1.41421,-2.53286,1.41421,-3.21773,1.41421,-3.9868000000000006,1.41421,-4.39693,1.41421,-4.74105,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,80.5189,13.8523,-7.29041,18.8397,-0.921309,5.76182,-1.22743,6.7012,-1.36144,6.90675,-1.0354,6.80458,-0.16685,6.57307,0.0822708,6.25177,-0.0264316,6.16293,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_Ext-2C-R_N-4R!H->C)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-2C-inRing_N-5R!H->C)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,83.4407,11.8524,-7.22295,13.3096,-0.398878,7.59366,0.9783040000000001,6.81051,1.9123299999999999,6.70977,2.65286,7.26211,3.76807,8.46606,4.30237,9.48734,3.80308,11.5308,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C)
CC(=O)OC([O])C1CO1,108.212,8.53716,0.374383,5.87095,-1.26613,4.70932,-2.76636,4.73147,-3.93568,4.9708,-4.41584,5.31258,-4.59171,5.54649,-4.72215,5.52363,-4.70482,5.32416,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
CC(=O)O[CH]CC(C)OO,98.624,1.69706,2.06716,1.41421,0.206306,1.41421,0.00280813,1.41421,-0.484774,1.41421,-0.97093,1.41421,-1.91591,1.41421,-2.79242,1.41421,-4.51632,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_N-4R!H->O_Ext-5R!H-R_Ext-4C-R_7R!H->C)
[CH2]CC(COO)OC(C)=O,101.922,1.69706,3.67678,1.41421,-0.579459,1.41421,-0.913016,1.41421,-1.36604,1.41421,-1.79076,1.41421,-2.55619,1.41421,-3.21226,1.41421,-4.41019,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_N-3C-inRing_N-Sp-4C#3C_Ext-5R!H-R)
CCCOC(=O)CO[O],87.6144,9.34017,-2.13356,9.47191,-1.62446,6.80059,-2.81221,6.71255,-3.67496,6.31826,-4.29092,5.97167,-4.55657,5.56314,-5.01587,5.01426,-5.54917,4.51408,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_7R!H->C_Ext-7C-R_N-8R!H->O_Ext-8BrCClFINPSSi-R)
[CH2]C(COO)COC(C)=O,102.067,8.42618,-4.52108,5.87672,2.39237,6.95488,1.59946,9.38498,0.289747,9.14735,-0.615264,7.97795,-1.70917,6.32459,-2.6092,4.97982,-4.29349,4.54319,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3C-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,99.6082,8.35819,1.22115,4.80682,-0.114185,5.62801,-3.08195,4.81627,-5.36691,4.48023,-6.09775,4.54094,-6.36174,4.76724,-7.1725,4.81858,-6.51417,5.06772,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R_7R!H->O)
CC([O])C(=O)O,106.533,4.17612,-5.84386,2.23607,-0.565916,2.23607,0.0766169,2.23607,-0.0752104,2.23607,-0.384734,2.23607,-0.781692,2.23607,-1.3568,2.23607,-3.11192,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_N-5R!H->C_Sp-5O-3C)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_N-4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],82.6551,4.17612,-0.611679,2.23607,-5.5424,2.23607,-7.93374,2.23607,-8.26219,2.23607,-7.32036,2.23607,-4.84811,2.23607,-2.86917,2.23607,0.0823629,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_6R!H->O_N-5R!H->C)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-6R!H-R_6R!H->C)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-7R!H-R_N-Sp-6O-5C)
[CH2]C(=O)OCCOO,98.9577,8.59046,-2.41425,8.51714,1.06025,4.6147,0.616955,4.66231,0.0235434,4.7145,-0.52788,4.77977,-1.43142,4.7407,-2.11846,4.55866,-3.58157,4.49669,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R)
C=C([O])OCCOO,66.2577,9.79159,-1.88014,14.598,-3.84407,6.5234,-4.70762,7.42759,-4.36142,8.0015,-3.51805,8.11393,-2.04583,7.79328,-1.25029,7.49944,-1.55616,6.64556,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R)
OC1O[CH]CO1,97.1125,1.69706,1.88863,1.41421,0.551251,1.41421,0.118394,1.41421,-0.602449,1.41421,-1.33343,1.41421,-2.49047,1.41421,-3.32069,1.41421,-4.48524,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-2C-R_Sp-6R!H-2C)
CC(C)(O[O])C(O)=CO,87.8126,4.17612,1.1776,2.23607,-4.77272,2.23607,-5.56457,2.23607,-5.8903,2.23607,-6.12956,2.23607,-5.88818,2.23607,-6.16754,2.23607,-6.6573,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3C-R_6R!H->C_Ext-6C-R)
CCC(C)(C)C(CO)O[O],84.6638,4.17612,-11.2477,2.23607,2.06069,2.23607,2.26483,2.23607,1.55684,2.23607,0.9714370000000001,2.23607,0.51107,2.23607,-0.378144,2.23607,-3.22998,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-7R!H->C_Ext-7BrClFINOPSSi-R)
O=[C]C(=O)O,92.3547,1.69706,2.98845,1.41421,0.445139,1.41421,-0.761644,1.41421,-1.83746,1.41421,-2.74901,1.41421,-4.14959,1.41421,-5.09356,1.41421,-6.16136,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1R_N-4R!H->C_Ext-2C-R_N-5R!H->C)
[O]C(O)=C=O,67.2733,11.5689,2.0177,11.9614,-3.54538,7.17944,-4.9976,7.59545,-5.23758,7.33025,-4.94806,6.98199,-4.23779,7.13488,-3.65813,7.57505,-3.37901,6.79918,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing)
CC(=O)O[CH]C(C)C,91.3475,12.3141,4.69011,11.0121,-1.7623,4.53618,-2.81035,5.31719,-3.47772,6.23413,-3.9339399999999998,6.64722,-4.43424,6.20808,-4.79022,5.68695,-5.58795,5.1801,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_N-5R!H->O)
O[C]1CC(O)O1,97.8966,4.3719,0.561262,3.3757,0.508021,3.31199,-0.186664,3.00534,-1.0623,2.88907,-1.81612,2.89449,-2.97269,2.95662,-3.77079,2.99525,-4.80232,2.94829,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_3R!H->O_N-5R!H->C)
[CH2]C(CC)OC(C)=O,102.904,8.49213,2.75383,8.36772,2.88834,5.12668,2.03015,5.57364,0.768482,5.8397,-0.348607,5.97328,-1.89957,5.73712,-3.2467,5.55368,-5.18654,5.0285,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-2C-R_N-4R!H->O_Ext-3O-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi)
[CH]1OCOCO1,96.9154,1.69706,-2.12384,1.41421,0.77159,1.41421,0.256139,1.41421,-0.459991,1.41421,-1.22808,1.41421,-2.53675,1.41421,-3.32611,1.41421,-4.68146,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->C_Ext-4O-R_5R!H->C)
