resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)OCC(CO[O])COO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=C[C](O)C(O)C=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]C=C(O)C(O)C=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]C(=O)COC=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC1OOC(C)([O])OC1=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)OC(C)CCO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)OC([O])CC1CO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)OC1OOCC1O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OCC(=O)OCOO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(=O)OC(OO)C(C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C([O])OC(OO)C(C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O[C](O)O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)[CH]OC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)OC=C(C)[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[CH]CC(OO)OC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OC(=O)C(O)=CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)OC([O])C1CO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)O[CH]CC(C)OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]CC(COO)OC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CCCOC(=O)CO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(COO)COC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)C1(O[O])COOCO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC([O])C(=O)O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(OO)[C](O)C=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(OO)C(O)=C[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OC(=O)CCCO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CCC(=O)C(O)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(=O)OCCOO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C([O])OCCOO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
OC1O[CH]CO1,94.6335,5.2,-0.237344,3.0,2.98591,3.0,1.03822,3.0,-1.40686,3.0,-2.68636,3.0,-4.3128,3.0,-5.81634,3.0,-6.94259,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_Ext-1R-R_Int-5R!H-4R!H_Sp-4R!H-3R!H_Ext-3R!H-R)
CC(C)(O[O])C(O)=CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CCC(C)(C)C(CO)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(COC(C)=O)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=[C]C(=O)O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]C(O)=C=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)O[CH]C(C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O[C]1CC(O)O1,97.8023,5.68333,1.987,4.65706,0.00288291,3.0,-1.67466,4.58189,-2.58732,5.29159,-3.19628,5.3078,-3.8558100000000004,4.22243,-4.29621,3.28267,-5.44036,4.66613,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R)
[CH2]C(CC)OC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH]1OCOCO1,99.2461,5.2,3.62101,4.70219,0.247968,3.39798,-2.94451,5.45985,-4.2213,6.29541,-4.86578,6.32736,-5.15912,5.02749,-5.25514,3.75404,-6.46115,6.21281,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_Ext-4R!H-R)
CCC([CH]O)CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OCC=CC(=O)O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OCC(O)C=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]CC(OO)OCOO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[CH]C(=O)O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC=C([O])O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=C1OOC[C]1O,115.547,5.2,0.669818,3.0,2.9495,3.0,-1.00948,3.0,-3.64195,3.0,-5.20421,3.0,-7.17705,3.0,-8.69442,3.0,-10.13,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_2R!H-inRing)
[O]C1=C(O)COO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]C1OCCO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]C(=O)CC=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OC(O)C=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[CH]COC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(C)(O)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(C)C(CO)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=[C]C(O)COO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(O[O])C(=O)OC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]C1(CO)CO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC[C](C=O)CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CCC(=C[O])CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O[CH]CCO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C[C](C)OC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C=C(C)OC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(=O)O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C([O])O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,94.6763,7.854639999999999,-7.07188,5.71309,0.935148,3.0,1.23229,3.56943,1.10328,3.41916,1.29583,3.0,1.5552,3.0,1.38995,3.0,-0.107061,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-2R!H-inRing_Ext-4R!H-R_N-4R!H->O_6R!H->O)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=[C]OC=CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=C1COOC[CH]CO1,100.716,5.2,2.38479,8.23838,-0.292502,4.14554,-0.88268,5.10882,-1.87447,5.42036,-2.5081,5.6401,-3.3004,5.4042,-4.08004,4.75865,-7.28493,5.08386,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O_Ext-1R-R_Ext-5R!H-R_6R!H->O)
[O]C(C=O)CC=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(O)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(=O)OC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C([O])OC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(C=O)(O[O])C1(C)CO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=C1C=CC(OO)[C]1O,115.547,5.2,0.669818,3.0,2.9495,3.0,-1.00948,3.0,-3.64195,3.0,-5.20421,3.0,-7.17705,3.0,-8.69442,3.0,-10.13,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_2R!H-inRing)
[O]C1=C(O)C(OO)C=C1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CCC([O])=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=C[C]1CC=C(O)C1OO,94.6763,7.854639999999999,-7.07188,5.71309,0.935148,3.0,1.23229,3.56943,1.10328,3.41916,1.29583,3.0,1.5552,3.0,1.38995,3.0,-0.107061,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-2R!H-inRing_Ext-4R!H-R_N-4R!H->O_6R!H->O)
[O]C=C1CC=C(O)C1OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(O)C[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C=COC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C[CH]OC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C[CH]C(=O)OC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C=CC(=O)OC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC=C([O])OC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC1(O[O])CCC(=O)C1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CCO[C]=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
COC=C(C)[C](C)C=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
