resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,84.5736,4.17612,-7.73548,2.23607,2.18394,2.23607,0.93481,2.23607,-0.333449,2.23607,-1.32793,2.23607,-2.0763,2.23607,-3.31643,2.23607,-5.13135,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_7R!H->C_Ext-7C-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Ext-8BrCClFINPSSi-R_9R!H->O)
CC(=O)OCC(CO[O])COO,90.9841,4.17612,-7.47965,2.23607,1.09385,2.23607,-0.803503,2.23607,-1.76735,2.23607,-2.32843,2.23607,-2.63729,2.23607,-3.44397,2.23607,-4.57444,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_N-6R!H->C_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_N-4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,90.6718,6.28881,2.37515,10.0379,-4.11671,6.5441,-8.45681,6.01157,-9.60719,4.77889,-8.88287,4.09074,-6.5381,3.33155,-4.77515,3.16244,-2.87817,3.2849,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_6R!H->O_Ext-4R!H-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
CC1OOC(C)([O])OC1=O,129.904,4.17612,-0.139146,2.23607,4.44264,2.23607,1.392,2.23607,-1.48784,2.23607,-3.00163,2.23607,-5.00446,2.23607,-6.02225,2.23607,-7.50305,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_Sp-5O=4R!H_Ext-4R!H-R_Ext-6R!H-R_7R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],81.1955,4.17612,-13.1338,2.23607,-0.82804,2.23607,-0.547515,2.23607,-0.148543,2.23607,0.266682,2.23607,1.44059,2.23607,1.17964,2.23607,-1.14031,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_N-7R!H->C_Ext-7O-R_8R!H->C)
CC(=O)OC([O])CC1CO1,108.914,4.17612,-4.25885,2.23607,-1.57959,2.23607,-1.12713,2.23607,-1.45249,2.23607,-1.32509,2.23607,-1.12576,2.23607,-1.64961,2.23607,-2.47692,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H-3C)
CC(=O)OC1OOCC1O[O],93.2762,7.852530000000001,2.13928,5.02611,-0.519593,5.8537,-4.34586,6.20759,-7.52646,5.44479,-8.88535,4.21308,-8.88941,3.18417,-9.4435,4.70153,-9.5509,3.9053499999999994,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-5R!H->C_Ext-5O-R_Ext-4BrCClFINPSSi-R)
[O]OCC(=O)OCOO,88.6575,6.30967,-6.45765,5.68424,-1.65795,6.11208,-2.68016,6.53453,-3.25603,5.96065,-3.36128,4.88144,-2.70199,3.37871,-2.73797,3.23059,-2.58475,3.21698,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_7R!H->C_Ext-7C-R_8R!H->O_Sp-7C-6R!H_N-6R!H->C)
[CH2]C(=O)OC(OO)C(C)C,108.541,4.17612,-6.62751,2.23607,5.55212,2.23607,5.56948,2.23607,4.21265,2.23607,2.87275,2.23607,0.671258,2.23607,-1.65745,2.23607,-4.02074,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,69.1652,8.45166,5.43595,7.16851,-2.99925,8.02318,-4.85653,8.47435,-5.65952,7.2396,-6.0017,5.43685,-6.21376,3.79791,-6.01418,4.46823,-5.21675,4.60528,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_6R!H->O)
O[C](O)O,97.5408,1.69706,3.9480400000000007,1.41421,-0.981681,1.41421,-1.7341,1.41421,-2.53286,1.41421,-3.21773,1.41421,-3.9868000000000006,1.41421,-4.39693,1.41421,-4.74105,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,80.5189,11.2596,-7.29041,18.3376,-0.921309,3.81207,-1.22743,5.12245,-1.36144,5.38856,-1.0354,5.25696,-0.16685,4.95364,0.0822708,4.51862,-0.0264316,4.39489,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_Ext-2C-R_N-4R!H->C)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-2C-inRing_N-5R!H->C)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,83.4407,9.20169,-7.22295,12.6943,-0.398878,6.45474,0.9783040000000001,5.51208,1.9123299999999999,5.38712,2.65286,6.0612,3.76807,7.46151,4.30237,8.60288,3.80308,10.8148,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C)
CC(=O)OC([O])C1CO1,108.212,2.53353,0.374383,4.04633,-1.26613,2.02051,-2.76636,2.07162,-3.93568,2.57169,-4.41584,3.1825,-4.59171,3.55926,-4.72215,3.52352,-4.70482,3.20179,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
CC(=O)O[CH]CC(C)OO,98.772,2.63964,1.88507,1.8887,0.222381,1.9535800000000003,0.0386095,1.9915700000000003,-0.435202,2.0049,-0.914773,2.00873,-1.84102,1.95492,-2.7366,1.9306399999999997,-4.55696,1.9265800000000002,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_N-4R!H->O_Ext-5R!H-R)
[CH2]CC(COO)OC(C)=O,101.922,1.69706,3.67678,1.41421,-0.579459,1.41421,-0.913016,1.41421,-1.36604,1.41421,-1.79076,1.41421,-2.55619,1.41421,-3.21226,1.41421,-4.41019,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_N-3C-inRing_N-Sp-4C#3C_Ext-5R!H-R)
CCCOC(=O)CO[O],87.6144,5.90922,-2.13356,8.6439,-1.62446,5.58999,-2.81221,5.48255,-3.67496,4.99203,-4.29092,4.54543,-4.55657,3.9935599999999996,-5.01587,3.18478,-5.54917,2.31883,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_7R!H->C_Ext-7C-R_N-8R!H->O_Ext-8BrCClFINPSSi-R)
[CH2]C(COO)COC(C)=O,102.067,4.94913,-4.52108,4.60462,2.39237,5.91921,1.59946,8.64549,0.289747,8.38693,-0.615264,7.09326,-1.70917,5.16402,-2.6092,3.38604,-4.29349,2.70319,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3C-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,99.6082,5.91434,1.22115,3.62016,-0.114185,4.65559,-3.08195,3.6327,-5.36691,3.17371,-6.09775,3.25886,-6.36174,3.56743,-7.1725,3.63576,-6.51417,3.9600300000000006,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R_7R!H->O)
CC([O])C(=O)O,106.533,4.17612,-5.84386,2.23607,-0.565916,2.23607,0.0766169,2.23607,-0.0752104,2.23607,-0.384734,2.23607,-0.781692,2.23607,-1.3568,2.23607,-3.11192,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_N-5R!H->C_Sp-5O-3C)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_N-4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],82.6551,4.17612,-0.611679,2.23607,-5.5424,2.23607,-7.93374,2.23607,-8.26219,2.23607,-7.32036,2.23607,-4.84811,2.23607,-2.86917,2.23607,0.0823629,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_6R!H->O_N-5R!H->C)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-6R!H-R_6R!H->C)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-7R!H-R_N-Sp-6O-5C)
[CH2]C(=O)OCCOO,99.0453,2.77882,-2.75649,7.49269,1.2229,2.01265,0.762623,1.89608,0.209325,1.96989,-0.280831,2.26174,-1.06573,2.89212,-1.79997,2.78212,-3.42499,2.28069,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C)
C=C([O])OCCOO,66.2577,6.32987,-1.88014,14.0393,-3.84407,5.15313,-4.70762,6.25852,-4.36142,6.92994,-3.51805,7.05945,-2.04583,6.68844,-1.25029,6.34362,-1.55616,5.30693,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R)
OC1O[CH]CO1,97.1125,1.69706,1.88863,1.41421,0.551251,1.41421,0.118394,1.41421,-0.602449,1.41421,-1.33343,1.41421,-2.49047,1.41421,-3.32069,1.41421,-4.48524,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-2C-R_Sp-6R!H-2C)
CC(C)(O[O])C(O)=CO,87.8126,4.17612,1.1776,2.23607,-4.77272,2.23607,-5.56457,2.23607,-5.8903,2.23607,-6.12956,2.23607,-5.88818,2.23607,-6.16754,2.23607,-6.6573,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3C-R_6R!H->C_Ext-6C-R)
CCC(C)(C)C(CO)O[O],84.6638,4.17612,-11.2477,2.23607,2.06069,2.23607,2.26483,2.23607,1.55684,2.23607,0.9714370000000001,2.23607,0.51107,2.23607,-0.378144,2.23607,-3.22998,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-7R!H->C_Ext-7BrClFINOPSSi-R)
O=[C]C(=O)O,92.3547,1.69706,2.98845,1.41421,0.445139,1.41421,-0.761644,1.41421,-1.83746,1.41421,-2.74901,1.41421,-4.14959,1.41421,-5.09356,1.41421,-6.16136,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1R_N-4R!H->C_Ext-2C-R_N-5R!H->C)
[O]C(O)=C=O,67.2733,8.21934,2.0177,11.1485,-3.54538,5.72333,-4.9976,6.23723,-5.23758,5.9114,-4.94806,5.4736,-4.23779,5.66733,-3.65813,6.21236,-3.37901,5.23841,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing)
CC(=O)O[CH]C(C)C,91.3475,9.51513,4.69011,10.2816,-1.7623,2.24084,-2.81035,3.56609,-3.47772,4.82793,-3.9339399999999998,5.3507,-4.43424,4.79424,-4.79022,4.09706,-5.58795,3.35826,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_N-5R!H->O)
O[C]1CC(O)O1,97.8966,3.38135,0.561262,2.46211,0.508021,2.37402,-0.186664,1.92321,-1.0623,1.73591,-1.81612,1.74492,-2.97269,1.84615,-3.77079,1.90741,-4.80232,1.83279,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_3R!H->O_N-5R!H->C)
[CH2]C(CC)OC(C)=O,102.904,3.17172,2.75383,7.32497,2.88834,3.14948,2.03015,3.83429,0.768482,4.21171,-0.348607,4.39505,-1.89957,4.06828,-3.2467,3.80523,-5.18654,2.98701,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-2C-R_N-4R!H->O_Ext-3O-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi)
[CH]1OCOCO1,96.9154,1.69706,-2.12384,1.41421,0.77159,1.41421,0.256139,1.41421,-0.459991,1.41421,-1.22808,1.41421,-2.53675,1.41421,-3.32611,1.41421,-4.68146,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->C_Ext-4O-R_5R!H->C)
