resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC=C([O])COO,87.883,4.17612,0.822261,2.23607,-4.38439,2.23607,-7.5045,2.23607,-8.08597,2.23607,-7.41213,2.23607,-5.36216,2.23607,-4.03249,2.23607,-2.60585,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-2C-inRing_Ext-4C-R_N-Sp-6R!H#4C_N-5R!H->C_Ext-6R!H-R)
CC1(O[O])COCC(=O)O1,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)OCC(C=O)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)OC(C)C(C)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CCCC([O])OC(C)=O,109.572,4.17612,-3.87493,2.23607,0.197169,2.23607,-0.193627,2.23607,-1.00977,2.23607,-1.19685,2.23607,-1.42942,2.23607,-2.07865,2.23607,-2.73,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-2C-R_N-6R!H->C_N-5R!H->O)
CC(=O)OCCC(C)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C=COC(O[O])OC(C)=O,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
O=C([CH]O)CCO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
[O]C(=CO)CCO,87.883,4.17612,0.822261,2.23607,-4.38439,2.23607,-7.5045,2.23607,-8.08597,2.23607,-7.41213,2.23607,-5.36216,2.23607,-4.03249,2.23607,-2.60585,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-2C-inRing_Ext-4C-R_N-Sp-6R!H#4C_N-5R!H->C_Ext-6R!H-R)
CC(=O)C(O)(C=O)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)OCC(C)C[O],106.204,8.37838,-9.4199,8.71919,1.65249,5.78131,1.45442,6.59361,1.0362,6.59714,0.750959,6.6095,0.262746,6.43445,-0.807161,5.54892,-2.63992,5.09513,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-5R!H-R_Ext-6R!H-R_Sp-5R!H-4R!H_Ext-3C-R_Sp-8R!H-3C)
[CH2]C(=O)OCC(C)(C)OO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=C([O])OCC(C)(C)OO,68.2199,4.17612,6.06948,2.23607,-5.12322,2.23607,-6.66532,2.23607,-6.78045,2.23607,-6.17578,2.23607,-4.64817,2.23607,-3.57736,2.23607,-3.48708,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_7R!H->C_Sp-6BrCClFINPSSi-5R!H_N-Sp-7C=6BrBrCCClClFFIINNPPSSSiSi_Ext-6BrCClFINPSSi-R_8R!H->C)
CC(=O)OCCCC[O],105.499,4.17612,-4.47396,2.23607,-3.76623,2.23607,-3.42212,2.23607,-3.32332,2.23607,-3.19719,2.23607,-2.7975,2.23607,-2.64975,2.23607,-3.23374,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-5R!H-R_Ext-6R!H-R_Sp-5R!H-4R!H_Ext-7R!H-R)
CC(=O)OCCCO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(C)[C]1OCC(=O)O1,99.1335,5.65875,1.55474,5.23806,-0.760579,3.31781,-1.33985,3.26896,-1.97413,3.33117,-2.49096,3.33712,-3.28007,3.27634,-3.80274,3.28258,-4.59286,3.04968,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_4R!H->O_Ext-1R-R_5R!H->O)
[O]C(=O)OOC=O,110.41,1.69706,1.02503,1.41421,-1.9138600000000001,1.41421,-2.14535,1.41421,-2.38175,1.41421,-2.61981,1.41421,-3.0875,1.41421,-3.5211,1.41421,-4.26794,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_5R!H->O_Ext-5O-R)
CC(O[O])C(=O)O,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C(C)(C)OC(=O)COO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC(=O)OCCO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC1(CO[O])COC(=O)C1,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[O]OC1(CO)COOCC1=O,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[O]CC(O)CO,105.37,1.69706,-1.66614,1.41421,-0.328727,1.41421,-0.999969,1.41421,-1.56298,1.41421,-1.95559,1.41421,-2.3922,1.41421,-2.88674,1.41421,-4.0924,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_N-Sp-4R!H=3C_4R!H->C_Sp-5R!H-4C_5R!H->O_Ext-3C-R)
CC(=O)O[CH]CC=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC(C)(O)C(=CO)CO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
O=CO[CH]O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CCC(O)(C=O)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C1(CO)OOCC1(C)O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC(=O)O[CH]COO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
[CH2]C1(C)OC1OC(C)=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC(C)([O])C(C)(C)O,104.479,4.17612,-0.597871,2.23607,-2.21191,2.23607,-3.22438,2.23607,-3.71637,2.23607,-3.78156,2.23607,-3.36781,2.23607,-3.17297,2.23607,-3.56861,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-3C-R_5R!H->C_Ext-2C-R_4R!H->O)
CCC(=O)OC[O],107.718,4.17612,0.904887,2.23607,-2.79303,2.23607,-4.65542,2.23607,-5.48914,2.23607,-5.4781,2.23607,-4.65113,2.23607,-4.07765,2.23607,-4.04129,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H-inRing_4R!H->C_Ext-4C-R_5R!H->O_Ext-4C-R)
[O]OCCC(CO)OO,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C(=COC(C)=O)COO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=C([CH]OC(C)=O)COO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C[C](C)COC(C)=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC(=O)OC=C(C)C[O],111.354,4.17612,-2.57509,2.23607,0.230611,2.23607,-1.75875,2.23607,-2.24242,2.23607,-2.34519,2.23607,-2.51813,2.23607,-2.58155,2.23607,-2.89011,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-5R!H-R_Ext-6R!H-R_Sp-5R!H-4R!H_N-5R!H->C)
C[C](C)C(C)(C)OOC(C)=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C[C](O)C(C)=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC([O])=C(C)O,84.6013,9.84758,2.17466,7.29482,-5.89,4.60299,-7.95339,4.78138,-7.8714200000000005,4.73279,-7.00852,4.54643,-5.30282,4.53298,-3.9650699999999994,5.02355,-2.0876,7.21508,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-2C-inRing_5R!H->C_N-3C-inRing_Ext-3C-R)
CC(COCO[O])OO,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(=O)OCC=CCO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C[C](C)C(O)O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
COC(CCOO)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(C)=COC(=O)CO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
O[CH]C(CCOO)OO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC1(CO)OOC[C]1COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_Ext-1R-R_7R!H->C_Ext-6R!H-R_Ext-2C-R)
C=C(O)C(O)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(C)(CCO)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
O[CH]C1OC1O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)OC(C)=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
COC(=O)C=CCO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[O]COCOO,106.775,8.93116,1.90025,4.61859,-4.07612,4.72113,-4.82514,4.48346,-4.89313,4.52748,-4.7399,4.56169,-4.28657,4.52455,-4.05254,4.48188,-4.06824,4.52093,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H-inRing_4R!H->C_Ext-4C-R)
O=[C]C(O)=CO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
O=C=C(O)[CH]O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C[C](C)C(C)(C)OOCC(C)=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C[CH]OC(C)=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
[O]C1CC(=O)O1,104.85,8.36186,0.2364,4.90986,-0.999746,6.76159,-2.2722,4.6255,-3.15621,4.94043,-3.56691,5.85592,-3.70164,5.83564,-3.74019,5.49233,-4.99235,8.51571,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_6R!H->O_Int-5BrCClFINPSSi-3C)
[CH2]OC(=O)C=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC(C)(OO)C1(O[O])COOC1,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
