resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,84.5736,4.17612,-7.73548,2.23607,2.18394,2.23607,0.93481,2.23607,-0.333449,2.23607,-1.32793,2.23607,-2.0763,2.23607,-3.31643,2.23607,-5.13135,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6BrCClFINPSSi-R_Sp-8R!H-6BrCClFINPSSi_N-8R!H->O_Ext-8C-R_Sp-9R!H-8C_9R!H->O)
CC(=O)OCC(CO[O])COO,89.25,1.69706,8.91761,1.41421,-3.51004,1.41421,-5.98941,1.41421,-7.61676,1.41421,-8.67524,1.41421,-8.97591,1.41421,-8.30342,1.41421,-7.3998,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6R!H-R_Ext-7R!H-R_Ext-4BrCClFINPSSi-R_Sp-9R!H-4BrCClFINPSSi)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,91.4174,4.17612,-6.37803,2.23607,0.0580697,2.23607,-1.50144,2.23607,-1.89375,2.23607,-1.22254,2.23607,-0.117746,2.23607,0.342521,2.23607,-0.628802,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_6R!H->O_Ext-4R!H-R_N-7R!H->C_N-4R!H-inRing_5R!H->C)
[O]C(=O)COC=O,114.443,1.69706,2.66946,1.41421,-1.21493,1.41421,-1.90164,1.41421,-2.54207,1.41421,-3.14536,1.41421,-4.22539,1.41421,-5.11849,1.41421,-6.48121,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_5R!H->O_4R!H->C)
CC1OOC(C)([O])OC1=O,129.904,4.17612,-0.139146,2.23607,4.44264,2.23607,1.392,2.23607,-1.48784,2.23607,-3.00163,2.23607,-5.00446,2.23607,-6.02225,2.23607,-7.50305,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_Sp-5O=4R!H_Ext-4R!H-R_Ext-6R!H-R_7R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],84.4067,4.17612,-1.86058,2.23607,-1.9637400000000003,2.23607,-3.13475,2.23607,-3.82506,2.23607,-4.36312,2.23607,-4.47896,2.23607,-5.14248,2.23607,-5.77031,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CC(=O)OC([O])CC1CO1,107.785,2.82745,0.782093,2.44417,-2.51861,2.87836,-3.39185,1.68103,-3.9725,1.9243300000000003,-4.21701,2.27836,-4.31435,2.71448,-4.31426,3.08961,-3.8428899999999997,2.53661,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
CC(=O)OC1OOCC1O[O],86.3194,3.80334,-1.71438,5.43633,-2.60804,3.07947,-4.31141,3.81243,-5.60696,3.65279,-6.32911,3.29716,-6.26441,2.66505,-6.45544,2.36064,-10.438,2.18519,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-Sp-4R!H=3C_N-4R!H->O_Ext-4C-R_4C-inRing_5R!H->O)
[O]OCC(=O)OCOO,89.4426,4.17612,-4.78767,2.23607,-3.50719,2.23607,-4.70192,2.23607,-5.04241,2.23607,-4.67603,2.23607,-3.12265,2.23607,-2.97161,2.23607,-2.3759,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6BrCClFINPSSi-R_Sp-8R!H-6BrCClFINPSSi_8R!H->O)
[CH2]C(=O)OC(OO)C(C)C,104.83,8.20714,-7.4781,3.53726,4.2451,3.73874,3.74489,4.1428,2.87949,4.16627,2.01793,4.33091,0.515095,3.67784,-1.1136,3.89596,-3.32039,3.8671,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-5C-R_Ext-6R!H-R_Ext-7R!H-R)
C=C([O])OC(OO)C(C)C,78.7721,4.17612,0.245468,2.23607,-0.349602,2.23607,-1.39001,2.23607,-2.25963,2.23607,-2.48142,2.23607,-2.40954,2.23607,-2.90802,2.23607,-3.14531,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-6O-R)
O[C](O)O,97.5408,1.69706,3.9480400000000007,1.41421,-0.981681,1.41421,-1.7341,1.41421,-2.53286,1.41421,-3.21773,1.41421,-3.9868000000000006,1.41421,-4.39693,1.41421,-4.74105,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Sp-3BrClFINOPSSi-1C)
CC(=O)[CH]OC(C)=O,90.7964,16.0846,7.33151,41.0766,0.109114,6.05332,-0.228624,9.12558,-0.287229,10.3012,0.0226284,10.1943,0.895091,7.99742,0.686573,4.45632,-0.908741,3.85569,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_N-4R!H->C_Ext-3O-R)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C_N-3C-inRing_Ext-5BrClFINOPSSi-R)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-4R!H-R_4R!H->C_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,83.4417,4.17612,-7.36941,2.23607,-5.02209,2.23607,-3.02406,2.23607,-1.15813,2.23607,0.211368,2.23607,2.15119,2.23607,2.78986,2.23607,1.01539,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_N-7R!H->C)
CC(=O)OC([O])C1CO1,105.65,4.17612,-3.06368,2.23607,-0.945285,2.23607,-1.08799,2.23607,-2.16734,2.23607,-2.3551,2.23607,-1.76861,2.23607,-2.2226,2.23607,-7.07998,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_3C-inRing)
CC(=O)O[CH]CC(C)OO,98.624,1.69706,2.06716,1.41421,0.206306,1.41421,0.00280813,1.41421,-0.484774,1.41421,-0.97093,1.41421,-1.91591,1.41421,-2.79242,1.41421,-4.51632,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C_Ext-3O-R_5R!H->C_Ext-6R!H-R_Ext-6R!H-R)
[CH2]CC(COO)OC(C)=O,102.331,1.69706,4.57047,1.41421,-1.9159399999999998,1.41421,-2.14412,1.41421,-2.77047,1.41421,-3.52724,1.41421,-4.37454,1.41421,-4.02471,1.41421,-4.43447,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_Ext-3CN-R_N-3CN-inRing_N-Sp-4C=3CCNN_Ext-4C-R_Ext-6R!H-R)
CCCOC(=O)CO[O],88.0503,4.87453,2.02245,2.78341,-2.80037,2.60704,-4.15623,2.59476,-4.92857,2.60449,-5.41072,2.62281,-5.45717,2.62095,-5.63739,2.61882,-5.76498,2.60203,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6BrCClFINPSSi-R_Sp-8R!H-6BrCClFINPSSi_N-8R!H->O_Ext-8C-R_Sp-9R!H-8C_N-9R!H->O)
[CH2]C(COO)COC(C)=O,102.358,1.69706,1.6332,1.41421,-2.54914,1.41421,-2.53414,1.41421,-2.18935,1.41421,-1.93176,1.41421,-1.64698,1.41421,-1.61884,1.41421,-2.29993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_N-5R!H->C_6R!H->C_Ext-6C-R_Ext-4R!H-R_N-5NO->N)
CC(=O)C1(O[O])COOCO1,98.4985,4.17612,5.88599,2.23607,-3.95162,2.23607,-6.24218,2.23607,-8.07818,2.23607,-8.89181,2.23607,-8.26505,2.23607,-7.80343,2.23607,-10.5122,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->O_Ext-4R!H-R_6R!H->C_Ext-3C-R_Ext-7R!H-R_7R!H->C_N-4R!H-inRing)
CC([O])C(=O)O,107.091,4.17612,-4.02539,2.23607,0.364256,2.23607,-1.04399,2.23607,-2.13874,2.23607,-2.44068,2.23607,-2.75824,2.23607,-2.8902,2.23607,-3.09483,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Sp-4R!H=3C_N-4R!H->C_5R!H->C_Ext-3C-R)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],87.6055,4.17612,1.20616,2.23607,-1.32952,2.23607,-3.80643,2.23607,-5.02466,2.23607,-5.22202,2.23607,-4.83007,2.23607,-4.47443,2.23607,-4.64595,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_6R!H->O_Ext-4R!H-R_7R!H->C_N-4R!H-inRing)
[O]OC(=O)CCCO,97.932,5.89591,0.140017,3.67716,-4.03769,3.51877,-4.22815,3.55892,-4.1609,3.45542,-3.93418,3.31293,-3.37619,3.18094,-3.23044,3.16456,-4.45661,3.17613,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C)
CCC(=O)C(O)O[O],92.5347,4.17612,-10.4612,2.23607,-0.235415,2.23607,0.448865,2.23607,0.334723,2.23607,0.48688299999999995,2.23607,0.334143,2.23607,-1.11054,2.23607,-1.4338,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->O_N-Sp-6O-5R!H_Ext-5R!H-R_Ext-7R!H-R_8R!H->C)
[CH2]C(=O)OCCOO,99.5609,1.73391,-0.597863,2.30649,1.12363,1.74472,0.841971,2.50915,0.314649,3.07972,-0.331576,3.15372,-1.64766,2.42186,-2.43136,1.87557,-3.8607699999999996,1.67267,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
C=C([O])OCCOO,70.948,7.14718,-0.950705,4.02225,-1.28205,3.26602,-3.79829,3.70897,-4.60317,3.9111200000000004,-4.46707,4.00626,-3.16102,3.8644500000000006,-2.71015,3.8280700000000003,-2.95976,3.3988,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_N-7R!H->C_Ext-7BrClFINOPSSi-R)
OC1O[CH]CO1,96.366,4.17612,1.58213,2.23607,-1.9933,2.23607,-2.07605,2.23607,-2.9569,2.23607,-3.59796,2.23607,-3.74045,2.23607,-3.95406,2.23607,-10.0117,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-3C-R_Ext-1R-R)
CC(C)(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R)
CCC(C)(C)C(CO)O[O],84.6638,4.17612,-11.2477,2.23607,2.06069,2.23607,2.26483,2.23607,1.55684,2.23607,0.9714370000000001,2.23607,0.51107,2.23607,-0.378144,2.23607,-3.22998,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-7R!H-R)
