resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(=O)OCC(CO[O])COO,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_N-4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,90.6718,6.28881,2.37515,10.0379,-4.11671,6.5441,-8.45681,6.01157,-9.60719,4.77889,-8.88287,4.09074,-6.5381,3.33155,-4.77515,3.16244,-2.87817,3.2849,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_6R!H->O_Ext-4R!H-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
CC1OOC(C)([O])OC1=O,129.904,4.17612,-0.139146,2.23607,4.44264,2.23607,1.392,2.23607,-1.48784,2.23607,-3.00163,2.23607,-5.00446,2.23607,-6.02225,2.23607,-7.50305,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_Sp-5O=4R!H_Ext-4R!H-R_Ext-6R!H-R_7R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(=O)OC([O])CC1CO1,108.914,4.17612,-4.25885,2.23607,-1.57959,2.23607,-1.12713,2.23607,-1.45249,2.23607,-1.32509,2.23607,-1.12576,2.23607,-1.64961,2.23607,-2.47692,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H-3C)
CC(=O)OC1OOCC1O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[O]OCC(=O)OCOO,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(=O)OC(OO)C(C)C,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C([O])OC(OO)C(C)C,69.1652,8.45166,5.43595,7.16851,-2.99925,8.02318,-4.85653,8.47435,-5.65952,7.2396,-6.0017,5.43685,-6.21376,3.79791,-6.01418,4.46823,-5.21675,4.60528,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_6R!H->O)
O[C](O)O,97.5408,1.69706,3.9480400000000007,1.41421,-0.981681,1.41421,-1.7341,1.41421,-2.53286,1.41421,-3.21773,1.41421,-3.9868000000000006,1.41421,-4.39693,1.41421,-4.74105,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,80.5189,11.2596,-7.29041,18.3376,-0.921309,3.81207,-1.22743,5.12245,-1.36144,5.38856,-1.0354,5.25696,-0.16685,4.95364,0.0822708,4.51862,-0.0264316,4.39489,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_Ext-2C-R_N-4R!H->C)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-2C-inRing_N-5R!H->C)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(=O)OC([O])C1CO1,108.212,2.53353,0.374383,4.04633,-1.26613,2.02051,-2.76636,2.07162,-3.93568,2.57169,-4.41584,3.1825,-4.59171,3.55926,-4.72215,3.52352,-4.70482,3.20179,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
CC(=O)O[CH]CC(C)OO,98.624,1.69706,2.06716,1.41421,0.206306,1.41421,0.00280813,1.41421,-0.484774,1.41421,-0.97093,1.41421,-1.91591,1.41421,-2.79242,1.41421,-4.51632,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_N-4R!H->O_Ext-5R!H-R_Ext-4C-R_7R!H->C)
[CH2]CC(COO)OC(C)=O,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
CCCOC(=O)CO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(COO)COC(C)=O,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
CC(=O)C1(O[O])COOCO1,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC([O])C(=O)O,106.533,4.17612,-5.84386,2.23607,-0.565916,2.23607,0.0766169,2.23607,-0.0752104,2.23607,-0.384734,2.23607,-0.781692,2.23607,-1.3568,2.23607,-3.11192,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_N-5R!H->C_Sp-5O-3C)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_N-4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],82.6551,4.17612,-0.611679,2.23607,-5.5424,2.23607,-7.93374,2.23607,-8.26219,2.23607,-7.32036,2.23607,-4.84811,2.23607,-2.86917,2.23607,0.0823629,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_6R!H->O_N-5R!H->C)
[O]OC(=O)CCCO,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CCC(=O)C(O)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(=O)OCCOO,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C([O])OCCOO,66.2577,6.32987,-1.88014,14.0393,-3.84407,5.15313,-4.70762,6.25852,-4.36142,6.92994,-3.51805,7.05945,-2.04583,6.68844,-1.25029,6.34362,-1.55616,5.30693,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R)
OC1O[CH]CO1,97.1125,1.69706,1.88863,1.41421,0.551251,1.41421,0.118394,1.41421,-0.602449,1.41421,-1.33343,1.41421,-2.49047,1.41421,-3.32069,1.41421,-4.48524,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-2C-R_Sp-6R!H-2C)
CC(C)(O[O])C(O)=CO,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CCC(C)(C)C(CO)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=CC(COC(C)=O)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=[C]C(=O)O,92.3547,1.69706,2.98845,1.41421,0.445139,1.41421,-0.761644,1.41421,-1.83746,1.41421,-2.74901,1.41421,-4.14959,1.41421,-5.09356,1.41421,-6.16136,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1R_N-4R!H->C_Ext-2C-R_N-5R!H->C)
[O]C(O)=C=O,67.2733,8.21934,2.0177,11.1485,-3.54538,5.72333,-4.9976,6.23723,-5.23758,5.9114,-4.94806,5.4736,-4.23779,5.66733,-3.65813,6.21236,-3.37901,5.23841,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing)
CC(=O)O[CH]C(C)C,91.3475,9.51513,4.69011,10.2816,-1.7623,2.24084,-2.81035,3.56609,-3.47772,4.82793,-3.9339399999999998,5.3507,-4.43424,4.79424,-4.79022,4.09706,-5.58795,3.35826,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_N-5R!H->O)
O[C]1CC(O)O1,97.8966,3.38135,0.561262,2.46211,0.508021,2.37402,-0.186664,1.92321,-1.0623,1.73591,-1.81612,1.74492,-2.97269,1.84615,-3.77079,1.90741,-4.80232,1.83279,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_3R!H->O_N-5R!H->C)
[CH2]C(CC)OC(C)=O,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
[CH]1OCOCO1,96.9154,1.69706,-2.12384,1.41421,0.77159,1.41421,0.256139,1.41421,-0.459991,1.41421,-1.22808,1.41421,-2.53675,1.41421,-3.32611,1.41421,-4.68146,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->C_Ext-4O-R_5R!H->C)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_5R!H->C_Sp-6R!H-5C_N-3R!H->C_N-2C-inRing)
[O]OCC=CC(=O)O,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[O]OCC(O)C=O,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]CC(OO)OCOO,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,67.2733,8.21934,2.0177,11.1485,-3.54538,5.72333,-4.9976,6.23723,-5.23758,5.9114,-4.94806,5.4736,-4.23779,5.66733,-3.65813,6.21236,-3.37901,5.23841,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing)
O=C1OOC[C]1O,111.553,19.9485,1.84217,3.8381900000000004,1.78917,2.78335,-1.15585,3.97883,-3.46378,4.87357,-4.9008,5.13483,-6.57161,5.03947,-7.72883,5.01419,-9.30836,2.26429,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-4R!H->C_N-5R!H->C_Ext-2C-R_Sp-6R!H-2C)
[O]C1=C(O)COO1,62.90989999999999,6.39833,-3.81169,4.05899,-2.22252,3.33851,-3.24217,3.22244,-3.56671,3.16026,-3.5476,2.97413,-3.40366,2.77926,-3.44336,2.83984,-3.78942,2.82658,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
[O]C1OCCO1,104.76,4.50217,4.47725,4.53436,-2.84659,2.83513,-4.31526,4.6923,-5.88532,5.40787,-6.43415,5.61522,-5.74286,4.95902,-5.205,3.91541,-7.71724,4.42636,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-5R!H->O)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
[O]OC(O)C=O,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_N-4R!H->C_Ext-4O-R_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(C)C(CO)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=[C]C(O)COO,96.8458,1.69706,5.42081,1.41421,1.05962,1.41421,-1.2207,1.41421,-3.65402,1.41421,-4.98572,1.41421,-5.86153,1.41421,-5.96913,1.41421,-5.08867,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_5R!H->O_N-3R!H->C_N-2C-inRing)
C=CC(O[O])C(=O)OC,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
