resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,87.9427,4.17612,2.36081,2.23607,-2.60735,2.23607,-4.05158,2.23607,-4.89457,2.23607,-5.4196,2.23607,-5.45795,2.23607,-5.61066,2.23607,-5.86764,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-5O-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Ext-8BrCClFINPSSi-R)
CC(=O)OCC(CO[O])COO,93.0528,8.31352,-6.71576,3.8299099999999995,-1.53535,8.08094,-3.8407099999999996,9.15406,-4.79285,9.123,-4.97906,8.13675,-4.581,6.34223,-4.58273,4.51377,-5.43504,3.99063,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_Ext-6R!H-R_N-Sp-7R!H=5C)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,90.6718,6.28881,2.37515,10.0379,-4.11671,6.5441,-8.45681,6.01157,-9.60719,4.77889,-8.88287,4.09074,-6.5381,3.33155,-4.77515,3.16244,-2.87817,3.2849,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-3C-R_Ext-4R!H-R_7R!H->C_Ext-7C-R_N-Sp-8R!H-7C)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
CC1OOC(C)([O])OC1=O,108.823,7.71892,-0.217004,11.3046,-2.3387,12.2483,-3.30807,11.3831,-4.80529,10.5368,-5.3531,9.75612,-5.3446,8.83415,-5.68564,8.12065,-7.06659,4.58788,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_5R!H->O_Ext-2C-R_6R!H->C)
CC(=O)OC(C)CCO[O],85.3949,6.084,-6.23402,12.7277,-2.14605,4.75545,-2.34315,6.22252,-2.3082,6.88974,-2.32231,7.14927,-2.11464,7.24885,-2.55451,6.86706,-3.82098,4.77856,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R)
CC(=O)OC([O])CC1CO1,108.336,4.96704,-4.58366,2.41064,-0.196066,3.66376,-0.385182,3.15785,-1.12994,2.76127,-1.24386,2.50802,-1.28624,2.26609,-1.91104,2.1453,-2.85276,2.0967,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->O_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-3O-R_6R!H->C)
CC(=O)OC1OOCC1O[O],86.0168,6.07501,-0.172733,7.11139,-2.89598,4.43313,-4.44988,3.7343,-5.55455,3.316,-6.13774,3.19182,-6.16523,3.20101,-6.29108,3.23097,-10.1167,3.23952,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Int-7R!H-3R!H_Ext-4BrCClFINPSSi-R)
[O]OCC(=O)OCOO,89.4426,4.17612,-4.78767,2.23607,-3.50719,2.23607,-4.70192,2.23607,-5.04241,2.23607,-4.67603,2.23607,-3.12265,2.23607,-2.97161,2.23607,-2.3759,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-5O-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_8R!H->O_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C)
[CH2]C(=O)OC(OO)C(C)C,108.541,4.17612,-6.62751,2.23607,5.55212,2.23607,5.56948,2.23607,4.21265,2.23607,2.87275,2.23607,0.671258,2.23607,-1.65745,2.23607,-4.02074,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Ext-6R!H-R)
O[C](O)O,95.6138,4.17612,-4.31345,2.23607,2.07922,2.23607,3.033,2.23607,3.30285,2.23607,3.21779,2.23607,2.25156,2.23607,0.735303,2.23607,-1.20556,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R_Ext-1C-R_N-1C-inRing)
CC(=O)[CH]OC(C)=O,80.9299,12.6054,-6.28329,21.1027,-1.3218,4.03516,-1.57043,5.60256,-1.58165,6.00188,-1.14618,5.88781,-0.053101,5.57145,0.341651,5.1162,0.217111,4.95689,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_Ext-2C-R_N-4R!H->C)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_3R!H->C_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,93.8483,1.41421,-3.86993,1.41421,1.9664500000000003,1.41421,2.20248,1.41421,1.75125,1.41421,0.9628670000000001,1.41421,-0.683093,1.41421,-1.75867,1.41421,-2.87645,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R)
CC(=O)OC([O])C1CO1,108.273,2.53112,0.732135,3.43419,-1.40148,1.90131,-2.72417,2.1813,-3.7475,2.36621,-4.15247,2.79226,-4.31227,3.20108,-4.48535,3.34011,-4.55075,3.22907,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
CC(=O)O[CH]CC(C)OO,98.624,1.69706,2.06716,1.41421,0.206306,1.41421,0.00280813,1.41421,-0.484774,1.41421,-0.97093,1.41421,-1.91591,1.41421,-2.79242,1.41421,-4.51632,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-3R!H-R_N-3R!H->C_Ext-5R!H-R_Ext-5R!H-R_4R!H->C_Ext-4C-R_8R!H->C)
[CH2]CC(COO)OC(C)=O,102.376,2.42385,3.68878,4.19985,-0.882302,4.47728,-1.60769,3.48631,-2.11231,2.48035,-2.55353,2.01102,-3.22709,2.08833,-3.79466,2.34889,-4.5867,2.5378,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_N-5R!H->O_N-3BrCClFINPSSi-inRing)
CCCOC(=O)CO[O],88.6279,4.98149,-0.266256,5.24961,-2.89392,2.71325,-4.06122,2.61031,-4.78879,2.60232,-5.27859,2.59739,-5.38332,2.58551,-5.58234,2.58446,-5.68844,2.60126,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-5O-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_N-8R!H->O_Ext-8BrCClFINPSSi-R)
[CH2]C(COO)COC(C)=O,102.067,4.94913,-4.52108,4.60462,2.39237,5.91921,1.59946,8.64549,0.289747,8.38693,-0.615264,7.09326,-1.70917,5.16402,-2.6092,3.38604,-4.29349,2.70319,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-2C-R_Ext-3BrCClFINPSSi-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,112.428,4.17612,10.1247,2.23607,-4.24656,2.23607,-8.22882,2.23607,-10.3197,2.23607,-10.3977,2.23607,-9.16441,2.23607,-8.57526,2.23607,-7.23604,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->O_3R!H-inRing)
CC([O])C(=O)O,107.781,6.37215,-4.99933,4.5773,-0.704364,2.45908,-0.906905,3.23275,-1.21596,3.6667,-1.35578,3.71246,-1.62074,3.58736,-2.02312,3.72316,-3.11247,3.39725,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_N-3R!H->O_Ext-3C-R_5R!H->O_Sp-5O-3C)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],92.0042,9.4468,1.77314,7.56806,-4.76455,7.66205,-8.48464,7.99426,-9.24488,6.74341,-8.25577,5.10408,-5.61882,3.20267,-3.69321,3.61439,-2.52999,4.06494,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-3C-R_Ext-4R!H-R_7R!H->C)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_N-Sp-6O-5C)
[CH2]C(=O)OCCOO,97.8607,4.17612,-1.32013,2.23607,0.0361225,2.23607,-0.142003,2.23607,-0.507229,2.23607,-0.88783,2.23607,-1.53653,2.23607,-2.31326,2.23607,-4.16816,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Sp-6BrCClFINPSSi-5R!H)
C=C([O])OCCOO,66.7679,6.46693,-3.09944,14.8566,-2.95478,6.31677,-3.77444,7.91816,-3.58153,8.90783,-3.03333,8.93893,-2.36082,6.98791,-1.87028,5.56331,-2.24037,3.60423,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
OC1O[CH]CO1,97.9961,2.88954,1.2454,2.97075,0.448205,1.64166,-0.141968,2.89919,-0.943026,4.00074,-1.66496,4.08817,-2.70522,3.27303,-3.45252,2.50685,-4.97912,4.50387,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-5R!H->C)
CC(C)(O[O])C(O)=CO,87.5602,3.73113,-2.53727,12.8647,-0.634043,4.65064,-2.20111,3.86559,-3.20755,3.36987,-3.7347,3.18392,-4.19383,2.92497,-4.59786,2.88959,-5.46002,2.58495,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-3C-R)
CCC(C)(C)C(CO)O[O],84.2933,5.90631,-4.76909,3.17104,-0.801157,4.44653,-3.10392,4.86216,-4.61258,4.59341,-5.48717,4.21892,-5.84312,3.82981,-6.43578,4.05252,-6.6006,3.95276,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_Ext-5R!H-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_7R!H->O_Sp-7O-4BrCClFINPSSi_Ext-7O-R)
O=[C]C(=O)O,78.8831,1.69706,-5.1302,1.41421,-0.9740889999999999,1.41421,-0.636464,1.41421,-0.528442,1.41421,-0.565824,1.41421,-0.817456,1.41421,-1.15037,1.41421,-2.03906,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1C_N-4R!H->C)
[O]C(O)=C=O,66.9664,7.39925,2.03122,11.083,-3.2555,6.21639,-4.83364,6.88845,-5.21461,6.52134,-5.0762,5.87662,-4.64099,5.34268,-4.14288,5.73697,-3.76085,4.74113,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,95.2733,3.89558,2.42302,5.44386,-0.170009,2.81771,-1.50445,1.76044,-2.47847,2.74726,-2.88375,4.08865,-3.15025,5.04709,-3.27394,4.99105,-3.5118,3.1824,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Sp-3R!H-1C_N-3R!H->C)
O[C]1CC(O)O1,98.4143,1.69706,0.405716,1.41421,0.105435,1.41421,-0.226991,1.41421,-0.797543,1.41421,-1.46125,1.41421,-2.53764,1.41421,-3.3294,1.41421,-4.47936,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-5R!H->C_Ext-1R-R)
[CH2]C(CC)OC(C)=O,105.958,14.0617,-3.21626,10.8702,1.40434,2.63417,-1.13461,3.71246,-2.85268,4.44368,-3.36261,4.0634,-4.00906,3.56116,-4.47351,3.29252,-4.6522,3.53708,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-3O-R_Ext-4R!H-R_Ext-2C-R)
