resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
CC(=O)OCC(CO[O])COO,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_Ext-1R-R_4R!H->O_Ext-5R!H-R_Ext-5R!H-R)
[O]C=C(O)C(O)C=O,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_N-1R->C)
CC1OOC(C)([O])OC1=O,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_3R!H-inRing_Ext-4O-R_Ext-5R!H-R_Ext-2C-R)
CC(=O)OC(C)CCO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
CC(=O)OC([O])CC1CO1,111.559,4.17612,15.538899999999998,2.23607,2.75783,2.23607,0.422212,2.23607,-0.934123,2.23607,-1.16077,2.23607,-1.33497,2.23607,-1.21065,2.23607,-1.10689,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-2C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_N-2C-inRing)
CC(=O)OC1OOCC1O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[O]OCC(=O)OCOO,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[CH2]C(=O)OC(OO)C(C)C,99.4594,2.0262,-0.716347,2.83352,0.953541,1.95103,0.319817,2.15084,-0.390247,2.46996,-0.980945,2.77975,-1.80107,2.76432,-2.32905,2.02357,-3.66195,1.63419,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_N-4R!H->C)
C=C([O])OC(OO)C(C)C,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
O[C](O)O,92.9694,29.6292,0.623468,9.86056,-0.66105,3.89053,-1.70106,4.38141,-2.3855,4.58213,-2.76323,4.42489,-3.15647,3.90292,-3.48289,3.73769,-4.29641,4.02718,(RJ1)
CC(=O)[CH]OC(C)=O,87.3519,17.376,-0.136555,9.87715,-1.5207,3.71524,-2.45966,5.2303,-3.04729,6.61564,-3.20657,7.0681,-3.24314,6.05466,-3.24878,4.81089,-3.79747,5.2544,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing)
CC(=O)OC=C(C)[O],87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
C[CH]CC(OO)OC(C)=O,99.1004,1.69706,4.29339,1.41421,-2.21973,1.41421,-2.15253,1.41421,-2.25351,1.41421,-2.59418,1.41421,-3.18768,1.41421,-3.67923,1.41421,-4.57992,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_4R!H->C)
[O]OC(=O)C(O)=CO,97.8271,3.58469,-0.0447361,3.59552,-1.78763,2.08832,-1.66872,2.75449,-1.80889,3.68983,-2.24649,3.82492,-3.03851,3.82845,-3.70177,3.60959,-4.80968,2.7597,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H)
CC(=O)OC([O])C1CO1,108.82,4.17612,0.329631,2.23607,-1.24842,2.23607,-1.74679,2.23607,-3.09912,2.23607,-3.46218,2.23607,-2.92185,2.23607,-3.09424,2.23607,-7.56949,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_3R!H-inRing_N-2C-inRing_Ext-4O-R_5R!H->C)
CC(=O)O[CH]CC(C)OO,98.624,1.69706,2.06716,1.41421,0.206306,1.41421,0.00280813,1.41421,-0.484774,1.41421,-0.97093,1.41421,-1.91591,1.41421,-2.79242,1.41421,-4.51632,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_N-4R!H->C_Ext-3C-R_5R!H->C)
[CH2]CC(COO)OC(C)=O,99.1328,4.17612,2.72098,2.23607,0.532083,2.23607,-1.20386,2.23607,-2.65523,2.23607,-3.75012,2.23607,-4.61168,2.23607,-5.44513,2.23607,-6.42343,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
CCCOC(=O)CO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[CH2]C(COO)COC(C)=O,101.608,4.17612,0.9774649999999999,2.23607,1.12766,2.23607,-0.0366518,2.23607,-1.29547,2.23607,-2.19225,2.23607,-3.2595,2.23607,-3.9601199999999994,2.23607,-5.28338,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_N-2C-inRing_Ext-3C-R_N-5R!H->C)
CC(=O)C1(O[O])COOCO1,96.8225,4.17612,9.73306,2.23607,-4.90727,2.23607,-8.72602,2.23607,-11.1262,2.23607,-11.4402,2.23607,-9.68461,2.23607,-8.56448,2.23607,-8.10811,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_6R!H->O_3R!H-inRing)
CC([O])C(=O)O,113.049,4.17612,-3.97808,2.23607,-0.720883,2.23607,-2.10728,2.23607,-2.61487,2.23607,-2.36009,2.23607,-2.32508,2.23607,-2.36649,2.23607,-2.64653,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_N-3R!H-inRing)
CC(OO)[C](O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_Ext-1R-R_4R!H->O_Ext-5R!H-R_Ext-5R!H-R)
CC(OO)C(O)=C[O],87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
[O]OC(=O)CCCO,97.8271,3.58469,-0.0447361,3.59552,-1.78763,2.08832,-1.66872,2.75449,-1.80889,3.68983,-2.24649,3.82492,-3.03851,3.82845,-3.70177,3.60959,-4.80968,2.7597,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Ext-5R!H-R)
[CH2]C(=O)OCCOO,99.7552,1.69706,0.620539,1.41421,0.410555,1.41421,-0.4883060000000001,1.41421,-1.45389,1.41421,-2.2756,1.41421,-3.08852,1.41421,-3.01618,1.41421,-3.66348,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_N-4R!H->C_Ext-6R!H-R_7R!H->O)
C=C([O])OCCOO,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
OC1O[CH]CO1,98.8828,4.17612,4.08648,2.23607,-1.07302,2.23607,-2.6566,2.23607,-3.67378,2.23607,-4.97729,2.23607,-6.57961,2.23607,-7.10404,2.23607,-7.44654,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
CC(C)(O[O])C(O)=CO,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
CCC(C)(C)C(CO)O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
C=CC(COC(C)=O)O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
O=[C]C(=O)O,87.3519,17.376,-0.136555,9.87715,-1.5207,3.71524,-2.45966,5.2303,-3.04729,6.61564,-3.20657,7.0681,-3.24314,6.05466,-3.24878,4.81089,-3.79747,5.2544,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing)
[O]C(O)=C=O,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
CC(=O)O[CH]C(C)C,102.035,2.67976,1.18016,4.45198,0.146988,2.13875,-0.737139,2.13315,-1.55514,2.31246,-2.2181,2.52464,-3.13459,2.42604,-3.83466,2.40135,-4.94133,2.29671,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_N-2C-inRing)
O[C]1CC(O)O1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_N-5R!H->C_Ext-1C-R)
[CH2]C(CC)OC(C)=O,103.108,3.69442,-3.89951,15.387399999999998,1.42609,3.37757,-0.285354,5.31349,-1.52814,5.93573,-2.02744,4.97939,-2.76916,3.45003,-3.4636,2.88818,-3.8313800000000002,2.36932,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_N-2C-inRing_Ext-3O-R)
[CH]1OCOCO1,98.2989,1.69706,1.8144,1.41421,-0.740247,1.41421,-0.678845,1.41421,-1.09769,1.41421,-1.74572,1.41421,-3.0165,1.41421,-3.69503,1.41421,-4.5715,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_1C-inRing)
CCC([CH]O)CO,102.201,1.69706,1.38758,1.41421,0.445199,1.41421,-0.342768,1.41421,-1.0864,1.41421,-1.73089,1.41421,-2.7589,1.41421,-3.50505,1.41421,-4.56937,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_N-2C-inRing_Ext-3C-R_5R!H->C)
[O]OCC=CC(=O)O,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[O]OCC(O)C=O,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[CH2]CC(OO)OCOO,102.212,1.69706,0.901629,1.41421,1.94982,1.41421,1.31007,1.41421,0.220012,1.41421,-0.734905,1.41421,-2.28352,1.41421,-3.4231,1.41421,-4.98498,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Sp-3R!H-2C_Ext-3R!H-R_N-4R!H->C_Ext-3R!H-R_Ext-4BrClFINOPSSi-R)
C[CH]C(=O)O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing_Sp-2R!H-1R_Ext-2R!H-R)
CC=C([O])O,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
O=C1OOC[C]1O,112.701,4.17612,2.90837,2.23607,1.69536,2.23607,-1.96329,2.23607,-4.29519,2.23607,-5.43407,2.23607,-6.84365,2.23607,-7.96653,2.23607,-9.35175,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_Ext-1R-R)
[O]C1=C(O)COO1,62.4702,4.17612,-5.54909,2.23607,-1.12607,2.23607,-2.63572,2.23607,-3.29797,2.23607,-3.53999,2.23607,-3.67747,2.23607,-3.9902299999999995,2.23607,-4.40596,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R-inRing_N-1R->C_Ext-3R!H-R)
[O]C1OCCO1,102.7,9.59474,1.53458,9.14309,-0.602899,8.28051,-2.42992,10.0317,-4.13263,9.98815,-4.88072,9.23187,-5.11696,6.3333,-5.00238,4.51601,-5.30447,3.18204,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-2C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_2C-inRing)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_N-1R->C)
[O]OC(O)C=O,87.765,24.8639,-2.47798,10.5613,-2.86861,5.5961,-3.20452,5.91004,-3.2499,5.34539,-2.97865,5.24197,-2.5445,6.69681,-2.56901,7.3266,-2.66349,8.17196,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H)
