resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,88.671,1.10919,-0.463463,3.89121,-3.33116,1.21885,-4.32358,0.9709150000000001,-4.96165,0.826655,-5.40697,0.7034,-5.49269,0.509619,-5.70076,0.470392,-5.70815,0.383313,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-4BrCClFINPSSi-R)
CC(=O)OCC(CO[O])COO,88.4732,4.64547,-1.21573,12.7773,-1.44652,4.34128,-3.10493,5.14174,-4.11233,5.38779,-4.62733,5.47094,-4.91226,5.20932,-5.1836,4.20151,-5.26765,2.57936,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi)
O=C[C](O)C(O)C=O,79.1012,5.05642,-9.21091,0.0778257,1.80035,1.83364,-0.803013,1.19774,-2.49492,0.470381,-2.85539,0.650304,-2.82548,0.615362,-2.82583,0.751199,-2.06737,1.3432,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,89.9687,2.87528,1.0589,8.13449,-3.24913,5.0443,-7.02923,6.12578,-8.14954,5.64941,-7.6304,4.71076,-5.79882,2.66609,-4.32926,1.54477,-3.31106,1.62602,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-3C-R_N-3C-inRing_Ext-4C-R_Sp-7R!H-4C_7R!H->O)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R)
CC1OOC(C)([O])OC1=O,129.904,4.17612,-0.139146,2.23607,4.44264,2.23607,1.392,2.23607,-1.48784,2.23607,-3.00163,2.23607,-5.00446,2.23607,-6.02225,2.23607,-7.50305,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_5R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],88.2641,2.18409,5.2793,9.64202,-5.05644,7.17411,-7.44949,6.13111,-8.50732,5.94942,-8.7635,5.44424,-8.41885,4.43858,-7.828630000000001,2.91437,-6.06601,1.23974,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_Sp-5C-4BrCClFINPSSi)
CC(=O)OC([O])CC1CO1,106.079,4.17612,-11.2044,2.23607,0.425143,2.23607,3.28553,2.23607,4.13591,2.23607,3.9205100000000006,2.23607,3.20413,2.23607,2.11424,2.23607,-1.13897,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C_4R!H->C)
CC(=O)OC1OOCC1O[O],86.0187,1.92508,-0.445018,4.09617,-2.33534,2.66838,-4.39197,2.1758,-5.55467,2.3843,-5.99394,2.83743,-5.88099,2.70185,-5.94432,2.52105,-7.863720000000001,6.1594,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H-inRing)
[O]OCC(=O)OCOO,88.671,1.10919,-0.463463,3.89121,-3.33116,1.21885,-4.32358,0.9709150000000001,-4.96165,0.826655,-5.40697,0.7034,-5.49269,0.509619,-5.70076,0.470392,-5.70815,0.383313,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)OC(OO)C(C)C,108.541,4.17612,-6.62751,2.23607,5.55212,2.23607,5.56948,2.23607,4.21265,2.23607,2.87275,2.23607,0.671258,2.23607,-1.65745,2.23607,-4.02074,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Ext-6R!H-R)
O[C](O)O,89.8586,17.385,0.0967507,11.444,-0.147187,3.36336,-0.889498,3.50866,-1.55503,3.7948,-2.01007,4.02816,-2.59323,4.43849,-3.04847,4.42374,-3.76272,4.26402,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C)
CC(=O)[CH]OC(C)=O,82.9664,9.15298,-3.79432,16.842,-1.1445,3.9711299999999996,-1.6753,3.97461,-2.05564,4.73266,-2.12033,5.8193,-1.90206,7.48464,-1.6973,7.47936,-1.94922,6.86727,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_5R!H->C)
CC(=O)OC=C(C)[O],90.1838,11.5202,3.00544,11.3761,-2.25462,6.04681,-4.63867,7.9396,-5.38211,8.00299,-5.17361,6.97189,-4.29745,4.88738,-3.7743,4.48462,-3.55405,4.59443,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_N-2CN->N_4R!H->C_Ext-4C-R_Ext-5R!H-R)
[O]OC(=O)C(O)=CO,82.2267,6.53674,-5.67401,12.3483,-1.74771,4.87047,-0.11368,4.56787,1.09932,4.99594,1.90019,5.82058,2.97542,7.655450000000001,3.50351,8.94564,3.2827,10.4781,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C_Sp-6C=5R!H)
CC(=O)OC([O])C1CO1,107.717,1.8166,-0.856034,2.3475,-1.29024,0.0828102,-1.9736800000000003,0.449209,-2.69735,0.795463,-2.86701,1.17837,-2.80935,0.222733,-2.94939,0.286791,-4.49782,6.08159,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->C)
CC(=O)O[CH]CC(C)OO,98.624,1.69706,2.06716,1.41421,0.206306,1.41421,0.00280813,1.41421,-0.484774,1.41421,-0.97093,1.41421,-1.91591,1.41421,-2.79242,1.41421,-4.51632,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_Ext-2O-R_Ext-5R!H-R_4R!H->C_Ext-5R!H-R_Ext-4C-R_7R!H->C)
[CH2]CC(COO)OC(C)=O,101.859,4.49243,3.13619,0.822072,-1.31069,3.64851,-1.80223,1.18472,-2.25458,0.793239,-2.69137,2.09622,-3.3183,2.56076,-3.95797,2.94442,-4.80633,3.20171,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_N-5R!H->O)
CCCOC(=O)CO[O],88.671,1.10919,-0.463463,3.89121,-3.33116,1.21885,-4.32358,0.9709150000000001,-4.96165,0.826655,-5.40697,0.7034,-5.49269,0.509619,-5.70076,0.470392,-5.70815,0.383313,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-4BrCClFINPSSi-R)
[CH2]C(COO)COC(C)=O,102.328,0.925841,-4.85869,5.13188,2.82255,7.23185,2.3918,11.004,1.12052,10.5254,0.0786665,8.70277,-1.26868,5.94508,-2.41198,2.94341,-4.38082,1.04788,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi_Ext-2CN-R_Ext-3BrCClFINPSSi-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,102.99,16.6021,6.81863,10.7814,-2.68666,6.58127,-6.46823,6.97778,-8.90589,6.34598,-9.4047,5.34814,-8.59818,2.90936,-8.31551,0.881185,-7.56703,0.944956,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_3R!H-inRing_Ext-4O-R_Ext-5R!H-R)
CC([O])C(=O)O,106.533,4.17612,-5.84386,2.23607,-0.565916,2.23607,0.0766169,2.23607,-0.0752104,2.23607,-0.384734,2.23607,-0.781692,2.23607,-1.3568,2.23607,-3.11192,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-2CN-R_Sp-4R!H-3C_N-4R!H->C)
CC(OO)[C](O)C=O,79.1012,5.05642,-9.21091,0.0778257,1.80035,1.83364,-0.803013,1.19774,-2.49492,0.470381,-2.85539,0.650304,-2.82548,0.615362,-2.82583,0.751199,-2.06737,1.3432,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
CC(OO)C(O)=C[O],91.4358,4.17612,-0.9930759999999998,2.23607,-2.09109,2.23607,-6.64922,2.23607,-8.34041,2.23607,-7.9654,2.23607,-6.16742,2.23607,-4.76381,2.23607,-2.56382,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-3C-R_N-3C-inRing_Ext-4C-R_Sp-7R!H-4C_7R!H->O_Ext-7O-R)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C_N-Sp-6C=5R!H)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_Ext-6R!H-R)
[CH2]C(=O)OCCOO,99.3384,1.69706,-1.37518,1.41421,0.97238,1.41421,0.731854,1.41421,0.24160299999999998,1.41421,-0.244303,1.41421,-1.18079,1.41421,-2.03962,1.41421,-3.69242,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Sp-6BrCClFINPSSi-5R!H)
C=C([O])OCCOO,66.7679,4.30904,-3.09944,14.6306,-2.95478,5.76497,-3.77444,7.48536,-3.58153,8.52542,-3.03333,8.5579,-2.36082,6.4934,-1.87028,4.92785,-2.24037,2.51472,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
OC1O[CH]CO1,102.933,6.09995,-0.702701,10.6754,1.11805,2.20033,0.604251,3.51528,-0.754809,4.25601,-1.42444,5.68554,-2.22105,6.49213,-3.35072,6.01356,-6.31328,3.35488,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-4C-R_Ext-4C-R)
CC(C)(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-6BrClFINOPSSi-5C_Ext-3C-R)
CCC(C)(C)C(CO)O[O],84.317,4.17612,-4.6858,2.23607,0.304037,2.23607,-1.79813,2.23607,-3.43469,2.23607,-4.49979,2.23607,-5.07929,2.23607,-5.53976,2.23607,-5.76213,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-7R!H-R)
O=[C]C(=O)O,83.1923,15.7401,-1.9470199999999998,11.6226,-0.624399,3.46846,-1.38678,3.32496,-2.02572,3.52071,-2.35183,3.91949,-2.62043,4.72904,-2.75095,4.88988,-2.97094,5.0531,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H)
[O]C(O)=C=O,66.6087,6.67526,2.30412,11.975,-3.55212,3.74944,-4.95941,4.80893,-5.19532,4.99345,-4.96571,5.06836,-4.51063,5.48411,-4.03826,6.11651,-3.7372,4.83088,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,92.9006,1.0178,-8.17667,12.8264,2.79002,6.28186,3.74786,9.22222,3.49557,8.9817,3.02865,8.13333,2.45891,6.39663,0.989223,4.38198,-2.55155,1.33024,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_Sp-2O-1C)
O[C]1CC(O)O1,98.4663,4.17612,5.43699,2.23607,0.720635,2.23607,-0.562883,2.23607,-1.6158,2.23607,-2.47208,2.23607,-3.13205,2.23607,-3.33914,2.23607,-4.6103,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->O_4R!H->C_Ext-3C-R_Ext-1C-R)
[CH2]C(CC)OC(C)=O,103.451,2.89839,-5.72837,12.494,1.2511,2.13529,-0.367715,5.52363,-1.56425,7.56477,-1.91598,7.6606000000000005,-2.4689,7.43676,-3.05441,6.7738,-3.55776,2.88692,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_Sp-4R!H-2CN_4R!H->C_Ext-3O-R_Ext-4C-R_6R!H->C)
[CH]1OCOCO1,98.8455,1.69706,1.11653,1.41421,-0.015081700000000002,1.41421,-0.554435,1.41421,-1.25306,1.41421,-1.90486,1.41421,-2.90491,1.41421,-3.61956,1.41421,-4.60401,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->O_N-4R!H->C_Ext-4O-R)
CCC([CH]O)CO,92.9006,1.0178,-8.17667,12.8264,2.79002,6.28186,3.74786,9.22222,3.49557,8.9817,3.02865,8.13333,2.45891,6.39663,0.989223,4.38198,-2.55155,1.33024,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_Sp-2O-1C)
