resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,88.0718,4.17612,1.76919,2.23607,-3.9190599999999995,2.23607,-4.83864,2.23607,-5.41313,2.23607,-5.80474,2.23607,-5.78607,2.23607,-5.9659,2.23607,-5.92675,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
CC(=O)OCC(CO[O])COO,85.271,1.69706,-1.36979,1.41421,-3.69522,1.41421,-3.12948,1.41421,-2.73581,1.41421,-2.48993,1.41421,-2.34451,1.41421,-2.51797,1.41421,-3.46656,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_5R!H->C_Ext-6R!H-R_Ext-7R!H-R_Ext-4BrCClFINPSSi-R)
O=C[C](O)C(O)C=O,79.1012,5.05642,-9.21091,0.0778257,1.80035,1.83364,-0.803013,1.19774,-2.49492,0.470381,-2.85539,0.650304,-2.82548,0.615362,-2.82583,0.751199,-2.06737,1.3432,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,89.9991,4.06353,-1.28334,0.82099,-1.80253,0.816167,-5.41165,3.50038,-6.78732,4.39279,-6.54543,4.01628,-5.24384,2.61228,-4.10065,1.87572,-3.37032,2.28114,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing_Ext-3C-R_Ext-4C-R_Sp-7R!H-4C)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_N-1R->C)
CC1OOC(C)([O])OC1=O,112.957,11.6082,3.09628,15.371500000000001,-0.609732,1.47798,-5.97289,12.4032,-7.49748,12.5993,-7.47675,11.6593,-6.58075,8.56903,-6.21224,5.97641,-6.09698,2.97281,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_5R!H->C)
CC(=O)OC(C)CCO[O],85.3692,0.9801579999999999,-1.88815,2.56576,-2.82325,4.31604,-2.86552,1.30654,-2.90357,0.830341,-2.98101,2.43076,-3.08304,3.65553,-3.48412,4.78218,-4.32457,4.24695,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_5R!H->C_Ext-6R!H-R_Ext-7R!H-R)
CC(=O)OC([O])CC1CO1,106.648,4.17612,-4.47588,2.23607,-0.561205,2.23607,-0.758197,2.23607,-1.46141,2.23607,-1.51091,2.23607,-1.39274,2.23607,-1.93466,2.23607,-3.02646,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_Ext-2CN-R)
CC(=O)OC1OOCC1O[O],88.6719,1.92214,-3.9668999999999994,6.33803,-1.39373,1.86653,-3.05349,0.350111,-4.28152,1.04066,-5.04961,1.63825,-5.1641,1.56176,-5.52529,1.83244,-7.912779999999999,7.35357,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
[O]OCC(=O)OCOO,88.0718,4.17612,1.76919,2.23607,-3.9190599999999995,2.23607,-4.83864,2.23607,-5.41313,2.23607,-5.80474,2.23607,-5.78607,2.23607,-5.9659,2.23607,-5.92675,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
[CH2]C(=O)OC(OO)C(C)C,108.541,4.17612,-6.62751,2.23607,5.55212,2.23607,5.56948,2.23607,4.21265,2.23607,2.87275,2.23607,0.671258,2.23607,-1.65745,2.23607,-4.02074,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Ext-6O-R)
C=C([O])OC(OO)C(C)C,67.8918,9.82372,-1.27677,22.4366,-2.99011,8.87328,-4.17081,12.9694,-3.7318,14.1657,-3.0041,13.8139,-2.47329,10.9088,-2.02113,8.47214,-2.06409,3.58297,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R)
O[C](O)O,88.1593,17.8094,-0.176216,11.3001,-0.169403,3.56403,-0.910807,3.61498,-1.59702,3.65387,-2.05142,3.70851,-2.60388,3.91139,-3.00251,3.7886,-3.65183,4.02336,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C)
CC(=O)[CH]OC(C)=O,83.5035,8.62008,-2.09709,14.6912,-1.20528,4.25377,-1.88922,3.84592,-2.37973,4.41764,-2.55849,5.37728,-2.53916,6.85663,-2.32085,6.90598,-2.46526,6.43065,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_5R!H->C)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_N-3C-inRing)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_1R->C_4R!H->C_Ext-4C-R_Ext-5R!H-R)
[O]OC(=O)C(O)=CO,82.6972,4.17612,-10.4913,2.23607,-3.27335,2.23607,-1.25023,2.23607,0.0355851,2.23607,0.649344,2.23607,1.21297,2.23607,1.51565,2.23607,1.40897,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
CC(=O)OC([O])C1CO1,108.82,2.02255,0.118708,5.29649,-0.705254,1.91887,-2.36212,1.85381,-3.81336,1.74147,-4.45594,2.30838,-4.84888,2.80192,-5.2367,2.73632,-5.45579,2.43282,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H-inRing)
CC(=O)O[CH]CC(C)OO,93.1679,4.17612,1.2392,2.23607,-1.6421,2.23607,-1.7057,2.23607,-1.83389,2.23607,-2.05916,2.23607,-2.47919,2.23607,-2.97017,2.23607,-4.29328,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R_Ext-4C-R_Ext-6R!H-R)
[CH2]CC(COO)OC(C)=O,101.296,4.17612,2.35098,2.23607,-1.21387,2.23607,-1.5129,2.23607,-2.01507,2.23607,-2.48956,2.23607,-3.11489,2.23607,-3.6551,2.23607,-4.87205,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Sp-3R!H-2CN_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-3R!H_3R!H->C)
CCCOC(=O)CO[O],88.0718,4.17612,1.76919,2.23607,-3.9190599999999995,2.23607,-4.83864,2.23607,-5.41313,2.23607,-5.80474,2.23607,-5.78607,2.23607,-5.9659,2.23607,-5.92675,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
[CH2]C(COO)COC(C)=O,102.328,0.925841,-4.85869,5.13188,2.82255,7.23185,2.3918,11.004,1.12052,10.5254,0.0786665,8.70277,-1.26868,5.94508,-2.41198,2.94341,-4.38082,1.04788,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Ext-2CN-R_N-3R!H->O_Ext-3C-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,96.8225,4.17612,9.73306,2.23607,-4.90727,2.23607,-8.72602,2.23607,-11.1262,2.23607,-11.4402,2.23607,-9.68461,2.23607,-8.56448,2.23607,-8.10811,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_6R!H->O_Ext-3R!H-R_3R!H-inRing)
CC([O])C(=O)O,110.639,4.32004,-4.55887,1.34881,0.437439,2.41537,-0.504991,2.80536,-1.28775,2.3263,-1.48477,1.51745,-1.7784,1.06101,-2.21257,0.458482,-3.0148,1.24709,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2CN-R)
CC(OO)[C](O)C=O,79.1012,5.05642,-9.21091,0.0778257,1.80035,1.83364,-0.803013,1.19774,-2.49492,0.470381,-2.85539,0.650304,-2.82548,0.615362,-2.82583,0.751199,-2.06737,1.3432,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
CC(OO)C(O)=C[O],89.9991,4.06353,-1.28334,0.82099,-1.80253,0.816167,-5.41165,3.50038,-6.78732,4.39279,-6.54543,4.01628,-5.24384,2.61228,-4.10065,1.87572,-3.37032,2.28114,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing_Ext-3C-R_Ext-4C-R_Sp-7R!H-4C)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_Ext-6R!H-R)
[CH2]C(=O)OCCOO,99.7552,1.69706,0.620539,1.41421,0.410555,1.41421,-0.4883060000000001,1.41421,-1.45389,1.41421,-2.2756,1.41421,-3.08852,1.41421,-3.01618,1.41421,-3.66348,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R_7R!H->O)
C=C([O])OCCOO,68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H)
OC1O[CH]CO1,97.1125,1.69706,1.88863,1.41421,0.551251,1.41421,0.118394,1.41421,-0.602449,1.41421,-1.33343,1.41421,-2.49047,1.41421,-3.32069,1.41421,-4.48524,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Int-5R!H-3R!H_N-5R!H->C)
CC(C)(O[O])C(O)=CO,87.8126,4.17612,1.1776,2.23607,-4.77272,2.23607,-5.56457,2.23607,-5.8903,2.23607,-6.12956,2.23607,-5.88818,2.23607,-6.16754,2.23607,-6.6573,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Ext-3R!H-R_Ext-6R!H-R_Ext-7R!H-R_7R!H->C_N-Sp-7C-6R!H)
CCC(C)(C)C(CO)O[O],84.317,4.17612,-4.6858,2.23607,0.304037,2.23607,-1.79813,2.23607,-3.43469,2.23607,-4.49979,2.23607,-5.07929,2.23607,-5.53976,2.23607,-5.76213,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R_Ext-5R!H-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R)
O=[C]C(=O)O,82.943,15.4658,-1.57016,10.8752,-0.728399,3.43278,-1.48636,3.22804,-2.13524,3.41621,-2.4934,3.76936,-2.81187,4.39043,-2.92463,4.48104,-3.10108,4.86777,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H)
[O]C(O)=C=O,65.1119,8.48725,-0.0139146,11.5206,-3.9636200000000006,4.46713,-5.21844,6.2636,-4.9504,6.89313,-4.15826,6.7145,-3.01453,5.16452,-2.17756,4.00559,-2.19083,1.85477,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,92.9006,1.0178,-8.17667,12.8264,2.79002,6.28186,3.74786,9.22222,3.49557,8.9817,3.02865,8.13333,2.45891,6.39663,0.989223,4.38198,-2.55155,1.33024,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_Sp-2O-1C)
O[C]1CC(O)O1,95.9069,6.35302,1.60054,5.23838,0.173501,3.9280200000000005,-1.73882,5.77321,-2.79765,6.73992,-3.42756,6.67392,-3.9484099999999995,5.09938,-4.38637,3.9367499999999995,-6.58558,6.70222,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C)
[CH2]C(CC)OC(C)=O,103.108,2.23357,-3.89951,15.2423,1.42609,2.63885,-0.285354,4.87737,-1.52814,5.54873,-2.02744,4.51108,-2.76916,2.73099,-3.4636,1.97412,-3.8313800000000002,1.0813,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Ext-2CN-R_3R!H->O_Ext-4R!H-R_5R!H->C_Ext-3O-R)
[CH]1OCOCO1,98.7176,4.17705,3.05302,6.13085,0.373245,5.5115,-2.59258,9.47251,-3.14245,10.121,-3.66343,9.4922,-4.40468,6.87115,-4.63694,4.66222,-4.8657,1.4562,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CCC([CH]O)CO,92.9006,1.0178,-8.17667,12.8264,2.79002,6.28186,3.74786,9.22222,3.49557,8.9817,3.02865,8.13333,2.45891,6.39663,0.989223,4.38198,-2.55155,1.33024,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_Sp-2O-1C)
[O]OCC=CC(=O)O,86.6905,4.58831,-4.07969,7.03989,-2.26195,4.38908,-2.20687,7.27487,-2.45709,7.82809,-2.84744,7.41239,-3.32608,6.08565,-3.93967,5.08986,-4.76709,3.28349,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
[O]OCC(O)C=O,87.0234,4.40346,1.65092,10.4759,-3.2571,2.54381,-4.92448,5.44518,-5.7754,7.71906,-6.0132,8.22552,-5.90233,7.781180000000001,-5.78967,6.58111,-5.29922,3.30748,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_5R!H->C)
