resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)OCC(CO[O])COO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O=C[C](O)C(O)C=O,80.8889,5.2,-9.23843,3.0,2.44864,3.0,-0.379548,3.0,-2.32861,3.0,-2.62547,3.0,-2.60792,3.0,-2.56024,3.0,-1.59248,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]C(=O)COC=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC1OOC(C)([O])OC1=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)OC(C)CCO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)OC([O])CC1CO1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)OC1OOCC1O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]OCC(=O)OCOO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(=O)OC(OO)C(C)C,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])OC(OO)C(C)C,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O[C](O)O,95.8774,5.2,-4.4619,3.0,1.9189899999999998,3.0,2.81025,3.0,3.00862,3.0,2.78195,3.0,1.71502,3.0,0.508755,3.0,-1.10159,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,85.5069,5.2,-7.14818,3.0,1.93404,3.0,2.79785,3.0,3.17894,3.0,3.44908,3.0,3.49217,3.0,1.79669,3.0,-1.68867,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-3O-R_5R!H->C_Ext-6R!H-R_Ext-6R!H-R_N-4R!H->C)
CC(=O)OC=C(C)[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C[CH]CC(OO)OC(C)=O,99.4401,2.4,4.09684,2.0,-2.20839,2.0,-2.59891,2.0,-2.88125,2.0,-3.12984,2.0,-3.54492,2.0,-3.87844,2.0,-4.52075,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)OC([O])C1CO1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)O[CH]CC(C)OO,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-4R!H-R_N-5R!H->O_Ext-5C-R_4R!H->C_6R!H->C)
[CH2]CC(COO)OC(C)=O,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CCCOC(=O)CO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(COO)COC(C)=O,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CC(=O)C1(O[O])COOCO1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC([O])C(=O)O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(OO)[C](O)C=O,77.3135,5.2,-9.1834,3.0,1.15206,3.0,-1.22648,3.0,-2.66122,3.0,-3.08531,3.0,-3.04304,3.0,-3.09141,3.0,-2.54226,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]OC(=O)CCCO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CCC(=O)C(O)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(=O)OCCOO,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])OCCOO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
OC1O[CH]CO1,97.1125,2.4,1.88863,2.0,0.551251,2.0,0.118394,2.0,-0.602449,2.0,-1.33343,2.0,-2.49047,2.0,-3.32069,2.0,-4.48524,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_Int-5R!H-4R!H_Sp-5R!H-4R!H_4R!H->O_N-2R!H->C)
CC(C)(O[O])C(O)=CO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CCC(C)(C)C(CO)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=CC(COC(C)=O)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O=[C]C(=O)O,92.5709,2.4,5.1116,2.0,0.74264,2.0,-0.87683,2.0,-2.44398,2.0,-3.76377,2.0,-5.65014,2.0,-6.68875,2.0,-7.1063,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_N-4R!H->C_Sp-4BrClFINOPSSi-3C)
[O]C(O)=C=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)O[CH]C(C)C,99.8253,6.9009,7.18793,13.1563,1.65071,3.30331,-0.72865,5.18329,-2.69964,6.50496,-4.12003,7.37755,-5.58355,7.85635,-6.07989,6.91082,-7.03856,4.7379,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-3R!H-R_N-3R!H->C)
O[C]1CC(O)O1,96.3901,5.2,3.19686,8.6026,-0.800601,3.5186,-2.41006,4.83236,-3.8584900000000006,4.99462,-4.69484,4.68686,-5.18934,3.68598,-5.7094,3.12669,-9.90588,3.05176,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-4R!H-R_N-6R!H->C_2R!H->C_N-Sp-6BrBrClClFFIINNOOPPSSSiSi=4R!H)
[CH2]C(CC)OC(C)=O,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH]1OCOCO1,102.658,5.51659,4.53147,3.0,1.14969,3.59829,-3.92477,4.73595,-5.69329,3.8578100000000006,-6.51766,3.11833,-6.69808,3.0,-6.77883,3.0,-7.7403,5.44575,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_2R!H->O_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H)
CCC([CH]O)CO,95.1742,2.4,0.648178,2.0,-1.64558,2.0,-2.08428,2.0,-2.21108,2.0,-2.07753,2.0,-1.75534,2.0,-2.18012,2.0,-3.20402,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_N-2C-inRing_5R!H->C_N-3R!H->C)
[O]OCC=CC(=O)O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]OCC(O)C=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]CC(OO)OCOO,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C[CH]C(=O)O,92.7541,5.2,-5.67784,3.0,-2.92734,3.0,-4.51838,3.0,-5.2927,3.0,-5.29242,3.0,-4.42693,3.0,-3.81561,3.0,-3.56417,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O=C1OOC[C]1O,114.225,5.2,-0.175119,7.16301,2.93479,3.0,-0.675438,3.0,-3.27758,3.0,-4.54118,3.0,-6.20365,3.0,-7.53611,3.0,-8.72922,3.58981,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_Ext-5R!H-R_6R!H->O_3R!H-inRing_Ext-1C-R)
[O]C1=C(O)COO1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]C1OCCO1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]C(=O)CC=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]OC(O)C=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C[CH]COC(C)=O,99.1793,2.2,4.43002,2.0,-1.77055,2.0,-2.54344,2.0,-3.05374,2.0,-3.5785,2.0,-4.21347,2.0,-4.5201,2.0,-4.29624,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_5R!H->C_N-4R!H->C)
CC(C)(O)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(C)C(CO)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O=[C]C(O)COO,93.9879,5.2,-4.01474,3.0,3.8424399999999994,3.0,2.21867,3.0,0.436584,3.0,-0.533933,3.0,-2.15591,3.0,-3.21671,3.0,-4.40127,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_Ext-3C-R_Sp-5R!H-3C_Ext-4C-R)
C=CC(O[O])C(=O)OC,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]C1(CO)CO1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC[C](C=O)CO,85.0012,5.2,-3.00118,3.2611,0.759743,3.0,-0.275313,3.0,-1.11523,3.0,-1.61688,3.0,-2.06434,3.0,-2.45071,3.0,-3.65387,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-1C-R_N-3C-inRing_Ext-3C-R)
CCC(=C[O])CO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O[CH]CCO,94.6437,2.4,1.77803,2.58589,-0.35136,2.92113,-0.923716,2.0,-1.35298,2.0,-1.73496,2.0,-2.42446,2.0,-3.01494,2.0,-4.08189,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-3R!H->C_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C)
C=C[C](C)OC(C)=O,85.0258,2.4,-1.38136,4.6455,1.7496,2.0,1.53777,2.0,1.04269,2.0,0.599026,2.0,-0.207949,2.0,-0.9879869999999998,2.0,-2.88774,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
