resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OCC(C)C[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(=O)OCC(C)(C)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C([O])OCC(C)(C)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OCCCC[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OCCCO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C)[C]1OCC(=O)O1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C(=O)OOC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(O[O])C(=O)O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(C)(C)OC(=O)COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OCCO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1(CO[O])COC(=O)C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]OC1(CO)COOCC1=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]CC(O)CO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)O[CH]CC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C)(O)C(=CO)CO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=CO[CH]O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CCC(O)(C=O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C1(CO)OOCC1(C)O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)O[CH]COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C1(C)OC1OC(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C)([O])C(C)(C)O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CCC(=O)OC[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]OCCC(CO)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(=COC(C)=O)COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C([CH]OC(C)=O)COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C](C)COC(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OC=C(C)C[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C](C)C(C)(C)OOC(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C](O)C(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC([O])=C(C)O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(COCO[O])OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)OCC=CCO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C](C)C(O)O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
COC(CCOO)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C)=COC(=O)CO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O[CH]C(CCOO)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1(CO)OOC[C]1COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(O)C(O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C)(CCO)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O[CH]C1OC1O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(C)OC(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
COC(=O)C=CCO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]COCOO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=[C]C(O)=CO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=C=C(O)[CH]O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C](C)C(C)(C)OOCC(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[CH]OC(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C1CC(=O)O1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]OC(=O)C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C)(OO)C1(O[O])COOC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C=O)=C(C)OCO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C]1C(=O)OC=C1C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1=COC([O])=C1C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1=C(C)C(=O)O[CH]1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[CH]C1COC(=O)C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]OC1C=C(O)C(=O)C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1[CH]COC(=O)C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(=O)C(O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(CO)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C)([CH]O)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=C[C]1CC(O)=CC1OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C=C1CC(O)=CC1OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=[C]COOC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1([O])CCCO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC([O])C(=O)C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]OC1C=COCO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=C1OOC[C]1COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C1=C(COO)COO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C]1OCOOC1(C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]COCO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
COC[CH]O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CO[CH]CO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(=O)C(C)(C)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C([O])C(C)(C)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
COCCCO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1(C)[CH]C(O)OO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[CH]C(O)C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C]1CCC(=O)CO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(O[O])C(C)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]CC(=O)C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(O)=COC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(O)[CH]OC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=[C]OCOOC(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CCC([O])OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(O)C=CC(=O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]OC(C)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CCO[C](C)O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(=O)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C([O])OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(CO)=C(C)CO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(O)COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
