radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC(OO)[C](O)C=O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
CC(=O)OC(OO)C(O)=C[O],85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C[C](O)C1OOC(OC(C)=O)O1,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
CC(=O)OC1O[CH]C(C)(O)OO1,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
[O]C(=O)OC(=O)O,110.15774378585085,0.0,1.4340344168260037,0.0,-2.031548757170172,0.0,-3.1309751434034414,0.0,-3.895793499043977,0.0,-4.373804971319312,0.0,-4.875717017208412,0.0,-5.066921606118546,0.0,-5.11472275334608,0.0,(OC=OOJ)
CC(=O)COC(O[O])OC(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC1OOC(O)[C]1O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
CC(=O)C(CC(=O)OC=O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]OC(=O)OC(=O)O,98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
C[C](O)C(=O)OC(C)=O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
CC(=O)OC([O])=C(C)O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
O=C[C](O)C(=O)C(O)OO,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[O]C=C(O)C(=O)C(O)OO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]C(=C(O)C=O)C(O)OO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CC(=O)OC(O[O])C(O)=CO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[C]1OC(=O)C(O)(C=O)O1,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
[O]C1(O)OC(=O)O1,106.21414913957935,0.0,0.19120458891013384,0.0,-2.6051625239005736,0.0,-4.182600382409178,0.0,-4.732313575525812,0.0,-4.612810707456979,0.0,-3.87189292543021,0.0,-3.4177820267686423,0.0,-3.4177820267686423,0.0,(OCOJ)
[O]OCC(=O)CC(=O)OC=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C[C](O)C(=O)O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[O]C=C(O)C(=O)O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]C(O)=C(O)C=O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]OC(O)(O)O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C(O)O[CH]O,97.60994263862332,0.0,3.608986615678776,0.0,0.2390057361376673,0.0,-1.9598470363288716,0.0,-3.4416826003824093,0.0,-4.182600382409178,0.0,-4.636711281070745,0.0,-4.804015296367113,0.0,-5.138623326959847,0.0,(OCJO)
[O]OC(O)C(O)=C(O)C=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(=O)C(C)(C)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
CC(=O)OC(OO)C(=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1(OO)COC(O[O])C(=O)O1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC([O])C(=O)C=O,110.18164435946463,0.0,0.621414913957935,0.0,-1.577437858508604,0.0,-2.222753346080306,0.0,-2.748565965583174,0.0,-3.154875717017208,0.0,-3.5850860420650092,0.0,-3.8240917782026767,0.0,-4.182600382409178,0.0,(C=OCOJ)
[O]OC(O)C(=O)C(O)=CO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C1C(O)OOC1(O)[CH]O,95.39,0.0,0.92,0.0,0.65,0.0,-0.01,0.0,-0.75,0.0,-1.43,0.0,-2.52,0.0,-3.31,0.0,-4.47,0.0,(CCsJOH)
O=C1[CH]OCC(COO)(OO)O1,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
[O]C1=COCC(COO)(OO)O1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CC(=O)OC(CC(C)O[O])OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]CC1(COO)COCC(=O)O1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[O]C1(O)OOC(=O)O1,106.21414913957935,0.0,0.19120458891013384,0.0,-2.6051625239005736,0.0,-4.182600382409178,0.0,-4.732313575525812,0.0,-4.612810707456979,0.0,-3.87189292543021,0.0,-3.4177820267686423,0.0,-3.4177820267686423,0.0,(OCOJ)
[O]OCC1(OO)COCC(=O)O1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(OO)C(C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(CC(C)OO)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)CC([O])OC(C)=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[O]OC1(COO)COCC(=O)O1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(=O)C(C)C[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
O=CO[C](O)O,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
CC(=O)OC(CO[O])C(C)OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]C1CC(=O)C(OO)CC(=O)O1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)OC(CCCO[O])OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OCC(CCO[O])OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(OO)C(C)C[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)O[CH]C(O)=CO,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
CC(=O)OC=C(O)[CH]O,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
[O]COC(=O)O,106.21414913957935,0.0,0.19120458891013384,0.0,-2.6051625239005736,0.0,-4.182600382409178,0.0,-4.732313575525812,0.0,-4.612810707456979,0.0,-3.87189292543021,0.0,-3.4177820267686423,0.0,-3.4177820267686423,0.0,(OCOJ)
CC(=O)OC([O])C(C)COO,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
O=[C]OC(O)O,99.23518164435947,0.0,-1.0277246653919694,0.0,0.5258126195028681,0.0,-0.04780114722753346,0.0,-0.8365200764818356,0.0,-1.5535372848948374,0.0,-2.6051625239005736,0.0,-3.2504780114722753,0.0,-4.063097514340344,0.0,((O)CJOC)
CC(C)(COOCC(=O)O)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
CC(=O)OC(CCO[O])COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(O[O])C(C)COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(CCCOO)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC([O])C(C)C=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)OC(=O)C(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(C)(COC(=O)CO[O])OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC([O])C(C)=O,110.18164435946463,0.0,0.621414913957935,0.0,-1.577437858508604,0.0,-2.222753346080306,0.0,-2.748565965583174,0.0,-3.154875717017208,0.0,-3.5850860420650092,0.0,-3.8240917782026767,0.0,-4.182600382409178,0.0,(C=OCOJ)
CC(=O)OC(OO)C(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(O[O])C(C)OC(=O)COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(COO)C(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(C[O])C(C)=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
O=C[C](O)C(O)=CO,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[O]C=C(O)C(O)=CO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
O=CC(O)=C(O)[CH]O,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
CC(C)C(OO)OC(=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C1CO[CH]C(COO)(OO)O1,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
CC(=O)OC([O])C=C(C)O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
O=C([CH]O)C(O)=CO,85.22944550669216,0.0,0.04780114722753346,0.0,-0.3107074569789675,0.0,-0.788718929254302,0.0,-1.3384321223709368,0.0,-1.768642447418738,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3460803059273423,0.0,(OCJC=O)
[O]C(=CO)C(O)=CO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
[O]C(=O)OCO,110.15774378585085,0.0,1.4340344168260037,0.0,-2.031548757170172,0.0,-3.1309751434034414,0.0,-3.895793499043977,0.0,-4.373804971319312,0.0,-4.875717017208412,0.0,-5.066921606118546,0.0,-5.11472275334608,0.0,(OC=OOJ)
O=CC(O)C(=O)[CH]O,85.22944550669216,0.0,0.04780114722753346,0.0,-0.3107074569789675,0.0,-0.788718929254302,0.0,-1.3384321223709368,0.0,-1.768642447418738,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3460803059273423,0.0,(OCJC=O)
[O]C(=CO)C(O)C=O,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CC(=O)OCC(CO[O])COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(C)(CO[O])COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=[C]OC(=O)O,99.23518164435947,0.0,-1.0277246653919694,0.0,0.5258126195028681,0.0,-0.04780114722753346,0.0,-0.8365200764818356,0.0,-1.5535372848948374,0.0,-2.6051625239005736,0.0,-3.2504780114722753,0.0,-4.063097514340344,0.0,((O)CJOC)
CC(=O)OCC(=O)CC[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH2]C1(C)OOC(OC(C)=O)O1,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
CCC(COC(=O)CO[O])OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C[C](O)C(O)C=O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[O]C=C(O)C(O)C=O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CC(=O)OC([CH]CCOO)OO,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
CC(=O)OCC(C[O])COO,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)OC(C=O)C(C)[O],106.97896749521989,0.0,-1.6252390057361377,0.0,-1.2667304015296366,0.0,-1.505736137667304,0.0,-1.7447418738049711,0.0,-1.9837476099426388,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3938814531548753,0.0,(CC(C)OJ)
C[C](COO)C(OO)OC(C)=O,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
CC(=O)OCC(COO)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(=O)[CH]COO,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
CC(=O)OC([O])=CCOO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CC(=O)OC(C[CH]COO)OO,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
CC(=O)OCC([O])CC=O,106.97896749521989,0.0,-1.6252390057361377,0.0,-1.2667304015296366,0.0,-1.505736137667304,0.0,-1.7447418738049711,0.0,-1.9837476099426388,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3938814531548753,0.0,(CC(C)OJ)
CC(=O)O[CH]OC=C(C)O,97.60994263862332,0.0,3.608986615678776,0.0,0.2390057361376673,0.0,-1.9598470363288716,0.0,-3.4416826003824093,0.0,-4.182600382409178,0.0,-4.636711281070745,0.0,-4.804015296367113,0.0,-5.138623326959847,0.0,(OCJO)
CC1(OO)CO[CH]C(=O)O1,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
