resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCC(C)(C)C(CO)O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC(COC(C)=O)O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O=[C]C(=O)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]C(O)=C=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)O[CH]C(C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O[C]1CC(O)O1,95.9069,6.66617,1.60054,5.42592,0.173501,4.17484,-1.73882,5.9439,-2.79765,6.88669,-3.42756,6.82212,-3.9484099999999995,5.29185,-4.38637,4.18306,-6.58558,6.8498,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C)
[CH2]C(CC)OC(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH]1OCOCO1,98.7176,5.22829,3.05302,6.58039,0.373245,6.00757,-2.59258,9.76948,-3.14245,10.3995,-3.66343,9.78858,-4.40468,7.2751,-4.63694,5.23933,-4.8657,2.79907,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CCC([CH]O)CO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]OCC=CC(=O)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]OCC(O)C=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]CC(OO)OCOO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C[CH]C(=O)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC=C([O])O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O=C1OOC[C]1O,112.701,4.17612,2.90837,2.23607,1.69536,2.23607,-1.96329,2.23607,-4.29519,2.23607,-5.43407,2.23607,-6.84365,2.23607,-7.96653,2.23607,-9.35175,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_Ext-1R-R)
[O]C1=C(O)COO1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
[O]C1OCCO1,100.027,4.17612,-1.49849,2.23607,2.10281,2.23607,0.935985,2.23607,-0.782946,2.23607,-1.81422,2.23607,-3.1769,2.23607,-3.86251,2.23607,-5.1793,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_N-4R!H->O_N-3R!H->C)
[O]C(=O)CC=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]OC(O)C=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C[CH]COC(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(C)(O)O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(C)C(CO)O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O=[C]C(O)COO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC(O[O])C(=O)OC,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_Int-4R!H-2R!H_Ext-2R!H-R)
CC[C](C=O)CO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CCC(=C[O])CO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O[CH]CCO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C[C](C)OC(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C=C(C)OC(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(=O)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C([O])O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,97.7242,5.39911,5.48282,7.29303,-1.51724,5.16266,-2.82142,4.00372,-3.9293,3.35735,-4.4138,3.24895,-4.67158,2.97095,-4.72442,2.94828,-8.99073,2.97193,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O=[C]OC=CO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O=C1COOC[CH]CO1,102.933,7.77578,-0.702701,10.9832,1.11805,3.39236,0.604251,4.36164,-0.754809,4.97798,-1.42444,6.24436,-2.22105,6.98673,-3.35072,6.54443,-6.31328,4.23343,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_5R!H->O)
[O]C(C=O)CC=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(O)O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(=O)OC,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C([O])OC,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(C=O)(O[O])C1(C)CO1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O=C1C=CC(OO)[C]1O,78.3427,7.50645,-5.83748,8.53073,1.9234599999999997,4.22564,0.752333,4.08856,-0.543949,4.06534,-1.06719,4.29564,-1.60787,4.10541,-2.38138,4.34565,-3.47565,5.43258,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_5R!H->C)
[O]C1=C(O)C(OO)C=C1,70.4241,4.17612,8.93347,2.23607,-2.37196,2.23607,-3.77424,2.23607,-4.55496,2.23607,-4.55309,2.23607,-4.08348,2.23607,-3.30053,2.23607,-5.52276,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_N-1R->C)
CCC([O])=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
