resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C([O])OC(OO)C(C)C,68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Ext-6R!H-R)
O[C](O)O,95.6138,4.17612,-4.31345,2.23607,2.07922,2.23607,3.033,2.23607,3.30285,2.23607,3.21779,2.23607,2.25156,2.23607,0.735303,2.23607,-1.20556,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R_Ext-1C-R_N-1C-inRing)
CC(=O)[CH]OC(C)=O,80.9299,12.6054,-6.28329,21.1027,-1.3218,4.03516,-1.57043,5.60256,-1.58165,6.00188,-1.14618,5.88781,-0.053101,5.57145,0.341651,5.1162,0.217111,4.95689,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_Ext-2C-R_N-4R!H->C)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_3R!H->C_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(=O)OC([O])C1CO1,108.273,2.53112,0.732135,3.43419,-1.40148,1.90131,-2.72417,2.1813,-3.7475,2.36621,-4.15247,2.79226,-4.31227,3.20108,-4.48535,3.34011,-4.55075,3.22907,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
CC(=O)O[CH]CC(C)OO,98.624,1.69706,2.06716,1.41421,0.206306,1.41421,0.00280813,1.41421,-0.484774,1.41421,-0.97093,1.41421,-1.91591,1.41421,-2.79242,1.41421,-4.51632,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-3R!H-R_N-3R!H->C_Ext-5R!H-R_Ext-5R!H-R_4R!H->C_Ext-4C-R_8R!H->C)
[CH2]CC(COO)OC(C)=O,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
CCCOC(=O)CO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(COO)COC(C)=O,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
CC(=O)C1(O[O])COOCO1,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC([O])C(=O)O,107.781,6.37215,-4.99933,4.5773,-0.704364,2.45908,-0.906905,3.23275,-1.21596,3.6667,-1.35578,3.71246,-1.62074,3.58736,-2.02312,3.72316,-3.11247,3.39725,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_N-3R!H->O_Ext-3C-R_5R!H->O_Sp-5O-3C)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],92.0042,9.4468,1.77314,7.56806,-4.76455,7.66205,-8.48464,7.99426,-9.24488,6.74341,-8.25577,5.10408,-5.61882,3.20267,-3.69321,3.61439,-2.52999,4.06494,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-3C-R_Ext-4R!H-R_7R!H->C)
[O]OC(=O)CCCO,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CCC(=O)C(O)O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(=O)OCCOO,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C([O])OCCOO,66.7679,6.46693,-3.09944,14.8566,-2.95478,6.31677,-3.77444,7.91816,-3.58153,8.90783,-3.03333,8.93893,-2.36082,6.98791,-1.87028,5.56331,-2.24037,3.60423,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
OC1O[CH]CO1,97.9961,2.88954,1.2454,2.97075,0.448205,1.64166,-0.141968,2.89919,-0.943026,4.00074,-1.66496,4.08817,-2.70522,3.27303,-3.45252,2.50685,-4.97912,4.50387,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-5R!H->C)
CC(C)(O[O])C(O)=CO,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CCC(C)(C)C(CO)O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=CC(COC(C)=O)O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=[C]C(=O)O,78.8831,1.69706,-5.1302,1.41421,-0.9740889999999999,1.41421,-0.636464,1.41421,-0.528442,1.41421,-0.565824,1.41421,-0.817456,1.41421,-1.15037,1.41421,-2.03906,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1C_N-4R!H->C)
[O]C(O)=C=O,66.9664,7.39925,2.03122,11.083,-3.2555,6.21639,-4.83364,6.88845,-5.21461,6.52134,-5.0762,5.87662,-4.64099,5.34268,-4.14288,5.73697,-3.76085,4.74113,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,95.2733,3.89558,2.42302,5.44386,-0.170009,2.81771,-1.50445,1.76044,-2.47847,2.74726,-2.88375,4.08865,-3.15025,5.04709,-3.27394,4.99105,-3.5118,3.1824,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Sp-3R!H-1C_N-3R!H->C)
O[C]1CC(O)O1,98.4143,1.69706,0.405716,1.41421,0.105435,1.41421,-0.226991,1.41421,-0.797543,1.41421,-1.46125,1.41421,-2.53764,1.41421,-3.3294,1.41421,-4.47936,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-5R!H->C_Ext-1R-R)
[CH2]C(CC)OC(C)=O,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
[CH]1OCOCO1,98.8455,1.69706,1.11653,1.41421,-0.015081700000000002,1.41421,-0.554435,1.41421,-1.25306,1.41421,-1.90486,1.41421,-2.90491,1.41421,-3.61956,1.41421,-4.60401,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R_Ext-2BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_1C-inRing)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Sp-3R!H-1C_N-2C-inRing_6R!H->C_N-3R!H->C)
[O]OCC=CC(=O)O,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[O]OCC(O)C=O,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]CC(OO)OCOO,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,66.9664,7.39925,2.03122,11.083,-3.2555,6.21639,-4.83364,6.88845,-5.21461,6.52134,-5.0762,5.87662,-4.64099,5.34268,-4.14288,5.73697,-3.76085,4.74113,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
O=C1OOC[C]1O,115.728,7.88744,1.77361,3.4177,2.18741,2.90832,-1.20064,2.92511,-3.51321,3.09542,-4.84329,3.07193,-6.63066,2.91682,-7.958449999999999,2.97613,-9.45523,2.87252,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_Ext-2C-R_N-5R!H->C_Ext-3R!H-R)
[O]C1=C(O)COO1,62.90989999999999,6.39833,-3.81169,4.05899,-2.22252,3.33851,-3.24217,3.22244,-3.56671,3.16026,-3.5476,2.97413,-3.40366,2.77926,-3.44336,2.83984,-3.78942,2.82658,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
[O]C1OCCO1,104.76,4.50217,4.47725,4.53436,-2.84659,2.83513,-4.31526,4.6923,-5.88532,5.40787,-6.43415,5.61522,-5.74286,4.95902,-5.205,3.91541,-7.71724,4.42636,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-5R!H->O)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
[O]OC(O)C=O,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_3R!H->C_N-4R!H->C_Ext-4O-R_5R!H->C)
CC(C)(O)O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(C)C(CO)O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=[C]C(O)COO,89.6988,1.69706,1.34764,1.41421,-1.50215,1.41421,-1.8298,1.41421,-2.0198,1.41421,-2.28816,1.41421,-2.98613,1.41421,-3.60936,1.41421,-4.69598,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_N-Sp-3R!H-1C)
C=CC(O[O])C(=O)OC,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
