resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OCC(CO[O])COO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]C(=O)COC=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC1OOC(C)([O])OC1=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC(C)CCO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC([O])CC1CO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC1OOCC1O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]OCC(=O)OCOO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OC(OO)C(C)C,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C([O])OC(OO)C(C)C,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O[C](O)O,99.2154,6.5343,1.9413799999999999,10.6534,-0.128985,3.61534,-1.13045,4.48885,-1.9252199999999997,4.93241,-2.49951,4.8267,-3.27785,3.99268,-3.8186,3.27425,-4.67633,2.49702,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C)
CC(=O)[CH]OC(C)=O,85.5069,4.17612,-7.14818,2.23607,1.93404,2.23607,2.79785,2.23607,3.17894,2.23607,3.44908,2.23607,3.49217,2.23607,1.79669,2.23607,-1.68867,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_N-4R!H->C_5R!H->C_Ext-5C-R_Ext-5C-R_Ext-2C-R)
CC(=O)OC=C(C)[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-4R!H-R_4R!H->C_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)OC([O])C1CO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)O[CH]CC(C)OO,92.8126,4.17612,-10.6084,2.23607,1.62924,2.23607,2.6692,2.23607,3.22358,2.23607,3.40638,2.23607,2.87656,2.23607,2.06965,2.23607,-0.649989,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R_Ext-4C-R)
[CH2]CC(COO)OC(C)=O,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
CCCOC(=O)CO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(COO)COC(C)=O,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
CC(=O)C1(O[O])COOCO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC([O])C(=O)O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(=O)CCCO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CCC(=O)C(O)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OCCOO,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C([O])OCCOO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
OC1O[CH]CO1,97.527,4.02396,2.28636,3.22385,-0.446876,3.23401,-1.55477,5.03491,-2.74238,7.01299,-3.49356,7.52952,-3.96167,6.10991,-4.2644,4.67049,-7.46623,9.34854,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_Ext-5R!H-R)
CC(C)(O[O])C(O)=CO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CCC(C)(C)C(CO)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=CC(COC(C)=O)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=[C]C(=O)O,92.3547,1.69706,2.98845,1.41421,0.445139,1.41421,-0.761644,1.41421,-1.83746,1.41421,-2.74901,1.41421,-4.14959,1.41421,-5.09356,1.41421,-6.16136,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_N-4R!H->C_Ext-2C-R_N-5R!H->C)
[O]C(O)=C=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)O[CH]C(C)C,97.344,4.17612,1.9897499999999997,2.23607,-0.334239,2.23607,-0.583879,2.23607,-1.07214,2.23607,-1.55305,2.23607,-2.34419,2.23607,-3.20104,2.23607,-5.08431,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R)
O[C]1CC(O)O1,101.303,1.69706,0.108702,1.41421,-1.9903000000000002,1.41421,-2.35863,1.41421,-2.46639,1.41421,-2.47752,1.41421,-2.62975,1.41421,-2.91066,1.41421,-3.8756200000000005,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_Ext-3C-R)
[CH2]C(CC)OC(C)=O,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
[CH]1OCOCO1,98.4143,1.69706,0.405716,1.41421,0.105435,1.41421,-0.226991,1.41421,-0.797543,1.41421,-1.46125,1.41421,-2.53764,1.41421,-3.3294,1.41421,-4.47936,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_Ext-4O-R_N-5R!H->C_4O-inRing)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R_Ext-2C-R)
[O]OCC=CC(=O)O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]OCC(O)C=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]CC(OO)OCOO,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_N-2C-inRing_Ext-3BrCClFINPSSi-R_N-5R!H->C)
CC=C([O])O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=C1OOC[C]1O,115.728,7.88744,1.77361,3.4177,2.18741,2.90832,-1.20064,2.92511,-3.51321,3.09542,-4.84329,3.07193,-6.63066,2.91682,-7.958449999999999,2.97613,-9.45523,2.87252,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-2R!H-R_Sp-4C-1R)
[O]C1=C(O)COO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]C1OCCO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]C(=O)CC=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(O)C=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-4R!H-R_N-4R!H->C_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(C)C(CO)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=[C]C(O)COO,92.1648,1.69706,4.88221,1.41421,-0.755033,1.41421,-2.60982,1.41421,-3.76052,1.41421,-4.48137,1.41421,-5.43059,1.41421,-5.86707,1.41421,-5.90697,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-Sp-3O-1C_Ext-2C-R)
C=CC(O[O])C(=O)OC,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]C1(CO)CO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC[C](C=O)CO,78.605,4.17612,-15.4627,2.23607,1.43654,2.23607,2.72626,2.23607,3.38143,2.23607,3.61825,2.23607,2.76431,2.23607,1.68111,2.23607,0.420688,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_5R!H->O_Ext-3BrCClFINPSSi-R_Ext-4R!H-R)
CCC(=C[O])CO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O[CH]CCO,97.2675,6.62399,0.840375,10.1453,-0.0142022,3.33843,-0.522514,3.31435,-1.04552,3.99067,-1.49655,4.65275,-2.14466,5.0339,-2.81334,4.50406,-4.28299,3.43914,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R)
C=C[C](C)OC(C)=O,85.8207,4.23228,0.862029,11.5267,1.27705,1.81292,0.415092,3.8074,-0.585747,5.9692,-1.36716,7.43638,-2.38002,8.34373,-2.86387,7.20013,-3.9043399999999995,4.18097,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-5C-R_Ext-5C-R)
[CH2]C=C(C)OC(C)=O,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
[CH2]C(=O)O,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C([O])O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-1R-R)
