resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,87.9427,5.2,2.36081,3.0,-2.60735,3.0,-4.05158,3.0,-4.89457,3.0,-5.4196,3.0,-5.45795,3.0,-5.61066,3.0,-5.86764,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-7R!H->C_Ext-6R!H-R_Ext-8R!H-R_Ext-8R!H-R)
CC(=O)OCC(CO[O])COO,93.0528,5.85103,-6.71576,2.16061,-1.53535,7.4365,-3.8407099999999996,8.59051,-4.79285,8.5574,-4.97906,7.49711,-4.581,5.49763,-4.58273,3.22089,-5.43504,2.43415,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-4BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_Ext-6R!H-R_N-Sp-7R!H=5BrBrCCClClFFIINNPPSSSiSi)
O=C[C](O)C(O)C=O,82.6524,3.55732,-18.636,4.94626,0.0472185,0.41527,0.900634,1.64278,1.32676,2.36823,2.34092,2.40653,3.90266,3.00204,3.8072,3.48693,2.88091,3.41997,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-7R!H-R_N-6R!H->C_8R!H->O)
[O]C=C(O)C(O)C=O,90.6718,2.16081,2.37515,9.52677,-4.11671,5.72933,-8.45681,5.11263,-9.60719,3.58299,-8.88287,2.59502,-6.5381,1.04844,-4.77515,0.0320622,-2.87817,0.88913,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_7R!H->C_Sp-6O-5R!H_N-4R!H->C_Ext-7C-R_N-Sp-8R!H-7C)
[O]C(=O)COC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_Ext-4R!H-R_Ext-5R!H-R_4R!H->C)
CC1OOC(C)([O])OC1=O,129.904,5.2,-0.139146,3.0,4.44264,3.0,1.392,3.0,-1.48784,3.0,-3.00163,3.0,-5.00446,3.0,-6.02225,3.0,-7.50305,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H_Ext-4R!H-R_Ext-6R!H-R_7R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],106.459,5.0,-12.1211,3.0,4.16473,3.0,3.5005,3.0,2.14477,3.0,1.26419,3.0,0.178475,3.0,-1.82257,3.0,-3.89607,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_6R!H->O_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CC(=O)OC([O])CC1CO1,108.914,5.2,-4.25885,3.0,-1.57959,3.0,-1.12713,3.0,-1.45249,3.0,-1.32509,3.0,-1.12576,3.0,-1.64961,3.0,-2.47692,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_N-2C-inRing_Ext-3R!H-R_N-4R!H->O_Ext-2C-R_5R!H->C_N-3R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-5C-R_Ext-7R!H-R_Ext-5C-R_Ext-6R!H-R)
CC(=O)OC1OOCC1O[O],87.2079,1.07823,-3.8488899999999995,5.0227,-1.71753,2.36997,-3.57673,3.84508,-5.1161,3.8256600000000005,-6.03679,3.41085,-6.08206,2.49091,-6.47135,1.90216,-10.6486,1.30868,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_5R!H->O_N-Sp-4R!H=3R!H_Ext-6BrCClFINPSSi-R_7R!H->O_Ext-5O-R)
[O]OCC(=O)OCOO,87.8942,2.83648,-0.843253,4.3158,-1.70969,4.0134,-3.28254,2.74631,-4.2933,1.79991,-4.88177,1.39535,-5.07593,1.07508,-5.34186,0.906336,-5.44148,0.968926,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-7R!H->C)
[CH2]C(=O)OC(OO)C(C)C,108.541,5.2,-6.62751,3.0,5.55212,3.0,5.56948,3.0,4.21265,3.0,2.87275,3.0,0.671258,3.0,-1.65745,3.0,-4.02074,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,68.6514,5.2,5.00678,3.0,-5.551,3.0,-6.78921,3.0,-6.69621,3.0,-5.94252,3.0,-4.39411,3.0,-3.34267,3.0,-3.10029,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_Ext-6R!H-R)
O[C](O)O,97.1592,2.4,7.00981,2.0,-2.31057,2.0,-3.5947,2.0,-3.8675499999999996,2.0,-4.074,2.0,-4.39412,2.0,-4.62355,2.0,-4.99874,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-1C-R_Sp-3R!H-1C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,94.536,5.2,25.4728,3.0,0.228367,3.0,-1.61528,3.0,-2.59937,3.0,-2.86063,3.0,-2.32249,3.0,-1.66965,3.0,-1.39833,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O_Ext-4O-R_5R!H->C)
CC(=O)OC=C(C)[O],84.9625,4.7491,3.73773,3.74383,-4.19702,3.20288,-6.13746,3.51317,-6.32772,2.94037,-5.85099,2.32926,-4.79354,1.61079,-4.13636,1.38375,-3.26688,1.9107,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_N-3C-inRing_Ext-3C-R)
C[CH]CC(OO)OC(C)=O,98.8576,1.64759,2.27724,5.1466,-1.29632,2.57975,-1.08817,4.27303,-1.39318,4.2089,-1.75994,3.87467,-2.28883,3.55278,-2.89276,2.78792,-4.35315,0.474051,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_N-3CN-inRing_Ext-3CN-R_2R!H->C_N-5R!H->C_Sp-5O-3CN)
[O]OC(=O)C(O)=CO,97.8271,2.6627,-0.0447361,2.98793,-1.78763,0.600886,-1.66872,1.89399,-1.80889,3.10079,-2.24649,3.26037,-3.03851,3.26451,-3.70177,3.00486,-4.80968,1.90157,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_6R!H->O_N-Sp-4O-3R!H)
CC(=O)OC([O])C1CO1,109.482,5.2,-5.5857,3.0,1.38925,3.0,1.0065,3.0,0.0954418,3.0,-0.209571,3.0,-0.612713,3.0,-1.49061,3.0,-2.58121,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-2C-R_Ext-5R!H-R_Ext-3R!H-R)
CC(=O)O[CH]CC(C)OO,95.777,5.0,-3.00903,3.0,-2.84257,3.0,-2.85581,3.0,-2.64091,3.0,-2.53444,3.0,-2.08139,3.0,-2.0143,3.0,-1.70424,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-3CN-R_Sp-5R!H-3CN_Ext-4O-R_Ext-5R!H-R_N-7R!H->C)
[CH2]CC(COO)OC(C)=O,101.653,3.04913,-3.9690400000000006,4.69198,1.69116,6.38887,0.627184,9.83637,-0.643582,9.51602,-1.54536,8.1533,-2.13853,5.7209,-2.92124,4.55503,-4.53882,3.99845,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_4R!H->C_N-5R!H->C_N-3CN->N_N-5NO->N)
CCCOC(=O)CO[O],88.6279,1.24975,-0.266256,4.57075,-2.89392,0.833705,-4.06122,0.383497,-4.78879,0.324677,-5.27859,0.282412,-5.38332,0.134973,-5.58234,0.113013,-5.68844,0.316078,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-7R!H->C_Ext-6R!H-R_Ext-8R!H-R)
[CH2]C(COO)COC(C)=O,101.296,5.2,2.35098,3.0,-1.21387,3.0,-1.5129,3.0,-2.01507,3.0,-2.48956,3.0,-3.11489,3.0,-3.6551,3.0,-4.87205,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-4R!H-R_5R!H->C_Ext-5C-R)
CC(=O)C1(O[O])COOCO1,99.7197,5.2,0.598104,3.0,1.09384,3.0,-2.44984,3.0,-5.27175,3.0,-6.37618,3.0,-6.94553,3.0,-7.806800000000001,3.0,-7.35692,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_6R!H->O_N-5R!H->C)
CC([O])C(=O)O,108.489,7.08206,-4.43744,10.3857,-1.15127,2.16445,-2.03043,3.78607,-2.49103,5.03188,-2.4755,5.78254,-2.49011,6.02731,-2.77991,6.07716,-3.36861,5.62581,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-2C-R_Ext-3R!H-R)
CC(OO)[C](O)C=O,79.1012,5.05642,-9.21091,0.0778257,1.80035,1.83364,-0.803013,1.19774,-2.49492,0.470381,-2.85539,0.650304,-2.82548,0.615362,-2.82583,0.751199,-2.06737,1.3432,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-7R!H-R_6R!H->C)
CC(OO)C(O)=C[O],93.1514,8.72439,2.88872,6.96741,-5.84807,7.23767,-9.9215,6.23002,-10.5818,4.22095,-9.29921,2.3339,-6.05167,1.84091,-3.77845,3.45273,-1.98105,3.1707,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_7R!H->C_Sp-6O-5R!H_N-4R!H->C)
[O]OC(=O)CCCO,78.7485,5.2,-7.816840000000001,3.0,-3.03055,3.0,-1.60636,3.0,-0.690716,3.0,-0.175555,3.0,0.346398,3.0,0.369193,3.0,-0.761825,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_N-Sp-4O-3R!H)
CCC(=O)C(O)O[O],102.821,8.04037,-6.53571,7.810289999999999,-2.48056,6.05561,-3.07123,5.49807,-3.19467,2.73655,-2.49037,0.693418,-1.19669,5.65388,-1.1976,8.54423,-0.832832,10.7297,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_6R!H->O_Sp-4O-3R!H_N-Sp-6O-5R!H)
[CH2]C(=O)OCCOO,99.2941,5.2,-8.7025,3.0,4.9084,3.0,3.84643,3.0,2.68281,3.0,1.75673,3.0,0.705114,3.0,-0.696843,3.0,-3.39476,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Ext-6BrCClFINPSSi-R_N-7R!H->C)
C=C([O])OCCOO,66.7679,4.30904,-3.09944,14.6306,-2.95478,5.76497,-3.77444,7.48536,-3.58153,8.52542,-3.03333,8.5579,-2.36082,6.4934,-1.87028,4.92785,-2.24037,2.51472,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R)
OC1O[CH]CO1,97.8625,6.11954,1.61629,6.18733,0.9926530000000001,3.45612,0.130365,3.9754200000000006,-1.03589,4.65123,-1.85106,4.73535,-2.849,3.739,-3.61799,2.71881,-5.63897,5.89792,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_Ext-1R-R_N-4R!H->C)
CC(C)(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-3R!H-R_Ext-6C-R)
CCC(C)(C)C(CO)O[O],84.6638,5.2,-11.2477,3.0,2.06069,3.0,2.26483,3.0,1.55684,3.0,0.9714370000000001,3.0,0.51107,3.0,-0.378144,3.0,-3.22998,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-7R!H-R)
C=CC(COC(C)=O)O[O],91.0647,2.4,12.1361,2.0,-2.77376,2.0,-5.54624,2.0,-7.80837,2.0,-9.70896,2.0,-11.6664,2.0,-11.2982,2.0,-9.46766,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_6R!H->C_Ext-6C-R_Ext-6C-R_Ext-3R!H-R_Ext-9R!H-R)
O=[C]C(=O)O,80.4714,10.8285,-4.15044,17.1174,-1.2508,3.31108,-1.9818699999999998,3.74946,-2.43002,4.17201,-2.42546,4.59605,-2.03197,5.36497,-1.77287,5.44624,-1.40248,4.81478,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O)
[O]C(O)=C=O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_N-3C-inRing)
CC(=O)O[CH]C(C)C,97.344,5.2,1.9897499999999997,3.0,-0.334239,3.0,-0.583879,3.0,-1.07214,3.0,-1.55305,3.0,-2.34419,3.0,-3.20104,3.0,-5.08431,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-4O-R_Ext-5R!H-R)
