resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,87.9427,5.2,2.36081,3.0,-2.60735,3.0,-4.05158,3.0,-4.89457,3.0,-5.4196,3.0,-5.45795,3.0,-5.61066,3.0,-5.86764,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_7R!H->C_Ext-7C-R_N-8R!H->O_N-5R!H->C_Ext-8BrCClFINPSSi-R_Ext-8BrCClFINPSSi-R)
CC(=O)OCC(CO[O])COO,85.3444,5.2,-0.810869,3.0,-3.54361,3.0,-3.51837,3.0,-3.42598,3.17217,-3.37725,4.0783,-3.29737,4.37952,-3.49523,4.4917,-4.27266,3.705,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5C-R)
O=C[C](O)C(O)C=O,80.8889,5.2,-9.23843,3.0,2.44864,3.0,-0.379548,3.0,-2.32861,3.0,-2.62547,3.0,-2.60792,3.0,-2.56024,3.0,-1.59248,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,89.9079,5.2,5.74337,3.0,-6.14234,3.0,-10.2644,3.0,-10.874,3.0,-9.80035,3.0,-6.90878,3.0,-4.78648,3.0,-3.19253,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_4R!H->O_Ext-5R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
[O]C(=O)COC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_4R!H->C)
CC1OOC(C)([O])OC1=O,108.14,8.06997,-1.02252,10.4082,-2.1792,10.784,-2.34246,10.0146,-3.33445,9.10648,-3.78547,8.46042,-4.01398,7.694870000000001,-4.55611,7.22639,-5.93995,4.958,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_N-4R!H->C)
CC(=O)OC(C)CCO[O],85.0385,5.23098,-7.739730000000001,12.2557,-1.58578,4.05566,-1.66203,5.82426,-1.56588,6.57751,-1.53973,6.81797,-1.27774,6.78604,-1.77122,6.41724,-3.324,4.30423,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
CC(=O)OC([O])CC1CO1,108.336,5.2,-4.58366,3.0,-0.196066,3.06971,-0.385182,3.0,-1.12994,3.0,-1.24386,3.0,-1.28624,3.0,-1.91104,3.0,-2.85276,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_Ext-2C-R_3R!H->O_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-3O-R_6R!H->C)
CC(=O)OC1OOCC1O[O],86.9753,5.2,-1.70438,4.66754,-1.70737,3.09144,-3.66479,3.17516,-4.96172,3.0,-5.59186,3.02914,-5.71839,3.0,-5.94582,3.0,-8.08712,5.70917,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R)
[O]OCC(=O)OCOO,89.4426,5.2,-4.78767,3.0,-3.50719,3.0,-4.70192,3.0,-5.04241,3.0,-4.67603,3.0,-3.12265,3.0,-2.97161,3.0,-2.3759,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_7R!H->C_Ext-7C-R_8R!H->O_N-Sp-8O=7C_N-5R!H->C)
[CH2]C(=O)OC(OO)C(C)C,108.541,5.2,-6.62751,3.0,5.55212,3.0,5.56948,3.0,4.21265,3.0,2.87275,3.0,0.671258,3.0,-1.65745,3.0,-4.02074,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,64.4186,5.2,-9.2093,3.0,0.147065,3.0,0.414555,3.0,1.27653,3.0,1.87986,3.0,1.38353,3.0,0.9742239999999999,3.0,-0.797316,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-5C-R)
O[C](O)O,97.1592,2.4,7.00981,2.0,-2.31057,2.0,-3.5947,2.0,-3.8675499999999996,2.0,-4.074,2.0,-4.39412,2.0,-4.62355,2.0,-4.99874,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-1C-R_Sp-3R!H-1C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,85.5069,5.2,-7.14818,3.0,1.93404,3.0,2.79785,3.0,3.17894,3.0,3.44908,3.0,3.49217,3.0,1.79669,3.0,-1.68867,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O_Ext-4O-R_5R!H->C_Ext-5C-R_Ext-5C-R)
CC(=O)OC=C(C)[O],82.5025,6.37083,2.17471,5.02758,-3.9594300000000002,3.08628,-5.37977,4.88036,-5.43138,4.94243,-4.9914,4.19466,-4.13921,3.0,-3.62995,3.0,-3.16824,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_N-3C-inRing_Ext-3C-R)
C[CH]CC(OO)OC(C)=O,98.5695,2.4,1.38914,4.76535,-0.699765,2.75645,-0.634363,3.40597,-1.00745,3.26235,-1.37994,3.03962,-1.90807,2.83741,-2.53981,2.31974,-4.13948,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_N-2R!H-inRing_2R!H->C_Ext-3CN-R_N-5R!H->C_Sp-5BrClFINOPSSi-3BrCClFINNOPSSi)
[O]OC(=O)C(O)=CO,93.8483,2.0,-3.86993,2.0,1.9664500000000003,2.0,2.20248,2.0,1.75125,2.0,0.9628670000000001,2.0,-0.683093,2.0,-1.75867,2.0,-2.87645,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R)
CC(=O)OC([O])C1CO1,106.648,5.2,-4.47588,3.0,-0.561205,3.0,-0.758197,3.0,-1.46141,3.0,-1.51091,3.0,-1.39274,3.0,-1.93466,3.0,-3.02646,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_Ext-2C-R_3R!H->O_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-3O-R_6R!H->C_Ext-4C-R_Sp-7R!H-4C)
CC(=O)O[CH]CC(C)OO,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_2R!H->C_Sp-4O-1C_Ext-4O-R_Ext-3CN-R_Ext-5R!H-R_6R!H->C)
[CH2]CC(COO)OC(C)=O,102.309,2.4,3.30228,2.0,-2.0478,2.0,-2.04158,2.0,-2.09432,2.0,-2.26787,2.0,-2.80095,2.0,-3.36311,2.0,-4.15948,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_4R!H->C_N-5R!H->C_Ext-4C-R_3CN->C_N-6R!H->C)
CCCOC(=O)CO[O],88.6279,5.2,-0.266256,4.57075,-2.89392,3.0,-4.06122,3.0,-4.78879,3.0,-5.27859,3.0,-5.38332,3.0,-5.58234,3.0,-5.68844,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_7R!H->C_Ext-7C-R_N-8R!H->O_N-5R!H->C_Ext-8BrCClFINPSSi-R)
[CH2]C(COO)COC(C)=O,102.789,2.4,1.03835,2.0,0.157172,2.0,-0.628918,2.0,-1.28865,2.0,-1.86329,2.0,-2.79354,2.0,-3.4865,2.0,-4.53773,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-4R!H-R_Ext-2C-R)
CC(=O)C1(O[O])COOCO1,99.6082,5.2,1.22115,3.0,-0.114185,3.4168,-3.08195,3.0,-5.36691,3.0,-6.09775,3.0,-6.36174,3.0,-7.1725,3.0,-6.51417,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_4R!H->O_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R)
CC([O])C(=O)O,106.719,5.2,-4.95532,4.20952,-0.173093,3.0,-0.216998,3.0,-0.62852,3.0,-0.92536,3.0,-1.42152,3.0,-1.9639399999999998,3.0,-3.29194,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_Ext-2C-R_N-3R!H->O_Ext-3C-R_5R!H->O_Sp-5O-3C)
CC(OO)[C](O)C=O,77.3135,5.2,-9.1834,3.0,1.15206,3.0,-1.22648,3.0,-2.66122,3.0,-3.08531,3.0,-3.04304,3.0,-3.09141,3.0,-2.54226,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],91.4358,5.2,-0.9930759999999998,3.0,-2.09109,3.0,-6.64922,3.0,-8.34041,3.0,-7.9654,3.0,-6.16742,3.0,-4.76381,3.0,-2.56382,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_4R!H->O_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-5R!H-R_8R!H->C)
[O]OC(=O)CCCO,85.2618,12.3774,-9.54636,15.863200000000003,1.62438,6.97358,2.61628,5.29419,3.13185,5.50777,3.78187,6.79698,4.95704,8.40452,5.50066,10.0421,4.58364,14.9711,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R)
CCC(=O)C(O)O[O],105.664,5.2,-9.29707,3.0,-4.62154,3.0,-5.01509,3.0,-4.16219,3.0,-2.24521,3.0,0.802262,3.0,1.82324,3.0,2.9607,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_N-Sp-6O-5C)
[CH2]C(=O)OCCOO,99.2941,5.2,-8.7025,3.0,4.9084,3.0,3.84643,3.0,2.68281,3.0,1.75673,3.0,0.705114,3.0,-0.696843,3.0,-3.39476,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R_N-7R!H->C)
C=C([O])OCCOO,65.8262,5.2,-7.15254,5.81739,-1.65668,5.10175,-2.26705,7.58472,-2.0242,9.33586,-1.57874,9.7824,-1.34417,7.715109999999999,-1.13409,5.96322,-1.81041,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-Sp-7R!H=6R!H)
OC1O[CH]CO1,98.2833,5.2,2.44695,5.28277,-0.534031,3.0,-1.65813,4.49094,-2.75054,6.07856,-3.48806,6.42298,-4.07555,5.23186,-4.46519,4.09961,-6.37434,6.93257,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_4R!H->O_Ext-4O-R)
CC(C)(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->C_Ext-3R!H-R)
CCC(C)(C)C(CO)O[O],85.4332,5.2,-11.0127,3.0,0.322499,4.91634,0.505152,4.97711,0.214173,3.79763,-0.0545604,3.0,-0.33077,3.0,-1.15586,3.0,-3.31624,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-5R!H->O)
C=CC(COC(C)=O)O[O],90.3962,5.2,-2.45586,3.0,-0.749311,3.0,-3.69771,3.0,-5.2856,3.0,-5.98201,3.0,-6.495,3.0,-7.05613,3.0,-6.36016,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->C_Sp-6R!H-3R!H_Ext-7O-R)
O=[C]C(=O)O,84.3112,15.353,-1.9983,8.85835,-0.47980599999999995,2.0,-0.919259,2.0,-1.30961,2.20947,-1.68299,3.15983,-2.31265,4.22903,-2.77264,4.58849,-3.437,3.95398,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->O_N-Sp-4O-1C)
