resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1OOC(C)([O])OC1=O,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_N-1R->C)
CC(=O)OC(C)CCO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(=O)OC([O])CC1CO1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(=O)OC1OOCC1O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OCC(=O)OCOO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(=O)OC(OO)C(C)C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C([O])OC(OO)C(C)C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
O[C](O)O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(=O)[CH]OC(C)=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(=O)OC=C(C)[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C[CH]CC(OO)OC(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OC(=O)C(O)=CO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(=O)OC([O])C1CO1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(=O)O[CH]CC(C)OO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]CC(COO)OC(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CCCOC(=O)CO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(COO)COC(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(=O)C1(O[O])COOCO1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC([O])C(=O)O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(OO)[C](O)C=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(OO)C(O)=C[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OC(=O)CCCO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CCC(=O)C(O)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(=O)OCCOO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C([O])OCCOO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
OC1O[CH]CO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
CC(C)(O[O])C(O)=CO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CCC(C)(C)C(CO)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CC(COC(C)=O)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=[C]C(=O)O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]C(O)=C=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(=O)O[CH]C(C)C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O[C]1CC(O)O1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
[CH2]C(CC)OC(C)=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH]1OCOCO1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CCC([CH]O)CO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OCC=CC(=O)O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OCC(O)C=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]CC(OO)OCOO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C[CH]C(=O)O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC=C([O])O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
O=C1OOC[C]1O,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[O]C1=C(O)COO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_N-1R->C)
[O]C1OCCO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_N-1R->C)
[O]C(=O)CC=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]OC(O)C=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C[CH]COC(C)=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(C)(O)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(C)C(CO)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=[C]C(O)COO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=CC(O[O])C(=O)OC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]C1(CO)CO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_N-1R->C)
CC[C](C=O)CO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CCC(=C[O])CO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O[CH]CCO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C[C](C)OC(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C=C(C)OC(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(=O)O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C([O])O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=[C]OC=CO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=C1COOC[CH]CO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[O]C(C=O)CC=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(O)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(=O)OC,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C([O])OC,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(C=O)(O[O])C1(C)CO1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=C1C=CC(OO)[C]1O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]C1=C(O)C(OO)C=C1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
CCC([O])=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
O=C[C]1CC=C(O)C1OO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]C=C1CC=C(O)C1OO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(O)C[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C=COC(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C[CH]OC(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C[CH]C(=O)OC,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH2]C=CC(=O)OC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CC=C([O])OC,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC1(O[O])CCC(=O)C1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CCO[C]=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
COC=C(C)[C](C)C=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CO[CH]C(C)=C(C)C=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
