resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,87.4447,5.2,-1.85653,4.85065,-1.18839,4.61406,-2.84251,3.18763,-3.93127,3.0,-4.50047,3.0,-4.69331,3.0,-5.02731,3.0,-5.25489,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-6R!H-R_Ext-4BrCClFINPSSi-R_6R!H->C)
CC(=O)OCC(CO[O])COO,90.9841,5.2,-7.47965,3.0,1.09385,3.0,-0.803503,3.0,-1.76735,3.0,-2.32843,3.0,-2.63729,3.0,-3.44397,3.0,-4.57444,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_Ext-7R!H-R_Ext-6R!H-R)
O=C[C](O)C(O)C=O,80.8768,5.43647,-13.9235,11.2517,0.923786,3.0,0.0488106,3.0,-0.584076,4.62784,-0.257237,6.17038,0.538589,7.9679,0.490686,7.931180000000001,0.40677,6.09487,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R)
[O]C=C(O)C(O)C=O,89.9079,5.2,5.74337,3.0,-6.14234,3.0,-10.2644,3.0,-10.874,3.0,-9.80035,3.0,-6.90878,3.0,-4.78648,3.0,-3.19253,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C_Ext-5R!H-R_Sp-7R!H-5R!H_7R!H->O_N-4R!H->C)
[O]C(=O)COC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_4R!H->C)
CC1OOC(C)([O])OC1=O,129.904,5.2,-0.139146,3.0,4.44264,3.0,1.392,3.0,-1.48784,3.0,-3.00163,3.0,-5.00446,3.0,-6.02225,3.0,-7.50305,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H_Ext-4R!H-R_Ext-6R!H-R_7R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],106.459,5.0,-12.1211,3.0,4.16473,3.0,3.5005,3.0,2.14477,3.0,1.26419,3.0,0.178475,3.0,-1.82257,3.0,-3.89607,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CC(=O)OC([O])CC1CO1,107.329,5.2,-2.47324,3.0,-3.08691,3.0,-2.9044,3.0,-2.74735,3.0,-2.62919,3.0,-2.49917,3.0,-2.64584,3.0,-3.56192,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_N-3C-inRing)
CC(=O)OC1OOCC1O[O],85.5136,5.2,-2.42473,3.0,-1.79754,3.0,-3.74765,3.0,-5.20173,3.0,-5.98457,3.0,-5.9897,3.0,-6.05678,3.0,-10.3654,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_5R!H->O_Ext-4C-R)
[O]OCC(=O)OCOO,87.4447,5.2,-1.85653,4.85065,-1.18839,4.61406,-2.84251,3.18763,-3.93127,3.0,-4.50047,3.0,-4.69331,3.0,-5.02731,3.0,-5.25489,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-6R!H-R_Ext-4BrCClFINPSSi-R_6R!H->C)
[CH2]C(=O)OC(OO)C(C)C,108.541,5.2,-6.62751,3.0,5.55212,3.0,5.56948,3.0,4.21265,3.0,2.87275,3.0,0.671258,3.0,-1.65745,3.0,-4.02074,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,68.6514,5.2,5.00678,3.0,-5.551,3.0,-6.78921,3.0,-6.69621,3.0,-5.94252,3.0,-4.39411,3.0,-3.34267,3.0,-3.10029,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-6R!H-5C)
O[C](O)O,97.1592,2.4,7.00981,2.0,-2.31057,2.0,-3.5947,2.0,-3.8675499999999996,2.0,-4.074,2.0,-4.39412,2.0,-4.62355,2.0,-4.99874,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-1C-R_Sp-3R!H-1C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,83.9535,2.4,-2.75309,2.0,-3.19457,2.0,-3.45381,2.0,-3.32608,2.0,-2.94147,2.0,-2.14213,2.0,-1.72386,2.0,-1.54209,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R)
CC(=O)OC=C(C)[O],84.5386,5.43301,3.05485,3.13565,-4.60503,3.37528,-6.60362,3.64665,-6.72798,3.02054,-6.1532,3.0,-4.95964,3.0,-4.17013,3.0,-3.54072,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-3C-inRing)
C[CH]CC(OO)OC(C)=O,99.4401,2.4,4.09684,2.0,-2.20839,2.0,-2.59891,2.0,-2.88125,2.0,-3.12984,2.0,-3.54492,2.0,-3.87844,2.0,-4.52075,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_N-3CN-inRing_Ext-3CN-R_2R!H->C_Ext-5R!H-R)
[O]OC(=O)C(O)=CO,97.8271,2.6627,-0.0447361,2.98793,-1.78763,2.0,-1.66872,2.0,-1.80889,3.10079,-2.24649,3.26037,-3.03851,3.26451,-3.70177,3.00486,-4.80968,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_6R!H->O_N-Sp-4O-3R!H)
CC(=O)OC([O])C1CO1,106.554,5.2,-4.81266,3.0,1.4427,3.0,0.762408,3.0,-0.48129599999999995,3.0,-0.91336,3.0,-1.21419,3.0,-1.9755500000000001,3.0,-3.22889,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C)
CC(=O)O[CH]CC(C)OO,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_2R!H->C_Sp-4O-1C_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_Ext-3CN-R_7R!H->C)
[CH2]CC(COO)OC(C)=O,102.212,2.4,0.901629,2.0,1.94982,2.0,1.31007,2.0,0.220012,2.0,-0.734905,2.0,-2.28352,2.0,-3.4231,2.0,-4.98498,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_Ext-4R!H-R_3CN->C)
CCCOC(=O)CO[O],87.4447,5.2,-1.85653,4.85065,-1.18839,4.61406,-2.84251,3.18763,-3.93127,3.0,-4.50047,3.0,-4.69331,3.0,-5.02731,3.0,-5.25489,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-6R!H-R_Ext-4BrCClFINPSSi-R_6R!H->C)
[CH2]C(COO)COC(C)=O,102.797,5.2,4.70306,3.74788,-0.348712,3.0,-1.04418,3.0,-1.72339,3.0,-2.27534,3.0,-3.04706,3.0,-3.69396,3.0,-4.95904,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN)
CC(=O)C1(O[O])COOCO1,99.7197,5.2,0.598104,3.0,1.09384,3.0,-2.44984,3.0,-5.27175,3.0,-6.37618,3.0,-6.94553,3.0,-7.806800000000001,3.0,-7.35692,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_6R!H->O_N-5R!H->C)
CC([O])C(=O)O,109.179,2.4,2.0258,2.0,-0.970476,2.0,-2.59511,2.0,-3.49039,2.0,-3.9721600000000006,2.0,-4.577,2.0,-4.8407,2.0,-4.79313,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-2C-R_Ext-3C-R_Sp-5R!H=3C_4R!H->C_N-5R!H->C)
CC(OO)[C](O)C=O,79.1012,5.2,-9.21091,3.0,1.80035,3.0,-0.803013,3.0,-2.49492,3.0,-2.85539,3.0,-2.82548,3.0,-2.82583,3.0,-2.06737,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-7R!H-R_6R!H->C)
CC(OO)C(O)=C[O],91.4358,5.2,-0.9930759999999998,3.0,-2.09109,3.0,-6.64922,3.0,-8.34041,3.0,-7.9654,3.0,-6.16742,3.0,-4.76381,3.0,-2.56382,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C_Ext-5R!H-R_Sp-7R!H-5R!H_7R!H->O_Ext-7O-R)
[O]OC(=O)CCCO,78.7485,5.2,-7.816840000000001,3.0,-3.03055,3.0,-1.60636,3.0,-0.690716,3.0,-0.175555,3.0,0.346398,3.0,0.369193,3.0,-0.761825,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_N-Sp-4O-3R!H)
CCC(=O)C(O)O[O],98.8889,16.0742,-4.63896,8.4905,-1.59027,5.53919,-3.60043,3.0,-4.52506,3.0,-4.43564,3.81068,-3.26995,7.07093,-2.75486,7.952330000000001,-2.22944,8.98971,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_6R!H->O_Sp-4O-3R!H)
[CH2]C(=O)OCCOO,99.5172,5.2,-1.67026,4.25744,1.27774,3.0,0.735709,3.0,0.103478,3.0,-0.454392,3.0,-1.32924,3.0,-2.06193,3.0,-3.64766,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C)
C=C([O])OCCOO,65.8906,5.2,-2.86975,11.9811,-3.08353,4.73517,-4.00785,6.18267,-3.85038,7.04355,-3.27303,7.05297,-2.50062,5.33125,-1.89478,4.02477,-2.22567,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-6R!H-R)
OC1O[CH]CO1,97.1125,2.4,1.88863,2.0,0.551251,2.0,0.118394,2.0,-0.602449,2.0,-1.33343,2.0,-2.49047,2.0,-3.32069,2.0,-4.48524,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_Ext-4R!H-R_5R!H->C_Int-5C-3O)
CC(C)(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-3R!H-R_Ext-6C-R)
CCC(C)(C)C(CO)O[O],84.6638,5.2,-11.2477,3.0,2.06069,3.0,2.26483,3.0,1.55684,3.0,0.9714370000000001,3.0,0.51107,3.0,-0.378144,3.0,-3.22998,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-7R!H-R)
C=CC(COC(C)=O)O[O],85.1341,5.2,-1.69262,3.0,-1.51422,3.0,-2.84335,3.0,-3.68212,3.0,-4.32297,3.0,-4.75817,3.0,-5.29439,3.0,-5.74402,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-6R!H-R_7R!H->C_6R!H->C)
O=[C]C(=O)O,89.7393,2.4,1.1336,2.0,0.0144775,2.0,-1.20205,2.0,-2.09078,2.0,-2.80016,2.0,-3.80783,2.0,-4.39492,2.0,-4.83495,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-Sp-4R!H-1C_Ext-2R!H-R_N-4R!H->C)
[O]C(O)=C=O,67.8534,6.97743,1.96229,11.3831,-3.4807,3.55882,-4.70566,4.78886,-4.88635,5.10285,-4.6662,5.13547,-4.23187,5.32394,-3.81614,5.7255,-3.56319,4.50407,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,98.8899,2.4,1.86413,2.0,0.333705,2.0,0.163107,2.0,-0.307815,2.0,-0.787118,2.0,-1.74038,2.0,-2.64371,2.0,-4.45149,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_2R!H->C_Sp-4O-1C_Ext-4O-R_Ext-5R!H-R)
O[C]1CC(O)O1,94.3511,2.4,-0.325848,2.0,-0.311191,2.0,-0.625866,2.0,-1.06518,2.0,-1.58277,2.0,-2.55346,2.0,-3.31005,2.0,-4.49202,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_N-2R!H->C)
[CH2]C(CC)OC(C)=O,103.748,16.2442,-1.89887,12.2162,0.0806547,4.97186,-1.58206,5.9734,-2.79991,6.49705,-3.25332,6.42975,-3.44645,5.9257,-3.65349,5.43107,-4.44755,5.11453,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->O)
[CH]1OCOCO1,100.512,5.2,1.08728,3.0,-0.674738,3.0,-1.27949,3.0,-1.93924,3.0,-2.48574,3.0,-3.20963,3.0,-3.81385,3.03698,-4.53248,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_N-4R!H->C)
CCC([CH]O)CO,94.3032,2.4,0.58634,2.0,-1.54509,2.0,-1.26187,2.0,-1.37811,2.0,-1.6817,2.0,-2.3463,2.0,-3.02572,2.0,-4.43676,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_2R!H->C_Sp-4O-1C_Ext-3CN-R)
