resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,84.5736,4.17612,-7.73548,2.23607,2.18394,2.23607,0.93481,2.23607,-0.333449,2.23607,-1.32793,2.23607,-2.0763,2.23607,-3.31643,2.23607,-5.13135,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6R!H-R_Sp-8R!H-6R!H_N-8R!H->O_Ext-8C-R_Sp-9R!H-8C_9R!H->O)
CC(=O)OCC(CO[O])COO,89.25,1.69706,8.91761,1.41421,-3.51004,1.41421,-5.98941,1.41421,-7.61676,1.41421,-8.67524,1.41421,-8.97591,1.41421,-8.30342,1.41421,-7.3998,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6R!H-R_Ext-7R!H-R_Ext-4BrCClFINPSSi-R_Sp-9R!H-4BrCClFINPSSi)
O=C[C](O)C(O)C=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]C=C(O)C(O)C=O,89.9079,4.17612,5.74337,2.23607,-6.14234,2.23607,-10.2644,2.23607,-10.874,2.23607,-9.80035,2.23607,-6.90878,2.23607,-4.78648,2.23607,-3.19253,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_N-7R!H->C_N-Sp-6O-5R!H_Ext-3C-R)
[O]C(=O)COC=O,114.443,1.69706,2.66946,1.41421,-1.21493,1.41421,-1.90164,1.41421,-2.54207,1.41421,-3.14536,1.41421,-4.22539,1.41421,-5.11849,1.41421,-6.48121,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_5R!H->O_4R!H->C)
CC1OOC(C)([O])OC1=O,106.624,6.20975,0.529667,8.81755,-1.53869,5.16268,-2.65186,5.94911,-3.54025,6.393,-3.89937,6.29075,-3.90245,5.15101,-3.9710299999999994,4.37246,-5.03535,4.63214,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C)
CC(=O)OC(C)CCO[O],84.4067,4.17612,-1.86058,2.23607,-1.9637400000000003,2.23607,-3.13475,2.23607,-3.82506,2.23607,-4.36312,2.23607,-4.47896,2.23607,-5.14248,2.23607,-5.77031,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CC(=O)OC([O])CC1CO1,108.105,5.44577,-0.854741,18.3172,0.0137485,3.27167,-0.740161,3.47673,-1.29055,3.42859,-1.59354,3.46539,-1.89177,3.32653,-2.12208,3.57647,-2.74172,5.23701,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-2C-R)
CC(=O)OC1OOCC1O[O],114.012,10.1492,-0.0526445,4.85276,0.425154,3.65964,-3.79988,3.3816,-6.28605,3.23733,-7.34167,3.28787,-8.57699,3.28199,-9.5831,3.21773,-9.72241,3.21321,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-5R!H->C_Ext-4R!H-R_Ext-6R!H-R_Ext-7R!H-R_Ext-7R!H-R_Sp-7R!H-3C)
[O]OCC(=O)OCOO,89.4426,4.17612,-4.78767,2.23607,-3.50719,2.23607,-4.70192,2.23607,-5.04241,2.23607,-4.67603,2.23607,-3.12265,2.23607,-2.97161,2.23607,-2.3759,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6R!H-R_Sp-8R!H-6R!H_8R!H->O)
[CH2]C(=O)OC(OO)C(C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C([O])OC(OO)C(C)C,74.8734,4.17612,6.61896,2.23607,-3.91013,2.23607,-5.68723,2.23607,-6.14113,2.23607,-6.12787,2.23607,-5.84909,2.23607,-5.64332,2.23607,-5.6245,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-7R!H-R_N-8R!H->O)
O[C](O)O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC(=O)[CH]OC(C)=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_N-5R!H->C_Ext-5O-R)
C[CH]CC(OO)OC(C)=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]OC(=O)C(O)=CO,83.4417,4.17612,-7.36941,2.23607,-5.02209,2.23607,-3.02406,2.23607,-1.15813,2.23607,0.211368,2.23607,2.15119,2.23607,2.78986,2.23607,1.01539,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_N-5R!H-inRing_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_N-7R!H->C)
CC(=O)OC([O])C1CO1,105.65,4.17612,-3.06368,2.23607,-0.945285,2.23607,-1.08799,2.23607,-2.16734,2.23607,-2.3551,2.23607,-1.76861,2.23607,-2.2226,2.23607,-7.07998,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_N-Sp-4R!H=3C_3C-inRing)
CC(=O)O[CH]CC(C)OO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]CC(COO)OC(C)=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CCCOC(=O)CO[O],88.0503,4.87453,2.02245,2.78341,-2.80037,2.60704,-4.15623,2.59476,-4.92857,2.60449,-5.41072,2.62281,-5.45717,2.62095,-5.63739,2.61882,-5.76498,2.60203,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6R!H-R_Sp-8R!H-6R!H_N-8R!H->O_Ext-8C-R_Sp-9R!H-8C_N-9R!H->O)
[CH2]C(COO)COC(C)=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC(=O)C1(O[O])COOCO1,97.7379,4.17612,7.858469999999999,2.23607,-1.69483,2.23607,-6.12325,2.23607,-9.44569,2.23607,-11.2414,2.23607,-11.2364,2.23607,-11.0112,2.23607,-8.27279,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_4R!H->O_Ext-3C-R_Ext-6R!H-R_7R!H->O_Ext-7O-R_4O-inRing_Ext-3C-R)
CC([O])C(=O)O,109.179,1.69706,2.0258,1.41421,-0.970476,1.41421,-2.59511,1.41421,-3.49039,1.41421,-3.9721600000000006,1.41421,-4.577,1.41421,-4.8407,1.41421,-4.79313,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Sp-4R!H=3C_Ext-2C-R_N-4R!H->C)
CC(OO)[C](O)C=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC(OO)C(O)=C[O],90.1872,6.88131,-1.59938,3.59734,-2.3175,3.22647,-6.8492,3.21246,-8.40726,3.16793,-8.09704,3.18412,-6.39467,3.22694,-4.91132,3.18968,-3.13781,3.55468,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_7R!H->C_N-3C-inRing_Ext-3C-R_N-8R!H->C)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_N-5R!H-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-6C-R)
CCC(=O)C(O)O[O],92.5347,4.17612,-10.4612,2.23607,-0.235415,2.23607,0.448865,2.23607,0.334723,2.23607,0.48688299999999995,2.23607,0.334143,2.23607,-1.11054,2.23607,-1.4338,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->O_N-Sp-6O-5R!H_Ext-5R!H-R_Ext-7R!H-R_8R!H->C)
[CH2]C(=O)OCCOO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C([O])OCCOO,70.948,7.14718,-0.950705,4.02225,-1.28205,3.26602,-3.79829,3.70897,-4.60317,3.9111200000000004,-4.46707,4.00626,-3.16102,3.8644500000000006,-2.71015,3.8280700000000003,-2.95976,3.3988,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_N-7R!H->C)
OC1O[CH]CO1,95.9577,1.69706,1.42322,1.41421,-0.472755,1.41421,-0.808818,1.41421,-1.27349,1.41421,-1.80388,1.41421,-2.68441,1.41421,-3.35885,1.41421,-4.42326,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_N-Sp-4O=3R!H_Ext-1R-R_Ext-5R!H-R_N-4O-inRing)
CC(C)(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_Ext-7R!H-R)
CCC(C)(C)C(CO)O[O],84.6638,4.17612,-11.2477,2.23607,2.06069,2.23607,2.26483,2.23607,1.55684,2.23607,0.9714370000000001,2.23607,0.51107,2.23607,-0.378144,2.23607,-3.22998,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-7R!H-R_Sp-8R!H-7R!H_Sp-5O-4BrCClFINPSSi)
C=CC(COC(C)=O)O[O],91.0647,1.69706,12.1361,1.41421,-2.77376,1.41421,-5.54624,1.41421,-7.80837,1.41421,-9.70896,1.41421,-11.6664,1.41421,-11.2982,1.41421,-9.46766,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3C-R_Ext-7R!H-R_8R!H->C)
O=[C]C(=O)O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]C(O)=C=O,59.877,4.17612,6.02839,2.23607,-2.06278,2.23607,-6.40664,2.23607,-8.11905,2.23607,-8.72982,2.23607,-8.14007,2.23607,-7.26934,2.23607,-6.66022,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_N-5R!H->C)
CC(=O)O[CH]C(C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
O[C]1CC(O)O1,101.303,1.69706,0.108702,1.41421,-1.9903000000000002,1.41421,-2.35863,1.41421,-2.46639,1.41421,-2.47752,1.41421,-2.62975,1.41421,-2.91066,1.41421,-3.8756200000000005,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_N-Sp-4O=3R!H_Ext-1R-R_Ext-3R!H-R)
[CH2]C(CC)OC(C)=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH]1OCOCO1,98.0193,1.69706,1.87083,1.41421,0.321831,1.41421,-0.159679,1.41421,-0.836683,1.41421,-1.46892,1.41421,-2.44423,1.41421,-3.20886,1.41421,-4.42206,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_N-Sp-4O=3R!H_Ext-1R-R_Ext-5R!H-R_4O-inRing)
CCC([CH]O)CO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]OCC=CC(=O)O,85.9905,4.17612,-8.08505,2.23607,-2.00191,2.23607,-1.18034,2.23607,-0.810955,2.23607,-0.68129,2.23607,-0.622062,2.23607,-1.27183,2.23607,-2.21642,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_7R!H->O_Ext-6C-R)
