resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C[C](O)C(O)C=O,79.1012,7.77479,-9.21091,3.16324,1.80035,3.65544,-0.803013,3.38151,-2.49492,3.19707,-2.85539,3.22845,-2.82548,3.22159,-2.82583,3.25028,-2.06737,3.43572,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,89.9687,5.61432,1.0589,8.53443,-3.24913,5.66671,-7.02923,6.64769,-8.14954,6.21148,-7.6304,5.37196,-5.79882,3.71143,-4.32926,3.00882,-3.31106,3.05133,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-3C-R_N-3C-inRing_Ext-4C-R_Sp-7R!H-4C_7R!H->O)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R)
CC1OOC(C)([O])OC1=O,129.904,4.17612,-0.139146,2.23607,4.44264,2.23607,1.392,2.23607,-1.48784,2.23607,-3.00163,2.23607,-5.00446,2.23607,-6.02225,2.23607,-7.50305,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_5R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],86.8825,5.90852,-0.35142,3.18706,-4.01727,3.33082,-4.96924,3.17449,-5.30202,3.16304,-5.51197,3.16673,-5.50003,3.16408,-5.69706,3.16239,-5.77824,3.16347,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R)
CC(=O)OC([O])CC1CO1,106.079,4.17612,-11.2044,2.23607,0.425143,2.23607,3.28553,2.23607,4.13591,2.23607,3.9205100000000006,2.23607,3.20413,2.23607,2.11424,2.23607,-1.13897,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C_4R!H->C)
CC(=O)OC1OOCC1O[O],86.0187,2.88781,-0.445018,4.30322,-2.33534,2.97647,-4.39197,2.54425,-5.55467,2.7247,-5.99394,3.12892,-5.88099,3.00651,-5.94432,2.84514,-7.863720000000001,6.299,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H-inRing)
[O]OCC(=O)OCOO,88.671,4.94809,-0.463463,4.66993,-3.33116,2.85522,-4.32358,2.7585,-4.96165,2.71109,-5.40697,2.67609,-5.49269,2.6318,-5.70076,2.62449,-5.70815,2.61029,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)OC(OO)C(C)C,108.541,4.17612,-6.62751,2.23607,5.55212,2.23607,5.56948,2.23607,4.21265,2.23607,2.87275,2.23607,0.671258,2.23607,-1.65745,2.23607,-4.02074,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Ext-6R!H-R)
O[C](O)O,89.8586,17.3944,0.0967507,11.452,-0.147187,3.39065,-0.889498,3.53483,-1.55503,3.81901,-2.01007,4.05097,-2.59323,4.45921,-3.04847,4.44453,-3.76272,4.28558,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C)
CC(=O)[CH]OC(C)=O,82.9664,9.33174,-3.79432,16.8844,-1.1445,4.1471,-1.6753,4.15043,-2.05564,4.88125,-2.12033,5.94078,-1.90206,7.57948,-1.6973,7.57426,-1.94922,6.9705,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_5R!H->C)
CC(=O)OC=C(C)[O],90.1838,11.6402,3.00544,11.4248,-2.25462,6.138,-4.63867,8.00927,-5.38211,8.07211,-5.17361,7.05112,-4.29745,4.99976,-3.7743,4.60683,-3.55405,4.7138,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C)
C[CH]CC(OO)OC(C)=O,99.1694,2.04745,3.95391,1.88724,-1.64496,2.96398,-2.11394,2.08119,-2.52974,1.65916,-2.93981,1.63677,-3.5227,1.68527,-3.9441699999999997,1.66249,-4.75915,1.83028,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_N-2CN->N_4R!H->C_Ext-4C-R)
[O]OC(=O)C(O)=CO,82.2267,8.12295,-5.67401,12.6154,-1.74771,5.51254,-0.11368,5.24711,1.09932,5.62371,1.90019,6.36756,2.97542,8.07915,3.50351,9.31081,3.2827,10.7915,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C_Sp-6C=5R!H)
CC(=O)OC([O])C1CO1,107.717,3.63143,-0.856034,3.35038,-1.29024,2.39189,-1.9736800000000003,2.4323,-2.69735,2.51933,-2.86701,2.66512,-2.80935,2.40081,-2.94939,2.4076,-4.49782,6.53453,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->C)
CC(=O)O[CH]CC(C)OO,98.8899,2.51508,1.86413,2.08081,0.333705,2.0322,0.163107,2.05075,-0.307815,2.06168,-0.787118,2.06647,-1.74038,2.0607,-2.64371,2.04375,-4.45149,2.00839,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_Ext-2O-R_Ext-5R!H-R_4R!H->C)
[CH2]CC(COO)OC(C)=O,101.859,5.48354,3.13619,2.52786,-1.31069,4.36187,-1.80223,2.66793,-2.25458,2.51863,-2.69137,3.17937,-3.3183,3.50311,-3.95797,3.79261,-4.80633,3.9956499999999995,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_N-5R!H->O)
CCCOC(=O)CO[O],88.9706,5.93182,-1.57979,3.22098,-3.0372,3.30112,-4.06604,3.20836,-4.73591,3.18492,-5.20808,3.16863,-5.34601,3.16276,-5.56819,3.16555,-5.59885,3.16341,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_Ext-8R!H-R)
[CH2]C(COO)COC(C)=O,102.328,5.97806,-4.85869,6.02795,2.82255,7.89301,2.3918,11.4494,1.12052,10.9901,0.0786665,9.2595,-1.26868,6.7338,-2.41198,4.32015,-4.38082,3.33137,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi_Ext-2CN-R_Ext-3BrCClFINPSSi-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,102.99,17.2882,6.81863,11.0863,-2.68666,7.06964,-6.46823,7.44017,-8.90589,6.85114,-9.4047,5.93879,-8.59818,3.8898699999999997,-8.31551,2.72821,-7.56703,2.74947,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_3R!H-inRing_Ext-4O-R_Ext-5R!H-R)
CC([O])C(=O)O,106.533,4.17612,-5.84386,2.23607,-0.565916,2.23607,0.0766169,2.23607,-0.0752104,2.23607,-0.384734,2.23607,-0.781692,2.23607,-1.3568,2.23607,-3.11192,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-2CN-R_Sp-4R!H-3C_N-4R!H->C)
CC(OO)[C](O)C=O,79.1012,7.77479,-9.21091,3.16324,1.80035,3.65544,-0.803013,3.38151,-2.49492,3.19707,-2.85539,3.22845,-2.82548,3.22159,-2.82583,3.25028,-2.06737,3.43572,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
CC(OO)C(O)=C[O],91.4358,4.17612,-0.9930759999999998,2.23607,-2.09109,2.23607,-6.64922,2.23607,-8.34041,2.23607,-7.9654,2.23607,-6.16742,2.23607,-4.76381,2.23607,-2.56382,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-3C-R_N-3C-inRing_Ext-4C-R_Sp-7R!H-4C_7R!H->O_Ext-7O-R)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C_N-Sp-6C=5R!H)
CCC(=O)C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_Ext-6R!H-R)
[CH2]C(=O)OCCOO,99.3511,1.48213,-1.50161,4.5103,1.23401,2.43441,0.728123,2.29778,0.1117,2.26258,-0.442039,2.31144,-1.29569,2.22701,-1.9767700000000001,1.61565,-3.55755,1.16216,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C)
C=C([O])OCCOO,66.7679,6.46693,-3.09944,14.8566,-2.95478,6.31677,-3.77444,7.91816,-3.58153,8.90783,-3.03333,8.93893,-2.36082,6.98791,-1.87028,5.56331,-2.24037,3.60423,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
OC1O[CH]CO1,102.933,7.77578,-0.702701,10.9832,1.11805,3.39236,0.604251,4.36164,-0.754809,4.97798,-1.42444,6.24436,-2.22105,6.98673,-3.35072,6.54443,-6.31328,4.23343,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-4C-R_Ext-4C-R)
CC(C)(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-6BrClFINOPSSi-5C_Ext-3C-R)
CCC(C)(C)C(CO)O[O],84.317,4.17612,-4.6858,2.23607,0.304037,2.23607,-1.79813,2.23607,-3.43469,2.23607,-4.49979,2.23607,-5.07929,2.23607,-5.53976,2.23607,-5.76213,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-7R!H-R)
O=[C]C(=O)O,83.1923,15.7623,-1.9470199999999998,11.639,-0.624399,3.52295,-1.38678,3.38176,-2.02572,3.57441,-2.35183,3.9677900000000004,-2.62043,4.76915,-2.75095,4.92868,-2.97094,5.09065,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H)
[O]C(O)=C=O,66.6087,7.01374,2.30412,12.0474,-3.55212,3.9746000000000006,-4.95941,4.98648,-5.19532,5.16465,-4.96571,5.23712,-4.51063,5.64044,-4.03826,6.25706,-3.7372,5.00764,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,92.9006,5.99299,-8.17667,13.2105,2.79002,7.03291,3.74786,9.74933,3.49557,9.52213,3.02865,8.72646,2.45891,7.13561,0.989223,5.40386,-2.55155,3.43068,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_Sp-2O-1C)
O[C]1CC(O)O1,98.4663,4.17612,5.43699,2.23607,0.720635,2.23607,-0.562883,2.23607,-1.6158,2.23607,-2.47208,2.23607,-3.13205,2.23607,-3.33914,2.23607,-4.6103,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->O_4R!H->C_Ext-3C-R_Ext-1C-R)
[CH2]C(CC)OC(C)=O,103.451,3.76659,-5.72837,12.5878,1.2511,2.62915,-0.367715,5.73267,-1.56425,7.718720000000001,-1.91598,7.812669999999999,-2.4689,7.59331,-3.05441,6.9453,-3.55776,3.26914,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_Sp-4R!H-2CN_4R!H->C_Ext-3O-R_Ext-4C-R_6R!H->C)
[CH]1OCOCO1,98.8455,1.69706,1.11653,1.41421,-0.015081700000000002,1.41421,-0.554435,1.41421,-1.25306,1.41421,-1.90486,1.41421,-2.90491,1.41421,-3.61956,1.41421,-4.60401,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->O_N-4R!H->C_Ext-4O-R)
CCC([CH]O)CO,92.9006,5.99299,-8.17667,13.2105,2.79002,7.03291,3.74786,9.74933,3.49557,9.52213,3.02865,8.72646,2.45891,7.13561,0.989223,5.40386,-2.55155,3.43068,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_Sp-2O-1C)
