resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C[C](O)C(O)C=O,83.0264,10.8012,-1.60113,18.4096,-0.504729,5.43096,-3.33445,7.60048,-5.1931,9.39615,-5.69319,9.87465,-5.13252,7.98389,-4.65351,5.98684,-5.93236,9.14551,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_Sp-4R!H-1C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,91.4358,5.2,-0.9930759999999998,3.0,-2.09109,3.0,-6.64922,3.0,-8.34041,3.0,-7.9654,3.0,-6.16742,3.0,-4.76381,3.0,-2.56382,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4R!H->C)
[O]C(=O)COC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
CC1OOC(C)([O])OC1=O,108.122,5.2,1.61203,3.0,-1.34493,3.0,-4.53796,3.0,-6.36845,3.0,-6.49588,3.0,-5.83932,3.0,-5.07085,3.0,-7.55663,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-4O_Int-6R!H-5R!H_N-6R!H->O)
CC(=O)OC(C)CCO[O],88.9637,2.4,7.46267,2.0,-3.70835,2.0,-7.82846,2.0,-9.9755,2.0,-10.435,2.0,-9.99513,2.0,-9.05073,2.0,-6.48438,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Sp-5C-4BrCClFINPSSi_Ext-5C-R_6R!H->C)
CC(=O)OC([O])CC1CO1,106.648,5.2,-4.47588,3.0,-0.561205,3.0,-0.758197,3.0,-1.46141,3.0,-1.51091,3.0,-1.39274,3.0,-1.93466,3.0,-3.02646,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_Ext-2C-R)
CC(=O)OC1OOCC1O[O],86.1669,5.2,-0.9776310000000001,5.82226,-2.70761,3.0,-4.31034,3.0,-5.12676,3.0,-5.47072,3.0,-5.4611,3.0,-5.60833,3.0,-7.28257,6.2025,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Ext-7R!H-R)
[O]OCC(=O)OCOO,88.0718,5.2,1.76919,3.0,-3.9190599999999995,3.0,-4.83864,3.0,-5.41313,3.0,-5.80474,3.0,-5.78607,3.0,-5.9659,3.0,-5.92675,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_N-7R!H->O_N-6R!H->C)
[CH2]C(=O)OC(OO)C(C)C,108.541,5.2,-6.62751,3.0,5.55212,3.0,5.56948,3.0,4.21265,3.0,2.87275,3.0,0.671258,3.0,-1.65745,3.0,-4.02074,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Ext-6O-R)
C=C([O])OC(OO)C(C)C,67.8918,9.82372,-1.27677,22.4366,-2.99011,8.87328,-4.17081,12.9694,-3.7318,14.1657,-3.0041,13.8139,-2.47329,10.9088,-2.02113,8.47214,-2.06409,3.58297,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R)
O[C](O)O,97.7477,5.2,1.77696,7.53806,0.379333,6.16792,-0.250581,6.9536,-1.18905,6.52055,-2.02553,5.96275,-3.1599,4.62097,-3.9231100000000003,3.47813,-4.90721,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C)
CC(=O)[CH]OC(C)=O,85.3344,5.2,-6.34758,3.0,-5.72446,3.0,-6.97474,3.0,-6.38841,3.0,-4.62327,3.0,-0.912188,3.0,1.61595,3.0,3.9722499999999994,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_Sp-4R!H-1C_N-4R!H->C_Ext-2C-R)
CC(=O)OC=C(C)[O],86.3376,5.2,4.78195,3.0,-5.5033,3.0,-7.01573,3.0,-7.01592,3.0,-6.55477,3.0,-5.71338,3.0,-5.07342,3.0,-4.57467,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-3C-inRing)
C[CH]CC(OO)OC(C)=O,99.2786,5.2,4.24166,3.0,-1.72513,3.0,-2.44086,3.0,-2.95635,3.0,-3.337,3.0,-3.83706,3.0,-4.20764,3.0,-4.95114,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-1C-R_Sp-3C-2C_Sp-4R!H-1C_4R!H->C)
[O]OC(=O)C(O)=CO,98.7685,2.4,1.01166,2.0,-1.57518,2.0,-2.33834,2.0,-2.90519,2.0,-3.3992,2.0,-4.19269,2.0,-4.76414,2.0,-5.48199,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_N-Sp-4O-3R!H)
CC(=O)OC([O])C1CO1,107.761,5.2,-0.819552,3.0,-1.28896,3.0,-1.9667,3.0,-2.70971,3.0,-2.88532,3.0,-2.81281,3.0,-2.95385,3.0,-4.59234,6.08159,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H-inRing_Ext-4R!H-R_5R!H->C)
CC(=O)O[CH]CC(C)OO,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-1C-R_Ext-4R!H-R_5R!H->C_Sp-3C-2C_Ext-5C-R)
[CH2]CC(COO)OC(C)=O,102.091,5.2,-0.221831,6.19051,1.90619,5.66142,0.864823,6.54057,-0.339912,6.63775,-1.23194,6.88119,-2.20111,6.47116,-2.98168,6.08509,-4.40317,4.21792,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_N-2C-inRing_Ext-3C-R_Ext-3C-R)
CCCOC(=O)CO[O],88.0718,5.2,1.76919,3.0,-3.9190599999999995,3.0,-4.83864,3.0,-5.41313,3.0,-5.80474,3.0,-5.78607,3.0,-5.9659,3.0,-5.92675,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_N-7R!H->O_N-6R!H->C)
[CH2]C(COO)COC(C)=O,101.296,5.2,2.35098,3.0,-1.21387,3.0,-1.5129,3.0,-2.01507,3.0,-2.48956,3.0,-3.11489,3.0,-3.6551,3.0,-4.87205,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_N-2C-inRing_Ext-3C-R_N-4R!H->C)
CC(=O)C1(O[O])COOCO1,96.8225,5.2,9.73306,3.0,-4.90727,3.0,-8.72602,3.0,-11.1262,3.0,-11.4402,3.0,-9.68461,3.0,-8.56448,3.0,-8.10811,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_3R!H-inRing)
CC([O])C(=O)O,109.482,5.2,-5.5857,3.0,1.38925,3.0,1.0065,3.0,0.0954418,3.0,-0.209571,3.0,-0.612713,3.0,-1.49061,3.0,-2.58121,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_N-4R!H->C_Ext-3R!H-R)
CC(OO)[C](O)C=O,83.0264,10.8012,-1.60113,18.4096,-0.504729,5.43096,-3.33445,7.60048,-5.1931,9.39615,-5.69319,9.87465,-5.13252,7.98389,-4.65351,5.98684,-5.93236,9.14551,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_Sp-4R!H-1C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
CC(OO)C(O)=C[O],91.4358,5.2,-0.9930759999999998,3.0,-2.09109,3.0,-6.64922,3.0,-8.34041,3.0,-7.9654,3.0,-6.16742,3.0,-4.76381,3.0,-2.56382,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4R!H->C)
[O]OC(=O)CCCO,78.7485,5.2,-7.816840000000001,3.0,-3.03055,3.0,-1.60636,3.0,-0.690716,3.0,-0.175555,3.0,0.346398,3.0,0.369193,3.0,-0.761825,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_N-Sp-4O-3R!H)
CCC(=O)C(O)O[O],89.6568,5.2,-3.19608,6.24675,-1.28016,3.0,-2.86329,3.0,-4.01051,3.39129,-4.31511,3.94312,-3.96635,3.08292,-4.18858,3.0,-4.47249,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Sp-4O-3R!H_Ext-5C-R)
[CH2]C(=O)OCCOO,99.7552,2.4,0.620539,2.0,0.410555,2.0,-0.4883060000000001,2.0,-1.45389,2.0,-2.2756,2.0,-3.08852,2.0,-3.01618,2.0,-3.66348,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_7R!H->O)
C=C([O])OCCOO,68.6514,5.2,5.00678,3.0,-5.551,3.0,-6.78921,3.0,-6.69621,3.0,-5.94252,3.0,-4.39411,3.0,-3.34267,3.0,-3.10029,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H)
OC1O[CH]CO1,94.6335,5.2,-0.237344,3.0,2.98591,3.0,1.03822,3.0,-1.40686,3.0,-2.68636,3.0,-4.3128,3.0,-5.81634,3.0,-6.94259,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_Ext-1R-R_Int-5R!H-4R!H_Sp-4R!H-3R!H_Ext-3R!H-R)
CC(C)(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
CCC(C)(C)C(CO)O[O],84.6638,5.2,-11.2477,3.0,2.06069,3.0,2.26483,3.0,1.55684,3.0,0.9714370000000001,3.0,0.51107,3.0,-0.378144,3.0,-3.22998,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R_Ext-6R!H-R_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],89.7942,7.56574,-4.12145,6.67287,-1.06932,4.28509,-1.93055,3.18086,-2.58893,3.0,-2.80481,3.0,-3.11706,3.0,-3.54949,3.0,-4.09396,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C)
O=[C]C(=O)O,87.275,24.4942,-1.82928,11.1972,-1.50476,3.64609,-2.36038,4.77024,-2.95887,5.59725,-3.0947,5.87382,-2.93585,5.38317,-2.80505,4.79908,-3.10773,5.96853,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R)
[O]C(O)=C=O,65.4304,9.32731,0.390677,12.6884,-3.9471199999999995,4.99359,-5.28997,6.99195,-5.08163,7.67317,-4.31445,7.45814,-3.18118,5.7015,-2.33721,4.39217,-2.23436,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-1C-R_Ext-4R!H-R_5R!H->C_Sp-3C-2C_Ext-5C-R)
O[C]1CC(O)O1,97.8023,5.68333,1.987,4.65706,0.00288291,3.0,-1.67466,4.58189,-2.58732,5.29159,-3.19628,5.3078,-3.8558100000000004,4.22243,-4.29621,3.28267,-5.44036,4.66613,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R)
[CH2]C(CC)OC(C)=O,102.263,5.2,3.03026,3.0,1.1156,3.0,-0.891876,3.0,-2.41544,3.0,-3.50624,3.0,-4.53287,3.0,-5.44943,3.0,-6.35954,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3O-R_Ext-4C-R)
[CH]1OCOCO1,99.2461,5.2,3.62101,4.70219,0.247968,3.39798,-2.94451,5.45985,-4.2213,6.29541,-4.86578,6.32736,-5.15912,5.02749,-5.25514,3.75404,-6.46115,6.21281,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_Ext-4R!H-R)
CCC([CH]O)CO,94.3032,2.4,0.58634,2.0,-1.54509,2.0,-1.26187,2.0,-1.37811,2.0,-1.6817,2.0,-2.3463,2.0,-3.02572,2.0,-4.43676,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-1C-R_Sp-3C-2C_Sp-4R!H-1C_N-4R!H->C_Ext-3C-R)
[O]OCC=CC(=O)O,86.6536,5.2,0.307825,3.0,-2.34933,3.0,-3.13688,3.0,-3.47632,3.0,-3.80652,3.0,-4.04169,3.0,-4.47067,3.0,-5.02338,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_Ext-6R!H-R_6R!H->C_Sp-6C-5C)
[O]OCC(O)C=O,88.2571,5.2,-2.07917,3.0,-1.11974,3.0,-2.85748,3.0,-3.8910599999999995,3.0,-4.42717,3.0,-4.74559,3.0,-5.36685,3.12816,-5.82479,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O)
