resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC([O])CC1CO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)OC1OOCC1O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OCC(=O)OCOO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=O)OC(OO)C(C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C([O])OC(OO)C(C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O[C](O)O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)[CH]OC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)OC=C(C)[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[CH]CC(OO)OC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC(=O)C(O)=CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)OC([O])C1CO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)O[CH]CC(C)OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]CC(COO)OC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCCOC(=O)CO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(COO)COC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)C1(O[O])COOCO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC([O])C(=O)O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(OO)[C](O)C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(OO)C(O)=C[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC(=O)CCCO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCC(=O)C(O)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=O)OCCOO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C([O])OCCOO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
OC1O[CH]CO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(C)(O[O])C(O)=CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCC(C)(C)C(CO)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(COC(C)=O)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=[C]C(=O)O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C(O)=C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)O[CH]C(C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O[C]1CC(O)O1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(CC)OC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]1OCOCO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCC([CH]O)CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OCC=CC(=O)O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OCC(O)C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]CC(OO)OCOO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[CH]C(=O)O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC=C([O])O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=C1OOC[C]1O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C1=C(O)COO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C1OCCO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C(=O)CC=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC(O)C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[CH]COC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(C)(O)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(C)C(CO)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=[C]C(O)COO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(O[O])C(=O)OC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C1(CO)CO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC[C](C=O)CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCC(=C[O])CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O[CH]CCO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C[C](C)OC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C=C(C)OC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=O)O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C([O])O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=[C]OC=CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=C1COOC[CH]CO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C(C=O)CC=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(O)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=O)OC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C([O])OC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(C=O)(O[O])C1(C)CO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=C1C=CC(OO)[C]1O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C1=C(O)C(OO)C=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCC([O])=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=C[C]1CC=C(O)C1OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C=C1CC=C(O)C1OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(O)C[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C=COC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C[CH]OC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C[CH]C(=O)OC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C=CC(=O)OC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC=C([O])OC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC1(O[O])CCC(=O)C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCO[C]=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
COC=C(C)[C](C)C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CO[CH]C(C)=C(C)C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
COC=C(C)C(C)=C[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC(C=O)C=CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(O[O])C(O)=CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
COCC(C)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[CH]C(OO)OCOO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C=COC(C)=O)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(C=O)C(C)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C1(COO)OOCC1(C)OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(CO[O])C(OO)C(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=O)CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C([O])CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]OCO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]CC1OCO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
