resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,84.5736,4.17612,-7.73548,2.23607,2.18394,2.23607,0.93481,2.23607,-0.333449,2.23607,-1.32793,2.23607,-2.0763,2.23607,-3.31643,2.23607,-5.13135,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H->C_Sp-5BrClFINOPSSi-4BrBrCClClFFIINNOPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-5BrClFINOPSSi-R_Ext-7R!H-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Ext-8BrCClFINPSSi-R_9R!H->O)
CC(=O)OCC(CO[O])COO,86.582,6.00256,-11.5876,3.9049499999999995,0.252697,5.6805,0.790326,6.59175,0.348809,5.24017,-0.147063,4.11962,-0.895841,3.25773,-2.01495,3.17064,-4.31373,4.07957,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-5C-R_Ext-6R!H-R_N-8R!H->C_Sp-7R!H-5C)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_N-4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,88.476,4.17612,-10.3539,2.23607,-4.39684,2.23607,-5.39943,2.23607,-4.9072,2.23607,-2.99693,2.23607,0.693868,2.23607,2.12061,2.23607,3.38767,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_N-4R!H-inRing_5R!H->C_Ext-3C-R)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
CC1OOC(C)([O])OC1=O,129.904,4.17612,-0.139146,2.23607,4.44264,2.23607,1.392,2.23607,-1.48784,2.23607,-3.00163,2.23607,-5.00446,2.23607,-6.02225,2.23607,-7.50305,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_Sp-5O=4R!H_Ext-4R!H-R_Ext-6R!H-R_7R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],84.4067,4.17612,-1.86058,2.23607,-1.9637400000000003,2.23607,-3.13475,2.23607,-3.82506,2.23607,-4.36312,2.23607,-4.47896,2.23607,-5.14248,2.23607,-5.77031,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-5C-R_6R!H->C_N-Sp-6C=5C)
CC(=O)OC([O])CC1CO1,108.914,4.17612,-4.25885,2.23607,-1.57959,2.23607,-1.12713,2.23607,-1.45249,2.23607,-1.32509,2.23607,-1.12576,2.23607,-1.64961,2.23607,-2.47692,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_Ext-2C-R_5R!H->C_Ext-6R!H-R_Ext-7R!H-R_4R!H->C_Ext-4C-R)
CC(=O)OC1OOCC1O[O],114.012,10.1492,-0.0526445,4.85276,0.425154,3.65964,-3.79988,3.3816,-6.28605,3.23733,-7.34167,3.28787,-8.57699,3.28199,-9.5831,3.21773,-9.72241,3.21321,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_Ext-7R!H-R_Ext-7R!H-R_Sp-7R!H-3R!H)
[O]OCC(=O)OCOO,88.0894,5.45289,-4.74348,5.31567,-0.644128,4.92714,-2.30288,4.38525,-3.37966,3.77859,-3.80429,3.27216,-3.65982,3.22039,-3.8395999999999995,3.41744,-3.72477,3.52235,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H->C_Sp-5BrClFINOPSSi-4BrBrCClClFFIINNOPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-5BrClFINOPSSi-R_Ext-7R!H-R_8R!H->O)
[CH2]C(=O)OC(OO)C(C)C,108.541,4.17612,-6.62751,2.23607,5.55212,2.23607,5.56948,2.23607,4.21265,2.23607,2.87275,2.23607,0.671258,2.23607,-1.65745,2.23607,-4.02074,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-5C-R_6R!H->O_Ext-6O-R)
C=C([O])OC(OO)C(C)C,78.7721,4.17612,0.245468,2.23607,-0.349602,2.23607,-1.39001,2.23607,-2.25963,2.23607,-2.48142,2.23607,-2.40954,2.23607,-2.90802,2.23607,-3.14531,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_6R!H->O_Ext-6O-R)
O[C](O)O,97.5408,1.69706,3.9480400000000007,1.41421,-0.981681,1.41421,-1.7341,1.41421,-2.53286,1.41421,-3.21773,1.41421,-3.9868000000000006,1.41421,-4.39693,1.41421,-4.74105,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-1C-R)
CC(=O)[CH]OC(C)=O,90.7964,16.0846,7.33151,41.0766,0.109114,6.05332,-0.228624,9.12558,-0.287229,10.3012,0.0226284,10.1943,0.895091,7.99742,0.686573,4.45632,-0.908741,3.85569,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-2C-R_N-4R!H->C_Ext-3O-R)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C)
C[CH]CC(OO)OC(C)=O,99.4401,1.69706,4.09684,1.41421,-2.20839,1.41421,-2.59891,1.41421,-2.88125,1.41421,-3.12984,1.41421,-3.54492,1.41421,-3.87844,1.41421,-4.52075,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_3R!H->C_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,83.0541,8.47283,-7.14278,11.3668,-1.11898,6.77565,0.178156,6.30916,1.06474,6.3712,1.77327,6.93487,2.86628,8.01185,3.37388,8.94601,2.83283,10.784,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C)
CC(=O)OC([O])C1CO1,105.65,4.17612,-3.06368,2.23607,-0.945285,2.23607,-1.08799,2.23607,-2.16734,2.23607,-2.3551,2.23607,-1.76861,2.23607,-2.2226,2.23607,-7.07998,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Int-5R!H-3R!H_4R!H->C_Ext-2C-R)
CC(=O)O[CH]CC(C)OO,98.5107,4.24951,0.554063,7.64684,0.669399,2.65066,0.578212,2.99739,0.20827,3.46747,-0.179831,3.91344,-0.9944249999999999,4.61563,-2.03232,3.9259300000000006,-4.26089,2.12562,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-3R!H-R_N-4R!H->O_N-3R!H->C_Ext-4C-R_Ext-5R!H-R)
[CH2]CC(COO)OC(C)=O,101.995,2.65934,3.92592,2.37677,-1.05239,2.63354,-1.65148,2.41612,-2.27826,2.7156,-2.899,3.03264,-3.68009,3.036,-3.84707,2.42601,-4.63178,2.17666,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_N-3C-inRing_Ext-5R!H-R_N-Sp-4C#3C)
CCCOC(=O)CO[O],87.7811,5.25518,-1.42206,8.14939,-1.89243,5.01221,-3.07324,4.91493,-3.8954299999999997,4.46233,-4.46793,4.04627,-4.69158,3.54627,-5.09933,2.8278,-5.55518,2.06965,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H->C_Sp-5BrClFINOPSSi-4BrBrCClClFFIINNOPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-5BrClFINOPSSi-R_Ext-7R!H-R_N-8R!H->O_Ext-8BrCClFINPSSi-R)
[CH2]C(COO)COC(C)=O,101.543,4.76143,-4.53039,3.83301,3.262,6.00113,2.46905,7.90471,1.09626,7.60636,0.189449,6.66779,-0.901323,5.36427,-1.82008,4.26172,-3.76295,3.15129,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3C-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,99.6082,5.91434,1.22115,3.62016,-0.114185,4.65559,-3.08195,3.6327,-5.36691,3.17371,-6.09775,3.25886,-6.36174,3.56743,-7.1725,3.63576,-6.51417,3.9600300000000006,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-6R!H-R_Ext-6R!H-R_7R!H->O)
CC([O])C(=O)O,106.635,1.69706,2.5491,1.41421,-1.22803,1.41421,-3.31965,1.41421,-4.10262,1.41421,-4.26041,1.41421,-4.38023,1.41421,-4.35449,1.41421,-4.15186,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R)
CC(OO)[C](O)C=O,77.3135,4.17612,-9.1834,2.23607,1.15206,2.23607,-1.22648,2.23607,-2.66122,2.23607,-3.08531,2.23607,-3.04304,2.23607,-3.09141,2.23607,-2.54226,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_N-4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],87.6055,4.17612,1.20616,2.23607,-1.32952,2.23607,-3.80643,2.23607,-5.02466,2.23607,-5.22202,2.23607,-4.83007,2.23607,-4.47443,2.23607,-4.64595,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O)
[O]OC(=O)CCCO,97.7271,4.17612,0.803483,2.23607,-4.58332,2.23607,-4.80541,2.23607,-4.65333,2.23607,-4.28337,2.23607,-3.49782,2.23607,-3.18794,2.23607,-4.35185,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-6R!H-R_6R!H->C)
CCC(=O)C(O)O[O],104.56,5.52903,-8.96741,5.00291,-4.83885,4.07456,-5.36784,4.57416,-4.79417,4.05029,-3.12057,3.52915,-0.24064400000000002,3.19243,0.79145,3.23602,1.78842,5.0608,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-7R!H-R)
[CH2]C(=O)OCCOO,99.0276,2.26555,-2.263,6.79482,1.0208,1.49064,0.655169,1.61014,0.0644182,1.73564,-0.48774900000000004,1.88001,-1.4052,1.78687,-2.11606,1.31975,-3.59256,1.12728,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-6R!H-R)
C=C([O])OCCOO,66.5078,8.39838,-4.36573,5.20786,-3.22885,4.98003,-4.53707,3.62093,-4.46549,3.0208,-3.64975,3.75352,-1.6487,6.27011,-0.751025,7.01018,-0.97181,6.43606,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R_Ext-7R!H-R)
OC1O[CH]CO1,98.0193,1.69706,1.87083,1.41421,0.321831,1.41421,-0.159679,1.41421,-0.836683,1.41421,-1.46892,1.41421,-2.44423,1.41421,-3.20886,1.41421,-4.42206,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_N-3R!H->C_4O-inRing_Ext-3O-R)
CC(C)(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Ext-5C-R)
CCC(C)(C)C(CO)O[O],84.317,4.17612,-4.6858,2.23607,0.304037,2.23607,-1.79813,2.23607,-3.43469,2.23607,-4.49979,2.23607,-5.07929,2.23607,-5.53976,2.23607,-5.76213,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-5C-R_7R!H->C_Ext-4BrCClFINPSSi-R)
C=CC(COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Sp-5C=4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-7R!H-R)
O=[C]C(=O)O,92.5709,1.69706,5.1116,1.41421,0.74264,1.41421,-0.87683,1.41421,-2.44398,1.41421,-3.76377,1.41421,-5.65014,1.41421,-6.68875,1.41421,-7.1063,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_N-4R!H->C_Sp-4BrClFINOPSSi-3C)
[O]C(O)=C=O,67.9052,9.05889,1.91081,10.5024,-3.36961,5.66037,-4.82384,6.0767,-5.09993,5.66958,-4.81866,5.19908,-4.06801,5.31085,-3.5271,5.73596,-3.31851,4.80269,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,100.567,7.46373,9.08372,12.3418,1.8303,3.36977,-0.937748,3.8714600000000003,-3.26344,4.07815,-5.07598,4.896,-6.99407,6.16499,-7.49095,5.60911,-7.72545,3.93979,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-3R!H-R_N-3R!H->C)
