resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)OCC(CO[O])COO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O=C[C](O)C(O)C=O,80.8889,5.2,-9.23843,3.0,2.44864,3.0,-0.379548,3.0,-2.32861,3.0,-2.62547,3.0,-2.60792,3.0,-2.56024,3.0,-1.59248,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]C(=O)COC=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC1OOC(C)([O])OC1=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)OC(C)CCO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)OC([O])CC1CO1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)OC1OOCC1O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]OCC(=O)OCOO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(=O)OC(OO)C(C)C,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])OC(OO)C(C)C,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O[C](O)O,95.8774,5.2,-4.4619,3.0,1.9189899999999998,3.0,2.81025,3.0,3.00862,3.0,2.78195,3.0,1.71502,3.0,0.508755,3.0,-1.10159,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,85.5069,5.2,-7.14818,3.0,1.93404,3.0,2.79785,3.0,3.17894,3.0,3.44908,3.0,3.49217,3.0,1.79669,3.0,-1.68867,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Ext-2C-R)
CC(=O)OC=C(C)[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C[CH]CC(OO)OC(C)=O,99.1479,5.2,4.13188,3.0,-1.86871,3.0,-2.35947,3.0,-2.68216,3.0,-3.04273,3.0,-3.58805,3.0,-4.03641,3.0,-4.77047,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_4R!H->C)
[O]OC(=O)C(O)=CO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)OC([O])C1CO1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)O[CH]CC(C)OO,99.8678,5.2,-1.12806,3.0,3.50148,3.0,1.27986,3.0,-0.648548,3.0,-1.40756,3.0,-2.60019,3.0,-4.02324,3.0,-5.70351,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-3R!H-R_N-Sp-4R!H#2C_N-5R!H->O_Ext-4R!H-R_Ext-5C-R_Ext-4R!H-R)
[CH2]CC(COO)OC(C)=O,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CCCOC(=O)CO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(COO)COC(C)=O,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CC(=O)C1(O[O])COOCO1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC([O])C(=O)O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(OO)[C](O)C=O,77.3135,5.2,-9.1834,3.0,1.15206,3.0,-1.22648,3.0,-2.66122,3.0,-3.08531,3.0,-3.04304,3.0,-3.09141,3.0,-2.54226,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]OC(=O)CCCO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CCC(=O)C(O)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(=O)OCCOO,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])OCCOO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
OC1O[CH]CO1,97.1125,2.4,1.88863,2.0,0.551251,2.0,0.118394,2.0,-0.602449,2.0,-1.33343,2.0,-2.49047,2.0,-3.32069,2.0,-4.48524,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_Int-5R!H-4R!H_Sp-5R!H-4R!H_4R!H->O_N-2R!H->C)
CC(C)(O[O])C(O)=CO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CCC(C)(C)C(CO)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=CC(COC(C)=O)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O=[C]C(=O)O,92.5709,2.4,5.1116,2.0,0.74264,2.0,-0.87683,2.0,-2.44398,2.0,-3.76377,2.0,-5.65014,2.0,-6.68875,2.0,-7.1063,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_N-4R!H->C_Sp-4BrClFINOPSSi-3C)
[O]C(O)=C=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)O[CH]C(C)C,99.9632,5.2,7.7604,11.788,-1.22208,3.0,-1.52086,3.0,-2.09149,3.0,-2.70838,3.0,-3.69733,3.0,-4.4996,3.0,-5.83982,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-3R!H-R_N-Sp-4R!H#2C_N-5R!H->O_4R!H->C_Ext-5C-R_Ext-5C-R)
O[C]1CC(O)O1,101.303,2.4,0.108702,2.0,-1.9903000000000002,2.0,-2.35863,2.0,-2.46639,2.0,-2.47752,2.0,-2.62975,2.0,-2.91066,2.0,-3.8756200000000005,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-4R!H-R)
[CH2]C(CC)OC(C)=O,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH]1OCOCO1,102.658,5.51659,4.53147,3.0,1.14969,3.59829,-3.92477,4.73595,-5.69329,3.8578100000000006,-6.51766,3.11833,-6.69808,3.0,-6.77883,3.0,-7.7403,5.44575,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_2R!H->O_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H)
CCC([CH]O)CO,95.1742,2.4,0.648178,2.0,-1.64558,2.0,-2.08428,2.0,-2.21108,2.0,-2.07753,2.0,-1.75534,2.0,-2.18012,2.0,-3.20402,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_N-3R!H->C_Ext-4C-R_5R!H->C)
[O]OCC=CC(=O)O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]OCC(O)C=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]CC(OO)OCOO,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C[CH]C(=O)O,92.7541,5.2,-5.67784,3.0,-2.92734,3.0,-4.51838,3.0,-5.2927,3.0,-5.29242,3.0,-4.42693,3.0,-3.81561,3.0,-3.56417,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-2C-R_N-5R!H->C)
CC=C([O])O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O=C1OOC[C]1O,94.0575,5.2,1.46106,3.0,-2.34247,3.0,-3.40185,3.0,-4.82577,3.0,-5.98432,3.0,-6.75713,3.0,-7.609,3.0,-5.997,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_N-5R!H->C_Ext-3R!H-R)
[O]C1=C(O)COO1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]C1OCCO1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]C(=O)CC=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]OC(O)C=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C[CH]COC(C)=O,99.1793,2.2,4.43002,2.0,-1.77055,2.0,-2.54344,2.0,-3.05374,2.0,-3.5785,2.0,-4.21347,2.0,-4.5201,2.0,-4.29624,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_N-4R!H->C_5R!H->C)
CC(C)(O)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(C)C(CO)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O=[C]C(O)COO,93.9879,5.2,-4.01474,3.0,3.8424399999999994,3.0,2.21867,3.0,0.436584,3.0,-0.533933,3.0,-2.15591,3.0,-3.21671,3.0,-4.40127,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_Ext-3C-R_Sp-5R!H-3C_Ext-4C-R)
C=CC(O[O])C(=O)OC,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]C1(CO)CO1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC[C](C=O)CO,85.0012,5.2,-3.00118,3.2611,0.759743,3.0,-0.275313,3.0,-1.11523,3.0,-1.61688,3.0,-2.06434,3.0,-2.45071,3.0,-3.65387,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-1C-R_N-3C-inRing_Ext-3C-R)
CCC(=C[O])CO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O[CH]CCO,94.6437,2.4,1.77803,2.58589,-0.35136,2.92113,-0.923716,2.0,-1.35298,2.0,-1.73496,2.0,-2.42446,2.0,-3.01494,2.0,-4.08189,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-3R!H->C_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C)
C=C[C](C)OC(C)=O,87.6496,5.2,-2.53745,3.0,-1.9498500000000003,3.0,-3.3888,3.0,-3.94767,3.0,-3.8790699999999996,3.0,-3.43473,3.0,-3.2128,3.0,-2.49645,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH2]C(=O)O,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,83.48,5.2,5.84778,6.76987,-4.69939,10.2692,-6.49467,9.24003,-7.703550000000001,7.58421,-8.01542,5.45877,-7.807459999999999,3.0,-7.835479999999999,3.0,-6.45002,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_5R!H->O_Ext-1C-R_Ext-3R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
O=[C]OC=CO,98.203,5.2,1.79664,3.0,-0.83367,3.0,-1.69243,3.0,-2.60925,3.0,-3.39206,3.0,-4.38589,3.0,-5.07473,3.0,-6.14984,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,102.91,5.2,2.10523,3.0,0.774558,3.0,-0.154622,3.0,-1.20833,3.36346,-2.06019,3.79651,-3.16695,3.73714,-3.98442,3.69674,-5.7286,4.69266,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_N-2R!H->O_4R!H->O)
