resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,91.2927,2.4,5.26968,2.0,-4.20803,2.0,-6.35453,2.0,-7.3328,2.0,-7.565,2.0,-7.5758,2.0,-7.26981,2.0,-6.09463,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C)
CC(=O)OCC(CO[O])COO,86.9612,5.8514,1.78574,7.63953,-2.70005,3.69108,-4.50563,4.36841,-5.4048,3.72465,-5.9411,3.10941,-6.26782,3.0,-6.39941,3.0,-6.06136,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Sp-5C-4BrCClFINPSSi)
O=C[C](O)C(O)C=O,80.8889,5.2,-9.23843,3.0,2.44864,3.0,-0.379548,3.0,-2.32861,3.0,-2.62547,3.0,-2.60792,3.0,-2.56024,3.0,-1.59248,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-1R-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-1R-R_Ext-3R!H-R)
[O]C=C(O)C(O)C=O,93.4602,9.53812,-0.423467,7.94349,-4.91389,7.7939099999999994,-8.10339,8.64484,-8.68027,7.70664,-7.52443,6.31581,-4.68222,3.9454000000000002,-2.88515,3.2105,-0.991098,4.01423,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_N-1R->C)
[O]C(=O)COC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_N-1R->C)
CC1OOC(C)([O])OC1=O,106.875,5.2,-0.39398,4.54697,-0.785773,3.0,-1.84008,3.79691,-2.77896,4.09292,-3.21695,3.83133,-3.57916,3.00856,-3.8444799999999995,3.0,-4.60323,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H)
CC(=O)OC(C)CCO[O],86.9612,5.8514,1.78574,7.63953,-2.70005,3.69108,-4.50563,4.36841,-5.4048,3.72465,-5.9411,3.10941,-6.26782,3.0,-6.39941,3.0,-6.06136,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Sp-5C-4BrCClFINPSSi)
CC(=O)OC([O])CC1CO1,106.255,2.4,-3.30106,2.0,-0.118777,2.0,0.255321,2.0,-0.205822,2.0,-0.680493,2.0,-1.57159,2.0,-2.35621,2.0,-3.71914,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-2C-R)
CC(=O)OC1OOCC1O[O],86.6779,5.2,-4.30905,4.84906,-2.45482,3.0,-4.15623,3.0,-5.30287,3.0,-5.87537,3.0,-5.58993,3.0,-5.72788,3.0,-9.98415,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_3C-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_5R!H->O_7R!H->O)
[O]OCC(=O)OCOO,91.2927,2.4,5.26968,2.0,-4.20803,2.0,-6.35453,2.0,-7.3328,2.0,-7.565,2.0,-7.5758,2.0,-7.26981,2.0,-6.09463,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C)
[CH2]C(=O)OC(OO)C(C)C,99.2845,2.4,-1.3944,2.0,1.47769,2.0,0.715902,2.0,0.0415453,2.0,-0.422929,2.0,-1.13389,2.0,-1.93134,2.0,-3.62994,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_N-1C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R)
C=C([O])OC(OO)C(C)C,64.4186,5.2,-9.2093,3.0,0.147065,3.0,0.414555,3.0,1.27653,3.0,1.87986,3.0,1.38353,3.0,0.9742239999999999,3.0,-0.797316,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R)
O[C](O)O,90.0096,17.3768,-0.903824,8.06051,-0.916978,4.17655,-1.95309,4.75979,-2.6319,4.90324,-3.05582,4.87851,-3.49258,4.64449,-3.89506,4.39247,-4.58133,4.41771,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O)
CC(=O)[CH]OC(C)=O,93.702,15.2276,2.08078,6.1592,1.02357,4.1055,-0.64183,5.90345,-1.4528,5.76677,-2.10951,5.40716,-3.04207,4.41027,-3.79814,3.53295,-5.00349,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C)
CC(=O)OC=C(C)[O],94.135,11.2043,-0.233597,9.68418,-5.85483,8.35877,-8.58811,10.318,-8.79356,9.42234,-7.37744,7.701670000000001,-4.18715,4.17937,-2.25893,3.0,-0.466858,4.19228,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_N-1R->C_Ext-2C-R)
C[CH]CC(OO)OC(C)=O,99.4401,2.4,4.09684,2.0,-2.20839,2.0,-2.59891,2.0,-2.88125,2.0,-3.12984,2.0,-3.54492,2.0,-3.87844,2.0,-4.52075,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_N-3R!H->O_N-1R-inRing)
[O]OC(=O)C(O)=CO,78.7485,5.2,-7.816840000000001,3.0,-3.03055,3.0,-1.60636,3.0,-0.690716,3.0,-0.175555,3.0,0.346398,3.0,0.369193,3.0,-0.761825,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_N-Sp-4O-3C)
CC(=O)OC([O])C1CO1,107.761,5.2,-0.819552,3.0,-1.28896,3.0,-1.9667,3.0,-2.70971,3.0,-2.88532,3.0,-2.81281,3.0,-2.95385,3.0,-4.59234,6.08159,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H-inRing_N-2C-inRing_Ext-4R!H-R_Int-5R!H-3R!H)
CC(=O)O[CH]CC(C)OO,93.702,15.2276,2.08078,6.1592,1.02357,4.1055,-0.64183,5.90345,-1.4528,5.76677,-2.10951,5.40716,-3.04207,4.41027,-3.79814,3.53295,-5.00349,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C)
[CH2]CC(COO)OC(C)=O,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
CCCOC(=O)CO[O],91.2927,2.4,5.26968,2.0,-4.20803,2.0,-6.35453,2.0,-7.3328,2.0,-7.565,2.0,-7.5758,2.0,-7.26981,2.0,-6.09463,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C)
[CH2]C(COO)COC(C)=O,103.511,2.4,1.82053,2.0,0.37521,2.0,-0.248253,2.0,-0.891218,2.0,-1.4889,2.0,-2.45177,2.0,-3.21145,2.0,-4.42926,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_N-4R!H->C)
CC(=O)C1(O[O])COOCO1,89.3051,5.2,-5.40464,3.0,-1.60299,3.0,-2.07151,3.0,-2.8115,3.0,-2.92101,3.0,-2.87637,3.0,-3.63433,3.0,-4.0978,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_N-6R!H->O_Ext-5R!H-R)
CC([O])C(=O)O,108.876,5.2,-4.4,3.0,1.68908,3.0,0.501097,3.0,-0.445348,3.0,-1.07936,3.0,-1.7444,3.0,-2.32211,3.0,-3.73475,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
CC(OO)[C](O)C=O,80.8889,5.2,-9.23843,3.0,2.44864,3.0,-0.379548,3.0,-2.32861,3.0,-2.62547,3.0,-2.60792,3.0,-2.56024,3.0,-1.59248,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-1R-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-1R-R_Ext-3R!H-R)
CC(OO)C(O)=C[O],93.4602,9.53812,-0.423467,7.94349,-4.91389,7.7939099999999994,-8.10339,8.64484,-8.68027,7.70664,-7.52443,6.31581,-4.68222,3.9454000000000002,-2.88515,3.2105,-0.991098,4.01423,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_N-1R->C)
[O]OC(=O)CCCO,78.7485,5.2,-7.816840000000001,3.0,-3.03055,3.0,-1.60636,3.0,-0.690716,3.0,-0.175555,3.0,0.346398,3.0,0.369193,3.0,-0.761825,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_N-Sp-4O-3C)
CCC(=O)C(O)O[O],105.664,5.2,-9.29707,3.0,-4.62154,3.0,-5.01509,3.0,-4.16219,3.0,-2.24521,3.0,0.802262,3.0,1.82324,3.0,2.9607,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_6R!H->O)
[CH2]C(=O)OCCOO,99.7552,2.4,0.620539,2.0,0.410555,2.0,-0.4883060000000001,2.0,-1.45389,2.0,-2.2756,2.0,-3.08852,2.0,-3.01618,2.0,-3.66348,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_N-1C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-6R!H-R_7R!H->O)
C=C([O])OCCOO,68.6514,5.2,5.00678,3.0,-5.551,3.0,-6.78921,3.0,-6.69621,3.0,-5.94252,3.0,-4.39411,3.0,-3.34267,3.0,-3.10029,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H)
OC1O[CH]CO1,101.303,2.4,0.108702,2.0,-1.9903000000000002,2.0,-2.35863,2.0,-2.46639,2.0,-2.47752,2.0,-2.62975,2.0,-2.91066,2.0,-3.8756200000000005,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_N-4R!H->C_Ext-3C-R)
CC(C)(O[O])C(O)=CO,86.9947,5.2,-3.5197,9.73959,-1.37159,3.0,-2.59405,3.0,-3.32199,3.0,-3.59383,3.0,-3.9307499999999997,3.0,-4.40176,3.0,-5.12943,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-3C-R)
CCC(C)(C)C(CO)O[O],89.3598,6.35913,0.981929,11.3401,0.0508031,3.0,-2.55655,3.33024,-4.5649,4.74369,-6.0524,5.74935,-7.56178,7.39681,-8.40586,7.20313,-8.01411,4.83026,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O_Ext-3C-R)
C=CC(COC(C)=O)O[O],88.3261,5.2,-4.66803,6.52442,-0.660467,3.0,-1.9699900000000001,3.0,-2.84556,3.0,-3.17198,3.0,-3.58299,3.0,-4.12584,3.0,-4.76122,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
O=[C]C(=O)O,103.148,5.2,-2.36751,3.0,3.22876,3.0,2.09556,3.0,0.463713,3.0,-0.573932,3.0,-1.9393700000000003,3.0,-3.64348,3.0,-5.18301,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_Ext-3R!H-R_N-4R!H->C)
[O]C(O)=C=O,93.4602,9.53812,-0.423467,7.94349,-4.91389,7.7939099999999994,-8.10339,8.64484,-8.68027,7.70664,-7.52443,6.31581,-4.68222,3.9454000000000002,-2.88515,3.2105,-0.991098,4.01423,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_N-1R->C)
CC(=O)O[CH]C(C)C,93.702,15.2276,2.08078,6.1592,1.02357,4.1055,-0.64183,5.90345,-1.4528,5.76677,-2.10951,5.40716,-3.04207,4.41027,-3.79814,3.53295,-5.00349,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C)
O[C]1CC(O)O1,93.702,15.2276,2.08078,6.1592,1.02357,4.1055,-0.64183,5.90345,-1.4528,5.76677,-2.10951,5.40716,-3.04207,4.41027,-3.79814,3.53295,-5.00349,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C)
[CH2]C(CC)OC(C)=O,102.24,5.2,3.38031,3.0,-1.39488,3.0,-1.7446,3.0,-2.16755,3.0,-2.58023,3.0,-3.20861,3.0,-3.83056,3.0,-5.07751,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-4C-R)
[CH]1OCOCO1,99.9933,5.2,1.67098,4.15092,-0.84076,3.0,-1.78603,3.76308,-2.60929,5.43627,-3.03761,5.79411,-3.44366,4.84239,-3.76397,3.7728,-5.56379,7.57544,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_N-4R!H->C)
CCC([CH]O)CO,81.3473,5.2,-11.3748,3.0,0.865598,3.0,-0.16263,3.0,-0.728081,3.0,-0.685514,3.0,-0.397954,3.0,0.148046,3.0,-0.665762,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-1R-R_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-3R!H-R_5R!H->C)
[O]OCC=CC(=O)O,86.7371,5.2,0.0483293,3.0,-3.36823,3.0,-4.10224,3.0,-4.3769,3.0,-4.62957,3.0,-4.75196,3.0,-5.07917,3.0,-5.41614,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_N-6R!H->O)
[O]OCC(O)C=O,88.4308,5.2,-0.0679625,9.09348,-1.03113,3.42229,-2.97064,3.0,-4.29362,3.36185,-5.19536,4.47776,-6.13115,6.21608,-6.82727,6.3896,-6.79562,4.75805,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O)
[CH2]CC(OO)OCOO,103.511,2.4,1.82053,2.0,0.37521,2.0,-0.248253,2.0,-0.891218,2.0,-1.4889,2.0,-2.45177,2.0,-3.21145,2.0,-4.42926,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_N-4R!H->C)
C[CH]C(=O)O,92.0213,5.2,-0.100308,9.86768,-1.46401,3.0,-1.95523,6.53424,-2.5697,8.7535,-2.8802,9.17283,-3.02675,7.2523,-3.15183,5.35646,-4.86428,6.49671,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_N-1C-inRing_Ext-1C-R)
CC=C([O])O,85.7304,7.73596,-1.3915,13.0563,-0.0824242,4.52703,-0.700876,5.13486,-1.22564,5.62275,-1.59104,5.51566,-2.15662,4.88613,-2.72375,4.44666,-3.46755,4.72164,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O)
O=C1OOC[C]1O,85.0705,5.2,-5.31718,3.0,-0.63685,3.0,-1.26511,3.0,-1.22613,3.0,-0.799707,3.0,-0.0287393,3.0,0.21713,3.0,-1.05955,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-1R-R_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C)
[O]C1=C(O)COO1,67.4425,2.4,-2.1387,2.0,-1.74882,2.0,-1.47559,2.0,-1.59735,2.0,-1.89709,2.0,-2.22168,2.0,-2.55396,2.0,-3.54274,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_4R!H->O_N-1R->C)
