resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
CC(=O)OCC(CO[O])COO,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
O=C[C](O)C(O)C=O,79.1012,7.77479,-9.21091,3.16324,1.80035,3.65544,-0.803013,3.38151,-2.49492,3.19707,-2.85539,3.22845,-2.82548,3.22159,-2.82583,3.25028,-2.06737,3.43572,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,90.6718,6.28881,2.37515,10.0379,-4.11671,6.5441,-8.45681,6.01157,-9.60719,4.77889,-8.88287,4.09074,-6.5381,3.33155,-4.77515,3.16244,-2.87817,3.2849,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_7R!H->C_Sp-6O-5R!H_N-4R!H->C_Ext-7C-R_N-Sp-8R!H-7C)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R)
CC1OOC(C)([O])OC1=O,120.706,4.17612,6.61332,2.23607,5.21517,2.23607,-4.92842,2.23607,-5.31986,2.23607,-5.52386,2.23607,-5.84026,2.23607,-5.86519,2.23607,-2.63778,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-1R->C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_5R!H->O_N-3R!H->C_N-5O-inRing)
CC(=O)OC(C)CCO[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
CC(=O)OC([O])CC1CO1,107.372,5.51317,-4.51579,2.64162,-0.232697,4.01555,-0.374307,3.26789,-1.13173,2.81708,-1.24979,2.65344,-1.24423,2.59628,-1.85327,2.6063,-2.91076,2.69672,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=3C_N-4R!H->C)
CC(=O)OC1OOCC1O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[O]OCC(=O)OCOO,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[CH2]C(=O)OC(OO)C(C)C,108.541,4.17612,-6.62751,2.23607,5.55212,2.23607,5.56948,2.23607,4.21265,2.23607,2.87275,2.23607,0.671258,2.23607,-1.65745,2.23607,-4.02074,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Sp-6O-5R!H_N-4R!H->C)
C=C([O])OC(OO)C(C)C,68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_Ext-6R!H-R)
O[C](O)O,97.5408,1.69706,3.9480400000000007,1.41421,-0.981681,1.41421,-1.7341,1.41421,-2.53286,1.41421,-3.21773,1.41421,-3.9868000000000006,1.41421,-4.39693,1.41421,-4.74105,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,82.0835,9.72966,-4.56976,16.011,-1.2267,3.74128,-1.70092,3.9014799999999994,-2.06193,4.65939,-2.08122,5.62064,-1.75711,7.13126,-1.47017,7.22348,-1.50378,6.80649,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_Ext-2C-R_3R!H->O_5R!H->C)
CC(=O)OC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C)
C[CH]CC(OO)OC(C)=O,98.8971,6.26496,2.57848,7.88649,-1.28312,5.16618,-1.70268,5.03918,-2.11714,4.47427,-2.46235,4.07798,-2.88124,4.06276,-3.39086,3.39687,-4.50538,2.39167,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_Ext-5R!H-R_N-6R!H-inRing_6R!H->C_Ext-6C-R)
[O]OC(=O)C(O)=CO,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
CC(=O)OC([O])C1CO1,108.273,2.53112,0.732135,3.43419,-1.40148,1.90131,-2.72417,2.1813,-3.7475,2.36621,-4.15247,2.79226,-4.31227,3.20108,-4.48535,3.34011,-4.55075,3.22907,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
CC(=O)O[CH]CC(C)OO,95.777,4.12311,-3.00903,2.23607,-2.84257,2.23607,-2.85581,2.23607,-2.64091,2.23607,-2.53444,2.23607,-2.08139,2.23607,-2.0143,2.23607,-1.70424,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-3R!H->C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_N-6R!H->C_Ext-3O-R)
[CH2]CC(COO)OC(C)=O,102.309,1.69706,3.30228,1.41421,-2.0478,1.41421,-2.04158,1.41421,-2.09432,1.41421,-2.26787,1.41421,-2.80095,1.41421,-3.36311,1.41421,-4.15948,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_N-5R!H->O_N-3BrCClFINPSSi-inRing_Ext-4O-R)
CCCOC(=O)CO[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[CH2]C(COO)COC(C)=O,102.067,4.94913,-4.52108,4.60462,2.39237,5.91921,1.59946,8.64549,0.289747,8.38693,-0.615264,7.09326,-1.70917,5.16402,-2.6092,3.38604,-4.29349,2.70319,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-2C-R_Ext-3BrCClFINPSSi-R_Ext-4R!H-R)
CC(=O)C1(O[O])COOCO1,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
CC([O])C(=O)O,107.113,8.60042,-5.73898,17.3439,-1.24593,4.79681,-1.32738,6.47747,-1.41403,7.754510000000001,-1.3395,8.78276,-1.30553,9.05332,-1.51337,8.51775,-2.22657,7.50213,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Sp-5R!H=3C_N-5R!H->C)
CC(OO)[C](O)C=O,79.1012,7.77479,-9.21091,3.16324,1.80035,3.65544,-0.803013,3.38151,-2.49492,3.19707,-2.85539,3.22845,-2.82548,3.22159,-2.82583,3.25028,-2.06737,3.43572,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_3R!H->O_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-5R!H-R_6R!H->C)
CC(OO)C(O)=C[O],93.1514,9.96836,2.88872,7.43044,-5.84807,7.68444,-9.9215,6.74388,-10.5818,4.94804,-9.29921,3.48048,-6.05167,3.17106,-3.77845,4.31138,-1.98105,4.08901,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_7R!H->C_Sp-6O-5R!H_N-4R!H->C)
[O]OC(=O)CCCO,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
CCC(=O)C(O)O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[CH2]C(=O)OCCOO,99.2941,4.17612,-8.7025,2.23607,4.9084,2.23607,3.84643,2.23607,2.68281,2.23607,1.75673,2.23607,0.705114,2.23607,-0.696843,2.23607,-3.39476,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R_N-7R!H->C)
C=C([O])OCCOO,66.7679,6.46693,-3.09944,14.8566,-2.95478,6.31677,-3.77444,7.91816,-3.58153,8.90783,-3.03333,8.93893,-2.36082,6.98791,-1.87028,5.56331,-2.24037,3.60423,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
OC1O[CH]CO1,98.0193,1.69706,1.87083,1.41421,0.321831,1.41421,-0.159679,1.41421,-0.836683,1.41421,-1.46892,1.41421,-2.44423,1.41421,-3.20886,1.41421,-4.42206,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-5R!H->O_N-4R!H->C_Ext-5C-R_3O-inRing)
CC(C)(O[O])C(O)=CO,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
CCC(C)(C)C(CO)O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
C=CC(COC(C)=O)O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
O=[C]C(=O)O,103.148,4.17612,-2.36751,2.23607,3.22876,2.23607,2.09556,2.23607,0.463713,2.23607,-0.573932,2.23607,-1.9393700000000003,2.23607,-3.64348,2.23607,-5.18301,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_N-4R!H->C_Ext-3C-R)
[O]C(O)=C=O,66.9664,7.39925,2.03122,11.083,-3.2555,6.21639,-4.83364,6.88845,-5.21461,6.52134,-5.0762,5.87662,-4.64099,5.34268,-4.14288,5.73697,-3.76085,4.74113,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C)
CC(=O)O[CH]C(C)C,97.344,4.17612,1.9897499999999997,2.23607,-0.334239,2.23607,-0.583879,2.23607,-1.07214,2.23607,-1.55305,2.23607,-2.34419,2.23607,-3.20104,2.23607,-5.08431,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-3R!H->C_4R!H->C_Ext-3O-R)
O[C]1CC(O)O1,98.5195,1.69706,0.0992994,1.41421,0.660377,1.41421,0.336324,1.41421,-0.253115,1.41421,-0.941602,1.41421,-2.10336,1.41421,-3.00002,1.41421,-4.37114,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_N-3R!H->O_Int-4R!H-3C_Ext-3C-R)
[CH2]C(CC)OC(C)=O,102.241,4.94511,-7.60711,13.2942,0.023912,5.42681,-1.10813,5.80796,-1.93782,6.88541,-2.13622,6.85949,-2.47035,6.61165,-2.88462,6.08604,-3.3106,3.01869,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-2C-R_Sp-4R!H-2C_4R!H->C_Ext-3O-R_Ext-4C-R_6R!H->C)
[CH]1OCOCO1,98.2989,1.69706,1.8144,1.41421,-0.740247,1.41421,-0.678845,1.41421,-1.09769,1.41421,-1.74572,1.41421,-3.0165,1.41421,-3.69503,1.41421,-4.5715,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H-3R!H_1C-inRing)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-3R!H->C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-2C-R_5R!H->C)
[O]OCC=CC(=O)O,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[O]OCC(O)C=O,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[CH2]CC(OO)OCOO,102.212,1.69706,0.901629,1.41421,1.94982,1.41421,1.31007,1.41421,0.220012,1.41421,-0.734905,1.41421,-2.28352,1.41421,-3.4231,1.41421,-4.98498,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_5R!H->O_Ext-4O-R)
C[CH]C(=O)O,81.3219,1.69706,-3.8819099999999995,1.41421,0.791631,1.41421,0.517286,1.41421,0.131949,1.41421,-0.224864,1.41421,-0.861555,1.41421,-1.40916,1.41421,-2.48279,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_Ext-2C-R_N-3R!H->O_N-4R!H->C_N-5R!H->C)
CC=C([O])O,66.9664,7.39925,2.03122,11.083,-3.2555,6.21639,-4.83364,6.88845,-5.21461,6.52134,-5.0762,5.87662,-4.64099,5.34268,-4.14288,5.73697,-3.76085,4.74113,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C)
O=C1OOC[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H-inRing_Ext-1R-R_4R!H->O_Ext-1R-R)
[O]C1=C(O)COO1,65.257,10.834,-3.93938,3.43512,-2.57501,3.15815,-3.55828,3.01282,-3.84345,2.90501,-3.66184,2.58095,-3.26065,2.45607,-3.16568,2.67688,-3.23013,3.29952,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2C-R_N-5R!H->C_Ext-4R!H-R_N-6R!H->C)
[O]C1OCCO1,104.733,5.24207,5.05907,4.67794,-3.25816,2.67549,-5.31796,2.83964,-7.09114,2.85268,-7.69908,2.83925,-6.82111,2.85503,-5.97017,2.84795,-7.9593,5.21051,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-1R->C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-5R!H->O)
[O]C(=O)CC=O,110.983,3.51618,1.00362,2.65982,-2.18686,2.30261,-2.74804,2.6132,-3.10428,2.42181,-3.46117,2.24453,-4.10911,2.22265,-4.56651,2.20497,-5.11361,2.11003,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R)
