resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OCC(O)C=O,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]CC(OO)OCOO,100.877,4.26431,0.566404,4.2421,1.65996,2.62995,0.0211763,5.9772,-0.93788,5.56646,-1.73932,5.01479,-2.84619,3.73058,-3.65799,2.67754,-5.4005,3.73274,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
C[CH]C(=O)O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC=C([O])O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O=C1OOC[C]1O,89.3623,34.0927,-0.848756,9.15361,-0.48181799999999997,3.17563,-0.865407,3.5522,-1.27325,3.62054,-1.55206,3.49833,-1.97705,3.08286,-2.3953,2.7701,-3.59539,2.5796,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=C(O)COO1,69.8598,24.1204,1.68514,18.927,-1.71872,0.148997,-1.97784,2.486,-2.29314,3.44397,-2.57849,3.37277,-2.80235,2.87417,-2.98151,2.11623,-4.33018,3.8976299999999995,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_N-4R!H->C)
[O]C1OCCO1,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[O]C(=O)CC=O,97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
[O]OC(O)C=O,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
C[CH]COC(C)=O,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC(C)(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC(C)C(CO)O[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
O=[C]C(O)COO,99.6745,4.63539,1.08952,3.987,0.854952,2.2983,0.33181,4.06302,-0.600332,4.34267,-1.38916,4.17166,-2.44358,3.23017,-3.27674,2.36441,-5.64549,5.43443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
C=CC(O[O])C(=O)OC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
[O]C1(CO)CO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC[C](C=O)CO,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CCC(=C[O])CO,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
O[CH]CCO,100.877,4.26431,0.566404,4.2421,1.65996,2.62995,0.0211763,5.9772,-0.93788,5.56646,-1.73932,5.01479,-2.84619,3.73058,-3.65799,2.67754,-5.4005,3.73274,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
