resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(COC(=O)CO[O])OO,84.5736,5.2,-7.73548,3.0,2.18394,3.0,0.93481,3.0,-0.333449,3.0,-1.32793,3.0,-2.0763,3.0,-3.31643,3.0,-5.13135,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6BrCClFINPSSi-R_Sp-8R!H-6BrCClFINPSSi_N-8R!H->O_Ext-8C-R_Sp-9R!H-8C_9R!H->O)
CC(=O)OCC(CO[O])COO,89.25,2.4,8.91761,2.0,-3.51004,2.0,-5.98941,2.0,-7.61676,2.0,-8.67524,2.0,-8.97591,2.0,-8.30342,2.0,-7.3998,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-7R!H-R_Ext-4BrCClFINPSSi-R_Sp-9R!H-4BrCClFINPSSi)
O=C[C](O)C(O)C=O,80.8889,5.2,-9.23843,3.0,2.44864,3.0,-0.379548,3.0,-2.32861,3.0,-2.62547,3.0,-2.60792,3.0,-2.56024,3.0,-1.59248,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,88.476,5.2,-10.3539,3.0,-4.39684,3.0,-5.39943,3.0,-4.9072,3.0,-2.99693,3.0,0.693868,3.0,2.12061,3.0,3.38767,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_5R!H->C_Ext-5C-R_Ext-4C-R_N-7R!H->C_N-3C-inRing_N-6R!H->C_Ext-3C-R)
[O]C(=O)COC=O,114.443,2.4,2.66946,2.0,-1.21493,2.0,-1.90164,2.0,-2.54207,2.0,-3.14536,2.0,-4.22539,2.0,-5.11849,2.0,-6.48121,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_5R!H->O_4R!H->C)
CC1OOC(C)([O])OC1=O,129.904,5.2,-0.139146,3.0,4.44264,3.0,1.392,3.0,-1.48784,3.0,-3.00163,3.0,-5.00446,3.0,-6.02225,3.0,-7.50305,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_Sp-5O=4R!H_Ext-4R!H-R_Ext-6R!H-R_7R!H->O_N-3R!H->C)
CC(=O)OC(C)CCO[O],85.2299,5.2,-1.28619,3.0,-2.03672,3.0,-3.42325,3.0,-4.24368,3.0,-4.71883,3.0,-4.9048,3.0,-5.39589,3.0,-5.95221,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
CC(=O)OC([O])CC1CO1,107.785,2.4,0.782093,2.0,-2.51861,2.37029,-3.39185,2.0,-3.9725,2.0,-4.21701,2.0,-4.31435,2.16835,-4.31426,2.62279,-3.8428899999999997,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
CC(=O)OC1OOCC1O[O],86.3194,5.2,-1.71438,5.12058,-2.60804,3.0,-4.31141,3.34683,-5.60696,3.16378,-6.32911,3.0,-6.26441,3.0,-6.45544,3.0,-10.438,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-Sp-4C=3C_Ext-4C-R_4C-inRing_5R!H->O)
[O]OCC(=O)OCOO,89.4426,5.2,-4.78767,3.0,-3.50719,3.0,-4.70192,3.0,-5.04241,3.0,-4.67603,3.0,-3.12265,3.0,-2.97161,3.0,-2.3759,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6BrCClFINPSSi-R_Sp-8R!H-6BrCClFINPSSi_8R!H->O)
[CH2]C(=O)OC(OO)C(C)C,104.83,6.64107,-7.4781,3.0,4.2451,3.0,3.74489,3.23978,2.87949,3.26974,2.01793,3.47709,0.515095,3.0,-1.1136,3.0,-3.32039,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-5C-R_Ext-6R!H-R_Ext-7R!H-R)
C=C([O])OC(OO)C(C)C,78.7721,5.2,0.245468,3.0,-0.349602,3.0,-1.39001,3.0,-2.25963,3.0,-2.48142,3.0,-2.40954,3.0,-2.90802,3.0,-3.14531,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-6O-R)
O[C](O)O,95.8774,5.2,-4.4619,3.0,1.9189899999999998,3.0,2.81025,3.0,3.00862,3.0,2.78195,3.0,1.71502,3.0,0.508755,3.0,-1.10159,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-1C-R)
CC(=O)[CH]OC(C)=O,85.5069,5.2,-7.14818,3.0,1.93404,3.0,2.79785,3.0,3.17894,3.0,3.44908,3.0,3.49217,3.0,1.79669,3.0,-1.68867,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Ext-2C-R)
CC(=O)OC=C(C)[O],89.5979,5.2,19.3209,3.0,-2.83176,3.0,-4.98336,3.0,-4.87518,3.0,-3.8259499999999997,3.0,-1.76276,3.0,-0.191705,3.0,0.132665,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-3C-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_N-3C-inRing)
C[CH]CC(OO)OC(C)=O,99.4401,2.4,4.09684,2.0,-2.20839,2.0,-2.59891,2.0,-2.88125,2.0,-3.12984,2.0,-3.54492,2.0,-3.87844,2.0,-4.52075,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_4R!H->C_Ext-5R!H-R_6R!H->C)
[O]OC(=O)C(O)=CO,83.4417,5.2,-7.36941,3.0,-5.02209,3.0,-3.02406,3.0,-1.15813,3.0,0.211368,3.0,2.15119,3.0,2.78986,3.0,1.01539,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_N-5R!H-inRing_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_N-7R!H->C)
CC(=O)OC([O])C1CO1,105.65,5.2,-3.06368,3.0,-0.945285,3.0,-1.08799,3.0,-2.16734,3.0,-2.3551,3.0,-1.76861,3.0,-2.2226,3.0,-7.07998,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_5R!H->O_Sp-4R!H-3C_Sp-5O-4R!H_3C-inRing)
CC(=O)O[CH]CC(C)OO,99.8678,5.2,-1.12806,3.0,3.50148,3.0,1.27986,3.0,-0.648548,3.0,-1.40756,3.0,-2.60019,3.0,-4.02324,3.0,-5.70351,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-3R!H-R_N-Sp-4R!H#2C_N-5R!H->O_Ext-4R!H-R_Ext-5C-R_Ext-4R!H-R)
[CH2]CC(COO)OC(C)=O,102.108,5.2,5.54789,3.0,-0.917506,3.0,-2.33713,3.0,-3.19005,3.0,-3.88257,3.0,-4.53568,3.0,-5.29341,3.0,-6.15668,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN_Ext-4C-R_Ext-5R!H-R_Sp-4C-3CN_N-6R!H->C)
CCCOC(=O)CO[O],88.0503,5.2,2.02245,3.0,-2.80037,3.0,-4.15623,3.0,-4.92857,3.0,-5.41072,3.0,-5.45717,3.0,-5.63739,3.0,-5.76498,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6BrCClFINPSSi-R_Sp-8R!H-6BrCClFINPSSi_N-8R!H->O_Ext-8C-R_Sp-9R!H-8C_N-9R!H->O)
[CH2]C(COO)COC(C)=O,102.358,2.4,1.6332,2.0,-2.54914,2.0,-2.53414,2.0,-2.18935,2.0,-1.93176,2.0,-1.64698,2.0,-1.61884,2.0,-2.29993,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_Ext-6R!H-R_Ext-4R!H-R_N-5R!H->N)
CC(=O)C1(O[O])COOCO1,98.4985,5.2,5.88599,3.0,-3.95162,3.0,-6.24218,3.0,-8.07818,3.0,-8.89181,3.0,-8.26505,3.0,-7.80343,3.0,-10.5122,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3C-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_6R!H->C_N-5R!H->C_N-4R!H-inRing)
CC([O])C(=O)O,107.091,5.2,-4.02539,3.0,0.364256,3.0,-1.04399,3.0,-2.13874,3.0,-2.44068,3.0,-2.75824,3.0,-2.8902,3.0,-3.09483,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Sp-4R!H=3C_N-4R!H->C_5R!H->C_Ext-3C-R)
CC(OO)[C](O)C=O,77.3135,5.2,-9.1834,3.0,1.15206,3.0,-1.22648,3.0,-2.66122,3.0,-3.08531,3.0,-3.04304,3.0,-3.09141,3.0,-2.54226,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_Ext-5R!H-R)
CC(OO)C(O)=C[O],82.6551,5.2,-0.611679,3.0,-5.5424,3.0,-7.93374,3.0,-8.26219,3.0,-7.32036,3.0,-4.84811,3.0,-2.86917,3.0,0.0823629,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_5R!H->C_Ext-3C-R_N-4C-inRing_N-6R!H->C_Ext-4C-R)
[O]OC(=O)CCCO,97.7271,5.2,0.803483,3.0,-4.58332,3.0,-4.80541,3.0,-4.65333,3.0,-4.28337,3.0,-3.49782,3.0,-3.18794,3.0,-4.35185,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_N-5R!H-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_6R!H->C_Ext-6C-R)
CCC(=O)C(O)O[O],92.5347,5.2,-10.4612,3.0,-0.235415,3.0,0.448865,3.0,0.334723,3.0,0.48688299999999995,3.0,0.334143,3.0,-1.11054,3.0,-1.4338,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->O_N-Sp-6O-5R!H_Ext-5R!H-R_Ext-7R!H-R_8R!H->C)
[CH2]C(=O)OCCOO,99.0498,5.2,-2.09683,5.81058,1.13001,3.0,0.775457,3.0,0.233856,3.0,-0.333829,3.0,-1.40787,3.0,-2.2065,3.0,-3.7247,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_6R!H->C_Ext-6C-R)
C=C([O])OCCOO,70.948,5.2,-0.950705,3.0,-1.28205,3.0,-3.79829,3.0,-4.60317,3.0,-4.46707,3.0,-3.16102,3.0,-2.71015,3.0,-2.95976,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_N-7R!H->C_Ext-7BrClFINOPSSi-R)
OC1O[CH]CO1,97.1125,2.4,1.88863,2.0,0.551251,2.0,0.118394,2.0,-0.602449,2.0,-1.33343,2.0,-2.49047,2.0,-3.32069,2.0,-4.48524,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_Int-5R!H-4R!H_Sp-5R!H-4R!H_4R!H->O_N-2R!H->C)
CC(C)(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R)
CCC(C)(C)C(CO)O[O],84.6638,5.2,-11.2477,3.0,2.06069,3.0,2.26483,3.0,1.55684,3.0,0.9714370000000001,3.0,0.51107,3.0,-0.378144,3.0,-3.22998,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-7R!H-R)
